id,y_true,oof_pred
1,0,0.01614345620305811
2,0,0.010290835976105738
3,1,0.5363963150837137
4,0,0.747320238204907
5,0,0.013679872697180464
6,0,0.011264822102115081
7,1,0.9553379907662427
8,0,0.04447113929322222
9,0,0.9223750377188329
10,1,0.8813957469433882
11,1,0.9400112914909273
12,0,0.8467109752396295
13,0,0.3346823795757758
14,0,0.48517440142770646
15,0,0.31125141339901463
16,0,0.22716434308929057
17,1,0.9413746960379226
18,0,0.039450968004951244
19,0,0.6786710875542769
20,0,0.22085407902119097
21,0,0.08389327039734308
22,1,0.9658750589311134
23,0,0.19328720627350726
24,0,0.9066040872249255
25,0,0.8364187821903696
26,0,0.04154120450318613
27,1,0.9644046673679171
28,0,0.09962994839262448
29,0,0.021788029910361197
30,0,0.15619738918624756
31,1,0.957260060569737
32,1,0.9377069640781368
33,0,0.11492751091696322
34,0,0.007513431949565025
35,0,0.06111660543434344
36,1,0.5597862609888571
37,0,0.18013214993748008
38,1,0.9383950422491261
39,0,0.5550809418082401
40,0,0.898605142533273
41,0,0.8241365227779955
42,1,0.8178944037596443
43,0,0.051437026230215656
44,1,0.8272134433441538
45,0,0.013218996669098291
46,1,0.9620544667913271
47,0,0.010456082100616526
48,1,0.7313092331793772
49,1,0.7194420149289873
50,1,0.8972296253287314
51,0,0.3008836898623463
52,0,0.004982808026775724
53,0,0.02875946542802536
54,0,0.1038067945957842
55,1,0.7936055515174576
56,0,0.6880381024020287
57,1,0.8962212823375688
58,0,0.07544722079535189
59,1,0.8391448462572264
60,1,0.9058486125110838
61,1,0.43919752991412264
62,0,0.009803979429694307
63,0,0.05211236680560725
64,1,0.8599606316981265
65,1,0.9647834728468045
66,0,0.012181191318187084
67,1,0.7565624357593086
68,0,0.5429633672234366
69,0,0.14445445933001427
70,1,0.7548665391533312
71,0,0.03946806833358266
72,1,0.6063138636249279
73,0,0.00726271718243357
74,1,0.934961933050197
75,1,0.9209366502691664
76,0,0.3304955956895063
77,1,0.788759554091016
78,0,0.03645485535390438
79,0,0.9236889386633111
80,1,0.7026006666090221
81,0,0.010583957343193284
82,1,0.9475007507112168
83,0,0.02191099082923844
84,0,0.04191146682619604
85,0,0.6307642273683214
86,1,0.8336835002655049
87,1,0.9468310152936384
88,1,0.8781435808317222
89,0,0.020153520250768015
90,0,0.8056118833486479
91,0,0.05017861757358027
92,0,0.04196563586883833
93,0,0.24984670744352266
94,1,0.851073515034824
95,1,0.04993875443479746
96,0,0.01596663172426695
97,0,0.3178103652681863
98,0,0.9076360502039079
99,0,0.15982245799237718
100,0,0.3926325061291866
101,1,0.6310513377592682
102,0,0.01957025553321253
103,0,0.006181369741572122
104,0,0.018248140433165798
105,0,0.007273977307840423
106,1,0.3455521378665565
107,1,0.945210459343688
108,0,0.023656792383636396
109,0,0.009489493395471204
110,1,0.9511749923684121
111,0,0.025550590208454488
112,0,0.14155488188501594
113,0,0.014244701833266796
114,1,0.9452007290288992
115,0,0.00402925476785526
116,0,0.007596983288964899
117,0,0.36849718966358064
118,1,0.939909209975575
119,1,0.9030407013981864
120,0,0.01563385816725994
121,0,0.26479568697683636
122,0,0.010640138133539567
123,0,0.005113408604167542
124,0,0.0636330017793175
125,1,0.9610623883518736
126,0,0.016295439909582113
127,1,0.19708533200082476
128,0,0.029996167637670025
129,0,0.04321035827469493
130,1,0.9532285326413699
131,0,0.04114728390703407
132,1,0.9404545110342118
133,1,0.9709113318131707
134,0,0.040806324528975375
135,0,0.1441790130308408
136,0,0.038470167254702765
137,1,0.9574467920371553
138,0,0.004824312836486759
139,1,0.8824677102610613
140,0,0.4631432115243869
141,1,0.9794027081322568
142,0,0.5085884666444587
143,0,0.04261995879417141
144,1,0.957776210568915
145,0,0.016305091891934933
146,0,0.30927658954053333
147,0,0.0294855356742249
148,1,0.62903331588258
149,1,0.9531221970288283
150,0,0.1395785009896181
151,0,0.03301082299461734
152,0,0.025680179835451847
153,0,0.09172100707817693
154,0,0.7312446010923856
155,0,0.45790227752507806
156,0,0.006999434788102373
157,0,0.022116219633582648
158,1,0.2493993583491754
159,0,0.02854029524364228
160,0,0.856117498801045
161,1,0.8203551059414059
162,0,0.004601420221465033
163,0,0.0026967935078999737
164,1,0.9079601407466837
165,1,0.8809409652277402
166,1,0.8870219822053079
167,0,0.006896668530303318
168,0,0.006761305446370904
169,0,0.007559374018891711
170,1,0.8693674939815956
171,1,0.7812123979793204
172,0,0.2453461126266142
173,0,0.009784183892860327
174,0,0.012735167568490136
175,1,0.7351928010049701
176,1,0.7874614255669268
177,1,0.855090924176972
178,0,0.17216960571097772
179,0,0.009387347034875957
180,0,0.018757156837933463
181,0,0.3725103391331968
182,1,0.7048701516624302
183,0,0.848733163784463
184,0,0.09429275983521662
185,0,0.9375163743601717
186,0,0.892613078354197
187,1,0.2645990211968543
188,0,0.2173239953960828
189,1,0.9263706789613141
190,1,0.8901311223323993
191,0,0.002529187663312972
192,1,0.7019540944540463
193,0,0.005716516292738994
194,1,0.9494917308089019
195,0,0.019033998938191327
196,0,0.01750717458253096
197,1,0.5272648415925533
198,1,0.70542113472053
199,1,0.09536955045636927
200,0,0.7671820114870479
201,0,0.6845587135387291
202,0,0.5408696120962234
203,1,0.7641855708081763
204,0,0.4586222482423789
205,0,0.035376795155804344
206,1,0.9797463450793163
207,0,0.7759213119079357
208,1,0.9242281704679575
209,0,0.20080533467300066
210,1,0.8028391660039994
211,1,0.8654090930887658
212,0,0.01254636830517289
213,0,0.011279656055379733
214,0,0.0068162670779662446
215,0,0.026545150067406816
216,0,0.7111397812032746
217,0,0.12168787663510605
218,0,0.7994017684685882
219,0,0.015586281279980595
220,1,0.5047931280895349
221,0,0.03172283013161994
222,0,0.3487481457047145
223,0,0.048546584105144015
224,1,0.8800216761221014
225,0,0.002087375400892319
226,0,0.10352376260829904
227,0,0.03522911488755293
228,0,0.056934483331905775
229,1,0.9505056137058185
230,0,0.28851219557084173
231,1,0.9330380954584445
232,1,0.9139769441966842
233,0,0.338533385824145
234,0,0.6180118340966195
235,0,0.6932991936058744
236,0,0.5601891313061487
237,1,0.953728899220768
238,1,0.9394382200964666
239,0,0.8371473722134274
240,0,0.33732349677310575
241,0,0.014662382716131022
242,1,0.801273338319282
243,1,0.7536345474555888
244,0,0.13123010865502727
245,1,0.36080129865867927
246,1,0.965080189461836
247,0,0.035894749673494354
248,1,0.9286096419429588
249,1,0.8242047398052201
250,0,0.039689689994558255
251,0,0.007241431938478623
252,1,0.9571439996990633
253,0,0.009630551029450027
254,0,0.004177494214367545
255,0,0.016624502308144246
256,0,0.03713434044495969
257,0,0.0125569618905797
258,0,0.017886558209228895
259,0,0.593537211304076
260,1,0.8526698619906561
261,0,0.326050340680704
262,0,0.7455964429763118
263,0,0.488353309031354
264,1,0.9479179743211303
265,1,0.9580378286919957
266,0,0.029898364027443357
267,0,0.1830710243075381
268,0,0.07752432309641165
269,0,0.16510017897708687
270,1,0.8252160729637894
271,0,0.025099824803066922
272,0,0.2690151067519908
273,0,0.06092131389423512
274,0,0.1636068187172608
275,1,0.5670372298612583
276,0,0.05559288075059671
277,0,0.4709177745420566
278,1,0.6513141275951047
279,0,0.2727026625585148
280,0,0.006922951526386475
281,0,0.8096274632472176
282,1,0.8243090111679606
283,0,0.036187944833133576
284,0,0.229015150712742
285,0,0.31032415170335803
286,0,0.004209379061112033
287,0,0.9501590099640203
288,1,0.8642102351825991
289,1,0.8902208385266425
290,0,0.11873213442892978
291,0,0.012859569643475044
292,0,0.131643079594399
293,0,0.015525015637485923
294,1,0.6200854058553217
295,0,0.021606772255014665
296,0,0.08840908932902401
297,0,0.3041518278799741
298,0,0.018809309153481772
299,1,0.8836125738505738
300,0,0.023725782451918954
301,0,0.10505675958449492
302,1,0.9024216765462627
303,0,0.00945184279996789
304,1,0.5583592677707436
305,1,0.9098197290095468
306,0,0.011402950438974102
307,0,0.029079974492364782
308,0,0.5978931486183978
309,1,0.9261444573331894
310,0,0.03518696463866915
311,0,0.029161502025849495
312,0,0.005096653892562715
313,0,0.01767667603534206
314,0,0.11050448104701803
315,1,0.3093653150436628
316,0,0.028883557964043502
317,0,0.005268061040444903
318,0,0.8220870087326041
319,0,0.040341718532357324
320,0,0.1602670972190904
321,0,0.04102817837455734
322,0,0.4946536126265873
323,0,0.004924283802876111
324,0,0.9551644443071017
325,0,0.2635206095338561
326,0,0.031113642173467244
327,0,0.08626112533294536
328,0,0.9375929041402521
329,0,0.5392528018350083
330,0,0.029697314949866806
331,1,0.9225519827357117
332,0,0.01078392068195528
333,1,0.23885784624230136
334,1,0.8855766421911995
335,0,0.4920248395089616
336,0,0.09993831039625739
337,0,0.8808870761600383
338,0,0.023999920359344097
339,0,0.03026561240418051
340,0,0.0431961645214702
341,0,0.10048410809401803
342,0,0.6969600478837644
343,0,0.29416825741997643
344,0,0.07445089541020847
345,0,0.04804775477611804
346,1,0.8274847427522527
347,0,0.00632060158698681
348,0,0.8888263908149177
349,0,0.32174727541915427
350,0,0.037711883698220566
351,0,0.017094839503495825
352,0,0.005067559302748824
353,1,0.9533369094733284
354,1,0.8497810377676435
355,0,0.7701089476472306
356,0,0.062019429613031356
357,0,0.17086479056097187
358,0,0.7469363793065884
359,0,0.07907831686319038
360,1,0.9300014300859574
361,1,0.9208900988183605
362,0,0.0043442187495278135
363,0,0.028905002284726714
364,0,0.031701070573516496
365,0,0.026521542627667205
366,0,0.011471859222390638
367,0,0.008897897039924186
368,0,0.49155947919364057
369,0,0.17745030477572551
370,1,0.8716102322637469
371,1,0.6601846509458836
372,0,0.02027678335445351
373,1,0.8065799041839345
374,1,0.6966308062335536
375,1,0.9635775242123157
376,0,0.024628214375258285
