id,Subscribed
1,0.05124070706476929
2,0.009098501929948431
3,0.009119851182664
4,0.13330344668054409
5,0.8670224092723919
6,0.07515382776464605
7,0.006665518575091261
8,0.00417304203044545
9,0.21679119230705401
10,0.6374428536713307
11,0.05146189686408453
12,0.9671975958759624
13,0.0043742860289276205
14,0.00293900795438647
15,0.00796270628104868
16,0.4957349073759451
17,0.5736308236019844
18,0.14622267431421648
19,0.04246619856244576
20,0.6827800624097697
21,0.1015414160266207
22,0.82916539797418
23,0.9440867116472773
24,0.9680563813505276
25,0.790256776781669
26,0.9399589317540403
27,0.8901077743374176
28,0.019464864039502275
29,0.12185863658175534
30,0.14496023553179452
31,0.8782548739636912
32,0.8171120470208192
33,0.0051308459881888695
34,0.906397371944662
35,0.9688874943360243
36,0.27261471276667
37,0.0184713762545729
38,0.02365887329273521
39,0.4382067681749202
40,0.9728139050558946
41,0.7380162000192709
42,0.9498200828387158
43,0.9661304078729831
44,0.02732944675133581
45,0.8529979985578627
46,0.9727251020098766
47,0.4042540386630713
48,0.0015918636442535
49,0.9765908435475266
50,0.011626564744245222
51,0.8711427636605953
52,0.00997959863685149
53,0.6751833584453187
54,0.8151345325137785
55,0.7807110094799565
56,0.9349064435912565
57,0.1337883210128985
58,0.416854851224417
59,0.7862444765062402
60,0.11780424819423337
61,0.9667588953870713
62,0.9427598510930145
63,0.11432012804499218
64,0.825028119198135
65,0.046427551511712205
66,0.6523406470725043
67,0.07022613562725062
68,0.0172164717974338
69,0.9297473941461594
70,0.11995356520777421
71,0.9449344554591307
72,0.9641583420453632
73,0.5748515952348489
74,0.01305682395881459
75,0.4400536449453937
76,0.9212215589057455
77,0.3080269093206782
78,0.9015915302369092
79,0.598826755327131
80,0.9353188992472109
81,0.0010510634194726039
82,0.7590850051138073
83,0.8736435792184181
84,0.9730904527117223
85,0.7468400683642252
86,0.00680024663995127
87,0.668105295438896
88,0.02752939983158178
89,0.8321823365701932
90,0.9572407747701575
91,0.9719614507786108
92,0.9563811947890334
93,0.2911680249760072
94,0.9856107410807153
95,0.8801386772731042
96,0.963093024136252
97,0.8900575090888312
98,0.835064668117333
99,0.6526118882999205
100,0.1304426547509491
101,0.2804746469627426
102,0.9248155186680361
103,0.6728557487042662
104,0.9214908881983417
105,0.00127394504095779
106,0.00480461814716078
107,0.044989708849016256
108,0.6595887584777271
109,0.8932958927276963
110,0.7604133722510773
111,0.0053977509334098795
112,0.0765673890512522
113,0.8132877978691717
114,0.07507226441288978
115,0.9817953864614924
116,0.8415596767217887
117,0.8470796785658699
118,0.00611508100272603
119,0.05882895340781488
120,0.6794295381222499
121,0.8846936514336471
122,0.4217975509949269
123,0.3710686231631192
124,0.956725277979492
125,0.5341962139003754
126,0.17550622891812015
127,0.4191729952751991
128,0.8402397444049652
129,0.0021255983488557796
130,0.6776606603552101
131,0.006161122486898579
132,0.00223660969060394
133,0.8245680082528544
134,0.00666877282888053
135,0.0039304947156841
136,0.5759175766884351
137,0.7490398341613911
138,0.8955828651125951
139,0.9809387185489493
140,0.9650035166056555
141,0.940516606031475
142,0.9692267205493359
143,0.20724954698418607
144,0.8806772958206919
145,0.00564725508301518
146,0.25933665896393543
147,0.8159235290428685
148,0.5816526608015166
149,0.5068096841420406
150,0.8757727723831525
151,0.9490664135002881
152,0.830525339686747
153,0.00522656653679777
154,0.9206818358388822
155,0.09588401904788828
156,0.7457561410748794
157,0.9409398956128205
158,0.5599164534989122
159,0.9764935573021496
160,0.268108585754232
161,0.00808859094119836
162,0.25273484403591234
163,0.00408468328401835
164,0.15520821490036774
165,0.046680123075073666
166,0.4955915339557866
167,0.8962248242215977
168,0.0070449042047522
169,0.9615158780090155
170,0.9201354197650699
171,0.7305356896233612
172,0.9771277966617771
173,0.9016884303459621
174,0.6129489504009792
175,0.9580663772396917
176,0.5162614368171193
177,0.8985888877788237
178,0.9677159078506178
179,0.01835258002826715
180,0.00170339277796528
181,0.9723355936426384
182,0.026051261897425872
