id,y_true,oof_pred
1,0,0.0030237567
2,0,0.0040460816
3,1,0.2515248
4,0,0.30197164
5,0,0.010936378
6,0,0.00875142
7,1,0.9291272
8,0,0.013275073
9,0,0.6301188
10,1,0.7632193
11,1,0.908398
12,0,0.5315752
13,0,0.20540166
14,0,0.08449987
15,0,0.15935516
16,0,0.11003089
17,1,0.8217783
18,0,0.08229533
19,0,0.27649355
20,0,0.022628278
21,0,0.05420722
22,1,0.8039438
23,0,0.083077244
24,0,0.629288
25,0,0.41586322
26,0,0.020041598
27,1,0.9771509
28,0,0.0024582811
29,0,0.0002046196
30,0,0.033763424
31,1,0.84203225
32,1,0.86783797
33,0,0.042935632
34,0,0.00855014
35,0,0.21007249
36,1,0.5697832
37,0,0.2127004
38,1,0.7962291
39,0,0.25076863
40,0,0.49138832
41,0,0.6371644
42,1,0.79638684
43,0,0.04316783
44,1,0.79802835
45,0,0.0063526877
46,1,0.9390822
47,0,0.038958732
48,1,0.7006078
49,1,0.7403427
50,1,0.8206112
51,0,0.06832794
52,0,0.0012637246
53,0,0.0543384
54,0,0.016553454
55,1,0.7444247
56,0,0.23355791
57,1,0.73223096
58,0,0.018253917
59,1,0.74769926
60,1,0.9090569
61,1,0.059273023
62,0,0.00021308601
63,0,0.024473276
64,1,0.81934005
65,1,0.8652072
66,0,0.017082913
67,1,0.7333557
68,0,0.34045306
69,0,0.31365964
70,1,0.79644954
71,0,0.07584045
72,1,0.39114884
73,0,0.008897081
74,1,0.9082909
75,1,0.8537916
76,0,0.06423618
77,1,0.46210152
78,0,0.049948014
79,0,0.863036
80,1,0.30781263
81,0,0.008305102
82,1,0.84839714
83,0,0.00432647
84,0,0.06567645
85,0,0.20383838
86,1,0.7984315
87,1,0.8617338
88,1,0.8011663
89,0,0.006475179
90,0,0.70313823
91,0,0.0032600039
92,0,0.06580908
93,0,0.21334964
94,1,0.72354794
95,1,0.018818513
96,0,0.00021556104
97,0,0.08763467
98,0,0.91677094
99,0,0.066163585
100,0,0.14438936
101,1,0.70368266
102,0,0.056403805
103,0,0.00052166637
104,0,0.008726626
105,0,0.029049914
106,1,0.35686368
107,1,0.89379525
108,0,0.01136926
109,0,9.94922e-06
110,1,0.92461073
111,0,0.013098895
112,0,0.19987415
113,0,0.0026178998
114,1,0.9308543
115,0,0.0022712993
116,0,0.0031947447
117,0,0.26661223
118,1,0.43279582
119,1,0.76519966
120,0,0.003365025
121,0,0.14215657
122,0,0.0026681698
123,0,0.0020570385
124,0,0.008761082
125,1,0.89133036
126,0,0.011979335
127,1,0.29139757
128,0,0.042285778
129,0,0.04360283
130,1,0.8749409
131,0,0.016137522
132,1,0.7960254
133,1,0.81102586
134,0,0.024253257
135,0,0.15558204
136,0,0.017990949
137,1,0.8389348
138,0,0.011189755
139,1,0.7781452
140,0,0.14232168
141,1,0.91268814
142,0,0.28456023
143,0,0.02529251
144,1,0.9562299
145,0,0.033269346
146,0,0.18943915
147,0,0.0030758542
148,1,0.4127647
149,1,0.92046833
150,0,0.057465155
151,0,0.016186535
152,0,0.03682956
153,0,0.13500425
154,0,0.41879725
155,0,0.033682685
156,0,0.0022944314
157,0,0.0060632676
158,1,0.09245168
159,0,0.1191442
160,0,0.8390782
161,1,0.7011313
162,0,0.009239549
163,0,2.4114375e-05
164,1,0.8176493
165,1,0.7909872
166,1,0.82751715
167,0,0.00065834075
168,0,0.00031263227
169,0,0.0008323074
170,1,0.7370663
171,1,0.6614127
172,0,0.060070053
173,0,0.017934082
174,0,0.00671048
175,1,0.57696897
176,1,0.38791424
177,1,0.7926703
178,0,0.22420725
179,0,0.0056864107
180,0,0.0006029428
181,0,0.5038078
182,1,0.55302864
183,0,0.7676251
184,0,0.043490313
185,0,0.8930753
186,0,0.583202
187,1,0.5664279
188,0,0.42287713
189,1,0.9325952
190,1,0.762928
191,0,6.482627e-06
192,1,0.08602261
193,0,0.00066784903
194,1,0.9275306
195,0,0.0011243166
196,0,0.01118475
197,1,0.6492258
198,1,0.6984348
199,1,0.041459024
200,0,0.7009654
201,0,0.85459805
202,0,0.38430884
203,1,0.85548973
204,0,0.4180047
205,0,0.030205477
206,1,0.96392083
207,0,0.6807293
208,1,0.45317465
209,0,0.44266152
210,1,0.53439486
211,1,0.33547083
212,0,0.0007356035
213,0,0.003922724
214,0,0.00037519028
215,0,0.0037817624
216,0,0.7729969
217,0,0.17432597
218,0,0.8606454
219,0,0.023358934
220,1,0.27790454
221,0,0.026957635
222,0,0.19747964
223,0,0.09486361
224,1,0.82660186
225,0,0.00077503803
226,0,0.04076679
227,0,0.012665932
228,0,0.047859754
229,1,0.8863541
230,0,0.37953758
231,1,0.8437125
232,1,0.86790335
233,0,0.27986637
234,0,0.7063172
235,0,0.1331309
236,0,0.8069272
237,1,0.9234474
238,1,0.9340153
239,0,0.63392955
240,0,0.41211954
241,0,0.0033718606
