id,y_true,oof_pred
1,0,0.013879211878756135
2,0,0.017149735583485554
3,1,0.4029161107283292
4,0,0.712072040861479
5,0,0.01045623275604078
6,0,0.007460456102887092
7,1,0.9546660829050527
8,0,0.04002110111849019
9,0,0.8738604412981342
10,1,0.8322333695813359
11,1,0.9353276985266447
12,0,0.7934839646795794
13,0,0.2778373662289369
14,0,0.6000109498566014
15,0,0.24004914268060817
16,0,0.18789152088431527
17,1,0.8969460116913317
18,0,0.07117220024574161
19,0,0.6894931585407793
20,0,0.15335459667902068
21,0,0.10384642949257523
22,1,0.9668176667471117
23,0,0.16330959204557016
24,0,0.8259112614263661
25,0,0.8478702667689433
26,0,0.06348272267946707
27,1,0.9280061321472517
28,0,0.05774512824350624
29,0,0.010996366442428225
30,0,0.124788055555808
31,1,0.9589931502810272
32,1,0.9126557059527548
33,0,0.05246922118614272
34,0,0.006865761944738341
35,0,0.09196924319537558
36,1,0.6772408979116272
37,0,0.04596762048376354
38,1,0.9261027123795419
39,0,0.4254825927955741
40,0,0.8206924465970687
41,0,0.8693314355925178
42,1,0.8659127151284661
43,0,0.06171294950539443
44,1,0.9264776244182741
45,0,0.010794207988394726
46,1,0.9053392511917887
47,0,0.014517359202356436
48,1,0.7174703026006254
49,1,0.779149219428917
50,1,0.8995658674041721
51,0,0.3590856939131519
52,0,0.0062954355874703825
53,0,0.03016952084790499
54,0,0.08987403379476562
55,1,0.8151813525873526
56,0,0.6544110574762144
57,1,0.8951360994363845
58,0,0.09486620547839038
59,1,0.7614750364689081
60,1,0.886335488227755
61,1,0.36177537122310915
62,0,0.010867639068465981
63,0,0.0520423708552947
64,1,0.8932088662302783
65,1,0.9649866160575792
66,0,0.015770684537037994
67,1,0.8169752482082844
68,0,0.7890440733124966
69,0,0.2181570651913144
70,1,0.7204372980473067
71,0,0.03126733666996658
72,1,0.5425764839341817
73,0,0.007587572262139877
74,1,0.943251487376434
75,1,0.8662479779233907
76,0,0.14355541607496902
77,1,0.6060470112081826
78,0,0.04024914832788087
79,0,0.9158512185107597
80,1,0.6140242794370665
81,0,0.007209452813214327
82,1,0.9114412458394572
83,0,0.029031030178436053
84,0,0.04257809152647694
85,0,0.6516933662144956
86,1,0.7849449251453698
87,1,0.9419693370569148
88,1,0.9226378470721782
89,0,0.022221428242631236
90,0,0.7894899865472009
91,0,0.03154478896411372
92,0,0.07674035393947858
93,0,0.19899746006888697
94,1,0.7675611091305762
95,1,0.06671760431013771
96,0,0.012393150815849642
97,0,0.44980722891300123
98,0,0.9127279393676022
99,0,0.090040458969746
100,0,0.3127831057769617
101,1,0.6197549592647746
102,0,0.01859191380584874
103,0,0.0090833277159019
104,0,0.005984032770681082
105,0,0.014072247789368187
106,1,0.3684943788436163
107,1,0.9499234951244687
108,0,0.009186891368097751
109,0,0.016947996331010403
110,1,0.910381411118863
111,0,0.09032685525187728
112,0,0.07192437753983075
113,0,0.02203588140338142
114,1,0.9212700289370387
115,0,0.0061985086407070275
116,0,0.010081401122969904
117,0,0.3346585500413957
118,1,0.9378497482341127
119,1,0.9368600410416024
120,0,0.012523263037573194
