id,y_true,oof_pred
1,0,0.005548477
2,0,0.0061798096
3,1,0.08167521
4,0,0.5160319
5,0,0.0028915405
6,0,0.0052026114
7,1,0.93603516
8,0,0.012793223
9,0,0.9156901
10,1,0.66015625
11,1,0.9210612
12,0,0.75911456
13,0,0.13985188
14,0,0.22269695
15,0,0.02781423
16,0,0.027895609
17,1,0.79313153
18,0,0.02398173
19,0,0.44856772
20,0,0.09340414
21,0,0.034971874
22,1,0.9425456
23,0,0.118255615
24,0,0.8308919
25,0,0.9142253
26,0,0.021755219
27,1,0.9505208
28,0,0.020357767
29,0,0.0031878154
30,0,0.10760244
31,1,0.93391925
32,1,0.9088542
33,0,0.08543905
34,0,0.0027548473
35,0,0.03302765
36,1,0.5855306
37,0,0.020118713
38,1,0.85628253
39,0,0.36315918
40,0,0.7027995
41,0,0.54020184
42,1,0.67301434
43,0,0.038091023
44,1,0.8201497
45,0,0.0034548442
46,1,0.85514325
47,0,0.013989766
48,1,0.55843097
49,1,0.60042316
50,1,0.8391927
51,0,0.11580404
52,0,0.0031897228
53,0,0.0027618408
54,0,0.0507253
55,1,0.66031903
56,0,0.69002277
57,1,0.80810547
58,0,0.023955027
59,1,0.8414714
60,1,0.9148763
61,1,0.2581787
62,0,0.004562378
63,0,0.005620321
64,1,0.694987
65,1,0.9352214
66,0,0.012064616
67,1,0.70247394
68,0,0.45629883
69,0,0.253301
70,1,0.66227216
71,0,0.0075035095
72,1,0.35046387
73,0,0.0026289623
74,1,0.9036458
75,1,0.8693034
76,0,0.053571064
77,1,0.5452474
78,0,0.004386266
79,0,0.9222005
80,1,0.60042316
81,0,0.0067749023
82,1,0.8336589
83,0,0.0042495728
84,0,0.011690776
85,0,0.3770752
86,1,0.75716144
87,1,0.9375
88,1,0.84375
89,0,0.008049647
90,0,0.7001953
91,0,0.0041364036
92,0,0.020584106
93,0,0.27807617
94,1,0.68343097
95,1,0.014308929
96,0,0.004676819
97,0,0.17456055
98,0,0.7949219
99,0,0.103383385
100,0,0.41019693
101,1,0.5773112
102,0,0.016170502
103,0,0.0051091514
104,0,0.0038553874
105,0,0.004716873
106,1,0.27237955
107,1,0.9083659
108,0,0.008869171
109,0,0.003156662
110,1,0.88102216
111,0,0.026008606
112,0,0.036623638
113,0,0.0042705536
114,1,0.92041016
115,0,0.0032291412
116,0,0.006881714
117,0,0.20088196
118,1,0.9215495
119,1,0.8932292
120,0,0.0089372
121,0,0.1346639
122,0,0.0034103394
123,0,0.0029595692
124,0,0.007877986
125,1,0.9396159
126,0,0.007809957
127,1,0.22892253
128,0,0.009970347
129,0,0.0556221
130,1,0.9510091
131,0,0.008834839
132,1,0.8194987
133,1,0.90250653
134,0,0.013788859
135,0,0.048324585
136,0,0.0035273235
137,1,0.9378255
138,0,0.002503713
139,1,0.8927409
140,0,0.11152649
141,1,0.9088542
142,0,0.67610675
143,0,0.005227407
144,1,0.96451825
145,0,0.019496918
146,0,0.2175293
147,0,0.004641215
148,1,0.69173175
149,1,0.9161784
150,0,0.17771403
151,0,0.012374242
152,0,0.10897827
153,0,0.030258179
154,0,0.35542807
155,0,0.13890584
156,0,0.0060850778
157,0,0.009983063
158,1,0.10836538
159,0,0.019432068
160,0,0.78841144
161,1,0.679362
162,0,0.0025107067
163,0,0.004309336
164,1,0.8535156
165,1,0.8694661
166,1,0.74283856
167,0,0.006471634
168,0,0.0037027996
169,0,0.002808253
170,1,0.69938153
171,1,0.6234538
172,0,0.21362305
173,0,0.016220093
174,0,0.0023107529
175,1,0.64697266
176,1,0.5598958
177,1,0.9083659
178,0,0.14948528
179,0,0.0054092407
180,0,0.013292949
181,0,0.59350586
182,1,0.78548175
183,0,0.72770184
184,0,0.011348724
185,0,0.8992513
186,0,0.8666992
187,1,0.28474936
188,0,0.116495766
189,1,0.90185547
190,1,0.9148763
191,0,0.003226598
192,1,0.48795572
193,0,0.0031700134
194,1,0.9108073
195,0,0.004386266
196,0,0.011928558
197,1,0.54451495
198,1,0.6741536
199,1,0.0025987625
200,0,0.4139811
201,0,0.5476074
202,0,0.50301105
203,1,0.7739258
204,0,0.6795247
205,0,0.021525064
206,1,0.95751953
207,0,0.6767578
208,1,0.82438153
209,0,0.18773396
210,1,0.64436847
211,1,0.8592122
212,0,0.003678004
213,0,0.0026429493
214,0,0.004623413
215,0,0.0037886302
216,0,0.5729167
217,0,0.012873332
218,0,0.7117513
219,0,0.007548014
220,1,0.35957846
221,0,0.0070126853
222,0,0.101415
223,0,0.01714325
224,1,0.867513
225,0,0.0026111603
226,0,0.034380596
227,0,0.0042902627
228,0,0.16998291
229,1,0.9454753
230,0,0.10007731
231,1,0.92594403
232,1,0.6722005
233,0,0.06203715
234,0,0.61328125
235,0,0.25899252
236,0,0.7779948
237,1,0.953125
238,1,0.8803711
239,0,0.68636066
240,0,0.24049377
241,0,0.004143397
242,1,0.82666016
243,1,0.6036784
244,0,0.03363037
245,1,0.16220093
246,1,0.58846027
247,0,0.00943629
248,1,0.9194336
249,1,0.8046875
250,0,0.021100363
251,0,0.0031204224
252,1,0.9352214
253,0,0.027086893
254,0,0.005156835
255,0,0.0028692882
256,0,0.28664145
257,0,0.0034109752
258,0,0.0076236725
259,0,0.22467041
260,1,0.68570966
261,0,0.076416016
262,0,0.6222331
263,0,0.26531982
264,1,0.9420573
265,1,0.94189453
266,0,0.020652771
267,0,0.23360188
268,0,0.040603638
269,0,0.14120483
270,1,0.7088216
271,0,0.0026830037
272,0,0.06801859
273,0,0.0060424805
274,0,0.34143066
275,1,0.39388022
276,0,0.0060195923
277,0,0.33695474
278,1,0.8046875
279,0,0.119659424
280,0,0.012003581
281,0,0.8614909
282,1,0.6928711
283,0,0.0065828958
284,0,0.14813232
285,0,0.10990652
286,0,0.0028750103
287,0,0.8828125
288,1,0.92529297
289,1,0.81917316
290,0,0.026931763
291,0,0.0035851796
292,0,0.10242716
293,0,0.011025746
294,1,0.49975586
295,0,0.0055306754
296,0,0.030244192
297,0,0.41723633
298,0,0.0022878647
299,1,0.54622394
300,0,0.008979797
301,0,0.029088339
302,1,0.90315753
303,0,0.005598704
304,1,0.8121745
305,1,0.8901367
306,0,0.00578626
307,0,0.02894465
308,0,0.46126303
309,1,0.90266925
310,0,0.0056648254
311,0,0.006350199
312,0,0.0045337677
313,0,0.0024677913
314,0,0.023920694
315,1,0.32377625
316,0,0.0047829947
317,0,0.0029036205
318,0,0.77213544
319,0,0.0077260337
320,0,0.06626383
321,0,0.014803569
322,0,0.14568074
323,0,0.0063832602
324,0,0.9558919
325,0,0.15332031
326,0,0.0039780936
327,0,0.024930319
328,0,0.84000653
329,0,0.3293457
330,0,0.003200531
331,1,0.8442383
332,0,0.0028483074
333,1,0.15391032
334,1,0.890625
335,0,0.23578899
336,0,0.045842487
337,0,0.75406903
338,0,0.0051231384
339,0,0.03682963
340,0,0.005186081
341,0,0.011694591
342,0,0.44767252
343,0,0.23486836
344,0,0.06356939
345,0,0.0062789917
346,1,0.8025716
347,0,0.0035184224
348,0,0.85595703
349,0,0.31414285
350,0,0.00826772
351,0,0.012752533
352,0,0.0033715565
353,1,0.9355469
354,1,0.4988607
355,0,0.69677734
356,0,0.007574717
357,0,0.01574707
358,0,0.6336263
359,0,0.009290059
360,1,0.8649089
