id,Subscribed
1,0.0610279474058511
2,0.0091459385089731
3,0.0099445203896306
4,0.1175342880590166
5,0.8109573203828886
6,0.0642468107340741
7,0.0070147527297172
8,0.0051728051875556
9,0.2305253562727947
10,0.5547645558787622
11,0.0360770569402658
12,0.9394040581206772
13,0.0049954114654883
14,0.0046756744881511
15,0.0083474774114844
16,0.4336615463005326
17,0.50857420691178
18,0.1255879390206486
19,0.0306994433600935
20,0.5455630488748103
21,0.1013303524522686
22,0.8037166504215346
23,0.9012148387096696
24,0.933768065730784
25,0.7405661136042722
26,0.907372078908064
27,0.8575350039869175
28,0.0263237054908377
29,0.0934819832586433
30,0.1314796638161584
31,0.822719158374262
32,0.7639037344014222
33,0.0060864590651652
34,0.7969375960763783
35,0.9421382721380824
36,0.1886883164578693
37,0.0171285809607691
38,0.0206064342205008
39,0.4165002243179272
40,0.9502131269857158
41,0.6516471407427763
42,0.9306682867364102
43,0.939243844793506
44,0.0285859451762714
45,0.7728688562149955
46,0.9495524113170306
47,0.3581614328906794
48,0.0031775952092137
49,0.9561399934585412
50,0.0147051524981088
51,0.7827140623506036
52,0.0103301539283433
53,0.6582699094694077
54,0.6769290718297063
55,0.6516018246918361
56,0.8776843528746592
57,0.0912223706386364
58,0.4201183297741606
59,0.7298695152140775
60,0.09277624236062
61,0.9484657106033912
62,0.9146650927327946
63,0.1124907011553401
64,0.7605021978427643
65,0.0718454371855827
66,0.5961423124138934
67,0.0543023804700832
68,0.0249489855331115
69,0.9149961853680482
70,0.0952841352031377
71,0.931699614493764
72,0.9487558536002244
73,0.5691989594828734
74,0.0117867173135368
75,0.493463438216594
76,0.7783694492122295
77,0.3210862013154392
78,0.8874710927831779
79,0.5959429603976054
80,0.8657969041031186
81,0.0028271198961513
82,0.6412237694723715
83,0.8082356891431364
84,0.949414803360835
85,0.7417361816150261
86,0.0077783111296094
87,0.6116889941161247
88,0.0256219814772829
89,0.7328383444639707
90,0.9340751207792886
91,0.9565989697787712
92,0.925494487111492
93,0.3003607129288796
94,0.95248592590701
95,0.845989548261271
96,0.941574299842324
97,0.850997215823714
98,0.7627846945327948
99,0.571875134109999
100,0.1074706474703671
101,0.2228358573940326
102,0.8963995909477507
103,0.5844458406958168
104,0.8986454465978614
105,0.0027969680172415
106,0.0055092459024338
107,0.0384081858754179
108,0.5863003031619142
109,0.8349319114105032
110,0.6572335311729297
111,0.0048534770842471
112,0.0612334177365474
113,0.7398481562068355
114,0.0552412622477916
115,0.9594123810869546
116,0.8038358634536878
117,0.7489488248320866
118,0.0072038560434998
119,0.0491128048138572
120,0.6099063514857013
121,0.8178374520549357
122,0.2869010505322389
123,0.3035301166584496
124,0.936106292651677
125,0.4552020399792374
126,0.1420473899131125
127,0.3500045219400863
128,0.8140165933008414
129,0.0028727029894159
130,0.5600247286477044
131,0.0072009146674698
132,0.0053558098469882
133,0.7921438029369741
134,0.0068514684343732
135,0.0055982562380906
136,0.5964781533075391
137,0.7756152701171327
138,0.8251064899849765
139,0.9515857229138236
140,0.9375758073562116
141,0.9167962419403348
142,0.9427483559484277
