id,Subscribed
1,0.05020553969477925
2,0.00956283448337937
3,0.010358736160802509
4,0.15521689819879111
5,0.8706280842803933
6,0.06982644024583466
7,0.007516138158462318
8,0.005022371650829563
9,0.27116530974222997
10,0.6543162602591669
11,0.08885949676986768
12,0.9680796510329324
13,0.004455632750684445
14,0.003172480127065427
15,0.010449183377169761
16,0.49170734805779526
17,0.5973455467614581
18,0.16333384336522005
19,0.0413546046791783
20,0.645004655793777
21,0.1327617873021035
22,0.841692467170919
23,0.9479675606004017
24,0.964078236876136
25,0.7857217796142022
26,0.940972229558015
27,0.8790208859004554
28,0.02312944506252829
29,0.13343176153697459
30,0.15944521040780657
31,0.8825196490878285
32,0.8093750834659427
33,0.004989476097846564
34,0.9051816760911167
35,0.963925289647608
36,0.29963715848869266
37,0.02050327470753259
38,0.02506589540986761
39,0.4550966007095407
40,0.973104390026724
41,0.7395331441832325
42,0.9498009788659878
43,0.9679006033447308
44,0.024276603801322853
45,0.8421826219110649
46,0.9745113128974515
47,0.438702424628685
48,0.001721991843319
49,0.9787568162827017
50,0.011962644434995298
51,0.8866216111518128
52,0.009623357880811945
53,0.6812485259522549
54,0.8191629925563892
55,0.7711099696632021
56,0.9360622954091076
57,0.14144102098674638
58,0.43998536334940663
59,0.7966389302992563
60,0.13189444648348092
61,0.9674330236746885
62,0.9386343232006271
63,0.10373499508748145
64,0.8464864750182794
65,0.06464065181150429
66,0.6781317768992007
67,0.06658329581134567
68,0.01946895410281867
69,0.8582156071557409
70,0.11201154984755102
71,0.9454174927645896
72,0.9656854198674144
73,0.5775780741679483
74,0.012778688583543828
75,0.4961170152396291
76,0.920713787329859
77,0.3433849171187432
78,0.9031292614792399
79,0.6294155995669526
80,0.9390144903911516
81,0.0016832274526701091
82,0.7437412011820834
83,0.87227656461305
84,0.9706845683944614
85,0.7709645325836237
86,0.006770730028838027
87,0.6885061133613091
88,0.029043180782351796
89,0.8262253243219424
90,0.9515685873010405
91,0.9749971474391519
92,0.9452570872385239
93,0.29440557818595303
94,0.9851535382286534
95,0.8763459769957279
96,0.9596690595455042
97,0.8872463061165821
98,0.8424401795161655
99,0.6693223562752859
100,0.14259369473879702
101,0.2896154267098794
102,0.9232974630198687
103,0.6734413336246166
104,0.9168076972918329
105,0.0014762860481994
106,0.005132930902757246
107,0.048315137061793835
108,0.6656241776635927
109,0.8901440132059055
110,0.7602691753317246
111,0.005242571967284181
112,0.07054764394808238
113,0.8216103466359594
114,0.10465634665421406
115,0.983109013565092
116,0.8461269825876576
117,0.8482619544497946
118,0.007173082905780145
119,0.05446889359964446
120,0.6896225799170792
121,0.8817876387561403
122,0.4338204481368466
123,0.361046715227365
124,0.9590199977030163
125,0.5669322643552547
126,0.17160673716896824
127,0.37965872727700306
128,0.8403956940960116
129,0.0026513572767183817
130,0.6750134552218063
131,0.005880285339116527
132,0.002294500926990254
133,0.8187106703898919
134,0.007225474490623381
135,0.003929907746173591
136,0.5831288755898221
137,0.7784002270069834
138,0.8977985095420533
139,0.9792585928528036
140,0.9664398773596041
141,0.9416254088840545
142,0.9655368483700464
143,0.22365016128195234
144,0.877017695380087
145,0.004927479912057582
146,0.27447139245495356
147,0.8194333475124971
148,0.5342235086653795
149,0.5662005584256199
150,0.8700150444630218
151,0.9442740863565693
152,0.830862539438567
153,0.005915288895949255
154,0.9177838896268311
155,0.1374388766335809
156,0.7684246828440952
157,0.9422407161595054
158,0.5566678273513553
159,0.9744627497881366
160,0.2755467279428567
161,0.00876626053558771
162,0.25708187879978134
163,0.003990018283750537
164,0.1472944222031033
165,0.045671461729573204
166,0.5140326791498495
167,0.9090310804314817
168,0.006604942594008345
169,0.9613456514489681
170,0.9199916866655764
171,0.7315401855372898
172,0.9774500805001141
173,0.9063478867655013
174,0.6141038814297246
175,0.9562973004909833
176,0.49946039695493943
177,0.9041562274266258
178,0.9680403218011655
179,0.020017888733382127
180,0.002060272736792045
181,0.9696259583409221
182,0.02534237702275493
183,0.9715970511334926
184,0.008418773012483272
185,0.1180935480475336
186,0.9794336673066297
187,0.9128989700960467
188,0.21596325311544434
189,0.01731356128912242
