id,Subscribed
1,0.049685556750473155
2,0.009036824454364012
3,0.009534603553416236
4,0.13650498841696534
5,0.8590543542546354
6,0.07265888472570008
7,0.007113518680335175
8,0.0048620135711273434
9,0.2828059247573001
10,0.6314850568996031
11,0.09288368271955094
12,0.9656360886661016
13,0.004274556259052267
14,0.003177098549250721
15,0.010315468106620412
16,0.4789924763155554
17,0.5724821065770759
18,0.15974845089945888
19,0.039249527714577966
20,0.6492132240141294
21,0.11894520202306294
22,0.8282918049681891
23,0.9430307410466146
24,0.9435290643130964
25,0.7776724811110676
26,0.9327314086460117
27,0.8660521579623095
28,0.023044944741883178
29,0.12211407132832276
30,0.15006586874331873
31,0.8670661615954383
32,0.7806545608888278
33,0.00478755964706556
34,0.894217978741033
35,0.9611439307827073
36,0.2736292538497566
37,0.01921950019404549
38,0.022785080296766718
39,0.43175685710590134
40,0.965458527406211
41,0.7079596628338038
42,0.9469681306815734
43,0.9601871151941275
44,0.025364164092251795
45,0.8370368499695873
46,0.9713066282049049
47,0.43571098361439453
48,0.001904571193703522
49,0.9724303932003728
50,0.011905180553026203
51,0.8717140063055804
52,0.00891986174519097
53,0.6864367090255248
54,0.8084532542547382
55,0.7587623287823765
56,0.9288472565089236
57,0.13060896218468557
58,0.42584241046764165
59,0.7866490909304709
60,0.12048284477599357
61,0.964326164661891
62,0.9261356383470429
63,0.11168637899385064
64,0.8393941943992521
65,0.07348001226261144
66,0.6653105356654014
67,0.06688133444600007
68,0.01789388660929869
69,0.9094277804482709
70,0.10920838464710503
71,0.9360605184314983
72,0.9583722544066788
73,0.5755609547837198
74,0.012492216579606275
75,0.47103406897188227
76,0.9105439466265001
77,0.3224521991533973
78,0.8934583535561644
79,0.6587059214148737
80,0.9352674162389109
81,0.0021554168784912453
82,0.7364250351218853
83,0.8481229997677606
84,0.9599352937284725
85,0.7615073531749406
86,0.005922381435328002
87,0.6744466938550703
88,0.028738666468008628
89,0.7905086463516038
90,0.9534021944475666
91,0.9702799450633355
92,0.9247848817546185
93,0.3065592353582438
94,0.9836735431766377
95,0.8656070560092903
96,0.9603674241984869
97,0.8854313628993087
98,0.8289070990520103
99,0.6421146117756864
100,0.1353723745902733
101,0.2756850121804
102,0.9165816522632166
103,0.6607119858399277
104,0.9080559334325984
105,0.001687188281178699
106,0.005899770225732164
107,0.046283658955299706
108,0.6553805860798789
109,0.8792233818937185
110,0.7489724213212917
111,0.004829340885393604
112,0.0697027531482572
113,0.8038663155825627
114,0.09827319136886228
115,0.9791764593051879
116,0.8389217739366798
117,0.8400948545223907
118,0.006921979788499424
119,0.05432329929261636
120,0.6789836472881134
121,0.8689577645290714
122,0.4150698673329456
123,0.3626536568686518
124,0.9550926571292273
125,0.535909934130061
126,0.1691940294997645
127,0.38654347544387513
128,0.8390566609918306
129,0.0028007514654512277
130,0.6642835350069662
131,0.005451248356882035
132,0.002440741151414857
133,0.8047108276862679
134,0.006664404717683696
135,0.004008722743213818
136,0.5893878509016701
137,0.7560327610668853
138,0.8917115461196745
139,0.9784522329022246
140,0.9585972656562223
141,0.934371399310443
142,0.9493008581893895
143,0.20949572178787768
144,0.8693354164762688
145,0.00413707896111167
146,0.2543370581316179
147,0.7922974227579196
148,0.5401672322663038
149,0.5247279685212809
150,0.8713249723706222
151,0.93147232625763
152,0.8150065824068041
153,0.005925095506967503
154,0.9175745486767839
155,0.11581380113144499
156,0.7686056168503439
157,0.9358722359300667
158,0.5400481089294223
159,0.9752156823435043
160,0.2663619974924686
161,0.008209601929010378
162,0.2492414080330849
163,0.003994736525490208
164,0.14812771434865454
165,0.04262051546884674
166,0.48060862695093437
167,0.9118576606907691
168,0.006425660593338939
169,0.9605244488268216
170,0.9160081477625296
171,0.7209804040754098
172,0.9697675391374782
173,0.8967682814139492
174,0.6036292662107453
175,0.9547089290132528
176,0.4925535156210795
177,0.8993195940852905
178,0.9576502084958898
179,0.019102184000048775
180,0.002325568938986904
181,0.9572721664110344
182,0.024650740334509147
183,0.9708006345807816
184,0.008203479876686076
185,0.11003731897617114
186,0.9784673180215184
187,0.9029323272499188
188,0.2151751551117321
189,0.01611956014432838
190,0.8525044940341682
191,0.005789220366299771
192,0.08876857382265887
193,0.007433064766652123
194,0.9545692541516217
195,0.7382494714677477
196,0.8114570974665722
197,0.4239003571371822
198,0.8586347687990359
199,0.0019124374524378818
200,0.8414050279862084
201,0.8546641177487503
202,0.5056153370593002
203,0.06640368798619936
204,0.003607889880577887
205,0.15390973897798108
206,0.10543831393252556
207,0.9120019597117442
208,0.10011976418288063
209,0.8922182411142194
210,0.2360757735139921
211,0.9190772106955831
212,0.8144522362452381
213,0.0283408620863878
214,0.3524104024650782
215,0.053387359564086814
216,0.9592075500680799
217,0.10759096345262889
218,0.7372843671358997
219,0.06142066607216919
220,0.0012462964670899197
221,0.6535630677886303
222,0.7084254788620399
223,0.0027971405779307675
224,0.8976980082968566
225,0.0036090500089871044
226,0.9606317374041178
227,0.022614047065889212
228,0.9624688232810251
229,0.2586316906642844
230,0.04993576594133737
231,0.7082882811271808
232,0.04957792230476606
233,0.9049736452380517
234,0.0027403823213841085
235,0.8159224905710669
236,0.8846100175201294
237,0.938735367457812
238,0.2550760367005953
239,0.9551777337219974
240,0.901063289129648
241,0.9245961874198463
242,0.9508805559273412
243,0.1475892504242403
244,0.6298922901827859
245,0.8925650951892348
246,0.9385328808637146
247,0.34161829645137887
248,0.9493837726733291
249,0.08935006861030786
250,0.6875646668964781
251,0.8924917052715906
252,0.19847958520093523
253,0.0036653370049843977
254,0.020819433013612
255,0.8382130492838193
256,0.7999662782269101
257,0.010989142762842128
258,0.0015721476332590176
259,0.398389160549387
260,0.9618442803450847
261,0.610250337119269
262,0.9397583488085903
263,0.7709427462911956
264,0.9066269050985394
265,0.9069239058507919
266,0.11535821459607379
267,0.002604019642876738
268,0.9155630821290757
269,0.02000478815182785
270,0.34426100523044045
271,0.8773542235606102
272,0.6307668510628005
273,0.009063788698169642
274,0.8864387133220384
275,0.0014492413038964247
276,0.8566875637011102
277,0.7221256234731454
278,0.019979451261842588
279,0.947703797455506
280,0.012055443186723656
281,0.07205331697049959
282,0.036674739094507566
283,0.8848857600974323
284,0.508310020201914
285,0.8782493164207338
286,0.3687848346731931
287,0.3732946950712694
288,0.9316909235643254
289,0.9288261805887698
290,0.018266815955125942
291,0.005771606247168714
292,0.14323104778118537
293,0.23183720000059233
294,0.826299816510931
295,0.7044052736218012
296,0.8512272707676249
297,0.03324499513233242
298,0.7889394443439606
299,0.9622777630249604
300,0.7589765273484156
301,0.05618886538311568
302,0.709047453036852
303,0.7754069995202643
304,0.8667365619119567
305,0.5234389621143085
306,0.0072879226972079065
307,0.7198111065867705
308,0.5803344323786682
309,0.216567301398935
310,0.002272586604864387
311,0.8172997877288469
312,0.010376272494040604
313,0.15997150768867063
314,0.2578348324742793
315,0.6285917373493967
316,0.7650001152419752
317,0.8437981697102803
318,0.8667246545339227
319,0.7202925150034403
320,0.9613468122786506
321,0.9117612487527904
322,0.905490113317509
323,0.4730887203031607
324,0.009522297743664938
325,0.004324749454164293
326,0.68463090288721
327,0.9247824878482909
328,0.8603490344351701
329,0.002068548991997236
330,0.9383013603562593
331,0.012978888349395874
332,0.9514289699404237
333,0.329850231149442
334,0.006350163952809331
335,0.9697010646359472
336,0.966194293897826
337,0.009694657735762065
338,0.01583753385036289
339,0.2084219424328149
340,0.002400654044407018
341,0.4855151682196076
342,0.6557135399934189
343,0.30873392696219526
344,0.6845732874941821
345,0.9113801498670897
346,0.9470464313669411
347,0.319263155839175
348,0.023588503423486968
349,0.960217108053341
350,0.20042577897439603
351,0.7529297086568225
352,0.7166575407389351
353,0.6881260341773787
354,0.5303316068684221
355,0.9327060629091501
356,0.8291439485887383
357,0.8182303421455602
358,0.8145514751787136
359,0.9059744766888302
360,0.8723246594214191
361,0.6755202723109663
362,0.7671305161999739
363,0.5621403360491088
364,0.92338648086256
365,0.7932329493622533
366,0.9653059226340686
367,0.12681715611574085
368,0.9228564945482816
369,0.8602413270453714
370,0.04457652054505365
371,0.798760140947615
372,0.45753610775632214
373,0.9768937719405028
374,0.9362914543395061
375,0.9570214832953666
376,0.057702075629646785
377,0.8889115962647786
378,0.940172288196852
379,0.0748949619717784
380,0.00274564994622424
381,0.9063654579387217
382,0.9664835247676452
383,0.0027195799499524905
384,0.8998236004632765
385,0.9527408653940276
386,0.06535200908603156
387,0.012060174656255047
388,0.9526233959976546
389,0.7666761345326919
390,0.008992945245280208
391,0.8570338470159097
392,0.8339077357745763
393,0.0015894703557085645
394,0.9495814979491735
395,0.7581890689034125
396,0.8693391791019213
397,0.8258807302904687
398,0.8293096893770744
399,0.036120532989134695
400,0.007542146923296885
401,0.9721400136890748
402,0.9757424031467947
403,0.00403259972098653
404,0.12297190772234128
405,0.34446538228596424
406,0.1299981359190606
407,0.0014218790261328004
408,0.9570524779975735
409,0.3340119028805896
410,0.07665362967891083
411,0.04499278498504552
412,0.25420848538238666
413,0.5556935379211898
414,0.7588710909754127
415,0.8649795984534434
416,0.44410996913662754
417,0.006757274587917676
418,0.003495951854589727
419,0.7044229285620199
420,0.9059054689204216
421,0.9189462984500096
422,0.16514493110485817
423,0.9022601069188918
424,0.1240454381297196
425,0.8516632617340012
426,0.9389134142949799
427,0.9411624397221265
428,0.7183850346011157
429,0.3832801939829168
430,0.8877329379891243
431,0.07903987629262402
432,0.8041232704617494
433,0.9178477627810302
434,0.7911438478602083
435,0.9532697871734518
436,0.8411214511906651
437,0.9553659377628183
438,0.05199355237644609
439,0.2653328943038792
440,0.7031667188861649
441,0.9259435336763758
442,0.001378022394633909
443,0.7503340776194668
444,0.02266577975692133
445,0.0029607340269160263
446,0.0021799033429303677
447,0.021208125636226233
448,0.9674286216330097
449,0.08511493019799145
450,0.029364807179528607
451,0.039862283712330915
452,0.06296784380347717
453,0.9322907356674877
454,0.777278558962686
455,0.4329043556770037
456,0.0039905395375598
457,0.005275493295439479
458,0.006464085738041295
459,0.9519533562262157
460,0.836915494209118
461,0.2587531990351265
462,0.22290749675704352
463,0.013041963243347538
464,0.008044239898763477
465,0.9716092231080893
466,0.41723652819890983
467,0.9480740628667763
468,0.8502093111110041
469,0.015608476654544517
470,0.7431331222929697
471,0.7504844818794245
472,0.8533049020096768
473,0.07301539011931418
474,0.9352885846576182
475,0.24781801210882762
476,0.010670958556394348
477,0.0016693483621237869
478,0.8941335542572655
479,0.00497366757647618
480,0.010562917799943498
481,0.062165027327402145
482,0.8839940023768085
483,0.8169010314974012
484,0.9753804169233788
485,0.02321741165308469
486,0.9163945206580812
487,0.9799305873018983
488,0.44053309612445146
489,0.8030471059210429
490,0.5277268832213436
491,0.3871092393941422
492,0.06631571076008849
493,0.006558058352352346
494,0.7335943246531782
495,0.8217762958759005
496,0.7733862478137261
497,0.913045755207724
498,0.9377272937862156
499,0.022136646761128864
500,0.729710190257435
501,0.0012544994291872507
502,0.8693263952064292
503,0.9179620365435871
504,0.8061974164448721
505,0.015689987077728045
506,0.005021539503603065
507,0.024806506338487393
508,0.6681201040769265
509,0.020403093563775364
510,0.02414722982544928
511,0.7173093000015542
512,0.09698671682247292
513,0.8637513451927131
514,0.9210678756017232
515,0.7689748892559508
516,0.007102792818068833
517,0.812166909475986
518,0.8959011382958997
519,0.0019117683268857796
520,0.9311176804485333
521,0.8863864863863493
522,0.12948623347511798
523,0.007718847844034133
524,0.6657964891283773
525,0.6730626298157949
526,0.0025129141492239064
527,0.47676495456421814
528,0.13743425730405667
529,0.004977012723994221
530,0.9668297863178618
531,0.003773644514508849
532,0.4713541507152552
533,0.0023401276484112284
534,0.9059155123912239
535,0.09243722008258295
536,0.8071690214912327
537,0.830580751213678
538,0.9287681790566062
539,0.5448327495478237
540,0.8083520807390856
541,0.8804899672041038
542,0.26293325223592195
543,0.5233503533321298
544,0.7862143323339019
545,0.9126106547823216
546,0.021140843364956998
547,0.09720000519448718
548,0.4071724292978291
549,0.09578831005521661
550,0.7340647222020857
551,0.5602964574595293
552,0.9734586808825529
553,0.006839670326804243
554,0.09030199196633186
555,0.8988927955459216
556,0.0065687843874381955
557,0.9228611810622831
558,0.6974526917994175
559,0.9452550831649384
560,0.9119853365523574
561,0.5360201110324884
562,0.0017330019862372222
563,0.0042183785982548684
564,0.13545926334774389
565,0.7749666157364732
566,0.9387667135445772
567,0.014711837346629987
568,0.8461584450235615
569,0.8604898736537738
570,0.2618154583173459
571,0.7513570301759389
572,0.9246482038268338
573,0.06556162508167089
574,0.20351776268744234
575,0.09633724114517724
576,0.023663318941669315
577,0.7330313021553054
578,0.9406759843815226
579,0.9114376086915986
580,0.6317871738778473
581,0.01558704523314184
582,0.8806073112028967
583,0.20898835450275194
584,0.005874737759852116
585,0.0025403892914284557
586,0.9641183658111778
587,0.419456869163636
588,0.00185156781255828
589,0.8702663037580931
590,0.8596723486337384
591,0.8609610373843077
592,0.03679024337758432
593,0.05089305514159577
594,0.004715358676036859
595,0.0015092966107444264
596,0.4602349394552624
597,0.921851760140507
598,0.10342255353954068
599,0.009871837237322802
600,0.0039867497567411345
601,0.771201283360494
602,0.885870462498649
603,0.30661487631570994
604,0.9690169041719304
605,0.02752415638108509
606,0.0014609711201673229
607,0.9652241860035018
608,0.8318771588725455
609,0.06639290937278516
610,0.9694531526981041
611,0.7918929038613896
612,0.776365810158287
613,0.16036230978097382
614,0.35283260191649923
615,0.07700589520345276
616,0.0049748317174521045
617,0.001389025553133858
618,0.17626561450697753
619,0.7008387306265408
620,0.3765847186501656
621,0.008631072324052755
622,0.7413707385510777
623,0.00874054678853765
624,0.958458096856319
625,0.9376373357143937
626,0.07142029389492968
627,0.45762036472852446
628,0.05107176607842532
629,0.3799412630842171
630,0.0024403203959283007
631,0.004775490674932783
632,0.948323550862835
633,0.665324757937799
634,0.054395340341381444
635,0.036516245443767005
636,0.9532515998743761
637,0.9690511859554215
638,0.8826650941026127
639,0.9301659803769396
640,0.022056768085560792
641,0.822937447465673
642,0.94640067498338
643,0.8976135375491135
644,0.6667803837204489
645,0.8159435319163975
646,0.7356602581577946
647,0.8906771110996259
648,0.875071107196929
649,0.04228479167128167
650,0.0036911406230786363
651,0.8953901006551281
652,0.0023164763481122027
653,0.009458617790144527
654,0.023599685518738773
655,0.004652375610402261
656,0.0176266718360753
657,0.00420570174762952
658,0.001807038839894776
659,0.9669268880938306
660,0.49619851360512823
661,0.8297594404815951
662,0.026939590800133317
663,0.01771268766504954
664,0.5980719039851516
665,0.7973353819942908
666,0.9274060011051023
667,0.005994021707017584
668,0.9637972591382674
669,0.9451155896447877
670,0.9177180809373181
671,0.029285607704909965
672,0.0023437423376769712
673,0.1265035637365319
674,0.010622252362293031
675,0.899468764949112
676,0.9494200028004314
677,0.834455340426633
678,0.9640574808270621
679,0.006933588653374701
680,0.9581241632456432
681,0.08079753185486524
682,0.4132010611384035
683,0.0030746624912477392
684,0.8713350776591526
685,0.43889577082337533
686,0.4151948481854616
687,0.9671523700780825
688,0.061091817701811026
689,0.9362587791671317
690,0.9249785474919673
691,0.833219219690535
692,0.15444617089257823
693,0.04664477450485471
694,0.00787657471063301
695,0.02198030707367548
696,0.9510701844011004
697,0.09173629201729117
698,0.897854958917571
699,0.7603563466053922
700,0.6847633353552316
701,0.006955291270857396
702,0.860536573126366
703,0.0013371672450732683
704,0.016141040842991436
705,0.927625241539473
706,0.9680031478716191
707,0.47701119023705835
708,0.9609604218651258
709,0.05967119035794991
710,0.3539531367723456
711,0.28063924159962267
712,0.014496848957793832
713,0.8903437278479893
714,0.31903558792734626
715,0.9779648482957859
716,0.9238686488707567
717,0.9241410484850408
718,0.012491960408394967
719,0.005927917155242981
720,0.9241116098919959
721,0.461459815271306
722,0.6359148872200622
723,0.0027644830459314504
724,0.7997585818377387
725,0.8522736306108488
726,0.7812411887172136
727,0.845146421158969
728,0.7746761230511439
729,0.9118748618148971
730,0.8495420332708103
731,0.9141961004214278
732,0.9132295461820809
733,0.004810474510179023
734,0.13861108809950007
735,0.8028431592265254
736,0.001022342598088314
737,0.13951808347596004
738,0.9324613513480996
739,0.22204691086525324
740,0.7714099471276303
741,0.0038527211314827075
742,0.006487906333605487
743,0.27667347051126323
744,0.6107171676911711
745,0.9704118346329715
746,0.018237945902702717
747,0.011607000632045401
748,0.05777339904349372
749,0.017149991510197322
750,0.007711728796729321
751,0.031616631840827324
752,0.8978148485008046
753,0.8091250649670377
754,0.9164111910670009
755,0.009518540739263927
756,0.004585188456482401
757,0.9555355998093544
758,0.31660387733124884
759,0.7020640975978267
760,0.8808604560821465
761,0.9623145029330431
762,0.6597951050461835
763,0.9108661026879797
764,0.9607970304766863
765,0.9187699200390345
766,0.01332925620413945
767,0.3731840553312151
768,0.12029432472757332
769,0.002578618037560409
770,0.8082610895953399
771,0.0014187075785042293
772,0.0718099662893969
773,0.8587833150056553
774,0.5974615583948708
775,0.1291662265122868
776,0.0067241114052666645
777,0.026561809168314528
778,0.44791700246478405
779,0.8553935799381639
780,0.01727990677759657
781,0.029953138413102924
782,0.4086163622503908
783,0.9676550290936942
784,0.9737893794718544
785,0.9019570651298072
786,0.9647923175591602
787,0.02321314733969115
788,0.3831538935639196
789,0.9352714853341283
790,0.9408605169168356
791,0.5717640052378814
792,0.006356157223419861
793,0.0363463364957998
794,0.010647552780307875
795,0.4507907648985674
796,0.0032963474036634332
797,0.004232349790002573
798,0.00717319173077364
799,0.3386099262283282
800,0.5671375603883081
801,0.04698703803601952
802,0.2831148349077345
