id,Subscribed
1,0.06469390261061318
2,0.011845578090059494
3,0.009605092891445063
4,0.15834974062495155
5,0.8589644287792999
6,0.07436635174155684
7,0.014125489497462342
8,0.005025287919648848
9,0.18309049241208655
10,0.6250957148640592
11,0.039782526742038096
12,0.9667971207310292
13,0.007473591374431921
14,0.004608102025101772
15,0.011575114406635067
16,0.5139420404365225
17,0.5684561922684805
18,0.1428230470421258
19,0.043921228831499605
20,0.6627991953817803
21,0.09124463009246482
22,0.843753770042706
23,0.9384519676229843
24,0.9634519138108235
25,0.8036191566062568
26,0.939604114855836
27,0.906258744343174
28,0.019302847932841635
29,0.12788273815452272
30,0.1739255878159739
31,0.8810078746127968
32,0.8301835708387153
33,0.007875394906911292
34,0.8899409968068903
35,0.9663484139794879
36,0.26415109574321227
37,0.02604403251596527
38,0.028585805399314216
39,0.4950189343127567
40,0.9695850310187109
41,0.7494624501826586
42,0.9499786594339934
43,0.9632492009024424
44,0.03715962304837682
45,0.8592713913149379
46,0.9719904330691975
47,0.3647377245773263
48,0.0038154726623884404
49,0.9737421492940135
50,0.013731625774644077
51,0.883190655385266
52,0.01332671549059506
53,0.6920352918762979
54,0.734992299618785
55,0.7792240741992018
56,0.8957951006366046
57,0.13580791443959503
58,0.47376442591503487
59,0.809020430924797
60,0.11683936537553245
61,0.9675941741373282
62,0.9435467324904279
63,0.12680562524599331
64,0.8291388081187117
65,0.046385670168431634
66,0.6562088342363251
67,0.07352467958862738
68,0.02157473913620464
69,0.9631361903812676
70,0.13290772931721928
71,0.9429599580410588
72,0.9602144143690422
73,0.6352350134329731
74,0.019593176181341737
75,0.48345516570072467
76,0.926970479530377
77,0.31665622097774654
78,0.9106463758250867
79,0.6044636639200186
80,0.9270180997837076
81,0.0019394704637143868
82,0.7666737183507641
83,0.875682726391864
84,0.9723946508420434
85,0.7317887740118525
86,0.00758079754129439
87,0.6909561100586448
88,0.03504896389535695
89,0.8331881249591877
90,0.9603597261630858
91,0.9703169531732151
92,0.9593730794283449
93,0.3181451336355722
94,0.9826518821485302
95,0.8786752358624046
96,0.9617347643804381
97,0.8870245270647561
98,0.8359926384294177
99,0.5842432614192168
100,0.12977716961987867
101,0.2830835402124491
102,0.9218113976755676
103,0.624709268597997
104,0.9222957753204845
105,0.0027994809267455354
106,0.0077610136702223765
107,0.05362558288080621
108,0.6680562742551304
109,0.8929324013422333
110,0.75430516145053
111,0.008047866700384777
112,0.09543362592316962
113,0.8207474456258999
114,0.08445516331612904
115,0.976791970819702
116,0.8542720224278795
117,0.8649511217183699
118,0.006407517531371617
119,0.06813366994818457
120,0.6847765165855275
121,0.8785047257343717
122,0.41915421439976297
123,0.3808221446281892
124,0.9480152404043456
125,0.5160114609473069
126,0.16426601913396036
127,0.4218724414457821
128,0.8491315535288038
129,0.003446710809935004
130,0.7310018051603873
131,0.0070939445587823065
132,0.0039019727876111903
133,0.8334523875983162
134,0.009589874045447502
135,0.005107215972623327
136,0.6058495513681496
137,0.7556592913334814
138,0.8971496257461786
139,0.9795809264362532
140,0.9650205252157995
141,0.938401760883803
142,0.967749760305072
143,0.2412035361604538
144,0.8715482213402999
145,0.00712359773131289
146,0.22742775703235402
147,0.8006646064593115
148,0.5633579487454649
149,0.5745051835928241
150,0.8853712660564732
151,0.9508053599530524
152,0.8359741209579247
153,0.008804709694628123
154,0.9251233516414998
155,0.09548787185259529
156,0.7722814641897453
157,0.9382804500136093
158,0.5891238157620737
159,0.9803400360294094
160,0.2985715009694516
161,0.011020067726315166
162,0.25395318496942854
163,0.005421062347958073
164,0.1636798963003549
165,0.0580788492696114
166,0.49507661056696434
167,0.8950985316709608
168,0.009319774634560714
169,0.9624867459006097
170,0.9231674933998808
171,0.6710621861602751
172,0.9753544393460121
173,0.8985042033663894
174,0.6510262497597059
175,0.9584010337464116
176,0.5511236617842794
177,0.9098075467442227
178,0.964556671062298
179,0.01884470651305729
180,0.002602398202054188
181,0.9724436011570196
182,0.029373513049809428
183,0.9698299673498996
184,0.009859729156374153
185,0.13786019112060766
186,0.9807123415432317
187,0.9023002151172321
188,0.23750524416953606
189,0.015386218664257587
190,0.8797890610766896
191,0.006522031196168909
192,0.09241386042748496
193,0.010163083425850924
194,0.9770262250076677
195,0.7554095741502669
196,0.7851951460138549
197,0.43204565482627605
198,0.866127552628045
199,0.002634242443097602
200,0.8509956005101829
201,0.8532753695487483
202,0.4295401775033495
203,0.06588468362433417
204,0.004141706638959848
205,0.17668517570826434
206,0.08485419821606835
207,0.912141936044955
208,0.10791419169163888
209,0.8936127042832072
210,0.2742055191556385
211,0.917035397315699
212,0.8521395639467759
213,0.028423493879584597
214,0.31318499417192835
215,0.05548008297086064
216,0.9632153280304132
217,0.10010427433925725
218,0.7133328867884376
219,0.0675050715611279
220,0.0020948774494364366
221,0.708625130688292
222,0.7361840971100533
223,0.004011723490135351
224,0.9061903705017084
225,0.005631122784817437
226,0.9636709447453158
227,0.027684130997936943
228,0.9638768193093739
229,0.32870105434016694
