id,y_true,oof_pred
1,0,0.00303967
2,0,0.003972364
3,1,0.3259082
4,0,0.45402
5,0,0.0025600074
6,0,0.00203177
7,1,0.8929785
8,0,0.008498878
9,0,0.8243068
10,1,0.7405901
11,1,0.8661349
12,0,0.77176636
13,0,0.19185431
14,0,0.26750046
15,0,0.17650785
16,0,0.03988207
17,1,0.8233908
18,0,0.013558093
19,0,0.27959687
20,0,0.12147184
21,0,0.024203835
22,1,0.8941764
23,0,0.06026415
24,0,0.7504327
25,0,0.7559972
26,0,0.0066074473
27,1,0.9011811
28,0,0.005977227
29,0,0.005431032
30,0,0.051436134
31,1,0.88293135
32,1,0.84488577
33,0,0.046401452
34,0,0.0017521891
35,0,0.022193901
36,1,0.42204
37,0,0.0022375358
38,1,0.8684575
39,0,0.25376987
40,0,0.7058064
41,0,0.4051004
42,1,0.7016428
43,0,0.008543745
44,1,0.7455985
45,0,0.0023937195
46,1,0.8177456
47,0,0.003233846
48,1,0.58891255
49,1,0.4847354
50,1,0.8545862
51,0,0.080958195
52,0,0.0020893447
53,0,0.0026585879
54,0,0.04608642
55,1,0.6515156
56,0,0.54285324
57,1,0.7346881
58,0,0.025619209
59,1,0.7679388
60,1,0.88073665
61,1,0.1441955
62,0,0.0021386459
63,0,0.0071919393
64,1,0.81441236
65,1,0.8868868
66,0,0.002113875
67,1,0.6806061
68,0,0.3356009
69,0,0.07120572
70,1,0.462503
71,0,0.005658679
72,1,0.35907593
73,0,0.001508764
74,1,0.87649846
75,1,0.8364684
76,0,0.046023738
77,1,0.4576045
78,0,0.0033638137
79,0,0.87434876
80,1,0.7131907
81,0,0.002517612
82,1,0.81764215
83,0,0.003233044
84,0,0.004275358
85,0,0.17518367
86,1,0.7624639
87,1,0.78036916
88,1,0.89533705
89,0,0.0026362953
90,0,0.6128852
91,0,0.004360183
92,0,0.03668339
93,0,0.08699972
94,1,0.68282825
95,1,0.0778466
96,0,0.004273586
97,0,0.16015132
98,0,0.8621271
99,0,0.008776301
100,0,0.26215208
101,1,0.6639861
102,0,0.003538829
103,0,0.002312513
104,0,0.0031983608
105,0,0.00269024
106,1,0.34377122
107,1,0.88193893
108,0,0.0028261729
109,0,0.0044842637
110,1,0.90186644
111,0,0.010891217
112,0,0.007063962
113,0,0.0030508486
114,1,0.86513203
115,0,0.0018866262
116,0,0.0021941357
117,0,0.07088945
118,1,0.850262
119,1,0.86686
120,0,0.0028386172
121,0,0.08793149
122,0,0.0024556688
123,0,0.0026216914
124,0,0.00061202503
125,1,0.90478
126,0,0.002671909
127,1,0.10130005
128,0,0.0038798868
129,0,0.0041969577
130,1,0.90755874
131,0,0.003927229
132,1,0.87619156
133,1,0.89647996
134,0,0.0059350007
135,0,0.06827251
136,0,0.007531724
137,1,0.8835033
138,0,0.0012735734
139,1,0.8372948
140,0,0.08657196
141,1,0.9129023
142,0,0.37866288
143,0,0.005810534
144,1,0.911806
145,0,0.0075754737
146,0,0.21774077
147,0,0.003732848
148,1,0.6814401
149,1,0.90671414
150,0,0.041915767
151,0,0.003478561
152,0,0.009771078
153,0,0.03008272
154,0,0.2616195
155,0,0.26782858
156,0,0.0018244045
157,0,0.0059908046
158,1,0.16177315
159,0,0.0020642076
160,0,0.8582008
161,1,0.55158556
162,0,0.0017169366
163,0,0.0020239593
164,1,0.83692783
165,1,0.8105781
166,1,0.78364444
167,0,0.002368028
168,0,0.0021850346
169,0,0.0024074342
170,1,0.76837677
171,1,0.6334408
172,0,0.12480833
173,0,0.0028164363
174,0,0.0019184374
175,1,0.49666798
176,1,0.56766176
177,1,0.89345616
178,0,0.019207485
179,0,0.0022911276
180,0,0.0025629618
181,0,0.67687094
182,1,0.48890156
183,0,0.6958794
184,0,0.015890233
185,0,0.8458227
186,0,0.8019037
187,1,0.25179887
188,0,0.1007069
189,1,0.8925518
190,1,0.90444314
191,0,0.0019867737
192,1,0.43600705
193,0,0.0019672802
194,1,0.8431172
195,0,0.001626306
196,0,0.0058573363
197,1,0.72349405
198,1,0.4094334
199,1,0.01541386
200,0,0.45266855
201,0,0.4624812
202,0,0.6713968
203,1,0.87038016
204,0,0.6816491
205,0,0.023424072
206,1,0.9080408
207,0,0.6073203
208,1,0.8000896
209,0,0.062070496
210,1,0.54258615
211,1,0.816452
212,0,0.0020076337
213,0,0.0026216654
214,0,0.0021035292
215,0,0.002761001
216,0,0.3881523
217,0,0.01669115
218,0,0.73387027
219,0,0.006486776
220,1,0.57977873
221,0,0.002571626
222,0,0.11249553
223,0,0.0779703
224,1,0.829273
225,0,0.0021203947
226,0,0.05498186
227,0,0.004309271
228,0,0.028261092
229,1,0.9035559
230,0,0.1432041
231,1,0.8566627
232,1,0.6787814
233,0,0.042104214
234,0,0.60906446
235,0,0.25199968
236,0,0.7381522
237,1,0.8706322
238,1,0.8020355
239,0,0.70944995
240,0,0.12669797
241,0,0.0025347231
242,1,0.5721297
243,1,0.6326769
244,0,0.018415928
245,1,0.14354716
246,1,0.7613053
247,0,0.003878306
248,1,0.89869136
249,1,0.79874563
250,0,0.004465638
251,0,0.0027847188
252,1,0.87462115
253,0,0.0021672351
254,0,0.0025707777
255,0,0.0016864408
256,0,0.32959747
257,0,0.0020149394
258,0,0.0038688288
259,0,0.42436492
260,1,0.72534066
261,0,0.18506722
262,0,0.5561735
263,0,0.17132282
264,1,0.90982
265,1,0.8758114
266,0,0.012725847
267,0,0.101145595
268,0,0.016842695
269,0,0.07667408
270,1,0.5832379
271,0,0.0022136096
272,0,0.18747422
273,0,0.0051906905
274,0,0.15626934
275,1,0.44088215
276,0,0.013266007
277,0,0.2027464
278,1,0.6804194
279,0,0.14450617
280,0,0.0018668008
281,0,0.6803214
282,1,0.79993635
283,0,0.0037229236
284,0,0.14389694
285,0,0.08866873
286,0,0.0027976432
287,0,0.7891505
288,1,0.8602284
289,1,0.6617799
290,0,0.050539296
291,0,0.0026103363
292,0,0.10144229
293,0,0.0029442834
294,1,0.23178034
295,0,0.0048082694
296,0,0.021490648
297,0,0.15651275
298,0,0.0022573145
299,1,0.7934798
300,0,0.0053383796
301,0,0.02125369
302,1,0.8601503
303,0,0.0018617645
304,1,0.58047056
305,1,0.88929284
306,0,0.0018030506
307,0,0.0006195469
308,0,0.3248927
309,1,0.8441454
310,0,0.01082419
311,0,0.0028309019
312,0,0.0023282508
313,0,0.0022015225
314,0,0.08497181
315,1,0.28464502
316,0,0.01027182
317,0,0.0018296465
318,0,0.679149
319,0,0.0077111563
320,0,0.013075737
321,0,0.00588516
322,0,0.074518114
323,0,0.0021607864
324,0,0.902422
325,0,0.12902997
326,0,0.0039545377
327,0,0.0045466316
328,0,0.67061335
329,0,0.28226328
330,0,0.003882193
331,1,0.8299992
332,0,0.002238984
333,1,0.06834418
334,1,0.8207744
335,0,0.19225942
336,0,0.065734945
337,0,0.7143695
338,0,0.0031021733
339,0,0.0053045233
340,0,0.0064833383
341,0,0.03285663
342,0,0.33263353
343,0,0.064829305
344,0,0.007417552
345,0,0.004737079
346,1,0.5895171
347,0,0.00201263
348,0,0.7159567
349,0,0.04890053
350,0,0.0040912083
351,0,0.005011071
352,0,0.002203218
353,1,0.8761305
354,1,0.77271944
355,0,0.7062154
356,0,0.013554185
357,0,0.004195266
358,0,0.58624196
359,0,0.021679329
360,1,0.8033244
361,1,0.8238743
362,0,0.0021272383
363,0,0.010226487
364,0,0.028483253
365,0,0.0037182732
366,0,0.0021025694
367,0,0.0024609307
368,0,0.12452359
369,0,0.019457351
370,1,0.8118812
371,1,0.30111235
372,0,0.0030398937
373,1,0.7220971
374,1,0.4817907
375,1,0.8891217
376,0,0.020201366
377,0,0.02304708
378,1,0.89500517
379,1,0.8711379
380,1,0.6122252
381,0,0.058726612
382,0,0.0040740944
383,1,0.87363267
384,1,0.49572277
385,1,0.90948623
386,0,0.0026614366
387,0,0.0028908136
388,0,0.001805486
389,0,0.0021385867
390,0,0.0038966192
391,0,0.011139732
392,0,0.002278295
393,1,0.902009
394,1,0.65667707
395,0,0.0025450275
396,0,0.002828523
397,0,0.024593486
398,1,0.5279607
399,1,0.84803957
400,1,0.90097135
401,1,0.21008971
402,0,0.0021420186
403,0,0.92049205
404,0,0.0048053996
405,0,0.18259254
406,1,0.82529086
407,0,0.80745196
408,0,0.004046044
409,1,0.88992554
410,1,0.8301282
411,0,0.0023593947
412,0,0.07782607
413,1,0.87180537
414,0,0.020577213
415,0,0.5571603
416,0,0.0038555155
417,1,0.82851577
418,0,0.79247594
419,0,0.014758898
420,0,0.019327385
421,0,0.0039776936
422,1,0.84920996
423,0,0.50543
424,0,0.002280377
425,0,0.8399518
426,0,0.0031663026
427,0,0.0017837826
428,1,0.74303263
429,0,0.17316121
430,0,0.25451192
431,1,0.7989833
432,0,0.0019295132
433,1,0.80998516
434,0,0.26298723
435,0,0.0027409953
436,0,0.0134531865
437,0,0.0021273538
438,1,0.74729663
439,1,0.8985779
440,0,0.05194418
441,0,0.007125516
442,0,0.0028959338
443,0,0.34250537
444,1,0.8744638
445,1,0.58514035
446,0,0.0056107203
447,0,0.0020040227
448,0,0.27129078
449,1,0.7246127
450,0,0.84457296
451,1,0.87145114
452,0,0.002035485
453,1,0.87282914
454,0,0.018559532
455,1,0.89313394
456,1,0.82977515
457,1,0.6867156
458,0,0.0031724581
459,1,0.65090746
460,1,0.7971539
461,0,0.002432899
462,0,0.06279223
463,1,0.8809844
464,0,0.36491552
465,0,0.0028407827
466,0,0.0025896488
467,0,0.002228445
468,1,0.58294743
469,1,0.9007031
470,1,0.50707805
471,1,0.9071167
472,1,0.7237426
473,0,0.0032314737
474,0,0.00433886
475,1,0.0024600425
476,0,0.0024844597
477,0,0.008236584
478,0,0.0033939662
479,0,0.43454802
480,0,0.0023742884
