id,y_true,oof_pred
1,0,0.013833362364246302
2,0,0.017131459040284628
3,1,0.22693436066669254
4,0,0.6783209706006369
5,0,0.012210063258450674
6,0,0.009736903802133115
7,1,0.9431768795167964
8,0,0.03872468228210834
9,0,0.8793096206745856
10,1,0.8032784130743438
11,1,0.9202402247500616
12,0,0.8283426169178663
13,0,0.19431392802445296
14,0,0.6037910000873032
15,0,0.15984366705824374
16,0,0.12988198979192905
17,1,0.873800773539672
18,0,0.05938265303937613
19,0,0.5545138187628805
20,0,0.1498133888349483
21,0,0.07851127002720344
22,1,0.9480489400870329
23,0,0.14053263019886497
24,0,0.8264248000911938
25,0,0.7856787687587794
26,0,0.06678127648522686
27,1,0.9137101111348416
28,0,0.2647187787794842
29,0,0.017089660463099524
30,0,0.10108894891699025
31,1,0.9356240168088823
32,1,0.8936962031644909
33,0,0.09297652519781553
34,0,0.009504582545771948
35,0,0.09509087158810417
36,1,0.5516019430017248
37,0,0.05758438326584944
38,1,0.9222475582207368
39,0,0.4201543047946766
40,0,0.7351324526585682
41,0,0.7418822028984258
42,1,0.8241526708997022
43,0,0.03989249252623816
44,1,0.8463810127002618
45,0,0.01613985954510575
46,1,0.8837196466590294
47,0,0.014938005475163028
48,1,0.6817811229395514
49,1,0.6601491150954099
50,1,0.8727770732160409
51,0,0.21624649288033487
52,0,0.016507345479756238
53,0,0.019600101310021815
54,0,0.042350725213735355
55,1,0.7920241462460919
56,0,0.6435107203940538
57,1,0.8815741373708144
58,0,0.048842468651268345
59,1,0.7960242358771407
60,1,0.9233250292739643
61,1,0.2401342438225088
62,0,0.005275892512680588
63,0,0.02994057168628922
64,1,0.8836613006387024
65,1,0.9294660581028289
66,0,0.031011470156144826
67,1,0.8045913938334056
68,0,0.5349668751538839
69,0,0.18724988154733183
70,1,0.5901576769645817
71,0,0.03141376768517563
72,1,0.48179472831141135
73,0,0.00959422174546151
74,1,0.9157350299884198
75,1,0.8851827697170109
76,0,0.09801060160933159
77,1,0.6706199263555013
78,0,0.024033747585108574
79,0,0.9088297268295651
80,1,0.6216370449251754
81,0,0.011373894931935616
82,1,0.8761549160649287
83,0,0.01479468455537409
84,0,0.04429148818805022
85,0,0.40949526165767997
86,1,0.8050343873571195
87,1,0.8819890934924627
88,1,0.9123190039577582
89,0,0.016030029218818513
90,0,0.7186608665526866
91,0,0.017088651296822972
92,0,0.06087776293124157
93,0,0.20431701290053278
94,1,0.7868874889471865
95,1,0.04867598544074797
96,0,0.01621326873136393
97,0,0.2617932605150163
98,0,0.8931438283223628
99,0,0.07762261818169314
100,0,0.4240257693813688
101,1,0.6748442539972707
102,0,0.03122605511034426
103,0,0.006900068391290636
104,0,0.01595822381686396
105,0,0.014789301938361692
106,1,0.31286774317060145
107,1,0.9233541706105928
108,0,0.012265604248822042
109,0,0.01990740589596162
110,1,0.9122826595480933
111,0,0.057378598784839786
112,0,0.0628654038674913
113,0,0.016143697828671134
114,1,0.8935913717302659
115,0,0.005342775432991896
116,0,0.011679427846532356
117,0,0.3124844402410304
118,1,0.8884740855400899
119,1,0.9008593801014684
120,0,0.015487845564306263
121,0,0.177341378010689
122,0,0.010520575910465055
123,0,0.014285093149092628
124,0,0.03372656085597026
125,1,0.9534437837404577
126,0,0.015208987437551186
127,1,0.18878797600168645
128,0,0.019965545011488117
129,0,0.04446144820023341
130,1,0.9480138388174059
131,0,0.02746251758862761
132,1,0.9194816838718876
133,1,0.9451374088809885
134,0,0.02858417282299702
135,0,0.18472782792450573
136,0,0.034181438903441407
137,1,0.9299197663197225
138,0,0.01634381374362931
139,1,0.8833508038066242
140,0,0.27667236996047695
141,1,0.9521448706566509
142,0,0.42075465492552167
143,0,0.0280740187027049
144,1,0.9555593526234867
145,0,0.0261253012478083
146,0,0.15709016768115863
147,0,0.012110070628285747
148,1,0.7864169168514101
149,1,0.9533562683016835
150,0,0.12181591431794041
151,0,0.02613458376432652
152,0,0.06213718408812062
153,0,0.07115101833207335
154,0,0.39193956123712487
155,0,0.13964307061949038
156,0,0.009176563219784387
157,0,0.027473802080205865
158,1,0.1607720194280899
159,0,0.04078384310294634
160,0,0.9018204555833647
161,1,0.7117095468513176
162,0,0.012172625393214767
163,0,0.005651717335449033
164,1,0.8703301762776933
165,1,0.8894607083888503
166,1,0.8669012721517679
167,0,0.009944681343154547
168,0,0.006965895055040917
169,0,0.01254435620927944
170,1,0.8361432734001719
171,1,0.7383596364258255
172,0,0.2113260017464244
173,0,0.01822510117622748
174,0,0.010969522723148942
175,1,0.6343623417039054
