id,y_true,oof_pred
1,0,0.014917865317544002
2,0,0.018400096086593997
3,1,0.23753284108672856
4,0,0.6891508442160017
5,0,0.01288426800177516
6,0,0.0099726636392615
7,1,0.947086599565336
8,0,0.041511493586503086
9,0,0.8769635791644916
10,1,0.8134158337347646
11,1,0.9246216648891157
12,0,0.8247776696982355
13,0,0.20422642955459733
14,0,0.6088926820651396
15,0,0.16796117862061616
16,0,0.13594554980779444
17,1,0.8788726754952565
18,0,0.05990332186948771
19,0,0.5623143254443311
20,0,0.16120153785516678
21,0,0.0819407075629147
22,1,0.9492579818549495
23,0,0.15157762877747327
24,0,0.8291844607946981
25,0,0.7890833577011942
26,0,0.06766775853317308
27,1,0.9127935748107623
28,0,0.2848091025721643
29,0,0.018717047599565627
30,0,0.10575662030995303
31,1,0.9373122650075499
32,1,0.8971432414549783
33,0,0.09255231210223272
34,0,0.009376397788950702
35,0,0.09686331947823346
36,1,0.5558891455431372
37,0,0.058806642539677
38,1,0.9261356049904411
39,0,0.43112193313562663
40,0,0.7329343316628911
41,0,0.7567726057606458
42,1,0.8328697515992619
43,0,0.03878304922140187
44,1,0.8513920799352195
45,0,0.017350219989876993
46,1,0.8924768161169668
47,0,0.01569924846616693
48,1,0.693962983229215
49,1,0.6631364451185162
50,1,0.881246529868871
51,0,0.2255909490565884
52,0,0.01778044266942886
53,0,0.020738165022238433
54,0,0.044359944268426744
55,1,0.8064921176843632
56,0,0.6534334911825515
57,1,0.8880341813816225
58,0,0.04818035065696488
59,1,0.791041265981745
60,1,0.9250293147281015
61,1,0.24866638336377236
62,0,0.005509914929759715
63,0,0.03066154032381281
64,1,0.8949186219903025
65,1,0.9287367739602796
66,0,0.030741316825966987
67,1,0.8119370162408893
68,0,0.532055097826993
69,0,0.19141661629411505
70,1,0.5871756931765673
71,0,0.034190611753976884
72,1,0.49124692549166
73,0,0.00893994748831015
74,1,0.9174133499532955
75,1,0.888987985417168
76,0,0.10150368361604756
77,1,0.6898751144165851
78,0,0.02461462282151764
79,0,0.9107083286002197
80,1,0.619451598935274
81,0,0.012405859851449567
82,1,0.8853218469428038
83,0,0.015831108514065013
84,0,0.045318133822459035
85,0,0.41957011318374793
86,1,0.8059758193285912
87,1,0.8816961995490346
88,1,0.9151273184192215
89,0,0.01691907395855722
90,0,0.7235280111910691
91,0,0.018163472369369275
92,0,0.06415547271013367
93,0,0.20355626434050758
94,1,0.8022641939353847
95,1,0.04880983166788291
96,0,0.01699871367905381
97,0,0.27985039931238165
98,0,0.8996082387850248
99,0,0.0793566229372292
100,0,0.42101989271088347
101,1,0.6844713092794638
102,0,0.03259894107999206
103,0,0.007292011322425703
104,0,0.017273992665262652
105,0,0.015342118942079323
106,1,0.32329388547508564
107,1,0.9258937003130855
108,0,0.012789377978673525
109,0,0.021421701570683016
110,1,0.9134602232115335
111,0,0.0597412390117089
112,0,0.05563414589881545
113,0,0.016638839256615395
114,1,0.8941726964144597
115,0,0.0055583504348510416
116,0,0.012298756505920374
117,0,0.32073956597890896
118,1,0.885811272597908
119,1,0.9035167695002667
120,0,0.01667919533303773
121,0,0.18431759574938025
122,0,0.011182734150056873
123,0,0.01568424136311253
124,0,0.03287853068647304
125,1,0.9538470639124516
126,0,0.01588602329051087
127,1,0.19365865494115103
128,0,0.021228236547455183
129,0,0.04349717578787263
130,1,0.9479430737606201
131,0,0.028697146104107746
132,1,0.9240637097208687
133,1,0.9477647392490063
134,0,0.0288577620815982
135,0,0.19713928496938765
136,0,0.03551917218813624
137,1,0.9307414532970384
138,0,0.017288607412215537
139,1,0.8861658251115987
140,0,0.2953928375549609
141,1,0.9535219399190789
142,0,0.41566856095713395
143,0,0.030357844692095876
144,1,0.9557891109302449
145,0,0.02783742401236107
146,0,0.16269605946461574
147,0,0.011916990792178107
148,1,0.7996010097097114
149,1,0.9550898641494038
150,0,0.12131327673195196
151,0,0.02781543837769916
152,0,0.0544392551505661
153,0,0.0732955787635773
154,0,0.3859094089140023
155,0,0.14357897117508908
156,0,0.0094176326100003
157,0,0.029226024835456582
158,1,0.16141915066561635
159,0,0.04175097677627319
160,0,0.9139706037351983
161,1,0.7100415879253966
162,0,0.012672834414847178
163,0,0.006002216653288702
164,1,0.8779467372441238
165,1,0.900014428648943
166,1,0.8750416386981764
167,0,0.010203539626150063
168,0,0.007428811613319693
169,0,0.013330543093347906
170,1,0.8451509943637402
171,1,0.7465658315251419
172,0,0.2166590389507676
173,0,0.018768249940942217
174,0,0.011402437631282042
175,1,0.6309941630099668
176,1,0.6075926440603425
177,1,0.909610940178092
178,0,0.20050213301710307
179,0,0.009910161782722087
180,0,0.011921664760588126
181,0,0.549515347329632
182,1,0.6156376582888837
183,0,0.8098103557205059
184,0,0.06286711878403821
185,0,0.9091270624213686
186,0,0.8581860364814646
187,1,0.4201358547281229
188,0,0.22831698098721256
189,1,0.9278785695008114
190,1,0.9269570659252584
191,0,0.006129001629289367
192,1,0.5487958124631397
193,0,0.005627500828971136
194,1,0.9040602753252194
195,0,0.013218101306311732
196,0,0.023671054825869522
197,1,0.4609710341384957
198,1,0.64089827085876
199,1,0.041363918468904394
200,0,0.5864876383880349
201,0,0.47600219186564857
202,0,0.6604576555134563
203,1,0.8874270198423324
204,0,0.622800376828078
205,0,0.06399839526031686
206,1,0.9550726291418085
207,0,0.7096774325552314
208,1,0.8861807276015435
209,0,0.27895864338674764
210,1,0.6853426572591313
211,1,0.8579271345490548
212,0,0.006862296880576447
213,0,0.011223942973880864
214,0,0.006666424214327921
215,0,0.012433068686524464
216,0,0.5598685467333772
217,0,0.0745869791790591
218,0,0.6978546639421129
219,0,0.03450233407862383
220,1,0.5503755807229433
221,0,0.042090059193586604
222,0,0.16800882002710366
223,0,0.08286552789315779
224,1,0.850392339233742
225,0,0.011186636458229348
226,0,0.07136378754808245
227,0,0.03473712505723172
228,0,0.10666895099129609
229,1,0.9508854485620045
230,0,0.23476390126885333
231,1,0.8859764848123566
232,1,0.7779133191312219
233,0,0.20166415032097146
234,0,0.6610177151264252
235,0,0.45912297897990806
236,0,0.6753794559261989
237,1,0.9331502303001744
238,1,0.8962482665411121
239,0,0.8002895270739421
240,0,0.2221642031130321
241,0,0.012516278724312697
242,1,0.7312627917785863
243,1,0.7543824053998959
244,0,0.07743238581928129
245,1,0.21741097186701483
246,1,0.7975229462684877
247,0,0.012279398945675533
248,1,0.9454426260582857
249,1,0.8187308109032212
250,0,0.02731506044988333
251,0,0.013669073897874626
252,1,0.9196484075146204
253,0,0.015051426017933833
254,0,0.01005206253947913
255,0,0.006813029676336752
256,0,0.2230526103577326
257,0,0.008938256734737407
258,0,0.017361465421515055
259,0,0.46772678814226964
260,1,0.8330750368083781
261,0,0.25523361968433655
262,0,0.5687581175037866
263,0,0.28947839003676956
264,1,0.9560507253233347
265,1,0.9196959980609993
266,0,0.03821483697710236
267,0,0.23355823265228004
268,0,0.060083277913246524
269,0,0.10627182220126706
270,1,0.7452026807737467
271,0,0.005763991234187082
272,0,0.17851191184958093
273,0,0.020255760336753647
274,0,0.34438797952326716
275,1,0.472876249944546
