iter	Logloss
0	0.6837762639
1	0.675087088
2	0.6669728274
3	0.6588749976
4	0.6510402922
5	0.644565408
6	0.6374872047
7	0.6307973335
8	0.6235741466
9	0.6166502491
10	0.6099531641
11	0.6030955318
12	0.5970166363
13	0.5907502708
14	0.5852259201
15	0.580014364
16	0.5748406393
17	0.5689790735
18	0.5638728708
19	0.5600363419
20	0.5552267457
21	0.5502759232
22	0.5460644918
23	0.5416616912
24	0.5376316467
25	0.5327731682
26	0.5292033132
27	0.525455957
28	0.5218578968
29	0.5180784657
30	0.515097181
31	0.512166781
32	0.5083706052
33	0.5051725647
34	0.5019930267
35	0.4990841579
36	0.4962099828
37	0.492956252
38	0.4903227004
39	0.4879187141
40	0.4854228407
41	0.4823719857
42	0.4799723138
43	0.4775512418
44	0.4757815751
45	0.473877624
46	0.4717537315
47	0.4693667132
48	0.467426915
49	0.4652308211
50	0.4634096622
51	0.4611145229
52	0.4583964312
53	0.4565526233
54	0.4546233952
55	0.4521766761
56	0.4504001115
57	0.4486909645
58	0.4468411709
59	0.4450913144
60	0.4434314351
61	0.4413280353
62	0.4393228324
63	0.4376185599
64	0.4356085314
65	0.4339492517
66	0.4321712464
67	0.4302126532
68	0.4286524494
69	0.4267978039
70	0.4249900982
71	0.4235778445
72	0.4219660106
73	0.4207068706
74	0.4192272493
75	0.4176935274
76	0.4162776732
77	0.4145265917
78	0.4129298167
79	0.4118199264
80	0.4103904544
81	0.4092413453
82	0.4081959575
83	0.4068415706
84	0.4055072339
85	0.4045855395
86	0.4034262909
87	0.4023247797
88	0.4012385648
89	0.4003289435
90	0.3989864233
91	0.3979088088
92	0.3971172759
93	0.3961915258
94	0.3950650473
95	0.3943772061
96	0.393514438
97	0.3927674988
98	0.3914817624
99	0.3909448724
100	0.3903420451
101	0.3897075722
102	0.3888387946
103	0.3880645653
104	0.3872747675
105	0.3863857349
106	0.3855544038
107	0.3848061237
108	0.3841162739
109	0.3835213671
110	0.3826675161
111	0.3819576314
112	0.3812526777
113	0.3807927591
114	0.3802010749
115	0.3796823716
116	0.3792000314
117	0.3783355445
118	0.3779037056
119	0.377282837
120	0.3767711489
121	0.3760727607
122	0.3756926692
123	0.3748347633
124	0.3742028763
125	0.3735749317
126	0.3731204292
127	0.3724911295
128	0.3719085196
129	0.3711532796
130	0.3706483202
131	0.3699137808
132	0.3694801572
133	0.3691274046
134	0.3687381916
135	0.3682319259
136	0.3675930353
137	0.3669922943
138	0.3666120533
139	0.366095419
140	0.3655711977
141	0.3651032969
142	0.364521833
