id,Subscribed
1,0.06839805013383207
2,0.0069689590959614925
3,0.014985333163373096
4,0.22059957938958344
5,0.8781444515821846
6,0.06569496859632816
7,0.014535711967104268
8,0.0062287712377437415
9,0.36337335849772934
10,0.6668864578833202
11,0.13223904611753043
12,0.9759723666378299
13,0.005043469683284546
14,0.0045370959417923955
15,0.011285480494066965
16,0.6106196362141992
17,0.5974090205018655
18,0.2116200945122648
19,0.037252977258493206
20,0.5463230351688417
21,0.15099642941415584
22,0.8417630259273534
23,0.9502778703835693
24,0.9569173299196327
25,0.7817138882795234
26,0.9445504485768035
27,0.8671493412774005
28,0.028032619001418922
29,0.1406531212785393
30,0.18200495476157275
31,0.8817518377167943
32,0.8035299538403019
33,0.00908934637189442
34,0.9028716666219899
35,0.9345553892870762
36,0.4063048692956073
37,0.024631398799700034
38,0.027160772397524034
39,0.5057770969888233
40,0.9734825967537124
41,0.7228661617144311
42,0.9327056140347547
43,0.9687434156170026
44,0.02796816492543763
45,0.7945627463587004
46,0.979809650452818
47,0.4313509303853087
48,0.0030970849441660855
49,0.9768343175023662
50,0.011992250288519194
51,0.8833792532722009
52,0.011404545240392186
53,0.6756153136615433
54,0.7685201102233585
55,0.78829244099679
56,0.9300988557978388
57,0.16266009570275822
58,0.423663462754906
59,0.8083456263881388
60,0.14905483656337742
61,0.9656099974116867
62,0.9341061339909241
63,0.08278713944670886
64,0.8909528972906363
65,0.08483234605029857
66,0.7534195737964582
67,0.1208403045176108
68,0.03181681280052088
69,0.7467472830047976
70,0.13931659098199398
71,0.9537180906396249
72,0.9731648856359736
73,0.5595074938542658
74,0.014638536117359739
75,0.617462879983235
76,0.9401046788162883
77,0.34349389734630453
78,0.8933479848600552
79,0.7314885300769767
80,0.9300438378266862
81,0.0017821464538476106
82,0.7697796665642495
83,0.859701574436684
84,0.969363112047726
85,0.7684160520678849
86,0.005871562168393726
87,0.74571294574295
88,0.03548857065093712
89,0.8109740570159651
90,0.931945449872908
91,0.9886886231422791
92,0.9273345495949668
93,0.2947876769389732
94,0.9855686259546782
95,0.8592217407074927
96,0.9508543122235402
97,0.8897069765853058
98,0.8626262662518734
99,0.790257749944359
100,0.1418577305006843
101,0.27330874059176297
102,0.9054842014301019
103,0.5651171051182401
104,0.9118993167552102
105,0.0023424664246685543
106,0.006576657469851929
107,0.05465301076649494
108,0.6974555071561193
109,0.8830727304020639
110,0.7410920515042951
111,0.004975752437915605
112,0.10609992341823056
113,0.843129903262053
114,0.22989879844865524
115,0.9864005165327182
116,0.8266831580375946
117,0.8298640385254961
118,0.0060212252640540875
119,0.06123878780403181
120,0.6937324100107807
121,0.8513793352983338
122,0.47891092061144724
123,0.33436062063739314
124,0.9647374526311987
125,0.6148282778242574
126,0.20619941484838958
127,0.3102337179849125
128,0.796257533802691
129,0.003383015159531528
130,0.7356696407622271
131,0.006379618435805711
132,0.003387259381615766
133,0.7913216632217038
134,0.009598879001516007
135,0.005053988270633477
136,0.6124639425575324
137,0.8657920171835735
138,0.8617856796765919
139,0.9770453437385382
140,0.9682370457644573
141,0.943268679517361
142,0.9602414500118118
143,0.2250821429746681
144,0.8549752885676782
145,0.0074214961427222954
146,0.2787247771627751
147,0.805345280507841
148,0.2706018877799738
149,0.7248245292783906
150,0.8503114140489627
151,0.9479457912779046
152,0.838149115546119
153,0.00865468830649818
154,0.9114063562506307
155,0.22454575647285824
156,0.7413747605317426
157,0.9514809740766355
158,0.5589173665025323
159,0.9681882170863626
160,0.3328528043577596
161,0.011335163399385872
162,0.2953592996319686
163,0.007251384036242799
164,0.17844382152402394
165,0.056036918294841184
166,0.5505686282659163
167,0.946652773960279
168,0.006281523348142562
169,0.9622719951150087
170,0.9250549157817659
171,0.6744678561665166
172,0.9829982398728532
173,0.9115163453968478
174,0.6139974287408749
175,0.9259056287709817
176,0.40095299734233664
177,0.9060348677827518
178,0.9686049990584185
179,0.019783767172522983
180,0.0023952838800408993
181,0.9511531584214586
182,0.024832175886716792
183,0.9563833502790586
184,0.016436898996839353
185,0.20537022624424534
186,0.9777534545811348
187,0.9130292248012528
188,0.22926433587140627
189,0.018062392928389535
190,0.8339947217099717
191,0.009096395403272053
192,0.09127979722646118
193,0.013241784110228407
194,0.9570620728726245
195,0.8038197697792433
196,0.7935084894357994
197,0.6019246268168157
198,0.8632516549260825
199,0.0016082317560055237
200,0.8000685304325845
201,0.7719545276650885
202,0.4248633139784904
203,0.06377329964424866
204,0.0042646794322538034
205,0.2086129058076325
206,0.1831901551800597
207,0.886851482137794
208,0.10010013143467378
209,0.9040495089347067
210,0.28620396177325513
211,0.9345675377476932
212,0.800927412865255
213,0.03803119575353357
214,0.4357000713597532
215,0.06441394871737308
216,0.9701433486420162
217,0.11064971210657337
218,0.6970560375455038
219,0.08867383859402456
220,0.0011541314048206359
221,0.6308880608481047
222,0.7196930206867593
223,0.0032512952451699078
224,0.9105430923205855
225,0.0032871736630246152
226,0.962154199102012
227,0.021208495635616977
228,0.9642762322273559
229,0.32544500496145656
230,0.06245883217900515
231,0.7098688565805893
232,0.07883570197042618
233,0.884016658366346
234,0.0036666019831369445
235,0.834490307532926
236,0.8982289656900934
237,0.943723368355295
238,0.30846783353651464
239,0.9705192792968957
240,0.8058075409906992
241,0.936484996813169
242,0.9609218264920103
243,0.22865931027968497
244,0.7470266699489726
245,0.904219957776145
246,0.9225110189481529
247,0.5024802246915868
248,0.9628847003703859
249,0.12515475563937425
250,0.6559530371395171
251,0.9175701525603244
252,0.27789630468479654
253,0.004307875772636551
254,0.029063116200877002
255,0.8546836734559359
256,0.8593441603383933
257,0.014119163987600382
258,0.002092178404234312
259,0.473036447973621
260,0.9706469289349273
261,0.6914425440369978
262,0.9483223336834578
263,0.746978733625634
264,0.9156256566402422
265,0.9096301159977023
266,0.17675994177512985
267,0.0038187214687039083
268,0.9363396975069251
269,0.02642757296122196
270,0.47929506447845444
271,0.8797081029642237
272,0.6683275855905766
273,0.008549030607892093
274,0.8918166892385911
