id,y_true,oof_pred
1,0,0.004705429
2,0,0.007910157
3,1,0.12542725
4,0,0.5532715
5,0,0.0034503937
6,0,0.0047489167
7,1,0.89804685
8,0,0.014699554
9,0,0.77060544
10,1,0.69541013
11,1,0.92763674
12,0,0.7836914
13,0,0.16582032
14,0,0.53642577
15,0,0.02948761
16,0,0.08748932
17,1,0.8371094
18,0,0.042692564
19,0,0.48344725
20,0,0.10320129
21,0,0.016018678
22,1,0.9392578
23,0,0.051853944
24,0,0.79697263
25,0,0.82109374
26,0,0.023227692
27,1,0.89882815
28,0,0.013213349
29,0,0.0023481369
30,0,0.12637177
31,1,0.9118164
32,1,0.8868164
33,0,0.052682497
34,0,0.0031612397
35,0,0.030372238
36,1,0.551709
37,0,0.0667305
38,1,0.84052736
39,0,0.30998534
40,0,0.8070313
41,0,0.6407715
42,1,0.74794924
43,0,0.040744018
44,1,0.73339844
45,0,0.003486252
46,1,0.75517577
47,0,0.009804917
48,1,0.6759766
49,1,0.64765626
50,1,0.8101562
51,0,0.16251221
52,0,0.0035751343
53,0,0.0037929534
54,0,0.01991272
55,1,0.68134767
56,0,0.73095703
57,1,0.7777344
58,0,0.0698822
59,1,0.80908203
60,1,0.92177737
61,1,0.18109131
62,0,0.004415512
63,0,0.004602051
64,1,0.77783203
65,1,0.92802733
66,0,0.0128593445
67,1,0.83378905
68,0,0.69785154
69,0,0.21224365
70,1,0.6540039
71,0,0.012339783
72,1,0.51035154
73,0,0.0020145415
74,1,0.93466794
75,1,0.84472656
76,0,0.018667603
77,1,0.65478516
78,0,0.007300377
79,0,0.8707031
80,1,0.7621094
81,0,0.0050228117
82,1,0.85166013
83,0,0.0042507173
84,0,0.011972809
85,0,0.46367186
86,1,0.8396484
87,1,0.9253906
88,1,0.8486328
89,0,0.005518532
90,0,0.7049805
91,0,0.003877449
92,0,0.00961647
93,0,0.110650636
94,1,0.7452148
95,1,0.061042786
96,0,0.006409454
97,0,0.16367188
98,0,0.881543
99,0,0.032092284
100,0,0.53935546
101,1,0.52617186
102,0,0.04774933
103,0,0.004829788
104,0,0.0050510406
105,0,0.007618332
106,1,0.10769348
107,1,0.8978516
108,0,0.0076210024
109,0,0.003110695
110,1,0.89755857
111,0,0.024697876
112,0,0.09408722
113,0,0.009012604
