id,Subscribed
1,0.04544422339952825
2,0.008337981443981606
3,0.00942289037966276
4,0.14775946190423217
5,0.8720521364554648
6,0.06708010942956123
7,0.006510745786242819
8,0.004473977280127165
9,0.2823546945991177
10,0.6602143961250924
11,0.08606759865275625
12,0.9674811677210338
13,0.00393220532755934
14,0.002801299322769865
15,0.008980041606919866
16,0.5066193157832064
17,0.6003159032160953
18,0.15908698721743633
19,0.03764714488505532
20,0.6596402757344664
21,0.1267091663889862
22,0.842066667225768
23,0.9500352281630211
24,0.9623060708868715
25,0.7857384163254427
26,0.9416960197300881
27,0.8729242070987275
28,0.022018285657612022
29,0.1266657160348393
30,0.14331112226604797
31,0.87983090975908
32,0.8052326129359872
33,0.004708817228714345
34,0.9061339641139609
35,0.9652447786610643
36,0.29996530443194447
37,0.01870891857542409
38,0.022342358700747748
39,0.470919677499784
40,0.9751447959690202
41,0.7327141569484112
42,0.9511809995701657
43,0.9694610399628478
44,0.02250718137491792
45,0.8534518415852431
46,0.9754218231492052
47,0.4428187661963792
48,0.00149108683697873
49,0.979799993655638
50,0.01069917847395489
51,0.8776000378903103
52,0.008682246441335839
53,0.6862282494932264
54,0.8198140637480471
55,0.7837358998746536
56,0.9364824137502662
57,0.13892774311618775
58,0.4239889077928827
59,0.7899512817002986
60,0.12323833666453901
61,0.9686959719976589
62,0.9356669417961264
63,0.10039999694309705
64,0.8550778309704595
65,0.058128277484938456
66,0.6710009915421816
67,0.06338526582505793
68,0.017022917984348174
69,0.8410137941551921
70,0.10235095002454227
71,0.9486728613198565
72,0.9669944272281632
73,0.543267444322241
74,0.011730507389319954
75,0.5085554960029207
76,0.915132072391304
77,0.32312877717381067
78,0.8999318929158059
79,0.6443901284033523
80,0.938196829074746
81,0.0013244770004997982
82,0.7249441108701171
83,0.8702811066238321
84,0.9719236938988266
85,0.7753480750789881
86,0.00603928332864882
87,0.6910634790402663
88,0.02573496035679674
89,0.8285055542598818
90,0.9494376471227007
91,0.9756781355785188
92,0.9475047886914401
93,0.27845355857189624
94,0.9849249199792321
95,0.8740715833833226
96,0.9606432072118903
97,0.8874070955769021
98,0.8423003387902159
99,0.6884497985441119
100,0.13731875078264255
101,0.2969889392029824
102,0.927853586005964
103,0.630470126380754
104,0.9171710307621163
105,0.001287856393555
106,0.00485311890775118
107,0.04589159646528375
108,0.6727387298772309
109,0.8944023861864389
110,0.7551300658248404
111,0.004700489621797445
112,0.06444295244480035
113,0.8237603316214881
114,0.10134038615429006
115,0.9839311204372216
116,0.8479505363703524
117,0.8421045586090695
118,0.0062580321198438095
119,0.05028713023021787
120,0.6909137736592064
121,0.8809959577439033
122,0.43805803217492373
123,0.3442913630180841
124,0.9589257775363251
125,0.5785110187997196
126,0.18359616330315948
127,0.3939678175207588
128,0.8359493083799431
129,0.002360742326345515
130,0.6603979377282921
131,0.005260428329733159
132,0.00202193818193725
133,0.8156889317965206
134,0.006338249743055055
135,0.003482699531677755
136,0.5696487461971844
137,0.7868393163784269
138,0.8876155837857067
139,0.9795772257332174
140,0.9675283647707348
141,0.9411772704246224
142,0.9665622494561468
143,0.21398841612597877
144,0.8831092204349406
145,0.004508723542120364
146,0.2753857868146165
147,0.8300011215103423
148,0.5062795956126844
149,0.5654691934482887
150,0.8724133082435324
151,0.9470817389735086
152,0.8316224629964132
153,0.005386266405601069
154,0.9212585538047438
155,0.13818977696764304
156,0.7748098298409122
157,0.9403180665406664
158,0.5633263760300904
159,0.9729389134994201
160,0.26619688233926336
161,0.00796160798073574
162,0.26104217527272094
163,0.0035486313439643848
164,0.13965491951859335
165,0.042515177538925635
166,0.5218093367045652
167,0.9129363332436775
168,0.00607790555253728
169,0.9606983104398403
170,0.9149152498711792
171,0.7300055945160696
172,0.9766939409616323
173,0.9038333606591233
174,0.6138914115848051
175,0.9564577714305091
176,0.4725028725653598
177,0.9024333376984173
178,0.9689491249854126
179,0.01795339342167357
180,0.0018929511366592047
181,0.9684876923972725
182,0.022569886343458977
183,0.9696757187443935
184,0.0075564902299946664
185,0.1127827525365966
186,0.9796617803097418
187,0.9110615922655904
188,0.19825151520751272
189,0.016509265221906867
190,0.8516246782761733
191,0.005846268220692725
192,0.08717606783152375
193,0.00743767095149425
194,0.9704050637057303
195,0.7598913887969343
196,0.8352163470687198
197,0.4710228227237357
198,0.8760418113982544
199,0.0013623696307166432
200,0.8386968812157305
201,0.8561948215159287
202,0.49546180284724217
203,0.06682797089208375
204,0.0032306241122785147
205,0.14861806119954746
206,0.10568440165522508
207,0.9153610099958945
208,0.0854894369494869
209,0.9024350761803122
210,0.2416473984856493
211,0.9251124206669288
212,0.8003615915900821
213,0.02569519924223784
214,0.4195747561059877
215,0.0522302174983989
216,0.9640940988167869
217,0.10787931015569682
218,0.7364260718715575
219,0.05889683588227817
220,0.0008290978297272295
221,0.6781320541714306
222,0.7274706228593764
223,0.002374961999084345
224,0.9093717567305843
225,0.0032817265077617294
226,0.969766626857438
227,0.020749620414904604
228,0.9621182758788698
229,0.28927073777326273
230,0.05454771935666208
231,0.7247116813984882
232,0.052477314972895824
233,0.9145501565341363
234,0.0024486405601303702
235,0.8189956987746894
236,0.8906869401107032
237,0.9492368854366575
238,0.2890859267549717
239,0.9665794026228528
240,0.8932842450770905
241,0.9338097634590642
242,0.9634685109209913
243,0.1561794601232874
244,0.6700381317508282
245,0.9237987160712637
246,0.9493057537631946
247,0.4009506708524106
248,0.9645841002439478
249,0.12209027732759559
250,0.6956114920232584
251,0.8925721159171599
252,0.2137382960874237
253,0.003334103789913545
254,0.022227074816933024
255,0.8534685807538771
256,0.8185613822044815
257,0.00944889313728199
258,0.0011834081299659195
259,0.40403609731995344
260,0.9672039376519087
261,0.6262357152201514
262,0.9427149939028484
263,0.795960396328029
264,0.9075413164770416
265,0.9095855664723453
266,0.11209631331100617
267,0.0022396362679856846
268,0.9188386726717784
269,0.01850289481447061
270,0.37001983497930446
271,0.8961218347351241
272,0.6574163737137304
273,0.007876114502031541
274,0.8974023257010669
275,0.0009452205476441632
276,0.8692728215747372
277,0.746203690720904
278,0.01849307465982413
279,0.9525608282732738
280,0.01258304103183348
281,0.07286113595119056
282,0.03637508246205931
283,0.893342164081539
284,0.47402524268258256
285,0.8803086431801996
286,0.3881985823085013
287,0.4014355187758987
288,0.9343324741049676
289,0.9284645755606352
290,0.016886358957832703
291,0.005556459618954499
292,0.12182455397814895
293,0.23149227664836444
294,0.8416852805441489
295,0.7372525763558584
296,0.8518023570688715
297,0.03129994166547438
298,0.7912957985199178
299,0.9765535057521677
300,0.7502171911596579
301,0.05486084450133734
302,0.7520480243970579
303,0.7879492440703116
304,0.8878832627255524
305,0.49739983752213335
306,0.006667188289218459
307,0.738574007307045
308,0.5654689502902744
309,0.2223068718096938
310,0.0018303475684079199
311,0.8391723655868119
312,0.009491910635946675
313,0.1709387895530614
314,0.22803607641352375
315,0.6623328799191799
316,0.7787231990206638
317,0.8353568978593084
318,0.8684156020249081
319,0.744622264343882
320,0.9600768892400221
321,0.9166225511990743
322,0.9105748137042347
323,0.5026174000805771
324,0.00839789133023385
325,0.004101806987819689
326,0.7014922463189776
327,0.9416686219374741
328,0.8091644206995062
329,0.00164586557088195
330,0.9397886582103036
331,0.01203237444519067
332,0.95481766537907
333,0.360763714879243
334,0.005523527682508985
335,0.9709384221664584
336,0.9688976072231197
337,0.00916615956879404
338,0.01573163132257537
339,0.19998038073318652
340,0.0020103720490658003
341,0.5456722475512223
342,0.6372770339031432
343,0.3291962685727433
344,0.7189186331073888
345,0.9231790529181464
346,0.9543930148597233
347,0.3809202695742134
348,0.01893972637751642
349,0.9668336722221348
350,0.20849083040220462
351,0.7588264102100358
352,0.7339509029884762
353,0.6845952528023493
354,0.5350169236033027
355,0.9382519010913197
356,0.8354567470960717
357,0.8338524850224753
358,0.8362308052489651
359,0.9160487458207421
360,0.8804998312431007
361,0.7265012656778131
362,0.8000293438301389
363,0.5598049152942965
364,0.937865385313553
365,0.765362664216436
366,0.9730292328280143
367,0.12234954029911771
368,0.9498101783604468
369,0.8992810465425416
370,0.04101432710829299
371,0.8237543079684282
372,0.4435570675337888
373,0.9772326843755238
374,0.9348059603507912
375,0.9596288621858482
376,0.05169253015741666
377,0.8959013961167306
378,0.9385527610846937
379,0.07756678368323819
380,0.0024610158899358602
381,0.9168349450244346
382,0.9578168612792534
383,0.002390335970741695
384,0.904354550466929
385,0.9528156902494904
386,0.059425688185320354
387,0.014060345073961011
388,0.9485336362081285
389,0.7875157310088664
390,0.008690339615493039
391,0.8692856453486923
392,0.8482246801094054
393,0.0011250579888956013
394,0.9583616388047945
395,0.769093766795964
396,0.8825323445777482
397,0.8375600270056548
398,0.8430360452600535
399,0.032613536966305645
400,0.007234681773471685
401,0.9765980455869956
402,0.9800429211913404
403,0.003647194097498605
