id,Subscribed
1,0.014293889
2,0.004653086
3,0.0046645026
4,0.06610423
5,0.7969029
6,0.052282497
7,0.0050648553
8,0.004899706
9,0.15965015
10,0.56444967
11,0.0197634
12,0.9375837
13,0.003966713
14,0.003473527
15,0.005870492
16,0.3859924
17,0.45616978
18,0.19782758
19,0.017132351
20,0.5693499
21,0.1514847
22,0.7418318
23,0.9071568
24,0.90357137
25,0.7669085
26,0.8981166
27,0.8472656
28,0.034831673
29,0.07392491
30,0.086762235
31,0.8404157
32,0.735505
33,0.00471987
34,0.75362724
35,0.9038365
36,0.13088706
37,0.010247993
38,0.0112984795
39,0.5032383
40,0.93189174
41,0.6202009
42,0.9123605
43,0.9226004
44,0.018677356
45,0.78742325
46,0.94448936
47,0.3843436
48,0.0036754066
49,0.93614674
50,0.0052164076
51,0.6811593
52,0.005046136
53,0.6520787
54,0.74637276
55,0.65233153
56,0.85719866
57,0.045662686
58,0.45725447
59,0.7029716
60,0.041144013
61,0.92866904
62,0.9002093
63,0.12444349
64,0.8122768
65,0.2291214
66,0.5938058
67,0.025602994
68,0.009908294
69,0.8919782
70,0.026611272
71,0.8937221
72,0.9114816
73,0.56006557
74,0.005789512
75,0.5086016
76,0.6485282
77,0.3663208
78,0.84022045
79,0.68238
80,0.88589567
81,0.0038638252
82,0.6105747
83,0.7571289
84,0.90910995
85,0.77989674
86,0.0038178582
87,0.6081264
88,0.023317773
89,0.68420756
90,0.9276646
91,0.9351423
92,0.8894112
93,0.43385532
94,0.95085096
95,0.855999
96,0.9277344
97,0.81513673
98,0.75355756
99,0.54552877
100,0.110091396
101,0.20799387
102,0.8820452
103,0.4841134
104,0.88974607
105,0.0033878873
106,0.008952877
107,0.035640825
108,0.5776367
109,0.8492327
110,0.71443915
111,0.004008402
112,0.01927828
113,0.70499444
114,0.038938686
115,0.947461
116,0.78505856
117,0.6573661
118,0.004292243
119,0.023001097
120,0.61271626
121,0.83374727
122,0.30529958
123,0.22495554
124,0.92435825
125,0.4197039
126,0.065381944
127,0.44376397
128,0.794029
129,0.003829057
130,0.2862296
131,0.0042538233
132,0.0035168512
133,0.81280696
134,0.004274831
135,0.0035837446
136,0.6107108
137,0.8144392
138,0.7998326
139,0.9464984
140,0.92282367
141,0.9063058
142,0.91364396
143,0.16756418
144,0.82310265
145,0.0034876962
146,0.24519719
147,0.5416242
148,0.53758544
149,0.5824672
150,0.83613276
151,0.8979353
152,0.75172997
153,0.008148357
154,0.89026225
155,0.030861773
156,0.64043665
157,0.86148167
158,0.38275933
159,0.94061106
160,0.15122288
161,0.004369817
162,0.13787013
163,0.003901073
164,0.052262552
165,0.014041575
166,0.28196323
167,0.85686386
168,0.0052169524
169,0.93861604
170,0.875837
171,0.6694545
172,0.9352678
173,0.8517997
