id,y_true,oof_pred
1,0,0.006414132771760189
2,0,0.017251023526895636
3,1,0.23564142734589347
4,0,0.7596178848060258
5,0,0.005777633304059697
6,0,0.0061135867699338
7,1,0.9635320411569468
8,0,0.06465283992608595
9,0,0.9049857175196644
10,1,0.8178240246871045
11,1,0.9556818578579416
12,0,0.8773639224713182
13,0,0.21350951623381328
14,0,0.719128732703507
15,0,0.12211004644117254
16,0,0.12974396359352097
17,1,0.9141954610238875
18,0,0.07255805114111137
19,0,0.6372524299747644
20,0,0.16002506930976235
21,0,0.10342384685548114
22,1,0.9718172010741334
23,0,0.16226808553395125
24,0,0.8931224895946341
25,0,0.8404971524029621
26,0,0.0908127424641054
27,1,0.8880274552519752
28,0,0.31655807075494485
29,0,0.020102173194353066
30,0,0.12995533290425643
31,1,0.9723393652295554
32,1,0.9418704044496498
33,0,0.08941429159617584
34,0,0.0037446940702388445
35,0,0.09811591887630897
36,1,0.6017684775847829
37,0,0.0499299894559035
38,1,0.9531196318764644
39,0,0.585859762380582
40,0,0.6916836468284216
41,0,0.7811802228068381
42,1,0.8971650343893318
43,0,0.034404725120248794
44,1,0.9341459008476557
45,0,0.011071935906821042
46,1,0.9288933958995237
47,0,0.011096862082102294
48,1,0.7030500741817571
49,1,0.7311740856746748
50,1,0.9060996561703311
51,0,0.282813173175943
52,0,0.00534368027203966
53,0,0.029287221218384712
54,0,0.05123647346017318
55,1,0.8307068251283912
56,0,0.7196716727366331
57,1,0.9240077834697017
58,0,0.06414516114972946
59,1,0.8341267322141925
60,1,0.9501446671506584
61,1,0.3395146681575912
62,0,0.001974658705008594
63,0,0.03276715033990635
64,1,0.9169097162429114
65,1,0.9580855100680582
66,0,0.012429689124771387
67,1,0.8787190546474968
68,0,0.5543646068421826
69,0,0.21371556411778087
70,1,0.6109403193900481
71,0,0.035058738447065134
72,1,0.5118608176744733
73,0,0.0021781271865932723
74,1,0.9433837369157245
75,1,0.948702753698383
76,0,0.09173975588607343
77,1,0.7608830158480852
78,0,0.015967923107901554
79,0,0.9289808752627549
80,1,0.5921469260121928
81,0,0.007824598136631462
82,1,0.9223081038423903
83,0,0.008082178685427436
84,0,0.023736404350057645
85,0,0.41895928938812943
86,1,0.8358717938511131
87,1,0.9650158331271301
88,1,0.9386275382718672
89,0,0.006699224345465023
90,0,0.7410900468181962
91,0,0.007277556968092763
92,0,0.05221392915940163
93,0,0.2315260656791382
94,1,0.8437067890267486
95,1,0.05598382699474212
96,0,0.020928640983051406
97,0,0.24081603791185122
98,0,0.9055514534256043
99,0,0.06869297210398487
100,0,0.5346003321291832
101,1,0.7011209314895996
102,0,0.03331143951680475
103,0,0.007813798621281235
104,0,0.009200859843608297
105,0,0.00818351796963142
106,1,0.24506329076165626
107,1,0.9602590024747458
108,0,0.008898918481038406
109,0,0.015197263926003249
110,1,0.9106356483599157
111,0,0.05526222709647427
112,0,0.07834988120082777
113,0,0.012145368269073526
114,1,0.9032907624670511
115,0,0.0021746564759502476
116,0,0.010505596764331677
117,0,0.31747403629800214
118,1,0.9273209242038052
119,1,0.9157735653202886
120,0,0.011150739526693763
121,0,0.18767048670798908
122,0,0.005612644824896003
123,0,0.004909564116764366
124,0,0.04113661801444357
125,1,0.9704599256177688
126,0,0.016335178940500076
127,1,0.16614948488820144
128,0,0.01121577445773555
129,0,0.059980998333224886
130,1,0.9649494333718398
131,0,0.02075278843744706
132,1,0.9406836725300703
133,1,0.9676425551078889
134,0,0.03056364309286269
135,0,0.26758774590149376
136,0,0.033913635958881354
137,1,0.9666501547558856
138,0,0.012000467564483187
139,1,0.9128533802288364
140,0,0.35932845953477377
141,1,0.9638319128967924
142,0,0.39824506371083224
143,0,0.03357346668643717
144,1,0.9715055231273928
145,0,0.025341104823396354
146,0,0.18237597462130073
147,0,0.010669775961727765
148,1,0.8728867043745063
149,1,0.9817759723717311
150,0,0.13460667919789795
151,0,0.0281529693141928
152,0,0.0400365208599782
153,0,0.07895642684667588
154,0,0.4069958852640352
155,0,0.1633235366625599
156,0,0.00697634267588719
157,0,0.02775292112642655
158,1,0.1986844034414916
159,0,0.0156396557458552
160,0,0.9450629959524728
161,1,0.7893691403807602
162,0,0.005414116257784131
163,0,0.004536664414177743
164,1,0.9081788527421122
165,1,0.9412484935746825
166,1,0.9159975520475305
167,0,0.009828744389565299
168,0,0.003343734302263187
169,0,0.005577490485938912
170,1,0.8764663987726262
171,1,0.8107951253992048
172,0,0.2718843829162879
173,0,0.015712913462564287
174,0,0.010348430219105373
175,1,0.7007191457882775
176,1,0.6804841577246917
177,1,0.8952950838603979
178,0,0.28837718194163775
179,0,0.0038512744690556875
180,0,0.007852133452894908
181,0,0.5821024464706261
182,1,0.6499647093524411
183,0,0.8454922081125218
184,0,0.06444549225779131
185,0,0.948930949520635
186,0,0.8990263277594017
187,1,0.4215446781006982
188,0,0.2503556810374362
189,1,0.938625036765921
190,1,0.9367169914109572
191,0,0.0015835045501939482
192,1,0.6037042788051723
193,0,0.0018756422532430687
194,1,0.9604271081660729
195,0,0.008384156111949984
196,0,0.01997313197048629
197,1,0.425339690645849
198,1,0.7304400671137378
199,1,0.0425804840918398
200,0,0.5640118238696149
201,0,0.46484361328089163
202,0,0.7226318483699348
203,1,0.8835536408337852
204,0,0.681171778390943
205,0,0.05427161737768153
206,1,0.9770616230831172
207,0,0.7451609989094148
208,1,0.9204794119847988
