id,Subscribed
1,0.06338074015030684
2,0.009799830439255324
3,0.010096108264768417
4,0.12467346799944361
5,0.8177408405761006
6,0.06940126774048508
7,0.007368288681775099
8,0.005264734418050163
9,0.21808863893895053
10,0.5640278673858996
11,0.03701394537606124
12,0.942539548934181
13,0.005221925058246035
14,0.004622147677592839
15,0.007687407316957967
16,0.43850521801036724
17,0.5246493289006248
18,0.12039338372814525
19,0.03334427822851434
20,0.5629795388337879
21,0.09213292233225807
22,0.8085976665521463
23,0.9048677824356832
24,0.9424569749520799
25,0.7474196387709239
26,0.9139705633741155
27,0.8605800842816232
28,0.02618514741532828
29,0.10134808742557327
30,0.1435692283340143
31,0.8383705706102054
32,0.7767626054890602
33,0.006506841823569363
34,0.8199264165162778
35,0.9459436099138652
36,0.20337652663757097
37,0.017226627796065472
38,0.021892374128171365
39,0.41331018054040725
40,0.9533108039372424
41,0.6758374661238661
42,0.933438179896091
43,0.9430349909575919
44,0.029976000775094876
45,0.7846736814529344
46,0.9513495107561523
47,0.35318137516850373
48,0.0030622525091798993
49,0.9589145863141687
50,0.01532335020515351
51,0.8016672326454427
52,0.010343365402197859
53,0.668107033820837
54,0.6783883780945049
55,0.6698004049572118
56,0.8905087300100597
57,0.10012179113844323
58,0.4085760533335318
59,0.7333323601651275
60,0.09809381013088003
61,0.9502041432791855
62,0.9179886067222162
63,0.09163654453109171
64,0.758690393393223
65,0.06697611915606043
66,0.598805650491268
67,0.059350311705467625
68,0.025756973388051368
69,0.9202188944892729
70,0.10768306017362618
71,0.937300930668183
72,0.9522382159797568
73,0.5942173403064712
74,0.012544015143000714
75,0.4695062149375052
76,0.8001288328984957
77,0.3130667789996363
78,0.8935266529791367
79,0.5899275890374578
80,0.8636135428421389
81,0.002454987389801382
82,0.6672017194074437
83,0.8187723975599355
84,0.9544435679579704
85,0.7406691859162731
86,0.007200221416008417
87,0.6112288349359776
88,0.025568149750599817
89,0.7541974016000593
90,0.9351780888825303
91,0.959152054627298
92,0.934614891458637
93,0.2898340902900111
94,0.9549015867306656
95,0.8503420121635329
96,0.9425311255676777
97,0.8566884126170955
98,0.7662588649824752
99,0.5915994997824997
100,0.1100425874064102
101,0.2266747761847007
102,0.8992565766965015
103,0.6078655856307872
104,0.8999470152709704
105,0.002719251052670963
106,0.005015641174255456
107,0.038474122474105976
108,0.5886696218116981
109,0.8410099402471868
110,0.6595789861958993
111,0.005093828772099209
112,0.06799248586607926
113,0.7499324848935114
114,0.06442806549328282
115,0.9621985713856368
116,0.8084945318324811
117,0.7668544394871983
118,0.007078712721366952
119,0.05347065678342885
120,0.6114854655501166
121,0.8235579251340703
122,0.30621144841332054
123,0.3211091867009736
124,0.9349965790922227
125,0.44538440146031166
126,0.15156598794193277
127,0.33874883396905053
128,0.8166173030233334
129,0.002778880762780634
130,0.5979188790006814
131,0.007038177051103355
132,0.005348887828654965
133,0.8012646309152561
134,0.007075619955048718
135,0.005675098216458833
136,0.5922703365576957
137,0.7676501216088815
138,0.8335852664340421
139,0.9540292166731673
140,0.9409422886214069
141,0.9204497647058146
142,0.949753443472837
143,0.19341301511649134
144,0.8463963033214905
145,0.00549497962364044
146,0.2391281538549961
147,0.6980216296661805
148,0.4913417249912541
149,0.5001148354050118
150,0.8649077727789589
151,0.9229656805024028
152,0.7670562626553711
153,0.00820228669104052
154,0.9030385627026498
155,0.10105210218998835
156,0.7404420653081811
157,0.8971594326930752
158,0.5047421509052661
159,0.9547095595724119
160,0.2534129257960933
161,0.011620850485017705
162,0.210675064853762
163,0.00560044362176154
164,0.1254254432752231
165,0.03480141316621369
166,0.38465752121029967
167,0.885904347919267
168,0.006772763962227305
169,0.9392589937614259
170,0.8851227766869018
171,0.6723721375528378
172,0.963544847939907
173,0.8723776375501519
174,0.5758141554873666
175,0.9366204272428956
176,0.456834241365027
177,0.842293183341907
178,0.9526042510702655
179,0.01821872721164591
180,0.002310721911638922
181,0.9501567864463645
182,0.022710089333574227
183,0.9051942838464914
184,0.012872000736450532
185,0.12644409887485394
186,0.9586130616802726
187,0.8807818349449754
188,0.2151142176009703
189,0.01585710371135323
190,0.737811674463985
191,0.005976404705462019
