id,oof_pred,target
1,2.321105012015323e-05,0
2,0.002292758741532453,0
3,0.4558688861628374,1
4,0.11920327072342238,0
5,4.964568789015781e-05,0
6,4.092402519972893e-06,0
7,0.9863904317220052,1
8,0.0031286866481726365,0
9,0.7801669637362163,0
10,0.4934593240420024,1
11,0.9917474985122681,1
12,0.5831425388654072,0
13,0.39016292492548627,0
14,0.013726084337880215,0
15,0.09698043763637543,0
16,0.058263927698135376,0
17,0.8005229234695435,1
18,0.08415002127488454,0
19,0.8794440627098083,0
20,0.2438191957771778,0
21,0.05578118935227394,0
22,0.9930262764294944,1
23,0.01619043853133917,0
24,0.6338375409444172,0
25,0.9553022384643555,0
26,0.11296938887486854,0
27,0.9767843683560689,1
28,0.34448871513207757,0
29,3.952292975858048e-07,0
30,0.05980584196125467,0
31,0.9667422572771709,1
32,0.9445783297220864,1
33,0.015356777250417506,0
34,3.2613019935826917e-06,0
35,0.5611727138360342,0
36,0.2020760327577591,1
37,0.022668839626324672,0
38,0.8777079979578654,1
39,0.4838973184426626,0
40,0.8342387676239014,0
41,0.3136257926623026,0
42,0.9101325670878093,1
43,0.0005687734519597143,0
44,0.9525984326998391,1
45,1.0584441486235126e-07,0
46,0.8522665898005168,1
47,0.00010819340604939497,0
48,0.4512651264667511,1
49,0.6137409806251526,1
50,0.8326950073242188,1
51,0.5265748202800751,0
52,0.001832788759328944,0
53,0.0071527141238523955,0
54,0.013573260861448944,0
55,0.9539060791333518,1
56,0.40782530605793,0
57,0.90587317943573,1
58,0.0007015839219093323,0
59,0.4020721813042959,1
60,0.9712540507316589,1
61,0.03578910371288657,1
62,5.797890480903807e-06,0
63,0.0051666816386083765,0
64,0.8644622365633647,1
65,0.9171924789746602,1
66,9.090830758395896e-06,0
67,0.47409275670846307,1
68,0.4916065592939655,0
69,0.30563966309030854,0
70,0.6848850150903066,1
71,0.13669433910399675,0
72,0.6267181634902954,1
73,3.073310652634831e-07,0
74,0.9965711037317913,1
75,0.9660683870315552,1
76,0.1215894753113389,0
77,0.43874858816464746,1
78,0.00014714562250143598,0
79,0.663756067554156,0
80,0.25945644577344257,1
81,0.0003740021217405835,0
82,0.7816596031188965,1
83,0.005105297837872058,0
84,0.0007207114831544459,0
85,0.3073783814907074,0
86,0.7840129137039185,1
87,0.868544042110443,1
88,0.8098547061284382,1
89,0.0001862949751133177,0
90,0.8449195226033528,0
91,0.0023633114154411787,0
92,0.0449665702568988,0
93,0.3493995492657026,0
94,0.7469994823137919,1
95,0.030980604235082865,1
96,0.000136770658357932,0
97,0.10308443134029706,0
98,0.5582122107346853,0
99,0.002740443373719851,0
100,0.01321620930472515,0
101,0.375736728310585,1
102,0.004168612416833639,0
103,2.8635707798041476e-09,0
104,0.001334533769598541,0
105,0.00015719794027783487,0
106,0.1374556484321753,1
107,0.9426395098368328,1
108,0.0005625693302135915,0
109,5.883919635962798e-06,0
110,0.9411438703536987,1
111,0.002605338757954693,0
112,0.3912719873090585,0
113,0.0004464115417401141,0
114,0.9522001941998799,1
115,1.8619299482954452e-06,0
116,0.0034163618935660147,0
117,0.19880499442418417,0
118,0.7999085783958435,1
119,0.24989304939905804,1
120,0.00037574266085963853,0
121,0.11002305522561073,0
122,8.058791982534784e-05,0
123,2.784310506598331e-07,0
124,1.4069328206763505e-05,0
125,0.9146963357925415,1
126,1.602314074489186e-05,0
127,0.019435748147467773,1
128,0.001551317002546663,0
129,0.0007423270575372953,0
130,0.9842322667439778,1
131,0.0011908703212005398,0
132,0.8659513394037883,1
133,0.9694893956184387,1
134,0.022085408990581833,0
135,0.27936487893263495,0
136,9.098625256835173e-05,0
137,0.8932396372159321,1
138,0.006696556170936674,0
139,0.9234460592269897,1
140,0.02403294232984384,0
141,0.9839354356129963,1
142,0.30407618482907617,0
143,0.0020409544275329003,0
144,0.8967261711756389,1
145,0.0027539736620383333,0
146,0.16655017559727034,0
147,0.07148338799136886,0
148,0.48256244696676726,1
149,0.9960445960362752,1
150,0.0632392962773641,0
151,0.0027485351311042905,0
152,5.047672452943945e-06,0
153,0.0017454423092810125,0
154,0.3856754750013351,0
155,0.11648840333024661,0
156,1.263738972430891e-06,0
157,0.007747739536171139,0
158,0.050967750449975334,1
159,4.365141213232467e-06,0
160,0.8520564834276834,0
161,0.6143049796422323,1
162,8.979484816033315e-05,0
163,4.455316640978625e-06,0
164,0.7048698167006175,1
165,0.5004071493943532,1
166,0.8960288365681965,1
167,0.0010338007926028088,0
168,4.417107461277917e-08,0
169,2.4944307900417094e-05,0
170,0.8404228488604227,1
171,0.38732167085011804,1
172,0.2983891625578205,0
173,9.673723449547347e-05,0
174,0.002222762800139814,0
175,0.32208686570326484,1
176,0.5406880800922712,1
177,0.8910250266393025,1
178,0.09970507677644491,0
179,0.014188118339286385,0
180,0.003978344700840353,0
181,0.32822536428769433,0
182,0.24218428134918213,1
183,0.5606985886891682,0
184,0.004501486121929096,0
185,0.6611442963282268,0
186,0.5653338730335236,0
187,0.44065997997919715,1
188,0.1502536709109942,0
189,0.9480268359184265,1
190,0.9749707976977029,1
191,8.548056599463335e-08,0
192,0.1811958774924278,1
193,1.3287561564934158e-08,0
194,0.5030227601528168,1
195,7.491559892732388e-06,0
196,0.0011034259647810056,0
197,0.7682126959164937,1
198,0.2669615348180135,1
199,0.001903609896544367,1
200,0.3253656725088755,0
201,0.8383281826972961,0
202,0.27247995634873706,0
203,0.12004027018944421,1
204,0.5008386286596458,0
205,0.06642435463921477,0
206,0.9723375042279563,1
207,0.5989500880241394,0
208,0.7190848588943481,1
209,0.05395102013183835,0
210,0.5378216703732809,1
211,0.8202605644861858,1
212,0.00018650082105834778,0
213,2.2728370797272155e-06,0
214,0.00017034637414781173,0
215,0.029529611211425312,0
216,0.575741263727347,0
217,0.0004271215342062836,0
218,0.8898091117540994,0
219,0.006892176083056256,0
220,0.4838927090167999,1
221,0.15149044369657835,0
222,0.03365537578550478,0
223,0.33298303683598834,0
224,0.7429795662562053,1
225,1.253575836320427e-05,0
226,0.02540702838935734,0
227,0.0851615071296692,0
228,0.07354503481959304,0
229,0.9715945323308308,1
230,0.37942367295424145,0
231,0.5108879109223684,1
232,0.5980282425880432,1
233,0.03441551933065057,0
234,0.358762189745903,0
235,0.8752072652180989,0
236,0.01082625777295713,0
237,0.9729397296905518,1
238,0.4176310549179713,1
239,0.7201488614082336,0
240,0.28708708418222767,0
241,6.096059819012586e-06,0
242,0.5284374852975209,1
243,0.7355249524116516,1
244,0.0029432023296370366,0
245,0.09092371150230369,1
246,0.965459187825521,1
247,3.4993577421242136e-05,0
248,0.9052483836809795,1
249,0.6806133886178335,1
250,0.07257252931594849,0
251,7.767260779741509e-07,0
252,0.880675196647644,1
253,0.0001884317284866673,0
254,2.7500729950046914e-05,0
255,1.5811326766386932e-07,0
256,0.2065088301897049,0
257,0.0009565612948184329,0
258,0.013224146069357328,0
259,0.21781960874795914,0
260,0.4008053640524546,1
261,0.05516998594005902,0
262,0.2772016028563181,0
263,0.2893393933773041,0
264,0.9298634926478069,1
265,0.9567705194155376,1
266,0.030274192181726296,0
267,0.39793758094310755,0
268,0.2566510843268285,0
269,0.016197442581566673,0
270,0.6603936354319255,1
271,0.0012794089258629051,0
272,0.28948881725470227,0
273,0.007200346871589621,0
274,0.0018231935585693766,0
275,0.15675403426090875,1
276,0.004397874601030102,0
277,0.6109695235888163,0
278,0.6313615341981252,1
279,0.1042019419061641,0
280,0.07192907190983533,0
281,0.8727124134699502,0
282,0.8789073824882508,1
283,0.00023817593501007653,0
284,0.3807715103030205,0
285,0.0057972798046345515,0
286,0.0018642977229319513,0
287,0.8780249555905659,0
288,0.604390690724055,1
289,0.4891898656884829,1
290,0.00013237543953437125,0
291,3.2369471834196396e-05,0
292,0.38808488255987567,0
293,4.729114380097599e-06,0
294,0.16065292805433273,1
295,0.007029883004482448,0
296,0.0047361816590030985,0
297,0.1514595515715579,0
298,0.00026590818712672143,0
299,0.6807973384857178,1
300,0.000977081462129566,0
301,0.027428521774709225,0
302,0.9326779047648112,1
303,8.684853415689512e-07,0
304,0.18090974787871042,1
305,0.8414899706840514,1
306,0.0007500911334924846,0
307,0.0009627248412774255,0
308,0.6338284413019816,0
309,0.7947199741999309,1
310,0.002377587448184689,0
311,0.023010694093500206,0
312,1.2459716402432135e-09,0
313,0.002177965346466711,0
314,0.44588561852773034,0
315,0.0007936495918935786,1
316,0.004546830663457513,0
317,7.66307388048136e-06,0
318,0.7900232275327046,0
319,0.007687212924421871,0
320,0.04385338452023764,0
321,0.003240262555967395,0
322,0.15345465640227002,0
323,0.0004564643771232113,0
324,0.9613851308822632,0
325,0.03701397334225476,0
326,0.006135979080378699,0
327,0.02617799413080017,0
328,0.8101535042126975,0
329,0.6785723368326823,0
330,0.017129418440163136,0
331,0.9785574475924175,1
332,9.245180483693123e-05,0
333,0.112797229240338,1
334,0.8152467012405396,1
335,0.23757488777240116,0
336,0.06553855879853168,0
337,0.4587859859069188,0
338,9.477453022554982e-05,0
339,0.03921723586972802,0
340,0.008572624116519972,0
341,0.0018705524853430688,0
342,0.6183929741382599,0
343,0.07466589676914737,0
344,0.041090531243147176,0
345,0.00041369326239741133,0
346,0.8069354097048442,1
347,0.0006897871133328218,0
348,0.3665885627269745,0
349,0.7063661217689514,0
350,8.568358533504277e-06,0
351,0.00010183757482688331,0
352,0.00035918081266572704,0
353,0.5811149477958679,1
354,0.9938945174217224,1
355,0.7470120390256245,0
356,0.0015664865010573217,0
357,0.0014038942366217575,0
358,0.7600683172543843,0
359,0.006520756365110477,0
360,0.36876630286375683,1
361,0.6590644915898641,1
362,0.0008117444394883933,0
363,0.09142949432134628,0
364,0.013919458414117495,0
365,0.0022063278132312307,0
366,1.617135717187542e-05,0
367,0.028472109190261108,0
368,0.11555889000495276,0
369,0.12972376495599747,0
370,0.9188823501269023,1
371,0.2615958899259567,1
372,0.0005611973694309805,0
373,0.9904791514078775,1
374,0.4349444111188253,1
375,0.9986578424771626,1
376,0.016181671681503453,0
377,0.10577383078634739,0
378,0.799580693244934,1
379,0.8016562461853027,1
380,0.8860325813293457,1
381,0.0999836338063081,0
382,0.08870784138950208,0
383,0.802631954352061,1
384,0.5868222713470459,1
385,0.9821715950965881,1
386,0.0009014727353739241,0
387,0.015445126434012007,0
388,2.510785518404465e-08,0
389,0.0011756488214208125,0
390,4.740544720031418e-06,0
391,0.011630004293692764,0
392,0.00015073352902694737,0
393,0.5209051163401455,1
394,0.8525210420290628,1
395,0.0014725896583627218,0
396,0.282289546168613,0
397,0.05835189973004162,0
398,0.33595797792077065,1
399,0.7648716767628988,1
400,0.9653904636700947,1
401,0.24934872860709828,1
402,2.9836806989212245e-09,0
403,0.8312691648801167,0
404,0.11482709956665833,0
405,0.14274593318502107,0
406,0.8064573009808857,1
407,0.765724500020345,0
408,0.0007515706785454768,0
409,0.9597506920496623,1
410,0.873652418454488,1
411,6.549063861408892e-05,0
412,0.016806690410400428,0
413,0.8636618653933208,1
414,0.02225504278127725,0
415,0.010613357881084085,0
416,0.0015523530698070922,0
417,0.9100996851921082,1
418,0.8657207290331523,0
419,0.16815041626493138,0
420,0.024297660837570827,0
421,0.007980987327755429,0
422,0.4710906147956848,1
423,0.2408214487756292,0
424,6.096664049456043e-05,0
425,0.9814489682515461,0
426,0.05301203126631056,0
427,2.359280604954013e-06,0
428,0.7849958936373392,1
429,0.07844939144949119,0
430,0.051996584981679916,0
431,0.8920018871625264,1
432,6.242442982973273e-06,0
433,0.861575444539388,1
434,0.1732940642784039,0
435,0.0005331874714708343,0
436,0.0368771596501271,0
437,8.01120828934169e-05,0
438,0.708421548207601,1
439,0.936908801396688,1
440,0.06325567234307528,0
441,0.03850204359999528,0
442,0.013148387389567992,0
443,0.3572298338015874,0
444,0.8644703427950542,1
445,0.2644611696402232,1
446,0.002873607057457169,0
447,7.376819250263603e-06,0
448,0.35954806208610535,0
449,0.4929237812757492,1
450,0.9611768325169883,0
451,0.8584645986557007,1
452,0.000165420354581632,0
453,0.9536890586217244,1
454,0.3228171517451604,0
455,0.89124463001887,1
456,0.8633509476979573,1
457,0.07772699433068435,1
458,0.0020294333614098528,0
459,0.4093124220768611,1
460,0.12697700659434003,1
