id,pred
1,0.04590943232172625
2,0.000132861299577757
3,0.006115893936339489
4,0.07783587574158446
5,0.7693723936875662
6,0.011620551061544878
7,0.008742332935980812
8,0.016567145865167276
9,0.09966300933350188
10,0.7137369712193807
11,0.011773717849185536
12,0.9671570509672165
13,4.498311659067942e-05
14,1.858506113389345e-05
15,0.004508984613052529
16,0.7064435315939287
17,0.6934526612361273
18,0.11274911089761493
19,0.010047652387584094
20,0.7299346998333931
21,0.0561862874989553
22,0.17172345203410563
23,0.9761710911989212
24,0.8871037165323893
25,0.6888276562094688
26,0.908105139931043
27,0.7778638303279877
28,0.05643687901625327
29,0.021897015525610186
30,0.03720873905604094
31,0.8016882290442785
32,0.710605725646019
33,0.0079443453650588
34,0.7032525514562925
35,0.9590777854124705
36,0.09596875075173254
37,8.582923232935968e-05
38,0.010653796622743053
39,0.6676925426969925
40,0.9643732855717341
41,0.49262858523676795
42,0.8063838357726733
43,0.9436149249474207
44,0.004329445423773374
45,0.48240206150027615
46,0.9573931147654852
47,0.22978618236569068
48,2.0012896834508737e-05
49,0.9605250457922617
50,0.02253994259982998
51,0.4315451756119728
52,0.0024126916747491123
53,0.3213193093736966
54,0.06651520595592804
55,0.02437013365852181
56,0.4568434531490008
57,0.02370822778902948
58,0.13487878158533326
59,0.7832111890117327
60,0.15215125998171666
61,0.9890806724627813
62,0.927236795425415
63,0.052506514651646435
64,0.7934505691130956
65,0.0010490710006578752
66,0.21038251215456208
67,0.01699321335548613
68,0.03521071167779155
69,0.5551984123885632
70,0.009428476728013871
71,0.9449448734521866
72,0.9682280619939169
73,0.4901414855072896
74,0.00012037903022245015
75,0.26072640779117745
76,0.8410956164201101
77,0.1822976079711225
78,0.6995385847985744
79,0.5640152826284369
80,0.9231963853041331
81,0.00015449366536431192
82,0.5581609743336836
83,0.8062586486339569
84,0.9602302188674608
85,0.790896033247312
86,2.0279616432102303e-05
87,0.7733058569331964
88,0.0007152055787675119
89,0.7515144472320875
90,0.8782456268866857
91,0.9191179204111298
92,0.9278144737084707
93,0.2090798915208628
94,0.971063420176506
95,0.5928851750989755
96,0.8892777065436045
97,0.7109942249953747
98,0.7113721705973148
99,0.10616482088031869
100,0.007445305213716817
101,0.18379341578717381
102,0.8711142453054587
103,0.1416753763332963
104,0.7704914684096972
105,2.6599717657798186e-05
106,0.0009257926430771881
107,0.003517331216680001
108,0.47458331830178696
109,0.6243889592587948
110,0.40669377086063224
111,0.00010387147917446822
112,0.04126461999840103
113,0.7852152933677038
114,0.07652181975398283
115,0.9456305056810379
116,0.6301349252462387
117,0.8548261026541392
118,0.0002929027284372431
119,0.37547845020890236
120,0.4411374426757296
121,0.8027350803216299
