id,Subscribed
1,0.2556
2,0.1442
3,0.14559999999999998
4,0.3336
5,0.6998
6,0.2822
7,0.1198
8,0.08279999999999998
9,0.3762
10,0.5104
11,0.26299999999999996
12,0.9458
13,0.0796
14,0.053200000000000004
15,0.1426
16,0.4538
17,0.48639999999999994
18,0.34020000000000006
19,0.24120000000000003
20,0.5122
21,0.3192
22,0.6626000000000001
23,0.8846
24,0.9444
25,0.6008
26,0.865
27,0.7263999999999999
28,0.198
29,0.3254
30,0.3412
31,0.7172
32,0.6254
33,0.08479999999999999
34,0.7722
35,0.942
36,0.3856
37,0.19440000000000002
38,0.209
39,0.44079999999999997
40,0.9656
41,0.5643999999999999
42,0.8884000000000001
43,0.9414
44,0.20220000000000002
45,0.6604
46,0.9718
47,0.43579999999999997
48,0.024999999999999998
49,0.9803999999999999
50,0.16060000000000002
51,0.724
52,0.1424
53,0.524
54,0.6352
55,0.5876
56,0.8478
57,0.33240000000000003
58,0.43820000000000003
59,0.6108
60,0.3258
61,0.9408000000000001
62,0.862
63,0.308
64,0.6874
65,0.2596
66,0.5236000000000001
67,0.2802
68,0.189
69,0.8304
70,0.3138
71,0.879
72,0.9339999999999999
73,0.478
74,0.1632
75,0.45899999999999996
76,0.8138
77,0.40280000000000005
78,0.7648
79,0.5025999999999999
80,0.8586
81,0.022199999999999998
82,0.5751999999999999
83,0.702
84,0.9626
85,0.5944
86,0.11200000000000002
87,0.5288
88,0.2208
89,0.6452
90,0.8976
91,0.9591999999999999
92,0.882
93,0.3894
94,0.9962
95,0.7087999999999999
96,0.9196000000000001
97,0.7334
98,0.6658000000000001
99,0.5176
100,0.33240000000000003
101,0.38480000000000003
102,0.8196
103,0.5272
104,0.8029999999999999
105,0.0184
106,0.08760000000000001
107,0.2532
108,0.5176000000000001
109,0.7352
110,0.5798
111,0.0874
112,0.2794
113,0.637
114,0.29660000000000003
115,0.9878
116,0.6688000000000001
117,0.6674
118,0.11159999999999999
119,0.2604
120,0.5296
121,0.7204
122,0.43720000000000003
123,0.4144
124,0.9136
125,0.47900000000000004
126,0.34679999999999994
127,0.4244
128,0.6614
129,0.0406
130,0.5254
131,0.0998
132,0.0372
133,0.6387999999999999
134,0.11760000000000001
135,0.067
136,0.481
137,0.6098
138,0.7554000000000001
139,0.9844
140,0.9368000000000001
141,0.8672
142,0.9458
143,0.36379999999999996
144,0.7081999999999999
145,0.081
146,0.3782
147,0.6324
148,0.4738
149,0.4864
150,0.6965999999999999
151,0.8802
152,0.6466
153,0.09519999999999999
154,0.8028000000000001
155,0.3198
156,0.5900000000000001
157,0.87
158,0.471
159,0.9688
160,0.3824
161,0.1396
162,0.3746
163,0.0706
164,0.3384
165,0.24860000000000002
166,0.46120000000000005
167,0.7767999999999999
168,0.1134
169,0.9224000000000001
170,0.8142
171,0.5548000000000001
172,0.9802
173,0.7752000000000001
174,0.4938
175,0.907
176,0.45560000000000006
177,0.7656000000000001
178,0.9451999999999999
179,0.1944
180,0.0322
181,0.9588000000000001
182,0.2086
183,0.9636
184,0.1358
185,0.317
186,0.9825999999999999
187,0.7894000000000001
188,0.3598
189,0.182
190,0.6901999999999999
191,0.0978
192,0.30279999999999996
193,0.12639999999999998
194,0.9702000000000001
195,0.5744
196,0.6612
197,0.43820000000000003
198,0.7073999999999999
199,0.0212
200,0.658
201,0.7028000000000001
202,0.4582
203,0.2868
204,0.0612
205,0.3436
206,0.3098
207,0.791
208,0.302
209,0.7642
210,0.3724
211,0.8174
212,0.637
213,0.2168
214,0.42000000000000004
215,0.2634
216,0.9216000000000001
217,0.3136
218,0.5558000000000001
219,0.2748
220,0.0072
221,0.5256000000000001
222,0.5626
223,0.0408
224,0.778
225,0.06520000000000001
226,0.9473999999999999
227,0.2024
228,0.9316000000000001
229,0.381
230,0.2592
231,0.5476000000000001
232,0.2654
233,0.791
234,0.045
235,0.6379999999999999
236,0.7392
237,0.8882
238,0.38039999999999996
239,0.9382
240,0.7564000000000001
241,0.8428
242,0.9298000000000001
243,0.33940000000000003
244,0.5174
245,0.8604
246,0.8878
247,0.41500000000000004
248,0.942
249,0.30779999999999996
250,0.5414000000000001
251,0.7455999999999999
252,0.3652
253,0.062
254,0.20400000000000001
255,0.6722
256,0.6397999999999999
257,0.1448
258,0.0166
259,0.42119999999999996
260,0.9316000000000001
261,0.496
262,0.8656
263,0.6408
264,0.7912
265,0.7852
266,0.31939999999999996
267,0.0434
268,0.8092
269,0.1972
270,0.4148
271,0.7496
272,0.5118
273,0.1386
274,0.7584
275,0.0092
276,0.6930000000000001
277,0.5534
278,0.18519999999999998
279,0.8904000000000001
280,0.161
281,0.2546
282,0.22219999999999998
283,0.7514000000000001
284,0.461
285,0.714
286,0.419
287,0.41859999999999997
288,0.8522
289,0.8368
290,0.1912
291,0.10560000000000001
292,0.3318
293,0.3686
294,0.6604
295,0.5548
296,0.6912
297,0.23140000000000002
298,0.6046
299,0.9728000000000001
300,0.5918
301,0.2698
302,0.5686
303,0.599
304,0.7256
305,0.46399999999999997
306,0.1246
307,0.557
308,0.4814
309,0.3648
310,0.0312
311,0.6572
312,0.1524
313,0.34639999999999993
314,0.37400000000000005
315,0.51
316,0.5918
317,0.6744
318,0.7056
319,0.5681999999999999
320,0.9204000000000001
321,0.7988
322,0.7876
323,0.45520000000000005
324,0.1314
325,0.0736
326,0.5327999999999999
327,0.8702
328,0.6818
329,0.0266
330,0.8662
331,0.1646
332,0.9058
333,0.41059999999999997
334,0.1058
335,0.9628
336,0.9432
337,0.14679999999999999
338,0.1868
339,0.3592
340,0.0358
341,0.4624
342,0.5088
343,0.4012
344,0.5488
345,0.8168
346,0.8942
347,0.4034
348,0.1876
349,0.9308000000000001
350,0.36160000000000003
351,0.5856
352,0.5698
353,0.535
354,0.4704
355,0.8608
356,0.655
357,0.6514
358,0.6522
359,0.7904
360,0.7061999999999999
361,0.5606
362,0.6468
363,0.482
364,0.8472000000000001
365,0.6240000000000001
366,0.9668
367,0.3238
368,0.9221999999999999
369,0.7518
