id,y_true,oof_pred
1,0,0.013033918519871724
2,0,0.016222296107887488
3,1,0.2194917249130841
4,0,0.670359358902958
5,0,0.011675156645989157
6,0,0.009565443150848996
7,1,0.9405648654049272
8,0,0.036655577505954204
9,0,0.8809477135292135
10,1,0.7966278898453675
11,1,0.9172305098327319
12,0,0.8306400064773393
13,0,0.18680764754161866
14,0,0.5993313261746124
15,0,0.15559947458239176
16,0,0.12513626327121363
17,1,0.8705136534206236
18,0,0.05884282501228101
19,0,0.5487216788021316
20,0,0.14207674656955685
21,0,0.07619490378443648
22,1,0.9472637712661651
23,0,0.13292129647900325
24,0,0.8248612597591454
25,0,0.7835149329089177
26,0,0.06623988382929129
27,1,0.9141364124181164
28,0,0.25060114161225666
29,0,0.015983676939986993
30,0,0.09808992160593807
31,1,0.9346119027065226
32,1,0.8913650753500009
33,0,0.09329346328766867
34,0,0.009579398656075171
35,0,0.09363768797683003
36,1,0.5495264546873666
37,0,0.057039171125682187
38,1,0.9198036239744435
39,0,0.4128397810433539
40,0,0.7367043982809567
41,0,0.7314432512889669
42,1,0.8182659138436938
43,0,0.04059838136189551
44,1,0.843691134019313
45,0,0.015229754555610363
46,1,0.877699060877915
47,0,0.014453368450944689
48,1,0.6735392126843096
49,1,0.6579107806221604
50,1,0.8669908466778982
51,0,0.20929847097939086
52,0,0.015597388466724696
53,0,0.018780368300181843
54,0,0.04094714417188567
55,1,0.7820410068057143
56,0,0.637050815352781
57,1,0.8771368305375702
58,0,0.04899747895078537
59,1,0.7995555641420529
60,1,0.9222344514982366
61,1,0.23418404386215513
62,0,0.005093136840267116
63,0,0.029466575881755767
64,1,0.8760166708791897
65,1,0.9299685615647169
66,0,0.031127250553671375
67,1,0.8000604585910938
68,0,0.5362363192497956
69,0,0.18408267250495725
70,1,0.5912490437834246
71,0,0.02942265732220902
72,1,0.4751007748977888
73,0,0.010016670123875835
74,1,0.9148950059830498
75,1,0.8826610584223344
76,0,0.09528554381310504
77,1,0.6576508972091006
78,0,0.023681160790259455
79,0,0.9076184251736652
80,1,0.6224264783635882
81,0,0.01066339900619239
82,1,0.8699520965052053
83,0,0.014006180586707183
84,0,0.043480172083701536
85,0,0.4021989650626106
86,1,0.8045999403693707
87,1,0.8824044511289826
88,1,0.9106985033340804
89,0,0.015344045478200648
90,0,0.7156334191057635
91,0,0.016304542219083597
92,0,0.05877481352394377
93,0,0.20517916971466674
94,1,0.7763064808724465
95,1,0.04823374462424157
96,0,0.015645241869753378
97,0,0.2503941346328375
98,0,0.8888396083684582
99,0,0.07651808656279242
100,0,0.4267079735284693
101,1,0.6677849084077734
102,0,0.03042666448752831
103,0,0.006626852952957087
104,0,0.015010588269060498
105,0,0.014398830943500075
106,1,0.30553377766364553
107,1,0.9216387016967442
108,0,0.01186314778297335
109,0,0.01879799461091606
110,1,0.9113946247397013
111,0,0.05604119727709152
112,0,0.06787892695808673
113,0,0.015753293881766058
114,1,0.8929744151511676
115,0,0.005179734464262377
116,0,0.011267513363741538
117,0,0.3059320496464045
118,1,0.8903310201953307
119,1,0.8992095788415992
120,0,0.01462208641206737
121,0,0.17245269800865887
122,0,0.01003578683036741
123,0,0.01327180034465678
124,0,0.034346723227953846
125,1,0.9532833445843034
126,0,0.01475050175837062
127,1,0.18533681224934714
128,0,0.01910773066540427
129,0,0.04497516891589026
130,1,0.9480844765939263
131,0,0.02663951543170917
132,1,0.9163719080609328
133,1,0.9434414645993507
134,0,0.028418149603975436
135,0,0.1760303032214488
136,0,0.03325519465901562
137,1,0.9294028429119056
138,0,0.01570942502864735
139,1,0.8816793118398603
140,0,0.26393853672960743
141,1,0.9512450333248681
142,0,0.4231299285676814
143,0,0.026633161589817662
144,1,0.955435990635404
145,0,0.02497543532354282
146,0,0.1532491799715746
147,0,0.012246088816390537
148,1,0.7779338783690865
149,1,0.9522121522215137
150,0,0.12232532310981406
151,0,0.02488469756556262
152,0,0.06720673882590139
153,0,0.06981524303036825
154,0,0.3962328001028216
155,0,0.1366044987059044
156,0,0.00901689465817424
157,0,0.026242070547141307
158,1,0.16026483798346577
159,0,0.04004728520484286
160,0,0.8938687545016566
161,1,0.7124675928250266
162,0,0.011795050234098756
163,0,0.005390764235764631
164,1,0.8650814912883367
165,1,0.8824591037857246
166,1,0.8614814633395693
167,0,0.00975243667543563
168,0,0.00664115324690843
169,0,0.011964783588885036
170,1,0.8300887248134367
171,1,0.7325150744943876
172,0,0.2080294668037621
173,0,0.017864880400595473
174,0,0.01065792410686346
175,1,0.6365076107617966
176,1,0.5987932432365419
177,1,0.9035859933514505
178,0,0.19437323354518532
179,0,0.009245476040773814
180,0,0.012001206198877097
181,0,0.5618258179939511
182,1,0.6131377024730967
183,0,0.7956078589232949
184,0,0.05667597793097988
185,0,0.9010599339434906
186,0,0.8523027557286312
187,1,0.4142778752276768
188,0,0.2439533904846295
189,1,0.9199411425009963
190,1,0.9253512936342649
191,0,0.005637825193231192
192,1,0.551961405967505
193,0,0.004988193382010163
194,1,0.9071014190437843
195,0,0.013486874320143526
196,0,0.022517883634455622
197,1,0.4633776757548584
198,1,0.6328147122000525
199,1,0.03717600207311716
200,0,0.5670944612854343
201,0,0.4715189480857186
202,0,0.6674009571184818
203,1,0.8714298885730558
204,0,0.6228040226604998
205,0,0.06140900302716239
206,1,0.952942401635655
207,0,0.7018548531851756
208,1,0.8751385143534949
209,0,0.2611108770480389
210,1,0.6744561473474595
211,1,0.8551920925082168
212,0,0.006395079680419542
213,0,0.009782206303383448
214,0,0.005928578377000407
215,0,0.011140345573653891
216,0,0.559801521746364
217,0,0.06558731188351535
218,0,0.7059228179959717
219,0,0.032460699135121215
220,1,0.5497285887290057
221,0,0.03707289712060834
222,0,0.15450513984993589
223,0,0.07852418366390074
224,1,0.8426558267861934
225,0,0.009782685990388552
226,0,0.06513893971760899
227,0,0.03131843283753475
228,0,0.10824962613655689
229,1,0.9476401957079632
230,0,0.20452682668410777
231,1,0.8867293641593645
232,1,0.7641408497838372
233,0,0.22357433687463335
234,0,0.6488171519430107
235,0,0.4502637167635077
236,0,0.6801970154299964
237,1,0.932648269983438
238,1,0.8827323459423864
239,0,0.7849349452566395
240,0,0.22230520464165404
241,0,0.011244622523244738
242,1,0.7267225674509576
243,1,0.7371672889968195
244,0,0.07676852189431319
245,1,0.1999511725351375
246,1,0.7758651400466781
247,0,0.01075446420806227
248,1,0.9435203519164324
249,1,0.8161395997020581
250,0,0.025421349206922135
251,0,0.011496278241997778
252,1,0.9189739549558811
253,0,0.0157471462735847
254,0,0.008738969705810463
255,0,0.006441684245992217
256,0,0.21304207096372377
257,0,0.008785934224459994
258,0,0.016027099888047153
259,0,0.45122013727598853
260,1,0.8141024399381828
261,0,0.2340295417837252
262,0,0.5756884391097534
263,0,0.2717151002859607
264,1,0.9522221106034425
265,1,0.9228637975976346
266,0,0.036645656954682304
267,0,0.217483155006996
268,0,0.05349705675458269
269,0,0.10412355666087328
270,1,0.7270457125877643
271,0,0.005483085714910782
272,0,0.168567809944293
273,0,0.017918258574331627
274,0,0.33060154406684633
275,1,0.45206133612107646
276,0,0.040617293825437495
277,0,0.35325085318887084
