id,y_true,oof_pred
1,0,0.00661127933661228
2,0,0.012074825679117152
3,1,0.2035773114296567
4,0,0.7342845118702168
5,0,0.005577578299965637
6,0,0.007302955375371438
7,1,0.9592944585181495
8,0,0.044374304179864876
9,0,0.8903653538363552
10,1,0.8006474565685873
11,1,0.9375061227376863
12,0,0.8369936029419468
13,0,0.21688848430241245
14,0,0.5957806906222852
15,0,0.10927544409866509
16,0,0.135483510317493
17,1,0.8871991247686076
18,0,0.07230334149307686
19,0,0.5941006344196332
20,0,0.16857528358031473
21,0,0.09575472244408029
22,1,0.9698442273005163
23,0,0.17216633601768191
24,0,0.8211903946929007
25,0,0.7756995465837502
26,0,0.07688371623132184
27,1,0.9214955029513937
28,0,0.30875148945757486
29,0,0.012000495175486747
30,0,0.10496953755675964
31,1,0.9455073982123263
32,1,0.9018487845122561
33,0,0.07711197221661259
34,0,0.007520589488698342
35,0,0.09521958693511608
36,1,0.5569429727013269
37,0,0.05432527488856624
38,1,0.9424118609985909
39,0,0.4382775618395057
40,0,0.7102731643279513
41,0,0.7676265108017698
42,1,0.852077934223994
43,0,0.032546523209121256
44,1,0.8446762551491399
45,0,0.008934902936123906
46,1,0.8984357307262371
47,0,0.012526416888297214
48,1,0.6915825259336355
49,1,0.6904053737853075
50,1,0.8909138526433523
51,0,0.25929586754437156
52,0,0.013780983594388467
53,0,0.020473396185381427
54,0,0.04049796119165823
55,1,0.8207530845584959
56,0,0.6894578938851598
57,1,0.9002705627857466
58,0,0.04736415507198645
59,1,0.7805311922989566
60,1,0.9328143721324043
61,1,0.2532242062122519
62,0,0.0024468451477890458
63,0,0.026878298509364573
64,1,0.9110913983830142
65,1,0.9328902966900943
66,0,0.024798568894251985
67,1,0.8276466181810195
68,0,0.504981127992967
69,0,0.21596634133945783
70,1,0.539937001479321
71,0,0.035195798935433446
72,1,0.5193750483723266
73,0,0.007859587453780714
74,1,0.9315984747162093
75,1,0.8865521920255977
76,0,0.1285651992557486
77,1,0.6937892968425078
78,0,0.01917863864106085
79,0,0.9187421216700089
80,1,0.6111757016944107
81,0,0.008106836565824933
82,1,0.9086165432513764
83,0,0.011002685464711228
84,0,0.04134362941891594
85,0,0.42462311951136916
86,1,0.8137092605045494
87,1,0.8937927529894832
88,1,0.9107948284975582
89,0,0.007675281625798177
90,0,0.7238640712598517
91,0,0.006887609721470171
92,0,0.05982736589950477
93,0,0.22888887988842432
94,1,0.817089544304199
95,1,0.04184260137930585
96,0,0.018828440273365624
97,0,0.2641172506784224
98,0,0.9076634441381726
99,0,0.08772163956158956
100,0,0.4273228989314798
101,1,0.6855078282412189
102,0,0.028352445226237956
103,0,0.0035218706643820865
104,0,0.006604454814138769
105,0,0.008008721259370133
106,1,0.349932097119445
107,1,0.9418080681053085
108,0,0.006850093248817101
109,0,0.009764322239549914
110,1,0.9239499358990846
111,0,0.05390639384506203
