id,Subscribed
1,0.05749695910974815
2,0.007818328199823662
3,0.01018757014884298
4,0.13834342968796765
5,0.8698830334177314
6,0.07420446006891605
7,0.008438129942994846
8,0.0039673087147188354
9,0.22133830831658308
10,0.6118521086452777
11,0.053045662683626066
12,0.9699479021841513
13,0.004601591950916767
14,0.003203774621959637
15,0.007693025130629619
16,0.5390185078301146
17,0.5611426108312227
18,0.13931183862882993
19,0.04104070324033772
20,0.6964133288062007
21,0.09153732817725561
22,0.8094627270722432
23,0.9474826144397284
24,0.9704468493322989
25,0.7898858362174921
26,0.9399053836236377
27,0.884896924226845
28,0.01635781478153195
29,0.11747908127481205
30,0.15765902132249598
31,0.8860416291317763
32,0.8153325217579097
33,0.005190660719681795
34,0.8951140353048668
35,0.9691046726544418
36,0.32245620205224534
37,0.019385076723981716
38,0.023915581525712527
39,0.4135026957649378
40,0.9727927080707803
41,0.7268245728388334
42,0.9420497139778652
43,0.9648457198639382
44,0.030026435494179292
45,0.8359655369971692
46,0.9733261962268062
47,0.37231910055253964
48,0.0016392276570439783
49,0.9765164853005942
50,0.012646347074977514
51,0.8823017849101993
52,0.01086188610996621
53,0.6605657571583974
54,0.7834135426811015
55,0.7849243256748322
56,0.9375859884348918
57,0.14490867700342713
58,0.4051183675464757
59,0.8036965549569364
60,0.11842318239092384
61,0.9665276909060672
62,0.9453670191702265
63,0.12725217756225785
64,0.8382283446209942
65,0.041476500887316546
66,0.6789628389734175
67,0.08631520077890839
68,0.0221980183840655
69,0.9053876847975403
70,0.1250333799380286
71,0.9394455111210882
72,0.9671139043179604
73,0.6169298403637884
74,0.014539816612483047
75,0.4808545187230362
76,0.9401056098224703
77,0.31225914213451766
78,0.8946426899221069
79,0.6122123865200495
80,0.9210231496159644
81,0.001266554876344366
82,0.8148960857448471
83,0.8779780249226504
84,0.976431379146528
85,0.731019898650878
86,0.006727984447940072
87,0.6307646136237051
88,0.026754968081655787
89,0.826841091872871
90,0.9559482126600021
91,0.9672606385301659
92,0.9549640960019004
93,0.30269640081256305
94,0.9844035037741874
95,0.877906592236162
96,0.9627328587475397
97,0.8921404578708205
98,0.8362471118454697
99,0.7043265052135106
100,0.13383889244700123
101,0.27213500370264326
102,0.9151142321656822
103,0.6526597159704653
104,0.9212463178511592
105,0.0013368924610962297
106,0.004923584257308503
107,0.051611727111695496
108,0.6501536218524939
109,0.8929993957397577
110,0.7263401960265741
111,0.005393398109304101
112,0.08301568861858044
113,0.8127207684430886
114,0.15620869277402108
115,0.981932782024802
116,0.8175125703067365
117,0.8642328007239415
118,0.006363381033085843
119,0.06327185334133752
120,0.6671113627969463
121,0.8919032652685115
122,0.4443723487169795
123,0.37903391476763504
124,0.9541204729794823
125,0.5282660056062314
126,0.19252554465925967
127,0.40014839648029704
128,0.8278089855576072
129,0.002026076291040721
130,0.7200363356681523
131,0.006566423275362856
132,0.0026891108181360188
133,0.833388509524881
134,0.0070239200444385036
135,0.004134181969654113
136,0.5503162940903541
137,0.7853529126235588
138,0.8901109303588877
139,0.9811251251789159
140,0.9682981525446532
141,0.9448044285339421
142,0.9674549650514688
143,0.2025330850021298
144,0.8552492900927713
145,0.0074166937376833
146,0.23911083290044294
147,0.7938861399325368
148,0.44742592664235126
149,0.5488330860029367
150,0.8559983779708658
151,0.9538020560157383
152,0.8349798130279513
153,0.005919085317454469
154,0.9168285946962876
155,0.12068364995714041
156,0.7337842262639142
157,0.9426594611223
158,0.5755647481708532
159,0.9783411171584068
160,0.3085434609040273
161,0.009413978120876746
162,0.2674966386754049
163,0.0042216829152598966
164,0.17494642267512958
165,0.056678238856130055
166,0.48722337170937435
167,0.8983222941246389
168,0.006860099863792278
169,0.9561131135958987
170,0.9170056465479957
171,0.7128596700512251
172,0.9783109229097322
173,0.9072192766725724
174,0.6178051876171876
175,0.9451518209289478
176,0.5108118252980525
177,0.897052816641475
178,0.9707434920780853
179,0.01834511586767052
180,0.0016106468013797365
181,0.9690623287898212
182,0.026457735040642298
183,0.9761062276348182
184,0.009861343982828452
185,0.142978202526294
186,0.9799539044819853
187,0.9172440349875558
188,0.25274699847700954
189,0.016342603596578218
190,0.8338360224927257
191,0.005473542717003902
192,0.08686325349078874
193,0.008388642354093069
194,0.9764286149270565
