id,Subscribed
1,0.04819646704367643
2,0.008936408557158894
3,0.010341153678523458
4,0.15051796773758008
5,0.8511938076351635
6,0.059649645146278726
7,0.009397226823027537
8,0.005779608701066743
9,0.2562181339819091
10,0.6321424872727318
11,0.08883747245630867
12,0.9644570959332298
13,0.004895910715345137
14,0.003979805317957171
15,0.010547901606982386
16,0.4885132324784834
17,0.5877430803822119
18,0.16820108520143565
19,0.036591449596531433
20,0.5929604657457529
21,0.12860794757017985
22,0.8023219303253168
23,0.9424690258600872
24,0.9551993870543433
25,0.7651112785193094
26,0.9367394607375936
27,0.870615095795626
28,0.02421461136639322
29,0.12083213021287663
30,0.14568954565467881
31,0.8638707232939906
32,0.7972320726945026
33,0.006317136761151351
34,0.8996097169138534
35,0.9496298737218152
36,0.27410618830365285
37,0.02016621633885379
38,0.023515591451016254
39,0.44597985283191843
40,0.9700755528722766
41,0.6878706719664452
42,0.9423040984847401
43,0.9627262796057026
44,0.022850613911287128
45,0.8191679895590626
46,0.9716642274829389
47,0.405807851639705
48,0.002483703525185335
49,0.9719215997572919
50,0.010848033150029537
51,0.8585111426488752
52,0.011655428689376286
53,0.6554464038544534
54,0.7968993729560974
55,0.6742735314799613
56,0.9077182024655018
57,0.12742532114571767
58,0.4078386992376496
59,0.796837552850878
60,0.12736132805943493
61,0.957461991071567
62,0.9336834898168761
63,0.09144752030006996
64,0.8361564523641709
65,0.06915939984147264
66,0.6416332527127142
67,0.06662012586073808
68,0.020387652543311967
69,0.813080459254365
70,0.10163139965456264
71,0.9401340124562017
72,0.9439974079805593
73,0.5585415670058782
74,0.012183963251783765
75,0.4832245980523264
76,0.9131122391809852
77,0.32328233053201244
78,0.8774256328551682
79,0.6395836921186497
80,0.934164701290355
81,0.001950238561534158
82,0.720761084598486
83,0.8498554000154295
84,0.96682435212315
85,0.7578310072118803
86,0.005906719734244086
87,0.6553505750305568
88,0.03154074785745502
89,0.7977666940245444
90,0.9417434825389043
91,0.9632514250487845
92,0.9365951196106456
93,0.28661218633978625
94,0.9820953373359975
95,0.847800911975488
96,0.9454259097662305
97,0.8755949990659238
98,0.8047837768948201
99,0.6119975675445946
100,0.1248293484392654
101,0.2676127011699977
102,0.9144110355182411
103,0.5820736000073605
104,0.8923369789427065
105,0.0019989636822606224
106,0.0059126840590408335
107,0.04495345125991572
108,0.6375728456904157
109,0.875441650334496
110,0.7235995492603784
111,0.005110494516136491
112,0.08023050504066503
113,0.7969426889713958
114,0.1518973735874527
115,0.979098725656771
116,0.8378845916631378
117,0.8413413947973389
118,0.006519809098364731
119,0.0507459389647464
120,0.6656686774964279
121,0.8645378302505198
122,0.3878668268974843
123,0.32506878440435877
124,0.9343259782386868
125,0.5067875809548918
126,0.16481690474665792
127,0.3113684186112702
128,0.7724239448110911
129,0.003365428108056855
130,0.6777095276809567
131,0.00674624423531942
132,0.0027260311624642615
133,0.7988320134343749
134,0.0069336130701981675
135,0.0038768164560171324
136,0.5484203427936277
137,0.7742317017140462
138,0.8742324557639346
139,0.9759208778036929
140,0.9636495333226742
141,0.9325004573660903
142,0.9581833476740188
143,0.2178460126967122
144,0.8560557112913454
145,0.0042779385837952355
146,0.26140009985075413
147,0.7341451409148873
148,0.43604046069142394
149,0.568185207374897
150,0.8597450143038794
151,0.9422927187552718
152,0.8185347415038298
153,0.010014899291041296
154,0.907296771767519
155,0.14275850212534613
156,0.728724142791375
157,0.9364659422751255
158,0.5242378005199629
159,0.9656086975251297
160,0.2656553149570824
161,0.008797038005773045
162,0.24336522962117038
163,0.004722207276602622
164,0.12735543923927112
165,0.04427712669035549
166,0.48601850665768287
167,0.8941428674999211
168,0.0089975447980917
169,0.9555372239020887
170,0.9053877845841054
171,0.6594280930793899
172,0.9706693666702022
173,0.8892427951890658
174,0.5945309437951328
175,0.9398291403009792
176,0.43571692783320776
177,0.8951391283403094
178,0.9557517226096712
179,0.018938791097102423
180,0.0024679247798226884
181,0.9582339976003851
182,0.02223146695966959
183,0.9661824253188984
184,0.008876452234287948
185,0.11279701457846251
186,0.9732300710255493
187,0.9008101013293293
188,0.19707732851103532
189,0.01549556703033812
190,0.8392974679180474
191,0.006934605379004774
192,0.08427998021564088
193,0.009241790547503665
194,0.9585388190437762
195,0.7336218951255141
196,0.7706837803705586
197,0.47975821039363153
198,0.847949010824768
199,0.001732561163940393
200,0.8065357457360711
201,0.7820763090384039
202,0.44410381366156065
203,0.06834328629001796
204,0.0037109532515751994
205,0.15939534982621767
206,0.1020259742704254
207,0.8874814933677004
208,0.08275222718023378
209,0.8827419628606115
210,0.22410333216404618
211,0.9199976665649158
212,0.7955853975722327
213,0.024503414854197793
214,0.3881497071313624
215,0.054411646491483695
216,0.9505663251597953
217,0.11395792839742895
218,0.7142040045593158
219,0.06276931363196488
220,0.001308394495847743
221,0.6397725159074532
222,0.7039901047464302
223,0.0027248637411535193
224,0.8948283418143345
225,0.0034733014878170114
226,0.9590281333901096
227,0.020076474876894727
228,0.9575764298827341
229,0.23821871309248008
230,0.05510704358441394
231,0.6339930423511314
232,0.04786090624618198
233,0.9053229917679352
234,0.0033425890207887084
235,0.7782081310557852
236,0.8435630327809568
237,0.9379696748449696
238,0.285515388086045
239,0.9586790530962949
240,0.8595516826521424
241,0.9336904521849609
242,0.955999705575827
243,0.13679390392080854
244,0.6489563860208146
245,0.9122808822278837
246,0.9168685915428415
247,0.40127752490498303
248,0.9605842603066025
249,0.09231824548242905
250,0.6723213296584498
251,0.8712220337551739
252,0.20713981503068138
253,0.0038378057117942287
254,0.022686513224026365
255,0.8220485513678782
256,0.7820712335433255
257,0.01328954738293452
258,0.0019654385065374707
259,0.37596557041192624
260,0.9595630750159394
261,0.6288411955405317
262,0.9362286784131693
263,0.7254959402269601
264,0.9057907967835505
265,0.9030320116194098
266,0.13377266271444518
267,0.002570819176223957
268,0.9179832045155562
