id,Subscribed
1,0.3263583105939205
2,0.32646265823569237
3,0.3219084514527675
4,0.33205315710654754
5,0.32842672046339005
6,0.32148929994839937
7,0.32498051467482797
8,0.31948291929991507
9,0.3313935271713814
10,0.3269366564696818
11,0.33044949829136433
12,0.3274298673497965
13,0.3257275861008846
14,0.3290245973711924
15,0.3352927828723198
16,0.33984497024322147
17,0.3239638566063713
18,0.3261889993137988
19,0.3196956284848881
20,0.3265895155457807
21,0.32594011610946416
22,0.33894899075254625
23,0.3345958033618165
24,0.33260813300186465
25,0.32534268172166614
26,0.3325086196324804
27,0.33107100901507847
28,0.3421393616366225
29,0.323182328350412
30,0.3248717942069785
31,0.32824843755041194
32,0.3314385039147331
33,0.32519266667564384
34,0.33436296231549717
35,0.3454448762350764
36,0.32617355027365713
37,0.3327521473086557
38,0.32681434069025206
39,0.3260220267533627
40,0.3302774933583775
41,0.33395146986020213
42,0.32966640081775866
43,0.3315415514249098
44,0.33122616555245826
45,0.3358191532169885
46,0.33109849472518327
47,0.32830768095354995
48,0.33273324252317554
49,0.33764707453575565
50,0.326085978072969
51,0.3351527097830277
52,0.32066129205688076
53,0.33313333123937217
54,0.33307580588471425
55,0.3303569414081831
56,0.3245139135990261
57,0.33365883730502527
58,0.3256042377669306
59,0.32645735658958536
60,0.3184180948900719
61,0.3301823761132919
62,0.33232346585738537
63,0.5204987549698866
64,0.33215752129976595
65,0.34006810837101054
66,0.3364131140662108
67,0.3202906015832511
68,0.32070799171702735
69,0.3235239229933192
70,0.3170435250484834
71,0.3318709263202031
72,0.33200502412474603
73,0.3381924285692353
74,0.32969083541169725
75,0.32860770165419895
76,0.32729810418569094
77,0.32648881774759086
78,0.34679944031319787
79,0.3318340410502496
80,0.33244359840796
81,0.3593484521392542
82,0.3312378293019764
83,0.3286984938498131
84,0.3356487553667028
85,0.3301083771965523
86,0.32532135211823787
87,0.33635501761454945
88,0.33375647180983337
89,0.329718370517333
90,0.33431502166828614
91,0.3418062142804875
92,0.32764801228721874
93,0.3256461545848745
94,0.3386299432174544
95,0.32227196098221433
96,0.3273267394525676
97,0.3252360122615485
98,0.3301152557068015
99,0.32373135606672504
100,0.32488129422455225
101,0.3273642542002387
102,0.341670706840437
103,0.33496158226615147
104,0.3246716655723686
105,0.3225697626962279
106,0.3254545481685863
107,0.3299258957442066
108,0.32698819417703817
109,0.3279669980490522
110,0.32622510980589364
111,0.32205231373977483
112,0.32160941201681215
113,0.3252859439736561
114,0.341322633761641
115,0.34138530543041273
116,0.32871893373949634
117,0.3303229847371164
118,0.3270632120971774
119,0.3211391850872176
120,0.32875650656682975
121,0.32790868292456793
122,0.3247312750124439
123,0.3201998823772469
124,0.331411764220069
125,0.3231918936167338
126,0.3190147696699829
127,0.32316437000637704
128,0.3254759973312258
129,0.321272407009393
130,0.3253779195902093
131,0.32086151805383273
132,0.32310003499549395
133,0.32208861601389627
134,0.32417621234076055
135,0.32111243134801404
136,0.333452609849481
