id,y_true,oof_pred
1,0,0.00519698
2,0,0.0075405664
3,1,0.10611398
4,0,0.5683245
5,0,0.003376007
6,0,0.0048383987
7,1,0.9092494
8,0,0.012599945
9,0,0.81773156
10,1,0.6818499
11,1,0.9223633
12,0,0.8052455
13,0,0.18059431
14,0,0.5600586
15,0,0.04702868
16,0,0.08033644
17,1,0.8624442
18,0,0.051381793
19,0,0.5318429
20,0,0.092152186
21,0,0.020453317
22,1,0.9401507
23,0,0.04312243
24,0,0.77580917
25,0,0.8561663
26,0,0.02058901
27,1,0.9081334
28,0,0.04250172
29,0,0.0025448117
30,0,0.109613694
31,1,0.9205497
32,1,0.89320594
33,0,0.04974038
34,0,0.0042819977
35,0,0.026070459
36,1,0.5816476
37,0,0.054585595
38,1,0.84123886
39,0,0.29582867
40,0,0.79729354
41,0,0.60557336
42,1,0.71330917
43,0,0.040243965
44,1,0.7718331
45,0,0.003578186
46,1,0.7852958
47,0,0.010498865
48,1,0.69566125
49,1,0.64634484
50,1,0.8216378
51,0,0.17875454
52,0,0.003327642
53,0,0.0037948063
54,0,0.016024726
55,1,0.65080917
56,0,0.7257255
57,1,0.76060265
58,0,0.058955602
59,1,0.8361468
60,1,0.92982703
61,1,0.15416609
62,0,0.0045141494
63,0,0.005660466
64,1,0.7864118
65,1,0.9323382
66,0,0.014722006
67,1,0.8173828
68,0,0.61924523
69,0,0.2227696
70,1,0.67640907
71,0,0.010731288
72,1,0.5328544
73,0,0.0025296893
74,1,0.9305245
75,1,0.8486328
76,0,0.01878793
77,1,0.6401367
78,0,0.0062025613
79,0,0.8847656
80,1,0.77413505
81,0,0.0057844436
82,1,0.83935547
83,0,0.004106249
84,0,0.010695593
85,0,0.4138271
86,1,0.8419364
87,1,0.92522323
88,1,0.86376953
89,0,0.004877227
90,0,0.71672714
91,0,0.003700665
92,0,0.023959842
93,0,0.11091832
94,1,0.7465123
95,1,0.046154566
96,0,0.005986895
97,0,0.16826521
98,0,0.8844169
99,0,0.029290063
100,0,0.47419086
101,1,0.6074916
102,0,0.036673408
103,0,0.0051010675
104,0,0.0050373077
105,0,0.0069686347
106,1,0.09781974
107,1,0.8925084
108,0,0.007676806
109,0,0.0030366352
110,1,0.9085519
111,0,0.023980277
112,0,0.08230046
113,0,0.008416857
114,1,0.840053
115,0,0.003198896
116,0,0.0066923415
117,0,0.2324415
118,1,0.90478516
119,1,0.9105748
120,0,0.007773808
121,0,0.16614206
122,0,0.0034848622
123,0,0.004617146
124,0,0.0062901634
125,1,0.93652344
126,0,0.0044588363
127,1,0.2333374
128,0,0.008837019
129,0,0.049762182
130,1,0.9552874
131,0,0.0060814447
132,1,0.8111049
133,1,0.9119001
134,0,0.006028584
135,0,0.13510568
136,0,0.014036723
137,1,0.94091797
138,0,0.003397533
139,1,0.8517718
140,0,0.14990234
141,1,0.91859657
142,0,0.41402763
143,0,0.0076392037
144,1,0.9582171
145,0,0.008737291
146,0,0.096952714
147,0,0.0053288597
148,1,0.8497489
149,1,0.9453125
150,0,0.076261245
151,0,0.009108135
152,0,0.19927107
153,0,0.022870746
154,0,0.2978167
155,0,0.09469114
156,0,0.0036747796
157,0,0.008952005
158,1,0.1390904
159,0,0.014233725
160,0,0.765625
