id,Subscribed
1,0.09431516
2,0.0158467
3,0.008987812
4,0.122358605
5,0.73034215
6,0.09338873
7,0.007074376
8,0.007209708
9,0.31487504
10,0.48783392
11,0.03541156
12,0.9044573
13,0.005121213
14,0.005209697
15,0.00435369
16,0.34513566
17,0.4273302
18,0.09041226
19,0.031108161
20,0.3725184
21,0.10844946
22,0.7770734
23,0.84809506
24,0.90790355
25,0.7136227
26,0.896572
27,0.8071988
28,0.066582896
29,0.10171859
30,0.13715866
31,0.7712249
32,0.6793264
33,0.011723342
34,0.7324133
35,0.9121658
36,0.12633917
37,0.019166293
38,0.020012107
39,0.38979164
40,0.9348013
41,0.62527484
42,0.9235879
43,0.9225341
44,0.037122548
45,0.73531294
46,0.92114276
47,0.29994518
48,0.003574567
49,0.9562186
50,0.02290461
51,0.7211813
52,0.011439435
53,0.6976219
54,0.49670258
55,0.48992735
56,0.83620054
57,0.06488123
58,0.36236277
59,0.57339823
60,0.08249299
61,0.93212634
62,0.89532936
63,0.114080414
64,0.6335755
65,0.14686003
66,0.47148156
67,0.045072783
68,0.045120526
69,0.87272626
70,0.08253459
71,0.9381443
72,0.9375765
73,0.5990307
74,0.014984411
75,0.51075596
76,0.593188
77,0.3862483
78,0.8962758
79,0.6418971
80,0.75215
81,0.0012288839
82,0.49741334
83,0.7358593
84,0.9460915
85,0.7319353
86,0.005612722
87,0.51884705
88,0.031031843
89,0.67086476
90,0.9304541
91,0.9693335
92,0.9238496
93,0.25711268
94,0.9025747
95,0.7946956
96,0.91292906
97,0.7784427
98,0.65995294
99,0.5731377
100,0.07903024
101,0.14702463
102,0.8667514
103,0.4577283
104,0.8669466
105,0.004504944
106,0.0036282886
107,0.035894774
108,0.5017643
109,0.75797045
110,0.52161396
111,0.0029514967
112,0.055772327
113,0.6592876
114,0.060859524
115,0.96008694
116,0.7322931
117,0.627938
118,0.005565153
119,0.06399193
120,0.54390895
121,0.70760393
122,0.20918679
123,0.2273879
124,0.88831866
125,0.3280475
126,0.09844476
127,0.30399615
128,0.7758174
129,0.0032286588
130,0.38910156
131,0.006607201
132,0.0070992475
133,0.7421235
134,0.006436751
135,0.008617518
136,0.5208281
137,0.7472135
138,0.7169576
139,0.9167795
140,0.9161417
141,0.88866836
142,0.95967233
143,0.20724547
144,0.8412277
145,0.0019107817
146,0.3033106
147,0.50498885
148,0.27001226
149,0.41657227
150,0.83623123
151,0.88020504
152,0.67459923
153,0.012165067
154,0.87554014
155,0.09396925
156,0.7435051
157,0.8116576
158,0.36146107
159,0.9408575
160,0.20254278
161,0.023709822
162,0.15497637
163,0.00878855
164,0.0862964
165,0.026743392
166,0.28730005
167,0.89481544
168,0.0051721856
169,0.91891575
170,0.82136774
171,0.64647186
172,0.96902573
173,0.81468725
174,0.50218
175,0.91649187
176,0.3266664
177,0.76361173
178,0.9185173
179,0.01761013
180,0.0016791255
181,0.92526066
182,0.02544718
183,0.7962011
184,0.014050854
185,0.11754271
186,0.94583493
187,0.8338048
188,0.19211681
189,0.014568913
190,0.5980395
191,0.009352817
192,0.12585068
193,0.014078058
194,0.9388957
195,0.6183185
196,0.63045603
197,0.3110687
198,0.76031196
199,0.0011162573
200,0.6954573
201,0.62747157
202,0.3722597
203,0.058947135
204,0.005211246
205,0.21846466
206,0.11139754
207,0.83574533
208,0.058426153
209,0.82599056
210,0.15712436
211,0.804331
212,0.5672425
213,0.036263444
214,0.28151298
215,0.077082135
216,0.922681
217,0.165778
218,0.6095608
219,0.055045415
220,0.0027521285
221,0.51879776
222,0.58438396
223,0.0056835837
224,0.7765569
225,0.0014401888
226,0.92251384
227,0.017214198
228,0.9494745
229,0.22348161
230,0.123867944
231,0.49312848
232,0.03237885
233,0.7569648
234,0.00471274
235,0.62483203
236,0.6866305
237,0.8894229
238,0.16817741
239,0.9460292
240,0.83831203
241,0.8905597
242,0.8579135
243,0.097505435
244,0.55861855
245,0.7564062
246,0.92672455
247,0.23149881
248,0.93038213
249,0.15988131
250,0.6053033
251,0.8611487
252,0.12553854
253,0.0030964683
254,0.021103319
255,0.7664157
256,0.6962264
257,0.021559648
258,0.0031133206
259,0.38316205
260,0.9209154
261,0.49220315
262,0.8545222
263,0.6079906
264,0.8355092
265,0.84647405
266,0.09039919
267,0.0044009774
268,0.80167216
269,0.019316832
270,0.14037433
271,0.8077818
272,0.5291482
273,0.012062328
274,0.81092834
275,0.0018524788
276,0.7671939
277,0.7201189
278,0.015358229
279,0.92214185
280,0.016525086
281,0.05008627
282,0.034193207
283,0.74301714
284,0.41361493
285,0.7509546
286,0.27370396
287,0.33678746
288,0.75906867
289,0.8481593
290,0.06884061
291,0.008353913
292,0.16802627
293,0.27144557
294,0.81104124
295,0.58075607
296,0.6106693
297,0.050298046
298,0.6548809
299,0.9194764
300,0.5135829
301,0.04493361
302,0.58112824
303,0.6751103
304,0.770501
305,0.47528028
306,0.01241911
307,0.59766144
308,0.4676202
309,0.10963788
310,0.0022812518
311,0.6222923
312,0.008105347
313,0.13947062
314,0.20267877
315,0.43068686
316,0.6358274
317,0.7438851
318,0.84947425
319,0.6062301
320,0.9457266
321,0.9071587
322,0.88498956
323,0.32838136
324,0.005377981
325,0.0049276175
326,0.5073316
327,0.8889087
328,0.80919915
329,0.0015887463
330,0.81914204
331,0.023017375
332,0.8428569
333,0.2678409
334,0.0125423195
335,0.9277067
336,0.9104475
337,0.014676848
338,0.0109479185
339,0.13288336
340,0.0031614793
341,0.43852037
342,0.5513574
343,0.19332391
344,0.4374219
345,0.8211826
346,0.86526453
347,0.49595165
348,0.032290865
349,0.94749224
350,0.2761433
351,0.64648044
352,0.6264622
353,0.5391709
354,0.30855614
355,0.8650726
356,0.70862395
357,0.6429211
358,0.86464995
359,0.9087118
360,0.75820047
361,0.5554771
362,0.67576766
363,0.4338766
364,0.883712
365,0.6696803
366,0.9437335
367,0.2557014
368,0.8979994
369,0.72492445
370,0.052560158
371,0.6882198
372,0.3619558
373,0.9572352
374,0.8866623
375,0.8578393
376,0.046412237
377,0.7750098
378,0.8556015
379,0.07691769
380,0.0013767763
381,0.8311497
382,0.9232027
383,0.0027592282
384,0.89773834
385,0.84629786
386,0.03355487
387,0.0024953505
388,0.89261734
389,0.6901223
390,0.013128321
391,0.84178114
392,0.72698736
393,0.0024713762
394,0.91427326
395,0.68758094
396,0.8323119
397,0.73777884
398,0.62149173
399,0.03492729
400,0.009630805
401,0.9133422
402,0.96384925
403,0.0032673385
404,0.19775316
405,0.43852034
406,0.23979251
407,0.0069034593
408,0.7809063
409,0.36904365
410,0.1598469
411,0.031001791
412,0.10582085
413,0.46530128
414,0.6485541
415,0.78077614
416,0.3708951
417,0.008067241
418,0.007143195
419,0.40716916
420,0.8614877
421,0.8622287
422,0.22605233
423,0.86026335
424,0.13160224
425,0.69190675
426,0.86670494
427,0.8410894
428,0.5913132
429,0.17941134
430,0.79931575
431,0.056613255
432,0.5970861
433,0.85004795
434,0.7116711
435,0.9345133
436,0.57788646
437,0.93273973
438,0.09511433
439,0.12529266
440,0.5747721
441,0.7218627
442,0.0017102498
443,0.6232771
444,0.022247003
445,0.0012980916
446,0.0044172723
447,0.023763653
448,0.9037215
449,0.0833223
450,0.04012494
451,0.031191612
452,0.061570533
453,0.8808568
454,0.6583145
455,0.25356692
