id,oof_pred
1,0.016940816892070186
2,0.03434311496648091
3,0.32424709819220754
4,0.5103423915513116
5,0.02857084722933031
6,0.014178520190820911
7,0.9477481233990275
8,0.07614397438979262
9,0.8198477427433023
10,0.8052240035703684
11,0.9367647585354876
12,0.6737509943415647
13,0.2785945044305848
14,0.5850309031155817
15,0.2587122678850406
16,0.2700259001076872
17,0.8188055786265133
18,0.16086115441153884
19,0.568630038844184
20,0.21041262375786468
21,0.17422474231505808
22,0.7089796061180861
23,0.19016547952789978
24,0.6267037234028305
25,0.7249427542444761
26,0.181914366085769
27,0.9074355938131432
28,0.23894890048730305
29,0.06205419632880507
30,0.17575184071683717
31,0.9329941034759914
32,0.8220955811964467
33,0.21495716729139697
34,0.02019259043988946
35,0.1846107187087987
36,0.49611821990077354
37,0.13563361891994016
38,0.7643626829029166
39,0.4589186746210548
40,0.65378857737843
41,0.7513255251727464
42,0.7646140078979089
43,0.06591055826765412
44,0.6106413922704066
45,0.044765333345773914
46,0.8320198259907825
47,0.04818121351278259
48,0.7293861132414671
49,0.6431814505528808
50,0.8085302195639638
51,0.24821909963196098
52,0.006545179431538453
53,0.04950747385290613
54,0.08521244222339293
55,0.6920915657489741
56,0.526640824473066
57,0.8343914628481919
58,0.1821329789395904
59,0.3161186147487987
60,0.8900550309940457
61,0.2683819735652024
62,0.01826216897051391
63,0.07731599721418098
64,0.800986693529435
65,0.8604876145855196
66,0.0456003614386754
67,0.5428285462299984
68,0.3863114276001114
69,0.37838679128471875
70,0.5246909707320155
71,0.06334050787050034
72,0.47026955023912065
73,0.007672427933591421
74,0.8925331525567243
75,0.8616205070750637
76,0.543247894617266
77,0.7180939616243464
78,0.05734152129750725
79,0.8717508530909731
80,0.3844624778853623
81,0.011537162321095645
82,0.8168702647059266
83,0.03251426255808376
84,0.04534728579482578
85,0.44021989222322033
86,0.8379421713088977
87,0.6670410903416679
88,0.5493606977655738
89,0.015215991399911847
90,0.706210494557245
91,0.0284628325094703
92,0.05477834021626879
93,0.3154405079266052
94,0.7114471398845191
95,0.0563711096431852
96,0.0548810452007436
97,0.42892757749149596
98,0.8001308532717756
99,0.08689330662382347
100,0.33658727678682354
101,0.7055630299009261
102,0.04136871519900005
103,0.029741788530829875
104,0.012020888073751469
105,0.013526611070889956
106,0.45968016131334405
107,0.910903856887514
108,0.04731866886706992
109,0.025070848942436
110,0.8885163381314317
111,0.05420675968799772
112,0.1775998797170837
113,0.02447605911765076
114,0.7252191555393771
115,0.017082376508106567
116,0.016551692965332175
117,0.41900969065118565
118,0.7480988635342312
119,0.43396961064945205
120,0.028697634367695426
121,0.21330381246670188
122,0.03146619460595304
123,0.02120647782754136
124,0.05450092300887933
125,0.913857219185965
126,0.012724692483332458
127,0.21771616076258857
128,0.03220253290013195
129,0.07265465079398233
130,0.9082647009958716
131,0.04997008234008565
132,0.8330092172263152
133,0.9285126750964103
134,0.09689973001246668
135,0.1509753431621194
136,0.08363585296201313
137,0.7554511781156733
138,0.023429208592321425
139,0.7980440876645971
140,0.26699396188996144
141,0.8857219788668939
142,0.28451333758222885
143,0.04762547038634788
144,0.9675481276614704
145,0.01287752532008068
146,0.19311020163684317
147,0.08080722342815713
148,0.3564715404811884
149,0.9075358534693934
150,0.17055562681710262
151,0.034253914287028564
152,0.1725802711509856
153,0.10766288121564045
154,0.5602803300397264
155,0.12608429713914207
156,0.04387151159132066
157,0.05146904751965352
158,0.2292340751400115
159,0.03132012825699241
160,0.7451815281651244
161,0.7547846838259735
162,0.02842714023141275
163,0.0031915691523063026
164,0.9021031520513113
165,0.7103029843361957
166,0.7676438949693641
167,0.012578096556232685
168,0.015049929382200506
169,0.023748171288605676
170,0.5865403334360104
171,0.6403437954413678
172,0.25605101332237223
173,0.020466323560231457
174,0.027667599978500025
175,0.5325895834555749
176,0.7015537203237227
177,0.8934167060987117
178,0.30554166835931573
179,0.02117467087671982
180,0.025208610425720524
181,0.21481614255202358
182,0.5619744991978889
183,0.7749864037655535
184,0.11330631381372663
185,0.7228628161571921
186,0.6932126733290598
187,0.4408444093494215
188,0.22545157577459546
