id,Subscribed
1,0.08497745011996201
2,0.017578947912394862
3,0.011057918387569756
4,0.1564607490223891
5,0.7720350882875946
6,0.10473832387732945
7,0.04340821191458614
8,0.018698151482313855
9,0.39422304443256245
10,0.432480711241639
11,0.0372827056691449
12,0.8659685978363165
13,0.015544536611247297
14,0.009740755961866361
15,0.04140343785070314
16,0.4350056821982159
17,0.4497694254749894
18,0.32052959871752845
19,0.06012314594001188
20,0.5243280333813578
21,0.14837864656519562
22,0.43274668640892433
23,0.909719700308275
24,0.884087990914257
25,0.7256749755172758
26,0.8824080367827223
27,0.8720120077213185
28,0.168018897609371
29,0.10169116882281565
30,0.12089687548103654
31,0.8290190923026866
32,0.8120300121123074
33,0.03640015978051672
34,0.7248718415871174
35,0.8995743909723275
36,0.1918860252376342
37,0.02026441057537933
38,0.04636229802856036
39,0.5592304718576816
40,0.9106944988743868
41,0.6286546574792229
42,0.7821045547855688
43,0.8862267850682344
44,0.0893780372380257
45,0.557911052101219
46,0.9091164458432883
47,0.22186461728515752
48,0.023223864318394828
49,0.8813229971011298
50,0.01042805817249946
51,0.7555601542052516
52,0.028730697846280122
53,0.6458797220380126
54,0.3663514673274775
55,0.0812680027769717
56,0.40058065825282013
57,0.06713368392253795
58,0.4088396612597206
59,0.7446801772393284
60,0.22733639120227112
61,0.9040627565829777
62,0.9268947727230805
63,0.18144739895039702
64,0.47022120464555456
65,0.20059781592330211
66,0.5241405933226951
67,0.11334218987304945
68,0.07825474980835853
69,0.5279531616160477
70,0.2009485668556683
71,0.870437491175166
72,0.8755937045794888
73,0.721491341343196
74,0.028866131603739822
75,0.352325683707169
76,0.6992140937745416
77,0.36229291508437733
78,0.795076507594062
79,0.6380635203131355
80,0.7229759797872429
81,0.01139099386936911
82,0.5222488346347441
83,0.7620746566962278
84,0.8295184578106936
85,0.6730226520732148
86,0.02147419474316753
87,0.4350896722177692
88,0.15061769742334585
89,0.6379805000712753
90,0.8071142601601058
91,0.8659719762792557
92,0.7766754590484084
93,0.4103701142095376
94,0.9066480163512698
95,0.7316652809363948
96,0.9376626908931077
97,0.520684609483182
98,0.7023842337655151
99,0.24480164039002839
100,0.14209469947184541
101,0.3527958911173157
102,0.8801932609089397
103,0.20196198520976702
104,0.8504675585743768
105,0.008820494696519531
106,0.02263733218017524
107,0.045463963251304196
108,0.57777947655235
109,0.759434636248622
110,0.36391680933949117
111,0.010316497547991684
112,0.2215384852010981
113,0.6758798610981608
114,0.23161428028240824
115,0.9043617759855166
116,0.39196003206021424
117,0.6709219079857294
118,0.015253994069126772
119,0.1570930054516794
120,0.6057164035782236
121,0.7798501129716442
122,0.18082213390918186
123,0.4003280822891453
124,0.8551518044611592
125,0.2808940872175766
126,0.21905183855203036
127,0.07520298539471026
128,0.3393881531321504
129,0.019854594498318712
130,0.7130154142668939
131,0.022276915504836837
132,0.011647593406575306
133,0.7462908111533715
134,0.009271890187077076
135,0.009752598157635586
136,0.5593895286035915
137,0.6021906087652373
138,0.7958245119943039
139,0.9311383114416963
140,0.9003020548168191
141,0.9009668030016971
142,0.8697339958619457
143,0.34630889492120365
144,0.5856159991559695
145,0.019688289576031814
146,0.45838075450419236
147,0.40371517990873207
148,0.10324362482067401
149,0.6407649506077778
150,0.7048899407378173
151,0.9211324242644445
152,0.7857376726609528
153,0.027765787149969075
154,0.6815780531572234
155,0.11542748485954445
156,0.5912635172614781
157,0.8347537405616654
158,0.5102831327811965
159,0.8899198012443055
160,0.33464771310298735
161,0.027147315641181613
162,0.3269273084238853
163,0.03942249677367991
164,0.11979424163717378
165,0.1136300563705935
166,0.3962287734790764
167,0.8184379161203224
168,0.025742770451756256
169,0.8638202873606983
170,0.4859277162161583
171,0.5988016929553905
172,0.8696380718215269
173,0.8045332254417255
174,0.6117639622564798
175,0.7440661716903165
176,0.5201158131800965
177,0.6550718911411566
178,0.8575567752345058
179,0.016758767873944043
180,0.007591340139349055
181,0.8438868971844172
182,0.05695907115975831
183,0.8508154194977531
184,0.04140212085377124
185,0.22949306117647061
186,0.8716698346321897
187,0.7925685844971047
188,0.22365614143505044
189,0.015067077146224721
190,0.5363616632704893
191,0.0137881764510913
192,0.06021817906737241
193,0.02425235397801726
194,0.8543241749252648
195,0.5661523448852956
196,0.320430281699549
197,0.4211894775785131
198,0.772033241450003
199,0.017569196150398085
200,0.362532357755837
201,0.5167784682574527
202,0.18389726972291276
203,0.11226629575715176
204,0.007457448906266026
205,0.29075256884689454
206,0.18197845086060369
207,0.6168234061999491
208,0.10521985333842385
209,0.7819767619852432
210,0.2704257168450003
211,0.8230701678497923
212,0.7684739514733695
213,0.06615574571634916
214,0.285956850292888
215,0.08709960233569897
216,0.8062541008584077
217,0.17805760909203594
218,0.6351943870023101
219,0.0906683146276352
220,0.005543119802249968
221,0.5569256780449712
222,0.643866647613289
223,0.007329408770028424
224,0.803246106552358
225,0.006281094609504841
226,0.8881221988150311
227,0.06099861785349458
228,0.8378473651060195
229,0.3468552913959245
230,0.14077656301691252
231,0.31446756267553055
232,0.05761207353427876
233,0.6605784693676171
234,0.0140368544658082
235,0.602080932601419
236,0.5981959274524369
237,0.8832702802690374
238,0.25801337718218076
239,0.8026678115308692
240,0.6036641397284281
241,0.844658605952711
242,0.9223910863976744
243,0.12347539763898888
244,0.49320909345994257
245,0.7885457759221457
246,0.6898675616046281
247,0.4584108557778491
248,0.8637875005808037
249,0.20707354527782731
250,0.6024763967605676
251,0.41255579091372463
252,0.1826588281437946
253,0.006812304526272975
254,0.02183353522148869
255,0.7463736490347337
256,0.6048233759155615
257,0.045217871949737865
258,0.008239009900720264
259,0.16142702334155187
260,0.84103830723609
261,0.6975883458514095
262,0.9034998902522713
263,0.39677612107691174
264,0.8371656013368269
265,0.6625052176820769
266,0.21654137449900557
267,0.00800077428110948
268,0.7423210564612989
269,0.04651345454178003
270,0.5468802456055318
271,0.6754105288549186
272,0.7044542629295121
273,0.0069020069763388115
274,0.7992409725910472
275,0.01248928702622986
276,0.4628501910970262
277,0.42712825284970296
278,0.04587919665134761
279,0.9307018100432687
280,0.03518446187507255
281,0.10343587050751597
282,0.03672868885852338
283,0.41488254995293594
284,0.14933714748841584
285,0.6275858642500085
286,0.3217271445923064
287,0.14247087155639987
288,0.7424775917209714
289,0.9059336551936478
290,0.047604724339554615
291,0.03404333602173288
292,0.1565308893575016
293,0.34481983660203713
294,0.5431390858520321
295,0.4875417606606101
296,0.16208248027752867
297,0.06316341289304038
298,0.5848848755787184
299,0.9396749252604588
300,0.21879227582694027
301,0.06978200216976538
302,0.6718988235734996
303,0.715088046507519
304,0.805827394136156
305,0.3809245011955697
306,0.03102484585189162
307,0.6126181905666693
308,0.43188582756942284
309,0.19759156477911458
310,0.015532592819832908
311,0.3740777988337652
312,0.03847618486285267
313,0.14990401581070484
314,0.28839383152562187
315,0.39884953125380057
316,0.6278605421209619
317,0.6927485181859585
318,0.8473133627769969
319,0.70834507101481
320,0.9276096746201831
321,0.8182231886814446
322,0.807204615351304
323,0.3563589310688064
324,0.046403370228711396
325,0.0056724999839244715
326,0.3181111344179648
327,0.9102619256704776
328,0.3074981322066719
329,0.006859774979168884
330,0.7353363015966964
331,0.04901621325639113
332,0.7717655250855141
333,0.29762951349564004
334,0.021028237158588675
335,0.9335035935019413
336,0.9373342133312283
337,0.028369385276179944
338,0.06954673409767989
339,0.16887405881773904
340,0.01930527159413342
341,0.59435719974364
342,0.5468839496968898
343,0.3370301339106845
344,0.5658724421427626
345,0.857530455015192
346,0.7821375227980535
347,0.3705146958129
348,0.10084474124794338
349,0.8946307073986537
350,0.09688804622087152
351,0.6927622599113765
352,0.657171615933145
353,0.37338340793196156
354,0.3962780042621431
355,0.8800349940159842
356,0.7237952573119331
357,0.6847144945513435
358,0.8425932028603379
359,0.6266885796259103
360,0.7685500601789168
361,0.6251634369650321
362,0.6399242151741866
363,0.03733756177701387
364,0.7771439633208231
365,0.4810906151602942
366,0.8443523457404525
367,0.3054954524253933
368,0.5951631108173032
369,0.841112571421868
370,0.04959733552352114
371,0.7487401969837322
372,0.3393342831191814
373,0.9305240880303447
374,0.7088340936650196
375,0.8507921202757438
376,0.1285439040213874
377,0.6925192766515675
378,0.7485904015112685
379,0.1168561584134285
380,0.005385910829087775
381,0.8079951406180769
382,0.8946560483072579
383,0.005515527367724075
384,0.8259144120568535
385,0.8004851506790801
386,0.04144895295204569
387,0.0423848628016065
388,0.8763518846619283
389,0.755424881213852
390,0.032862982295421124
391,0.38753645365741896
392,0.38197223718545137
393,0.012229860283871541
394,0.8688671200622535
395,0.7385603184339539
396,0.3861173233662673
397,0.8091296226253392
398,0.6699391378373984
399,0.056359183912926894
400,0.021376487546237305
401,0.9418554919048341
402,0.923476512222581
403,0.016907821598842444
404,0.3186116995200907
405,0.6401270638819004
406,0.26076927634602
407,0.008480688179393615
408,0.785031092070664
409,0.4515341552481351
410,0.23941054430023637
411,0.08280154217139035
412,0.11681613855942244
413,0.29357799712818256
414,0.3155794773263672
415,0.8444028285902268
416,0.5148784726729655
417,0.012033409087656446
418,0.011071468060627854
419,0.5863226059666432
420,0.8677629373361839
421,0.677304635352661
422,0.25450042014973495
423,0.8763894821611026
424,0.13019898072937108
425,0.6741663683318351
426,0.9111674624428543
427,0.8671563339221464
428,0.4766459935734625
429,0.24183283133119382
430,0.7547086676805369
431,0.07603215381891726
432,0.6054069976164839
433,0.8292064721149452
434,0.6872100653667146
435,0.8866222253660643
436,0.563715785150295
437,0.8851916698102931
438,0.16462657143822162
439,0.2072794979624252
440,0.5100085371997181
441,0.24123818608639414
442,0.003120261584149555
443,0.6210520262413503
444,0.024995408465103314
445,0.011354147854681727
446,0.017404388432098284
447,0.12441892212414657
448,0.9090140657763173
449,0.115262882508649
450,0.0525374466555229
451,0.07353410760863005
452,0.07435422246387918
453,0.8018136825004227
454,0.6379730289825165
455,0.16038285019554066
456,0.009208557762609261
457,0.01187768096905654
458,0.028632942064024978
459,0.8940422826283144
460,0.6851422684987029
461,0.17921170274882114
462,0.361179923290893
463,0.026808659173852313
464,0.016825053104134777
465,0.920640726534137
466,0.04838774100114561
467,0.8863065772936192
468,0.4667809994490702
469,0.020630591084810555
470,0.5566545300715223
471,0.5667286404221168
472,0.23131075652211025
473,0.087340928257259
474,0.8610530272526964
475,0.36921878397027785
476,0.046725040140240225
477,0.006934415511744791
478,0.5387276964627753
479,0.013063080960418685
480,0.019452904508494608
481,0.12680472255266623
482,0.8484008283774536
483,0.6342031232748232
484,0.9181869881067285
485,0.05033242340233367
486,0.9099792618971057
487,0.9078833109260536
488,0.3716483950379599
489,0.6250193369155006
490,0.5340336369947054
491,0.28857984042135093
492,0.11537770291412477
493,0.02863749263587386
494,0.10614056161024574
495,0.7473868425804417
