id,y_true,oof_pred
1,0,0.004146962868981063
2,0,0.007810245093423873
3,1,0.23891034871339797
4,0,0.5764800667762756
5,0,0.013735484145581723
6,0,0.02061313400045037
7,1,0.8985792875289919
8,0,0.04319534790702164
9,0,0.8289484977722168
10,1,0.7930649280548097
11,1,0.819927418231964
12,0,0.8536750197410583
13,0,0.24070296585559847
14,0,0.44708824008703235
15,0,0.17807015776634216
16,0,0.2008876442909241
17,1,0.8540824770927429
18,0,0.10124026015400886
19,0,0.3910327017307282
20,0,0.1075943887233734
21,0,0.0882798569276929
22,1,0.9234551787376404
23,0,0.07204610407352448
24,0,0.723899245262146
25,0,0.7689522981643676
26,0,0.08286071810871362
27,1,0.9601060271263122
28,0,0.04938245425000787
29,0,0.002280504547525197
30,0,0.07565524503588676
31,1,0.9440427303314209
32,1,0.8090372800827026
33,0,0.13916235119104386
34,0,0.030483029515016823
35,0,0.16433641109615563
36,1,0.49119305014610287
37,0,0.08104289807379246
38,1,0.8846712708473206
39,0,0.28046994954347615
40,0,0.7933148622512818
41,0,0.6416859924793243
42,1,0.6806285500526428
43,0,0.09838600866496564
44,1,0.6843432426452638
45,0,0.014731945749372245
46,1,0.8443845033645629
47,0,0.021645306050777434
48,1,0.5378370702266693
49,1,0.5857002675533295
50,1,0.7780121088027954
51,0,0.23022256940603253
52,0,0.017241045739501717
53,0,0.02121754209510982
54,0,0.020256477408111095
55,1,0.7229936420917511
56,0,0.4120737433433533
57,1,0.739924454689026
58,0,0.09080569548532366
59,1,0.8570900797843933
60,1,0.8784980177879333
61,1,0.18979229629039762
62,0,0.0008018175751203672
63,0,0.07021292373538017
64,1,0.9307890653610231
65,1,0.927263581752777
66,0,0.11290585473179818
67,1,0.6323887944221497
68,0,0.33370710983872415
69,0,0.19564597383141516
70,1,0.5679123103618622
71,0,0.032295693270862104
72,1,0.3648408591747284
73,0,0.04908064293558709
74,1,0.8806147098541259
75,1,0.8723889589309692
76,0,0.17397714219987392
77,1,0.5113215744495392
78,0,0.06825752928853035
79,0,0.8701553940773011
80,1,0.5369045078754425
81,0,0.005260061612352729
82,1,0.7400735020637512
