id,Subscribed
1,0.02221203875071343
2,0.024099063841632164
3,0.1665234876552727
4,0.6961302613327249
5,0.02194702473789539
6,0.022569536096524043
7,0.8954256887832095
8,0.029122294523684873
9,0.8726918013186696
10,0.7690784593588682
11,0.8915466867405264
12,0.8292742517141096
13,0.11788879750929855
14,0.6432424929699824
15,0.058769050806799505
16,0.047568108124073895
17,0.8574676319391694
18,0.03282160452991594
19,0.5622028601187176
20,0.06938671624310078
21,0.034436651881833445
22,0.899074963758799
23,0.05895634269185166
24,0.8262578772776651
25,0.7976549364824119
26,0.030651877848891246
27,0.8712420210967644
28,0.11016964692236444
29,0.023232920383385994
30,0.053152661043531724
31,0.8938899279158318
32,0.8832209815211272
33,0.03754929781585331
34,0.021892815642641228
35,0.040262377460938345
36,0.4284113607791028
37,0.031027693376889407
38,0.8852811544971212
39,0.28846575171579547
40,0.7333139082702699
41,0.6625012056193917
42,0.8412008122473571
43,0.026245532350181525
44,0.8481350100182249
45,0.022470666821502058
46,0.8805954040812014
47,0.023435382826216947
48,0.6790255192936371
49,0.6328272267185888
50,0.8544017099936081
51,0.13191921347391578
52,0.02159296599244099
53,0.024291739007399345
54,0.02755190605459511
55,0.7053533465822045
56,0.62507037121067
57,0.8739994022712652
58,0.02925617727721506
59,0.816739341125016
60,0.8931157914371015
61,0.19326852337800812
62,0.022430394096051076
63,0.02548854756531143
64,0.8493425830834234
65,0.8913646185671575
66,0.023472192306175484
67,0.8060997130264353
68,0.4929073335178681
69,0.057189267756133935
70,0.573825095383316
71,0.025337040962919586
72,0.48605920308318606
73,0.021614091241804183
74,0.8867201544776531
75,0.8661322320990533
76,0.03362052677026488
77,0.6843241859614044
78,0.02259612462756833
79,0.880788845622549
80,0.5622224134704689
81,0.02281876040793217
82,0.8475135313504876
83,0.022131654019599097
84,0.02336744392622723
85,0.21615592598408018
86,0.8143275935697146
87,0.8779496912998027
88,0.8792826995085911
89,0.02208732882482976
90,0.7389420349638671
91,0.021986410049861023
92,0.0359100313543517
93,0.09688020427842364
94,0.7990259201302388
95,0.0706613882241551
96,0.024566309642253262
97,0.0876629921782535
98,0.8533662908031889
99,0.028006908554580698
100,0.34658775896265054
101,0.6325315935312563
102,0.026813967772738395
103,0.022515777925560827
104,0.022728598065250714
105,0.022754861509776802
106,0.15166732760272067
107,0.883434190017788
108,0.022952629534584268
109,0.02262034781263506
110,0.8809758175147697
111,0.029409296105119515
112,0.04517051790115608
113,0.023761533902458245
114,0.8513673731623024
115,0.021082723356243227
