id,Subscribed
1,0.254
2,0.1435
3,0.1465
4,0.3355
5,0.7014999999999999
6,0.28
7,0.12075000000000001
8,0.08549999999999999
9,0.38175
10,0.5135000000000001
11,0.26949999999999996
12,0.94575
13,0.079
14,0.054000000000000006
15,0.14500000000000002
16,0.45375000000000004
17,0.4895
18,0.34175
19,0.2395
20,0.509
21,0.3225
22,0.6675
23,0.88825
24,0.93925
25,0.599
26,0.867
27,0.7202500000000001
28,0.2005
29,0.3265
30,0.3415
31,0.7185
32,0.622
33,0.0835
34,0.7705000000000001
35,0.9375
36,0.388
37,0.195
38,0.20875
39,0.44325
40,0.9665
41,0.563
42,0.8892500000000001
43,0.9437500000000001
44,0.1975
45,0.65825
46,0.97275
47,0.43825000000000003
48,0.025500000000000002
49,0.9815
50,0.16
51,0.7262500000000001
52,0.13999999999999999
53,0.5255000000000001
54,0.635
55,0.58575
56,0.8485
57,0.33275000000000005
58,0.4395
59,0.61225
60,0.32675
61,0.9420000000000001
62,0.858
63,0.3055
64,0.7015
65,0.26325
66,0.528
67,0.278
68,0.18975000000000003
69,0.80725
70,0.31100000000000005
71,0.8805
72,0.9357500000000001
73,0.47625
74,0.162
75,0.46575
76,0.80875
77,0.40475
78,0.7662500000000001
79,0.5085
80,0.8594999999999999
81,0.025249999999999998
82,0.57075
83,0.69975
84,0.9604999999999999
85,0.6027500000000001
86,0.11075000000000002
87,0.5327500000000001
88,0.22025
89,0.64275
90,0.89275
91,0.96175
92,0.87425
93,0.38825
94,0.9954999999999999
95,0.7060000000000001
96,0.917
97,0.731
98,0.6677500000000001
99,0.5215
100,0.333
101,0.386
102,0.81925
103,0.5235000000000001
104,0.7999999999999999
105,0.0195
106,0.0885
107,0.25425
108,0.519
109,0.734
110,0.5794999999999999
111,0.08600000000000001
112,0.2755
113,0.64
114,0.30075
115,0.9885
116,0.67025
117,0.66525
118,0.11374999999999999
119,0.257
120,0.531
121,0.7182499999999999
122,0.43775
123,0.41200000000000003
124,0.917
125,0.48375
126,0.346
127,0.42200000000000004
128,0.6600000000000001
129,0.04325
130,0.52325
131,0.0975
132,0.037
133,0.635
134,0.11825000000000001
135,0.0665
136,0.481
137,0.62275
138,0.7535000000000001
139,0.9824999999999999
140,0.9390000000000001
141,0.8677499999999999
142,0.9424999999999999
143,0.36475
144,0.708
145,0.07650000000000001
146,0.38025
147,0.63525
148,0.46725
149,0.49424999999999997
150,0.6944999999999999
151,0.877
152,0.646
153,0.0975
154,0.8015000000000001
155,0.32425
156,0.5982500000000001
157,0.8702500000000001
158,0.471
159,0.965
160,0.38249999999999995
161,0.1405
162,0.375
163,0.06949999999999999
164,0.33625
165,0.24725
166,0.46325
167,0.7875
168,0.1105
169,0.922
170,0.8114999999999999
171,0.5547500000000001
172,0.98025
173,0.7765
174,0.49349999999999994
175,0.90525
176,0.4525
177,0.7677499999999999
178,0.9452499999999999
179,0.1945
180,0.034
181,0.9555
182,0.20625000000000002
183,0.96025
184,0.1355
185,0.3165
186,0.98125
187,0.7905
188,0.358
189,0.18274999999999997
190,0.6859999999999999
191,0.10025
192,0.3035
193,0.12775
194,0.96375
195,0.5762499999999999
196,0.672
197,0.44325000000000003
198,0.70875
199,0.02
200,0.65425
201,0.6925000000000001
202,0.45975
203,0.2865
204,0.06225
205,0.344
206,0.3105
207,0.7907500000000001
208,0.2995
209,0.7689999999999999
210,0.37250000000000005
211,0.8210000000000001
212,0.63125
213,0.21450000000000002
214,0.42400000000000004
215,0.26475
216,0.92425
217,0.3145
218,0.562
219,0.2755
220,0.008
221,0.524
222,0.56175
223,0.0425
224,0.7785000000000001
225,0.065
226,0.9484999999999999
227,0.20074999999999998
228,0.9317500000000001
229,0.37925000000000003
230,0.26025
231,0.54775
232,0.26475000000000004
233,0.78925
234,0.04725
235,0.6365
236,0.74125
237,0.88825
238,0.38275
239,0.9390000000000001
240,0.74975
241,0.84375
242,0.929
243,0.339
244,0.5235000000000001
245,0.8465
246,0.88625
247,0.41725
248,0.93875
249,0.30874999999999997
250,0.5397500000000001
251,0.74675
252,0.36724999999999997
253,0.0635
254,0.20575
255,0.6715000000000001
256,0.64225
257,0.14049999999999999
258,0.0165
259,0.43074999999999997
260,0.93425
261,0.497
262,0.86925
263,0.6315000000000001
264,0.79675
265,0.788
266,0.32
267,0.043250000000000004
268,0.8049999999999999
269,0.19674999999999998
270,0.41474999999999995
271,0.7515000000000001
272,0.51275
273,0.13674999999999998
274,0.7577499999999999
275,0.00925
276,0.6987500000000001
277,0.554
278,0.18875
279,0.8907499999999999
280,0.16275
281,0.26025
282,0.22575
283,0.74625
284,0.45549999999999996
285,0.7114999999999999
286,0.42025
287,0.419
288,0.8472500000000001
289,0.8334999999999999
290,0.19074999999999998
291,0.10400000000000001
292,0.32875
293,0.3695
294,0.667
295,0.56125
296,0.68825
297,0.2315
298,0.608
299,0.9704999999999999
300,0.58475
301,0.2705
302,0.56675
303,0.6007499999999999
304,0.7275
305,0.46049999999999996
306,0.123
307,0.561
308,0.48275
309,0.36449999999999994
310,0.03175
311,0.66475
312,0.15225
313,0.34675
314,0.37125
315,0.5102500000000001
316,0.5925
317,0.6727500000000001
318,0.7005
319,0.569
320,0.91825
321,0.8017500000000001
322,0.7867500000000001
323,0.4565
324,0.13474999999999998
325,0.0765
326,0.5355
327,0.86475
328,0.6709999999999999
329,0.028
330,0.86725
331,0.16425
332,0.9085
