id,y_true,oof_pred
1,0,0.0056688611701287955
2,0,0.019486479739792603
3,1,0.2204039846472102
4,0,0.7670118712578595
5,0,0.009281880473651593
6,0,0.007362961206662032
7,1,0.9780283452439762
8,0,0.05299091111613594
9,0,0.9309622845782071
10,1,0.8157363022301879
11,1,0.9552369432899633
12,0,0.9108862095067005
13,0,0.21714707192510815
14,0,0.6016472231207335
15,0,0.10912139052865602
16,0,0.15342332652096763
17,1,0.9259097349630196
18,0,0.08438614562441195
19,0,0.625729366086645
20,0,0.12430912124151476
21,0,0.08577479831832309
22,1,0.9704393252799703
23,0,0.11303927446772256
24,0,0.8487065875206445
25,0,0.8820965753355529
26,0,0.0601882074727933
27,1,0.8929941901532352
28,0,0.34644856415191644
29,0,0.03674175953827146
30,0,0.15411514785745994
31,1,0.9860211762867115
32,1,0.9384921423152187
33,0,0.07236831967763357
34,0,0.002496826418526019
35,0,0.11311993170884431
36,1,0.6351831130095644
37,0,0.04828695401644853
38,1,0.9607743997800892
39,0,0.5572921195758674
40,0,0.7468456218547144
41,0,0.7642459107741916
42,1,0.8765666617734025
43,0,0.04580858249965951
44,1,0.9501086773632194
45,0,0.011490122462957563
46,1,0.9517514984283674
47,0,0.009943970229258199
48,1,0.7132698705388691
49,1,0.7777445968995517
50,1,0.8869074876343522
51,0,0.26779999509630786
52,0,0.0033369611390550624
53,0,0.023120680211888293
54,0,0.07841598400362555
55,1,0.88887145923927
56,0,0.7436711450648248
57,1,0.9185795442328363
58,0,0.06254303444586388
59,1,0.8809611067677128
60,1,0.9524896551042635
61,1,0.3337369481372354
62,0,0.002200566937145699
63,0,0.0396391429479501
64,1,0.9345760110178329
65,1,0.9702095396438288
66,0,0.0050751944700974825
67,1,0.9159848452307569
68,0,0.3354444072593589
69,0,0.1707384749816404
70,1,0.6434728260581892
71,0,0.0351740034606436
72,1,0.5086133030835406
73,0,0.0017951773308578398
74,1,0.9497445709643603
75,1,0.955528489989609
76,0,0.11096030890687988
77,1,0.7736316267558356
78,0,0.01680016929799264
79,0,0.9419343080334179
80,1,0.5992220162961117
81,0,0.01003405517704121
82,1,0.9347861289599381
83,0,0.006153907545087551
84,0,0.037187689201127944
85,0,0.4392247394101789
86,1,0.8541287235753089
87,1,0.9369396756397881
88,1,0.9310835891140737
89,0,0.007362414548733349
90,0,0.7148668652826622
91,0,0.008010089286382477
92,0,0.04760488914142109
93,0,0.24012526250890245
94,1,0.8418454973439429
95,1,0.05911010647262191
96,0,0.029316873283868176
97,0,0.26151529960791314
98,0,0.8973230182170668
99,0,0.09228134100330238
100,0,0.5784126910272391
101,1,0.679692888147616
102,0,0.019736484677568465
103,0,0.005245029782473117
104,0,0.007646208605450716
105,0,0.006692368025635761
106,1,0.30456429800475815
107,1,0.9475878556317782
108,0,0.011716147318877013
109,0,0.012417612465150033
110,1,0.905980950869196
111,0,0.05611357425310785
112,0,0.12571049217673486
113,0,0.011369957129931742
114,1,0.9235740245074721
115,0,0.0022556441497577494
116,0,0.010175564417029345
117,0,0.38162876948676455
118,1,0.9288584524158316
119,1,0.9539910715475407
120,0,0.010113555769249436
121,0,0.21578798445818465
122,0,0.005270584140542645
123,0,0.006030668295735994
124,0,0.03784204404107734
125,1,0.9742254623682634
126,0,0.02572375031513336
127,1,0.18345702563382812
128,0,0.016897785650239746
129,0,0.05518245401938575
130,1,0.9595183314273953
131,0,0.03419572794551364
132,1,0.9363448365375076
