id,y_true,oof_pred
1,0,0.0012573678424814716
2,0,0.00532492536585778
3,1,0.7474628925323487
4,0,0.7603378176689148
5,0,0.000801360813784413
6,0,0.0007243891537655145
7,1,0.9561852812767029
8,0,0.0244451317936182
9,0,0.9157826781272889
10,1,0.8535652756690979
11,1,0.9637545704841614
12,0,0.8849778294563293
13,0,0.3065802812576294
14,0,0.7646339058876037
15,0,0.1773724675178528
16,0,0.04875045977532864
17,1,0.9092632532119751
18,0,0.08539474941790104
19,0,0.6051659703254699
20,0,0.22519886791706084
21,0,0.022759629227221013
22,1,0.9584860920906066
23,0,0.10991905443370342
24,0,0.8570703983306884
25,0,0.8710520267486572
26,0,0.02560226321220398
27,1,0.9844941258430481
28,0,0.10587637191638351
29,0,0.0023240179813001304
30,0,0.07903616726398469
31,1,0.940798556804657
32,1,0.9246678709983825
33,0,0.05561120826750994
34,0,0.0023603204943356106
35,0,0.025154261291027068
36,1,0.32994685173034666
37,0,0.04371288698166609
38,1,0.8995408058166504
39,0,0.2934906542301178
40,0,0.8137017726898194
41,0,0.5545774877071381
42,1,0.8542067885398865
43,0,0.011272199405357241
44,1,0.8388586282730103
45,0,0.003204393450869247
46,1,0.9330708026885987
47,0,0.007401305809617042
48,1,0.8128929495811462
49,1,0.7602412343025208
50,1,0.9206056237220764
51,0,0.2774366468191147
52,0,0.0012784723832737655
53,0,0.009095274051651359
54,0,0.03565417416393757
55,1,0.76045823097229
56,0,0.6966106772422791
57,1,0.9149388551712037
58,0,0.021425214782357215
59,1,0.9062413454055787
60,1,0.9549679398536682
61,1,0.38330457359552383
62,0,0.0004330540221417323
63,0,0.009000708442181348
64,1,0.8656214475631714
65,1,0.9547461867332458
66,0,0.0043670339975506066
67,1,0.8424623966217041
68,0,0.6430424153804779
69,0,0.26287554278969766
70,1,0.8613245964050293
71,0,0.002237527462420985
72,1,0.720457911491394
73,0,5.403818116604953e-05
74,1,0.9598015427589417
75,1,0.951112174987793
76,0,0.03158348854631186
77,1,0.7799089431762696
78,0,0.001263390335952863
79,0,0.9012277245521545
80,1,0.6915129005908967
81,0,0.0019272037694463505
82,1,0.8871917605400086
83,0,0.004035765008302406
84,0,0.010533899441361428
85,0,0.24017167836427689
86,1,0.8188295364379883
87,1,0.9434549927711486
88,1,0.9237731337547302
89,0,0.0016168909263797105
90,0,0.8605889439582824
91,0,0.006789942528121174
92,0,0.08591553382575512
93,0,0.27204335778951644
94,1,0.8637388706207275
95,1,0.1402753478847444
96,0,0.004344265325926244
97,0,0.20900979973375797
98,0,0.9460603356361389
99,0,0.027922947704792023
100,0,0.43349861204624174
101,1,0.754635214805603
102,0,0.009238056023605168
103,0,0.0001862455197624513
104,0,0.0035204371437430383
105,0,0.0008802886499324813
106,1,0.3080556858330965
107,1,0.9556802749633789
108,0,0.005219927453435957
109,0,0.0002759258096091344
110,1,0.9546455264091491
111,0,0.015454785898327827
112,0,0.28580942526459696
113,0,0.007366486743558198
114,1,0.9285684943199157
115,0,0.0003691279300255701
116,0,0.001871571969240904
117,0,0.38336446732282636
118,1,0.9461803913116456
119,1,0.933441960811615
120,0,0.0020744384033605455
121,0,0.382795649766922
122,0,0.0008026845069252885
123,0,2.0592124201357365e-05
124,0,0.0023841490037739277
125,1,0.9830498576164246
126,0,0.001353935187216848
127,1,0.10252324938774109
128,0,0.01125793089158833
129,0,0.010195878056038055
130,1,0.975205147266388
131,0,0.00521430242806673
132,1,0.900717270374298
133,1,0.9488914370536804
134,0,0.02236999087035656
135,0,0.2327004373073578
136,0,0.008193612843751908
137,1,0.9728416800498962
138,0,0.0015713993867393582
139,1,0.9251462817192078
140,0,0.11400224715471267
141,1,0.9726400732994079
142,0,0.7223149299621582
143,0,0.0194950622622855
144,1,0.9816651344299316
145,0,0.02846379019320011
146,0,0.32189383953809736
147,0,0.002474544150754809
148,1,0.8389481544494629
149,1,0.9749710440635682
150,0,0.09294986873865127
151,0,0.006807288946583867
152,0,0.06432248898781837
153,0,0.032891316898167135
154,0,0.30523628890514376
155,0,0.14730165749788285
156,0,0.0006542871065903455
157,0,0.006486860616132617
158,1,0.061581190675497055
159,0,0.01776705529773608
160,0,0.8517493486404419
161,1,0.839084804058075
162,0,0.0024906889360863716
163,0,0.0011055710987420754
164,1,0.9084695696830749
165,1,0.8891111612319946
166,1,0.8975614070892334
167,0,0.0018311707797693088
168,0,0.00026865990803344176
169,0,0.0007465163711458444
170,1,0.8722270846366882
171,1,0.764211893081665
172,0,0.17193366438150406
173,0,0.007789837662130594
174,0,0.0023298702435567975
175,1,0.7966598629951477
176,1,0.47053201496601105
177,1,0.9277863740921021
178,0,0.21667022556066512
179,0,0.002589606534456834
180,0,0.0027992529794573784
181,0,0.46816620230674744
182,1,0.7879196763038635
183,0,0.8206316828727722
184,0,0.008053625700995326
185,0,0.9434569478034973
186,0,0.8838208675384521
187,1,0.5552237689495086
188,0,0.25316756665706636
189,1,0.9570487022399903
190,1,0.9395799517631531
191,0,2.9365785394475097e-06
192,1,0.6673443078994751
193,0,0.00010242237622151151
194,1,0.9151497125625611
195,0,0.0002776176959741861
196,0,0.03319510091096163
197,1,0.40941271691117437
198,1,0.747969102859497
199,1,0.010097898775711656
200,0,0.6960883498191833
201,0,0.5842918962240219
202,0,0.7363951086997986
203,1,0.9463921427726746
204,0,0.7161744892597198
205,0,0.07540291659533978
206,1,0.9600346088409424
207,0,0.8302397727966309
208,1,0.9254861116409302
209,0,0.3144114077091217
210,1,0.7972693800926208
211,1,0.9148546934127808
212,0,9.514005869277753e-05
213,0,0.000327477859082137
214,0,0.00048514472582610323
215,0,0.0026975149405188857
216,0,0.7376298785209656
217,0,0.02372878137975931
218,0,0.8973364114761353
219,0,0.020451124384999277
220,1,0.7856003284454346
221,0,0.05240233317017555
222,0,0.1955183908343315
223,0,0.015681259101256728
224,1,0.8931818962097168
225,0,8.897630052615569e-05
226,0,0.07789333239197731
227,0,0.02050007963553071
228,0,0.1789209820330143
229,1,0.95923410654068
230,0,0.11685809642076492
231,1,0.8950120806694031
232,1,0.8892041087150574
233,0,0.2734864875674248
234,0,0.7059911966323853
235,0,0.7958281755447387
236,0,0.8670786499977112
237,1,0.9591949224472046
238,1,0.9186576247215271
239,0,0.8545456767082215
240,0,0.40967131555080416
241,0,0.0012867038632975892
242,1,0.8015669822692871
243,1,0.7941127419471741
244,0,0.24728769361972808
245,1,0.1436840422451496
246,1,0.8210673689842224
247,0,0.0005623537173960358
248,1,0.9791802883148193
249,1,0.8156028389930725
250,0,0.008152667386457323
251,0,5.982626217928555e-05
252,1,0.9454129457473754
253,0,0.0010375622543506325
254,0,2.214854930571164e-05
255,0,0.0002514132582291495
256,0,0.08099518455564976
