id,Subscribed
1,0.07381328040113051
2,0.013468820989752809
3,0.013072255455578366
4,0.17136020958423615
5,0.8755724132061005
6,0.07432221372922261
7,0.018096271824712556
8,0.010003056532392899
9,0.13588986669977507
10,0.6303003653883934
11,0.032518357348938785
12,0.9654124677181244
13,0.011043842493866881
14,0.010187620180658996
15,0.015501905077447494
16,0.5036125356952349
17,0.5877285425861677
18,0.1799532858033975
19,0.04265806544572115
20,0.673966147005558
21,0.08219135645776987
22,0.8690330038468043
23,0.9437119911114374
24,0.9488160063823065
25,0.849911684791247
26,0.9445956746737162
27,0.9248705903689066
28,0.030563438776880503
29,0.11739679301778476
30,0.2199626180032889
31,0.8858952075242996
32,0.85828864077727
33,0.0148444347238789
34,0.8862216621637344
35,0.9581072727839152
36,0.2754560758670171
37,0.034191898380716644
38,0.024347999210779864
39,0.6610934113462766
40,0.96732330818971
41,0.7534881755709648
42,0.9505911817153295
43,0.9602751433849335
44,0.05440112544844548
45,0.8562147120634714
46,0.9728352725505829
47,0.26697150245308876
48,0.010612675221636891
49,0.9723585098981857
50,0.016692506227021415
51,0.9147894779841105
52,0.01722166493224601
53,0.7201544120907784
54,0.47657131403684616
55,0.8249130447705587
56,0.8813804487387339
57,0.14907601724068323
58,0.5948483596245447
59,0.8590728988250097
60,0.10646424939235051
61,0.9714970787366232
62,0.9333720058202744
63,0.09762699001779158
64,0.8591771225134531
65,0.07135908429821332
66,0.7046184986829758
67,0.06733329221606255
68,0.02878049559270342
69,0.9521283060312271
70,0.09834116231650114
71,0.948523943622907
72,0.9560279498497645
73,0.7213119367758433
74,0.02620948967523873
75,0.7130282844106356
76,0.8832947363456091
77,0.32609949136773747
78,0.9212708820899328
79,0.646868479748567
80,0.8619229197502136
81,0.005516633566003293
82,0.741719846924146
83,0.8784998804330826
84,0.9712538967529932
85,0.765795369942983
86,0.009852699004113674
87,0.7268184969822565
88,0.04187761045371493
89,0.7994985282421112
90,0.9551995495955149
91,0.9737219512462616
92,0.953790287176768
93,0.32683035482962924
94,0.9742358724276224
95,0.8728445072968801
96,0.9589551488558451
97,0.8847276518742243
98,0.8559209952751795
99,0.37793869773546857
100,0.1139801141495506
101,0.27317048112551373
102,0.9225249240795771
103,0.4770995130141576
104,0.9200024704138438
105,0.007224943294810752
106,0.013023521246698996
107,0.053800626968344055
108,0.7069988722602526
109,0.9091939628124237
110,0.6535107841094335
111,0.011148254464690885
112,0.09819430237015088
113,0.832329715291659
114,0.1186653816451629
115,0.973347490032514
116,0.8624473065137863
117,0.8731715778509775
118,0.008025653621492287
119,0.07902208218971889
120,0.7274353156487147
121,0.8856861889362335
122,0.4217298552393913
123,0.3638496920466423
124,0.9395788063605627
125,0.5302575081586838
126,0.1373294141764442
127,0.4316033149758975
128,0.8399669875701269
129,0.00797390693333
130,0.7640655487775803
131,0.010483071324415505
132,0.010136844241060317
133,0.8568876683712006
134,0.013081592585270604
135,0.009417542489245534
136,0.6953584228952726
137,0.8383208910624186
138,0.9140704820553461
139,0.9779647290706635
140,0.966014638543129
141,0.937690481543541
142,0.9588763763507208
143,0.31031320119897526
144,0.8356564144293467
145,0.009444042070147892
146,0.2286490947008133
147,0.7775279581546783
148,0.3807683400809765
149,0.7013033628463745
150,0.905918300151825
151,0.9574192563692728
152,0.8623183617989222
153,0.014201511163264513
154,0.9370599488417307
155,0.1029806137084961
156,0.8134394238392512
157,0.9201283703247706
158,0.657276007036368
159,0.9797524561484655
160,0.3236260401705901
161,0.018351267790421844
162,0.26179060091574985
163,0.011730869921545187
164,0.14601775196691355
165,0.0614579850807786
166,0.5141883368293444
167,0.9231962511936823
168,0.012367389863356948
169,0.9642276167869568
170,0.9306419094403585
171,0.5451822057366371
172,0.9717797040939331
173,0.9072946757078171
174,0.6878045300642649
175,0.9421258767445883
176,0.5301010136802992
177,0.9232860505580902
178,0.9494800319274267
179,0.022988848000143964
180,0.006780710672804465
181,0.9701885432004929
182,0.03532013390213251
183,0.9627360999584198
184,0.017152290092781186
185,0.16037794947624207
186,0.9795309454202652
187,0.906766285498937
188,0.23681837941209474
189,0.01532895932905376
190,0.8672099957863489
191,0.01265114483733972
192,0.14032289199531078
193,0.015023563134794434
194,0.9574709236621857
195,0.7418998926877975
196,0.7378095885117849
197,0.5552936171491941
198,0.8713300128777822
199,0.006162024335935712
200,0.8216858208179474
201,0.6968740920225779
202,0.3389025206367175
203,0.03546225434790055
204,0.008261147420853376
205,0.20602736125389734
206,0.053567522360632815
207,0.912141149242719
208,0.08398021447161834
209,0.9111202408870062
210,0.25452853739261627
211,0.9327557682991028
212,0.8940938214461008
213,0.02404139485831062
214,0.27114686866601306
215,0.0611489557971557
216,0.9708946794271469
217,0.09893809755643208
218,0.7646659861008326
219,0.067501502421995
220,0.006387409036202977
221,0.7229974915583929
222,0.7159945170084635
223,0.007802922977134585
224,0.9124834140141805
225,0.008031098482509455
226,0.9558038512865702
227,0.032333227340132
228,0.9639662802219391
229,0.32027262821793556
