id,Subscribed
1,0.25735
2,0.13815
3,0.14604999999999999
4,0.3311
5,0.6975
6,0.29145
7,0.11405000000000001
8,0.08145
9,0.36945
10,0.50925
11,0.255
12,0.9437499999999999
13,0.07855
14,0.0518
15,0.13855
16,0.45835000000000004
17,0.48014999999999997
18,0.34075
19,0.2438
20,0.5259
21,0.31455
22,0.6505
23,0.88005
24,0.9495499999999999
25,0.60635
26,0.8676499999999999
27,0.7339
28,0.1994
29,0.32489999999999997
30,0.33565
31,0.71065
32,0.63105
33,0.08864999999999999
34,0.7763
35,0.9533999999999999
36,0.38305
37,0.1935
38,0.20804999999999998
39,0.44585
40,0.9662
41,0.5614499999999999
42,0.8926499999999999
43,0.9392
44,0.21425
45,0.6819
46,0.96875
47,0.43005
48,0.02345
49,0.9782500000000001
50,0.15775
51,0.6952
52,0.14764999999999998
53,0.5273
54,0.6316499999999999
55,0.5975499999999999
56,0.8458999999999999
57,0.33265
58,0.43495
59,0.6026
60,0.322
61,0.94095
62,0.86735
63,0.31634999999999996
64,0.6710499999999999
65,0.25325
66,0.51395
67,0.28645
68,0.1848
69,0.8595499999999999
70,0.3166
71,0.88395
72,0.9316500000000001
73,0.476
74,0.1671
75,0.44699999999999995
76,0.8051999999999999
77,0.39725
78,0.7653
79,0.49849999999999994
80,0.8481
81,0.010150000000000001
82,0.57695
83,0.6996
84,0.9682999999999999
85,0.5775
86,0.1161
87,0.5216999999999999
88,0.21805
89,0.65155
90,0.9051499999999999
91,0.9564999999999999
92,0.9019
93,0.38830000000000003
94,0.99405
95,0.7116
96,0.9276
97,0.73535
98,0.6586000000000001
99,0.5187999999999999
100,0.3294
101,0.38615
102,0.8272999999999999
103,0.5237
104,0.81365
105,0.01745
106,0.09345
107,0.25395
108,0.5192
109,0.74555
110,0.5846
111,0.08879999999999999
112,0.28225
113,0.63205
114,0.2908
115,0.9866499999999999
116,0.66705
117,0.66235
118,0.10629999999999999
119,0.26695
120,0.5267000000000001
121,0.7207499999999999
122,0.43799999999999994
123,0.4162
124,0.91155
125,0.47395000000000004
126,0.35164999999999996
127,0.4364
128,0.6613000000000001
129,0.04035
130,0.52305
131,0.10089999999999999
132,0.037399999999999996
133,0.6402000000000001
134,0.1153
135,0.0657
136,0.47905
137,0.59025
138,0.7453
139,0.98705
140,0.9346000000000001
141,0.8671
142,0.9537499999999999
143,0.36119999999999997
144,0.7224999999999999
145,0.08625000000000001
146,0.3796
147,0.6440999999999999
148,0.4805
149,0.46385
150,0.70815
151,0.8912
152,0.6466
153,0.0965
154,0.8113
155,0.31055
156,0.5804
157,0.86765
158,0.474
159,0.9699
160,0.3811
161,0.14155
162,0.37645
163,0.06945
164,0.3443
165,0.25265
166,0.46035
167,0.7604
168,0.1205
169,0.92355
170,0.8104499999999999
171,0.55515
172,0.9791
173,0.7659499999999999
174,0.49275
175,0.90995
176,0.45615
177,0.75415
178,0.9454499999999999
179,0.19265
180,0.033100000000000004
181,0.9644999999999999
182,0.20585
183,0.96095
184,0.1376
185,0.31855
186,0.98395
187,0.7817000000000001
188,0.3577
189,0.1823
190,0.6935
191,0.09864999999999999
192,0.29685
193,0.1252
194,0.9696
195,0.5705999999999999
196,0.64035
197,0.43704999999999994
198,0.7039499999999999
199,0.0224
200,0.6665500000000001
201,0.7226999999999999
202,0.4496
203,0.285
204,0.060450000000000004
