id,Subscribed
1,0.16524631
2,0.008831316
3,0.015950315
4,0.25628662
5,0.7830238
6,0.119126685
7,0.06199913
8,0.0065024947
9,0.61988795
10,0.60816973
11,0.048086528
12,0.85322
13,0.013457408
14,0.0050865966
15,0.022018129
16,0.65307266
17,0.6639654
18,0.55783874
19,0.07801876
20,0.41204974
21,0.46748567
22,0.67697436
23,0.8597317
24,0.9094065
25,0.5551228
26,0.9264045
27,0.7938549
28,0.051523045
29,0.096363395
30,0.12788029
31,0.7930082
32,0.7558162
33,0.012070043
34,0.7574668
35,0.85850066
36,0.07320843
37,0.010473308
38,0.018938178
39,0.73290896
40,0.9445048
41,0.61618215
42,0.7628105
43,0.9389588
44,0.07558231
45,0.10812855
46,0.84949607
47,0.3715492
48,0.0025645725
49,0.8670955
50,0.011370954
51,0.9229629
52,0.0038509106
53,0.78391623
54,0.5977073
55,0.2510614
56,0.80620676
57,0.039490785
58,0.6222597
59,0.74427444
60,0.108897455
61,0.81202406
62,0.8822082
63,0.027953994
64,0.6496299
65,0.6628521
66,0.50469613
67,0.13109836
68,0.063565634
69,0.81355524
70,0.06651976
71,0.85586685
72,0.8794389
73,0.6914283
74,0.015390152
75,0.16566567
76,0.7109269
77,0.5084236
78,0.86744994
79,0.639755
80,0.86495644
81,0.00033653877
82,0.5703935
83,0.7460069
84,0.8681213
85,0.56636256
86,0.0040086517
87,0.76939917
88,0.013473255
89,0.7636307
90,0.80716616
91,0.94267356
92,0.8214771
93,0.49524987
94,0.94327974
95,0.7403341
96,0.84790796
97,0.7357552
98,0.7915722
99,0.56818384
100,0.016102362
101,0.091126055
102,0.84938467
103,0.70650095
104,0.8482818
105,0.004417271
106,0.039574265
107,0.030248651
108,0.70605516
109,0.83173174
110,0.67087317
111,0.0037547012
112,0.057871405
113,0.72786784
114,0.33922756
115,0.9592259
116,0.7325208
117,0.7156198
118,0.015866993
119,0.13174011
120,0.56971663
121,0.72217184
122,0.25067535
123,0.3261618
124,0.88936126
125,0.4131161
126,0.20788883
127,0.23290879
128,0.8231007
129,0.008412786
130,0.5520199
131,0.0013471001
132,0.019768722
133,0.7407463
134,0.010664783
135,0.008642558
136,0.7389467
137,0.6165848
138,0.8865381
139,0.9041445
140,0.9129554
141,0.8832326
142,0.8373053
143,0.34257707
144,0.77211195
145,0.0019770798
146,0.6758581
147,0.37923828
148,0.30549097
149,0.79143107
150,0.7855699
151,0.8490847
152,0.65132195
153,0.04742135
154,0.7626936
155,0.20438617
156,0.57238925
157,0.7419949
158,0.4078872
159,0.9314719
160,0.33636287
161,0.009678212
162,0.25819635
163,0.015629627
164,0.12665264
165,0.042758927
166,0.500063
167,0.90516824
168,0.02216418
169,0.8955084
170,0.79752374
171,0.7090945
172,0.9166868
173,0.84690905
174,0.56983835
175,0.8391722
176,0.15643185
177,0.90734804
178,0.8520947
179,0.02298022
180,0.0049948227
181,0.9000771
182,0.08075022
183,0.9191445
184,0.0035047883
185,0.06860224
186,0.82359695
187,0.8316854
188,0.20307542
189,0.033503603
190,0.759961
191,0.005693326
192,0.11799884
193,0.00729571
194,0.9030942
195,0.6669368
196,0.80779
197,0.13052687
198,0.7741204
199,4.8185833e-05
200,0.6885289
201,0.73648894
202,0.5484591
203,0.09813506
204,0.0068612653
205,0.10946035
206,0.45545077
207,0.7365943
208,0.091423646
209,0.84822243
210,0.21156251
211,0.75663435
212,0.6095312
213,0.009083297
214,0.20690566
215,0.16536531
216,0.7773502
217,0.0916708
218,0.82066447
219,0.06782588
220,0.0016791947
221,0.61561793
222,0.57591444
223,0.006263144
224,0.8414006
225,0.0017072615
226,0.92325044
227,0.0080511
228,0.8965591
229,0.484195
230,0.09838693
231,0.7926739
232,0.033144858
233,0.4162679
234,0.003460109
235,0.8417849
236,0.8245416
237,0.91545564
238,0.10391153
239,0.89147925
240,0.7507303
241,0.90903413
242,0.87420774
243,0.030564893
244,0.08306649
245,0.85179865
246,0.81064135
247,0.56478864
248,0.8294104
249,0.15585487
250,0.7301667
251,0.8260772
252,0.083839886
253,0.009067136
254,0.028303511
255,0.800039
256,0.6693809
257,0.122416705
