id,y_true,oof_pred
1,0,0.22730917925292163
2,0,0.3390546007852924
3,1,0.7458151315733832
4,0,0.42729260208832903
5,0,0.2180093476976053
6,0,0.335734800601555
7,1,0.6507278711341267
8,0,0.3330175569800664
9,0,0.41002323418507436
10,1,0.5715685675998939
11,1,0.6422638252016756
12,0,0.23221532541450282
13,0,0.3570098275434114
14,0,0.2508447215795303
15,0,0.4149246133623058
16,0,0.22283942064598586
17,1,0.5902366473691452
18,0,0.334782081515139
19,0,0.4090501187809729
20,0,0.41298898705737724
21,0,0.21807235309965858
22,1,0.756349126654537
23,0,0.4075782385405098
24,0,0.41333395332678824
25,0,0.4075028932477829
26,0,0.4044864595641516
27,1,0.5857040772071186
28,0,0.3584285657521165
29,0,0.23010792220499365
30,0,0.2238418663851135
31,1,0.6193639681567772
32,1,0.6168054497216842
33,0,0.4109385540589732
34,0,0.4051735529610718
35,0,0.34153540204650884
36,1,0.5846786038778713
37,0,0.4084693232673313
38,1,0.6264138592969272
39,0,0.23446370323147325
40,0,0.23669528889029184
41,0,0.22821640215132932
42,1,0.751246815339443
43,0,0.34768309418782956
44,1,0.6489066287246242
45,0,0.22332035133115782
46,1,0.6217786341487821
47,0,0.34246425014237053
48,1,0.6323463940410483
49,1,0.5902366473691452
50,1,0.6458842890643226
51,0,0.40764458561591754
52,0,0.2211767527629254
53,0,0.4050650666514304
54,0,0.23525096843657
55,1,0.7547432276511244
56,0,0.22500080642661238
57,1,0.5880838669877612
58,0,0.22345604145875123
59,1,0.7585196974306438
60,1,0.5902366473691452
61,1,0.6442932106108711
62,0,0.34463211431954727
63,0,0.21949688353756155
64,1,0.5681470345167464
65,1,0.5691784440128715
66,0,0.40569897114893655
67,1,0.6253388927404923
68,0,0.2297399749945244
69,0,0.41126546725208035
70,1,0.7550549947233455
71,0,0.4051735529610718
72,1,0.5877323983472398
73,0,0.46963027317149664
74,1,0.7488308998349944
75,1,0.6264138592969272
76,0,0.3487016018329428
77,1,0.729401614266672
78,0,0.34053015796673725
79,0,0.41306364357773173
80,1,0.7405260350598556
81,0,0.3389613242719667
82,1,0.6206592994292353
83,0,0.22156543113907967
84,0,0.21916952904045026
85,0,0.22960423857775872
86,1,0.6313632206389386
87,1,0.5673038152855054
88,1,0.6499000296062183
89,0,0.22678770963148176
90,0,0.3421678632150899
91,0,0.21737316627961623
92,0,0.4162176906467505
93,0,0.23638915998300272
94,1,0.7488900012343496
95,1,0.629822179042408
96,0,0.3462081271372241
97,0,0.34574901316637124
98,0,0.23906556701129114
99,0,0.22259081450012874
100,0,0.4067308696539906
101,1,0.576499711430311
102,0,0.4094317343833873
103,0,0.3645448476970435
104,0,0.4059802009207017
105,0,0.41883905833115276
106,1,0.5878741324595115
107,1,0.7296639871269471
108,0,0.345960075128807
109,0,0.23936019543531947
110,1,0.7571910104573346
111,0,0.3431101062281861
112,0,0.22862200001435964
113,0,0.40811005512432175
114,1,0.5663043180076598
115,0,0.22613292347501063
116,0,0.34157410598109433
117,0,0.2270798028403438
118,1,0.5675866782150458
119,1,0.5831916889645882
120,0,0.3390720648816784
121,0,0.24123564046783835
122,0,0.3387208292650832
123,0,0.22567095071582682
124,0,0.44743946573715937
125,1,0.7521887593618449
126,0,0.34030814551976174
127,1,0.5556278243981452
128,0,0.21461390363852736
129,0,0.4748834114879549
130,1,0.7627191635117072
131,0,0.336682366079619
132,1,0.7437094076368921
133,1,0.6454318277733864
134,0,0.22755716739991177
135,0,0.22584553539552846
136,0,0.23624717587557728
137,1,0.7495254565516718
138,0,0.22044787019928497
139,1,0.6323463940410483
140,0,0.40764458561591754
141,1,0.5634527039991178
142,0,0.4084639022675574
143,0,0.3411704180049194
144,1,0.7513170478156377
145,0,0.3373229119851927
