id,Subscribed
1,0.002754423112492077
2,0.00034769376543408725
3,0.00540914962766692
4,0.11102105164900422
5,0.9094075709581375
6,0.02755853720009327
7,0.001103984221117571
8,0.0021329459341359325
9,0.40378303080797195
10,0.690400168299675
11,0.12054754933342338
12,0.9716833382844925
13,0.0003693731559906155
14,0.0008586139520048164
15,0.0011832915952254552
16,0.6037895679473877
17,0.6684802174568176
18,0.10586382658220828
19,0.003740336833288893
20,0.6675552129745483
21,0.1099537790287286
22,0.8784962594509125
23,0.9866075068712234
24,0.9522028714418411
25,0.7577260360121727
26,0.9321810156106949
27,0.7753958702087402
28,0.013221953136962838
29,0.05816797656007111
30,0.03917494521010667
31,0.8711868673563004
32,0.7350569516420364
33,0.00493538350565359
34,0.937927320599556
35,0.9814023077487946
36,0.37657057121396065
37,0.011454417428467423
38,0.0021930483489995822
39,0.4908434823155403
40,0.9946296066045761
41,0.7219703942537308
42,0.9591546654701233
43,0.9893118739128113
44,0.0009863469258561963
45,0.9412002414464951
46,0.9967053979635239
47,0.6258752048015594
48,0.00013347905928640103
49,0.9973931908607483
50,0.0032112474073073827
51,0.9551968574523926
52,0.0004366946577647468
53,0.6774619370698929
54,0.8820136487483978
55,0.9262498766183853
56,0.9569057077169418
57,0.15640330268070102
58,0.21120762499049306
59,0.7377535551786423
60,0.09504392091184855
61,0.981683224439621
62,0.8946666866540909
63,0.03676831815391779
64,0.9743216931819916
65,0.035507359949406236
66,0.561185710132122
67,0.038009262876585126
68,0.0015959139564074576
69,0.4815686047077179
70,0.004011004522908479
71,0.9830266237258911
72,0.9899351596832275
73,0.24168002232909203
74,0.00241386576090008
75,0.7201417982578278
76,0.9358673244714737
77,0.15128536336123943
78,0.8336898535490036
79,0.8237379342317581
80,0.976533442735672
81,8.06064592779876e-05
82,0.4930139034986496
83,0.8893608003854752
84,0.9877749383449554
85,0.8542044013738632
86,0.00014835554731007505
87,0.7285276427865028
88,0.002308061855728738
89,0.8392059653997421
90,0.9177472740411758
91,0.975723147392273
92,0.9606462121009827
93,0.20391571428626776
94,0.9911540448665619
95,0.8574443012475967
96,0.9718377739191055
97,0.9115347415208817
98,0.8719647526741028
99,0.9267603754997253
100,0.17352473456412554
101,0.4071281813085079
102,0.9887721836566925
103,0.3195969248190522
104,0.9041309803724289
105,0.0005009564192732796
106,0.004013418423710391
107,0.03749454696662724
108,0.7131915539503098
109,0.9470316916704178
110,0.6010744161903858
111,0.0006151749948912766
112,0.007468901021638885
113,0.8563231080770493
114,0.12543427664786577
115,0.9940868318080902
116,0.8792267590761185
117,0.8395256251096725
118,0.0018709013356783544
119,0.009261469589546323
120,0.7187989875674248
121,0.8870208859443665
122,0.4960569962859154
123,0.22890079393982887
124,0.9370926022529602
125,0.7056500315666199
126,0.39595817029476166
127,0.3217431791126728
128,0.7802530378103256
129,0.0017969442487810738
130,0.5782335698604584
131,0.0002634667412166891
132,0.00027170120938535547
133,0.8268346190452576
134,0.0007640537951374426
135,0.0003359392776474124
136,0.38355423137545586
137,0.9191490113735199
138,0.7957462593913078
139,0.987471267580986
140,0.9786356091499329
141,0.9408161640167236
142,0.9803559631109238
143,0.1657817205414176
144,0.9295108467340469
145,0.0002121616971635376
146,0.18156099691987038
147,0.9313084483146667
148,0.25637707486748695
149,0.6987122595310211
150,0.8790373355150223
151,0.9827473312616348
152,0.8512688428163528
153,0.0017768034740583971
154,0.9642018973827362
155,0.33045949786901474
156,0.8569079041481018
157,0.9228224158287048
158,0.5775002241134644
159,0.9795595407485962
160,0.24244972504675388
161,0.0009865350657491945
162,0.3679600767791271
163,0.00024039598883973667
164,0.025727370230015367
165,0.0180199034512043
166,0.5659920051693916
167,0.9866907596588135
168,0.00218996846160735
169,0.9564672410488129
170,0.8794770240783691
171,0.688100054860115
172,0.961547240614891
173,0.9113081395626068
174,0.6478593870997429
175,0.9706506431102753
176,0.27086987905204296
177,0.928319901227951
178,0.9896579384803772
179,0.006178925817948766
180,0.0023946765577420592
181,0.9543882459402084
182,0.0005546925040107453
183,0.9823732227087021
184,0.0013289956768858247
185,0.07739685825072229
186,0.987837478518486
187,0.9257219135761261
188,0.06279329827520996
189,0.021292738616466522
190,0.6898371577262878
191,0.006774881825549528
192,0.11204709083540365
193,0.009046630784723675
194,0.9763310551643372
195,0.826807290315628
196,0.9238632619380951
197,0.7296381518244743
198,0.8841953426599503
199,2.296282131908356e-05
200,0.7718025296926498
201,0.8807701915502548
202,0.5997432507574558
203,0.043077741749584675
204,0.0009879058015940245
205,0.07231730036437511
206,0.15039702015928924
207,0.9339155107736588
208,0.004627125366823748
209,0.9260638803243637
210,0.23036993760615587
211,0.9453399926424026
212,0.5491286516189575
213,0.007316089584492147
214,0.6598322466015816
215,0.040207362224464305
216,0.9921990633010864
217,0.057594344252720475
218,0.8826386481523514
219,0.014359917608089745
220,0.0002388551015428675
221,0.6509530767798424
222,0.7115112841129303
223,0.00297207796938892
224,0.9453673660755157
225,0.0004437465831870213
226,0.9852598458528519
227,0.0031040772737469524
228,0.9238450229167938
229,0.4329819343984127
230,0.03281193505972624
231,0.7500284314155579
232,0.0063399283098988235
233,0.972163736820221
234,0.0022254683935898356
235,0.7425158619880676
236,0.9529878050088882
237,0.9605101495981216
238,0.5057997927069664
239,0.9771054983139038
240,0.8705799579620361
241,0.9055144041776657
242,0.9790926575660706
243,0.2239700616337359
244,0.8914099037647247
245,0.846327394247055
246,0.9634462147951126
247,0.6416213363409042
248,0.9737640917301178
249,0.37773742771241814
250,0.590018205344677
251,0.8834928721189499
252,0.28322854079306126
253,0.0014632781058026012
254,0.030950048472732306
255,0.8866003304719925
256,0.7887978851795197
257,0.0005522657065739622
258,7.102651079549105e-05
259,0.5524629540741444
260,0.9888902008533478
261,0.6585520580410957
262,0.9653638005256653
263,0.838953509926796
264,0.8631019443273544
265,0.9100327044725418
266,0.0783262737095356
267,0.0003803513591265073
268,0.9211037904024124
269,0.0012127117806812748
270,0.404180645942688
271,0.8927515000104904
272,0.6150168031454086
273,0.0006125972395238932
274,0.865070179104805
275,0.0005725866781176592
276,0.9089697748422623
277,0.8476990312337875
278,0.018128230061847717
279,0.980442613363266
280,0.015058547840453684
281,0.0279541224881541
282,0.04723262821789831
283,0.9198937267065048
284,0.14263068523723632
285,0.8528954088687897
286,0.3458612710237503
287,0.5246272683143616
288,0.9497153759002686
289,0.8802125304937363
290,0.001714862919470761
291,0.0006905651662236778
292,0.00817861856194213
293,0.250853025354445
294,0.9216528534889221
295,0.8377834111452103
296,0.84090755879879
297,0.021535488544031978
298,0.8105002343654633
299,0.993526816368103
300,0.8703006654977798
301,0.03129251691279933
302,0.8307498842477798
303,0.7782898545265198
304,0.9097722768783569
305,0.25494977040216327
306,0.0017679791417322122
307,0.8207625597715378
308,0.39797581065795384
309,0.16291998978704214
310,0.000786905717177433
311,0.9418716281652451
312,0.0006771154203306651
313,0.18954605981707573
314,0.05664094164967537
315,0.7327871322631836
316,0.7949950844049454
317,0.7195561826229095
318,0.8103684931993484
319,0.7472873032093048
320,0.9605389684438705
321,0.900776207447052
322,0.8707220554351807
323,0.6813954859972
324,0.001610275256098248
325,0.003175201782141812
326,0.7291931584477425
327,0.9463094919919968
328,0.6571933031082153
329,0.0016067176693468355
330,0.9753439873456955
331,0.0020844698083237745
332,0.9758979976177216
333,0.4352330453693867
334,0.0005220737275521969
335,0.9903942495584488
336,0.9835223257541656
337,0.0006391321430783137
338,0.00016663038849173972
339,0.15929248370230198
340,0.00023098095152818132
341,0.6293826848268509
342,0.6210572347044945
343,0.4424242228269577
344,0.8357597589492798
345,0.9389389157295227
346,0.9920378178358078
347,0.6071256995201111
348,0.005835907737491652
349,0.9937368035316467
350,0.3007098976522684
351,0.7374109178781509
352,0.6860016137361526
353,0.5225052461028099
354,0.43690356612205505
355,0.9342478066682816
356,0.8857832252979279
357,0.8161405473947525
358,0.9652524292469025
359,0.9534973204135895
360,0.9353986233472824
361,0.6833941265940666
362,0.7603628635406494
363,0.546874743886292
364,0.9665657430887222
365,0.5774535667151213
366,0.9552118182182312
367,0.021758285009127576
368,0.9219329357147217
369,0.9271628856658936
370,0.024316365597769618
371,0.8720959424972534
372,0.41580796614289284
373,0.9724615961313248
374,0.9439628720283508
375,0.9421911984682083
376,0.013936702423961833
377,0.9148259907960892
378,0.8536786139011383
379,0.09790571080520749
380,0.00020043383210577304
381,0.9174038767814636
382,0.7968098558485508
383,0.00010107198193054501
384,0.9258164316415787
385,0.9594569057226181
386,0.019712933455593884
387,0.0014613353687309427
388,0.9466581791639328
389,0.9528841972351074
390,0.008726526837563142
391,0.9198717176914215
392,0.8978811353445053
393,9.478516813032911e-05
394,0.9846919775009155
395,0.8248373866081238
396,0.9438234120607376
397,0.8572562485933304
398,0.9018908143043518
399,0.002714922207815107
400,0.00012798664647561964
401,0.9875809252262115
402,0.9921076744794846
403,0.0006512967684102478
404,0.005546292843064293
405,0.47261519730091095
406,0.20648229122161865
407,0.00016556973969272804
408,0.9285288453102112
409,0.3015691405162215
410,0.023275968385860324
411,0.01700844761217013
412,0.0992666813544929
413,0.6296015754342079
414,0.8040721192955971
415,0.9410100281238556
416,0.46751488372683525
417,0.002485294802681892
418,0.00024944214055722114
419,0.7552745938301086
420,0.8910607397556305
421,0.8657345175743103
422,0.11041373992338777
423,0.9660741239786148
424,0.04247528198175132
425,0.8354577571153641
426,0.9851691424846649
427,0.9230213463306427
428,0.8401929140090942
429,0.29970708116889
430,0.9334845840930939
431,0.03057146375067532
432,0.8007665425539017
433,0.9710637778043747
434,0.8109764009714127
435,0.9814927130937576
436,0.8594914227724075
437,0.8599830269813538
438,0.0017533780846861191
439,0.3367484509944916
440,0.8502769470214844
441,0.886065810918808
442,0.0003315589351586823
443,0.8152852803468704
444,0.011072482506278902
445,0.0009817388508963631
446,0.0004232717028571642
447,0.023075000324752182
448,0.9727736115455627
449,0.27270132675766945
450,0.011319588811602443
451,0.013291101553477347
452,0.013801854860503227
453,0.9327510297298431
454,0.9081934243440628
455,0.4771145433187485
456,0.0009586730157025158
457,0.0005900141513848212
458,0.0022037095623090863
459,0.9798012375831604
460,0.9056150019168854
461,0.1753455065190792
462,0.04776611854322255
463,0.001253659724170575
464,0.0015565371431875974
465,0.9914136976003647
466,0.1491774229798466
467,0.9904170334339142
468,0.8105848729610443
469,0.003562567366316216
470,0.85822993516922
471,0.8452787548303604
472,0.5898516327142715
473,0.09742772486060858
474,0.9541326612234116
475,0.3802354484796524
476,0.0020458574290387332
477,0.00014548453236784553
478,0.8925594091415405
479,0.0005864532095074537
480,0.0024590275570517406
481,0.021575560240307823
482,0.9521010518074036
483,0.8151197582483292
484,0.994435578584671
485,0.004284585331333801
486,0.9676725268363953
487,0.9961203038692474
488,0.5437002666294575
489,0.8435871005058289
490,0.6029323115944862
491,0.08449898986145854
492,0.015482847695238888
493,0.00020656449760281248
494,0.9101077914237976
495,0.8512129634618759
496,0.9264924675226212
497,0.9251454323530197
498,0.9776579290628433
499,0.023284549883101135
500,0.8016744554042816
501,0.00019337990943313343
502,0.846366211771965
503,0.9746228009462357
504,0.627825453877449
505,0.0028291556518524885
506,0.0007271357053468819
507,0.003287722764071077
508,0.11414413014426827
509,0.007905900885816664
510,0.010357964274589904
511,0.7717382907867432
512,0.015676151117077097
513,0.8902545124292374
514,0.946093425154686
515,0.7901463434100151
516,0.0039599051015102305
517,0.860773578286171
518,0.8958909064531326
519,0.0008475306167383678
520,0.9748094081878662
521,0.8657924383878708
522,0.01751986111048609
523,0.001264923253984307
524,0.8049680590629578
525,0.6904180645942688
526,0.0001493705167376902
527,0.5862578563392162
528,0.028022381360642612
529,0.0004230301042298379
530,0.9888471812009811
531,0.0002816077903844416
532,0.7552108317613602
533,7.399445826195006e-05
534,0.9173344820737839
535,0.028033306123688817
536,0.8767710775136948
537,0.8512059897184372
538,0.9458592981100082
539,0.29781803116202354
540,0.8947513997554779
541,0.9454295337200165
542,0.34948205575346947
543,0.24478342616930604
544,0.7392629310488701
545,0.9111301004886627
546,0.0005571824422077043
547,0.15054803527891636
548,0.27185013704001904
549,0.03067752975039184
550,0.7962725460529327
551,0.6544016674160957
552,0.993885338306427
553,0.001297175942454487
554,0.06949093722505495
555,0.9323573410511017
556,0.0001651875472816755
557,0.9661909639835358
558,0.641853541135788
559,0.9204889386892319
560,0.9183606207370758
561,0.13973615155555308
562,0.00026930076637654565
563,0.004989187422324903
564,0.009868632885627449
565,0.7169640734791756
566,0.9228151887655258
567,0.009434454317670316
568,0.8834293186664581
569,0.8434173762798309
570,0.10830825287848711
571,0.7278646379709244
572,0.970766618847847
573,0.006197397597134113
574,0.05327349013532512
575,0.2890512365847826
576,0.0021664106957359763
577,0.8353534638881683
578,0.9593108892440796
579,0.9334370791912079
580,0.6163298040628433
581,0.009140375070273876
582,0.8921075910329819
583,0.15495306719094515
584,0.0007863733699196018
585,0.0003158567378704902
586,0.9872775226831436
587,0.46935030072927475
588,4.777322178028953e-05
589,0.8926871865987778
590,0.883619636297226
591,0.8951518684625626
592,0.21009769313968718
593,0.02004948463400069
594,0.015946601517498493
595,7.99130264113046e-05
596,0.6683888733386993
597,0.9567592740058899
598,0.05075614992529154
599,0.0016786487467470579
600,0.00025558562356309267
601,0.8284931257367134
602,0.8388354182243347
603,0.2668744036927819
604,0.9865835607051849
605,0.0036820356035605073
606,9.038436036234998e-05
607,0.9818582832813263
608,0.7817307859659195
609,0.07359223463572562
610,0.9943717867136002
611,0.7454090863466263
612,0.8319292664527893
613,0.05256489641033113
614,0.3882994931191206
615,0.025925544498022646
616,0.0022208964364835992
617,0.0006021936987963272
618,0.2986569330096245
619,0.5199998691678047
620,0.22228625789284706
621,0.0012081232052878477
622,0.6410859450697899
623,0.0028716069500660524
624,0.9849850684404373
625,0.9007672220468521
626,0.00396940135397017
627,0.14810971543192863
628,0.0027446609310572967
629,0.10341354925185442
630,0.0012170863656137954
631,0.0022975664128352946
632,0.9401684552431107
633,0.5503931865096092
634,0.03764089453034103
635,0.006266710581257939
636,0.9476103335618973
637,0.983541339635849
638,0.7899852842092514
639,0.9314196705818176
640,0.0020624824155675014
641,0.8281660228967667
642,0.9463910460472107
643,0.9012990891933441
644,0.6975634321570396
645,0.7990928590297699
646,0.8117976933717728
647,0.8538968414068222
648,0.8550298810005188
649,0.031876581721007824
650,0.003060845992877148
651,0.8936792463064194
652,0.0021091357557452284
653,0.00291681934868393
654,0.004957447541528381
655,0.0008433955954387784
656,0.028044815408065915
657,0.000678148353472352
658,0.00014644906786998035
659,0.9904042482376099
660,0.6163802593946457
661,0.8604399263858795
662,0.004535778251010925
663,0.005516996359801851
664,0.33389906771481037
665,0.753706306219101
666,0.9557023048400879
667,0.0003364238009453402
668,0.9505860060453415
669,0.9557782262563705
670,0.9502584785223007
671,0.009753489270224236
672,0.00043240161630819784
673,0.011396493602660485
674,0.0015462919109268114
675,0.9125660806894302
676,0.9662978798151016
