id,Subscribed
1,0.04582056895025621
2,0.00941868662975332
3,0.009578859654927876
4,0.1327926435672116
5,0.8725009360675386
6,0.06695640151418591
7,0.007276046705598074
8,0.004956133264167881
9,0.24060443543754664
10,0.6430887613213219
11,0.07594373434379835
12,0.9692340038473494
13,0.0045839619637733165
14,0.003798003378134264
15,0.007811068125007974
16,0.48970163211129725
17,0.5777940389188038
18,0.14435519860518747
19,0.03969059697069926
20,0.6608497087099476
21,0.10971636975918198
22,0.8369927923569984
23,0.9514227288767886
24,0.9630877653773661
25,0.7816449697440189
26,0.9385827495626893
27,0.8730119176454243
28,0.018579356932566727
29,0.11561372905281918
30,0.13566573289474634
31,0.8807130638676913
32,0.8062068984564302
33,0.0061681339463645745
34,0.9033160704725258
35,0.9709610716054292
36,0.2891491233186968
37,0.019691883771353343
38,0.022169490803480477
39,0.43619420003864984
40,0.9757321573762894
41,0.7436540706638717
42,0.9495252006425282
43,0.9689072415915407
44,0.024466566413617555
45,0.8562469160667509
46,0.9767285215644131
47,0.4387669539552581
48,0.00219014194751052
49,0.9800271536496399
50,0.012191690512805945
51,0.8948358424394317
52,0.00975880376258112
53,0.6733348739522532
54,0.8285786314277429
55,0.8057343830505956
56,0.9360692610224215
57,0.14155253880802243
58,0.40308191949569383
59,0.7837681862604042
60,0.12356195825347585
61,0.9694386895351497
62,0.9353931704226343
63,0.10808757454360882
64,0.8484575421037185
65,0.04923534469630947
66,0.6539968568726833
67,0.06634644715775022
68,0.017787510997829326
69,0.8303079553469012
70,0.10784083241379899
71,0.9498611727265361
72,0.9679420871388014
73,0.5341695526009609
74,0.012247606345118166
75,0.4865933224183888
76,0.9240770067119717
77,0.31295821487945197
78,0.8940011003843593
79,0.6287486011081846
80,0.9438142253588023
81,0.0024174019430858165
82,0.7171126088817712
83,0.8812358485580546
84,0.9754844572984782
85,0.7636882724158669
86,0.006627771304822786
87,0.6786080751427725
88,0.0268170705027857
89,0.8297646257948597
90,0.9528103993231215
91,0.9728809259406271
92,0.9541878407300539
93,0.29766777495928726
94,0.9865209805087283
95,0.8766037193699131
96,0.9636983322700444
97,0.8954178441863636
98,0.8450138723154242
99,0.6862560491704438
100,0.13386478432149782
101,0.30695472211055363
102,0.9320231938839734
103,0.6392212207273948
104,0.9162326772655568
105,0.002181261476818996
106,0.00572320652858724
107,0.05032291838319161
108,0.6655685485109719
109,0.8975906158677835
110,0.7355970725711479
111,0.005392393194549523
112,0.06911431742495293
113,0.8237468719887656
114,0.07762349721285414
115,0.9837143070618517
116,0.8492176534668436
117,0.8476396762240483
118,0.007071722293372078
119,0.05290034106136919
120,0.6900973417527186
121,0.8827063088203055
122,0.42629631084938413
123,0.3496155805456751
124,0.9542204519489027
125,0.5587904143884034
126,0.19986807732446116
127,0.38699767293524245
128,0.835167270893753
129,0.0031288656656177794
130,0.6596422362629664
131,0.0063689092737420575
132,0.002775212391368507
133,0.8301528213659193
134,0.006441664150287584
135,0.004247159470500902
136,0.5378411995947228
137,0.7755471411714273
138,0.8871016469033235
139,0.9818945133633995
140,0.9666294802173346
141,0.9416945771708924
142,0.9700581036569967
143,0.20114290895925596
144,0.8877771254099294
145,0.005768706078714883
146,0.2531969673166067
147,0.8294844955967895
148,0.5319727947040096
149,0.5527907379976212
150,0.8739910654079291
151,0.9541871620107049
152,0.8318667582933376
153,0.006045616621602102
154,0.9270721686814898
155,0.14233736100171623
156,0.7686915515262278
157,0.939894844705501
158,0.5490762635734351
159,0.9788614989664314
160,0.28606257548898595
161,0.00809594764794972
162,0.2680076122098463
163,0.004279994973654664
164,0.13936244055242453
165,0.04330746506111494
166,0.5042115680191004
167,0.9103242787292525
168,0.007035763495780844
169,0.961055063111644
170,0.9140893193728339
171,0.7260329302963595
172,0.9750177540701632
173,0.9076389413855919
174,0.6302519519723055
175,0.960357511939711
176,0.47062505447950764
177,0.9044206764405381
178,0.9713041296261782
179,0.017711455866770823
180,0.0028434136808823058
181,0.9708038271701134
182,0.023678354183458858
183,0.9768754125558099
184,0.00963342990256239
185,0.10666533358960827
186,0.9815243228358742
187,0.9150592669780918
188,0.2092687721506425
189,0.017369380378481753
190,0.8456096617479237
191,0.0064903169604038835
192,0.09324174550595912
193,0.008818806250683056
194,0.9801902032368348
195,0.7521465906441069
196,0.8319520592035751
197,0.45989947328969266
198,0.8721598388684245
199,0.002379593303252287
200,0.8430915454939557
201,0.857703881298429
202,0.5091884444511299
203,0.06836615929182006
204,0.003939309866536971
205,0.13904050750371097
206,0.10862503146011662
207,0.9161564612059121
208,0.08870405211806653
209,0.903197523561651
210,0.2331833641606565
211,0.9259712316628171
212,0.7922437403936178
213,0.03062773269809599
214,0.3908280148451759
215,0.05473200492078013
216,0.9643925965021275
217,0.1009404677627921
218,0.732486082168085
219,0.06480742960551066
220,0.0017542925595519887
221,0.6822931805614275
222,0.7348487354414418
223,0.0038508568872928747
224,0.9143725647577832
225,0.003940587104244708
226,0.9704575985203089
227,0.021944871464106185
228,0.9592615021863058
229,0.290748326934071
230,0.047585659730382
231,0.7197627427697288
232,0.048499250265368395
233,0.9198151781354974
234,0.003340707265175309
235,0.8128015761780912
236,0.8994253521637896
237,0.9518073497996845
238,0.30130473225682514
239,0.967390929667653
240,0.9005945573574787
241,0.930804083259868
242,0.9669168512142786
243,0.16221323410098004
244,0.6652276956636973
245,0.9287265090528304
246,0.9516497755584552
247,0.38652562975939375
248,0.9686538332747938
249,0.11999121122487184
250,0.6971857620966215
251,0.8948971512094828
252,0.21534146765947215
253,0.004054712311655906
254,0.023895226040778178
255,0.8547772724403956
256,0.8156469632001793
257,0.010763573946041863
258,0.001866655734746842
259,0.34403736702351384
260,0.9677411399537486
261,0.6174647008533338
262,0.9431463933698205
263,0.8000556199117775
264,0.9029254378009233
265,0.908959032482373
266,0.11825164047634115
267,0.002808188146153987
268,0.9206217896043952
269,0.01949969579584774
270,0.36097707176538474
271,0.8972344932055012
272,0.6473763945873185
273,0.009071949823263583
274,0.8974705128093401
275,0.001763823082003744
276,0.865152547860903
277,0.7482691001083842
278,0.01796066147271173
279,0.9522415480457297
280,0.01215760856859176
281,0.041773886803450455
282,0.03196394363807811
283,0.9067758836454907
284,0.49628001944689804
285,0.8828032318282872
286,0.3767569499522063
287,0.405272251326313
288,0.9392165016761895
289,0.927610265174926
290,0.016934499733963205
291,0.006616202099282509
292,0.12724770120747392
293,0.22640365123339945
294,0.8363748449403502
295,0.7209635051018953
296,0.868950362674233
297,0.030858204683210298
298,0.7874102404312644
299,0.9789557146112619
300,0.7619918216346954
301,0.057889715892694385
302,0.7639768576890815
303,0.7819328567927941
304,0.8873092002829596
305,0.5061647546921401
306,0.007713459630988331
307,0.7351964961191095
308,0.5670343132977307
309,0.2148042512826084
310,0.002794980455441555
311,0.8302125901907088
312,0.009265765353523843
313,0.16843720238493937
314,0.23820936982954516
315,0.6668037217311119
316,0.7785171997084457
317,0.8440907979070016
318,0.8716378139770693
319,0.7388232516780228
320,0.9625760040135216
321,0.9128078857962323
322,0.9076223141353295
323,0.5032096122096501
324,0.010164336665597618
325,0.004680214616477921
326,0.694267426450584
327,0.9455713075017379
328,0.8350498313396894
329,0.0025262788978934417
330,0.9469351811309982
331,0.013468173455216066
332,0.956037328135873
333,0.3651785510221494
334,0.006555797463715301
335,0.9776916455492048
336,0.9686415232996335
337,0.010531686771846783
338,0.016418784324620093
339,0.20545108042651114
340,0.002781631696886585
341,0.4981437446093298
342,0.6551736764182503
343,0.3357662650695261
344,0.705427009051988
345,0.9253066497657592
346,0.9545343217171471
347,0.35663173798872744
348,0.01448630947224651
349,0.9664528389238329
350,0.20949057707159932
351,0.7670749648307689
352,0.7407649732152213
353,0.6826784128381957
354,0.566277217144842
355,0.9353497866375253
356,0.8315978364367476
357,0.8227650361996719
358,0.8305692759419921
359,0.9125727586630022
360,0.8817233964071842
361,0.7339847035388687
362,0.8119174711382633
363,0.5874188229101616
364,0.9421354439429388
365,0.7976827026931393
366,0.969805622305982
367,0.11710475296420288
368,0.9558813180617639
369,0.9029458138752163
370,0.04665880635795674
371,0.8119035680540517
372,0.44894320940599197
373,0.9793039298254719
374,0.9386640219245509
375,0.96274302957498
