id,Subscribed
1,0.0649938191642209
2,0.01028456194246221
3,0.009649820764766746
4,0.12163976469886115
5,0.7896827335858267
6,0.071180654299664
7,0.007304555808343083
8,0.005818943481820442
9,0.18565802572177761
10,0.5503913061577387
11,0.02938298990220124
12,0.9299242374611205
13,0.005773231874292712
14,0.005151601785214916
15,0.0066575748934170065
16,0.3930408023242247
17,0.5040807082980618
18,0.11666888794701749
19,0.03099606125282351
20,0.5080633061326794
21,0.09193257526998795
22,0.7965409013026625
23,0.8873004678597972
24,0.9272541284362228
25,0.7349438647566079
26,0.9065351847434847
27,0.8481396082108125
28,0.031111591993596754
29,0.09793273522414268
30,0.13735613346125555
31,0.8147415535014948
32,0.7490775075828582
33,0.007112625905594262
34,0.7874371399772035
35,0.9368221613199496
36,0.18261268232336897
37,0.015935276217232636
38,0.018849979229996542
39,0.39764743626475574
40,0.9439643206012195
41,0.6577547205809682
42,0.9267740742711477
43,0.9334418475624563
44,0.030059081735341473
45,0.7591740344382681
46,0.9403808725471314
47,0.3231838090234741
48,0.0037279045908061633
49,0.9511046374873638
50,0.015564686373456621
51,0.7647719100508591
52,0.009397877565986298
53,0.6718772048549924
54,0.6407760613274742
55,0.6177037994023479
56,0.869179873772778
57,0.09042788806338414
58,0.3945707917391888
59,0.6972431328981312
60,0.08659025211045936
61,0.9427654269636686
62,0.9032119497853288
63,0.09235410351160275
64,0.7336931359001296
65,0.07960970973595001
66,0.5582085697637686
67,0.050473121371260816
68,0.023644100272048153
69,0.9077639353451518
70,0.09539036327134676
71,0.9345706761654019
72,0.944070963433251
73,0.594448235256671
74,0.011689035820461387
75,0.4580212114842479
76,0.7355289126618044
77,0.3075856197974001
78,0.8932796620012168
79,0.5889731859339927
80,0.8308843067953844
81,0.0028578696242331897
82,0.6098681113663206
83,0.7942886971088315
84,0.9444792534492791
85,0.7445175383066281
86,0.005804810987146454
87,0.5800528574755277
88,0.02591396863269867
89,0.7270338516302658
90,0.9251112436097741
91,0.9538604699126731
92,0.9226040120181794
93,0.30131067406135753
94,0.9397714691735425
95,0.8345444853319148
96,0.930823793078553
97,0.838072016478215
98,0.7314077673711684
99,0.5797649119942069
100,0.098518285821469
101,0.208989885421266
102,0.89311583355603
103,0.552932959881694
104,0.8875343036634887
105,0.003378265978585463
106,0.005226814257487561
107,0.033992637598916776
108,0.565993572687369
109,0.8148601779823366
110,0.6217150184433173
111,0.005190280445480148
112,0.06030597190019356
113,0.7245536220943075
114,0.0547167767425511
115,0.9537540132066461
116,0.7943243892154426
117,0.7143668761752034
118,0.006860689066052046
119,0.05126504544635622
120,0.5862494197293605
121,0.7926110033512345
122,0.29395594548091225
123,0.3017654338503122
124,0.9241647904863596
125,0.4132996621932711
126,0.13990154453941567
127,0.3227594976756238
128,0.805732834161709
129,0.0032361950270721833
130,0.5518870896238365
131,0.006442685849725835
132,0.0065058615698334555
133,0.7849371175316415
134,0.006651108189660182
135,0.0060269939552284445
136,0.5833609167177447
137,0.7467321611736291
138,0.8042789843383932
139,0.9410576419077306
140,0.9291524362878446
141,0.907182482463893
142,0.9398293142669271
143,0.18622637657264002
144,0.830692641821416
145,0.004579247397879456
146,0.2573663067894089
147,0.6420012521475541
148,0.4643075426528746
149,0.4821205778921083
150,0.8538928985694296
151,0.9084210872662254
152,0.734990467215662
153,0.008533339646047829
154,0.8910858909259423
155,0.0827706880990586
156,0.7268378510733463
157,0.8783099928271243
158,0.46787643466651835
159,0.9429547984305751
160,0.22605966946993372
161,0.012009709864210717
162,0.19257677048416816
163,0.005951389152774789
164,0.11937587520188062
165,0.031920728457927754
166,0.3434299116084487
167,0.8801747106405164
168,0.0065829352366693576
169,0.928346091074202
170,0.8684644876941103
171,0.6599541050485132
172,0.9563949569074467
173,0.8549504698918111
174,0.5562186640972787
175,0.9271652722789977
176,0.44125426487607605
177,0.8181157869601081
178,0.9425639781070483
179,0.01645264183858202
180,0.0026888736892568773
181,0.9394223316819499
182,0.02166582160076123
183,0.8728432482501834
184,0.013547178140219092
185,0.11275579758626385
186,0.9468242794139083
187,0.8635115092797481
188,0.1990503917897278
189,0.01489767979822983
190,0.6944954112658775
191,0.006458970067482053
192,0.08145145172821523
193,0.009386442890819809
194,0.9443553485875553
195,0.6572770484637458
196,0.6961079091586587
197,0.30498801561475775
198,0.8061996161224813
199,0.0025571365397721742
200,0.7710294156198004
201,0.7276801332320095
202,0.4055487076989439
203,0.05130639841053562
204,0.0048929491908844686
205,0.16993444861496973
206,0.09228820904765957
207,0.8678606707906189
208,0.07912448284759747
209,0.862602554575074
210,0.20007977771371613
211,0.8646679222643924
212,0.7005187697118385
213,0.026817143425356967
214,0.27067987806808697
215,0.05062155776386789
216,0.9262215523362376
217,0.11255170778072553
218,0.6615545298808179
219,0.048870873257524816
220,0.002852953840390558
221,0.5839828190127574
222,0.6548255046427189
223,0.004493979814325202
224,0.8270175794095692
225,0.004000245153513264
226,0.9330486746189972
227,0.01868946078697503
228,0.9423153315239865
229,0.253962633594671
230,0.06807857672368166
231,0.5761781283439686
232,0.036460254975912605
233,0.818684104688696
234,0.004493348455573542
235,0.7203136081624607
236,0.7737956254867367
237,0.9115602541490704
238,0.19774510821992114
239,0.9426042181103661
240,0.8740811798495627
241,0.9002204359299192
242,0.901909121621997
243,0.11438131881331896
244,0.5851067321593866
245,0.8441295580042945
246,0.9272656144250732
247,0.28051423740293047
248,0.9352774089493014
249,0.10622669644542392
250,0.6433263179778528
251,0.8742021903326465
252,0.14797116771615063
253,0.004372650472710164
254,0.017250715352127636
255,0.8002853991813149
256,0.7495305393132047
257,0.01640850195612771
258,0.0035162669967670297
259,0.26976797909637845
260,0.9273245704335159
261,0.543921292620742
262,0.8925707180921839
263,0.6904036303112414
264,0.8564696286610598
265,0.8729848629612169
266,0.0905039961884237
267,0.003923490138535329
268,0.8500492061065611
269,0.0192815098229032
270,0.2497099993904004
271,0.836432248364532
272,0.5911904612528481
273,0.010267094706035866
274,0.8557217641617975
275,0.0025227348479730577
276,0.7878124188240777
277,0.684155232315564
278,0.015303857754521952
279,0.9319063308187107
280,0.011666659471334656
281,0.038255082663595515
282,0.019954528303628774
283,0.8147094817664632
284,0.4523730808459252
285,0.8115587827643189
286,0.2942912610142169
287,0.29349812538920284
288,0.8255665584596722
289,0.8882004402902166
290,0.034715542415183535
291,0.006768935874817233
292,0.14173745280899783
293,0.24445309999586556
294,0.811863375295192
295,0.6121828860081271
296,0.7257925343495658
297,0.03149902785706551
298,0.710512495822276
299,0.9386936971504629
300,0.6251568346203722
301,0.04243219258312474
302,0.644706863099004
303,0.7160888507643433
304,0.8272683690323048
305,0.5002459368537062
306,0.010379651651207475
307,0.6377020048402912
308,0.48063400287702274
309,0.15708628658600288
310,0.003226686198461302
311,0.6836711822874967
312,0.00936593644395637
313,0.12914136166526782
314,0.23221634907904007
315,0.5119140555084097
316,0.6825366957171575
317,0.7813732502817028
318,0.8712075751968191
319,0.6592066875480348
320,0.9400931829246348
321,0.9037539956682077
322,0.8935096880484251
323,0.36870374700572073
324,0.00634876838410993
325,0.004739859521007874
326,0.5837523094079964
327,0.910461819601712
328,0.8271938168185685
329,0.00261081406157852
330,0.8633479249161189
331,0.013971938483011434
332,0.89186471433192
333,0.2647456848216059
334,0.008327103079417333
335,0.9458057103507876
336,0.9323550716971802
337,0.011666308163993775
338,0.01191617306123538
339,0.1484226229788139
340,0.003681048092373406
341,0.4676803728756181
342,0.5866213439923935
343,0.2397678636623837
344,0.5401968486428237
345,0.8659287986084755
346,0.9083261986810192
347,0.3525685557615678
348,0.020730067185532844
349,0.9456350688834543
350,0.19063202824779482
351,0.704059973820764
352,0.6730908171565645
353,0.5943669796737545
354,0.46668741154378096
355,0.8955010890563824
356,0.7595433624129613
357,0.7175064590899961
358,0.833201902946885
359,0.902232121519536
360,0.807120735643091
361,0.6538124527126622
362,0.7577621053942893
363,0.5105779896874015
364,0.9070664405953243
365,0.7354547418530394
366,0.943045706467126
367,0.15307304651666948
368,0.9154098082423108
369,0.8111790198987738
370,0.04326450800805719
371,0.7467306567915797
372,0.3797818147081747
373,0.9526345721158113
374,0.9060102957228949
375,0.9066124842896087
376,0.046254054329472
377,0.8208524730700217
378,0.8947158424750401
379,0.05740604660989787
380,0.0030764517350348715
381,0.8685784080424203
382,0.9358184680791786
383,0.0040833333900920105
384,0.8881401052345116
385,0.8980422314314224
386,0.04139677307399874
387,0.009392140742780015
388,0.9113989822781905
389,0.7174699798780407
390,0.00952412153829023
391,0.8419998015351885
392,0.7711884784072177
393,0.003168461163788942
394,0.9213447177964796
395,0.709367083886223
396,0.8418615707069519
397,0.7924637254727845
398,0.7124940642914478
399,0.02747312138650793
400,0.010884375145171698
401,0.9382412186105717
402,0.9568684021615218
403,0.004689276104151045
404,0.14819822718014194
405,0.3638798172510371
406,0.14941848356946008
407,0.004477083925783121
408,0.865081840536181
409,0.3194385940897195
410,0.09862365689154345
411,0.03627618134998331
412,0.18264950461318005
413,0.4623676135202157
414,0.69113764874759
415,0.8187530005197273
416,0.40314825509899216
417,0.007809509771947912
418,0.005576353725536012
419,0.5532908289888085
420,0.8846488176399059
421,0.8872235595390985
422,0.1757652643315064
423,0.8729658467650696
424,0.11534450878570873
425,0.7562102409525776
426,0.8929487430431984
427,0.8816192559115675
428,0.6483637452437877
429,0.2698245313529698
430,0.816460069666254
431,0.06301532930770888
432,0.7138354105753089
433,0.8704816090478458
434,0.7411075577048797
