id,Subscribed
1,0.06333917967022529
2,0.01044119240509971
3,0.012303042291956641
4,0.12242073072945997
5,0.8660514744047441
6,0.07537792107543739
7,0.008210378467189465
8,0.0054835549847824325
9,0.3189378637696939
10,0.560576530384065
11,0.06240915300050051
12,0.967038377076452
13,0.004374747868914284
14,0.00456854710141559
15,0.009231394850379611
16,0.5140112417639471
17,0.5486300881729728
18,0.166054488948521
19,0.045853146940898586
20,0.6319322129532511
21,0.12410012216234007
22,0.8200764148727497
23,0.9454152363627948
24,0.9567858984479518
25,0.7633068202787776
26,0.9301890555401713
27,0.910280189394173
28,0.016414220724780867
29,0.13032072780772422
30,0.14645149377574598
31,0.8720213864485173
32,0.8300948622280998
33,0.0060393289297829104
34,0.8717199218344782
35,0.968400789743207
36,0.26176012758680195
37,0.018099124691063243
38,0.03127346139516685
39,0.386275833481538
40,0.966505757476607
41,0.7406922088668202
42,0.9542120852984182
43,0.9587917081928683
44,0.036412274369581714
45,0.8051681235199148
46,0.9755428197289758
47,0.42297614132190864
48,0.00166035811347725
49,0.9745372941392914
50,0.018310312415874087
51,0.8729407209125262
52,0.010509691448961234
53,0.6491087848001622
54,0.789986181513249
55,0.7578772322758853
56,0.9255549120674631
57,0.11677545240442726
58,0.4465525581462517
59,0.8224013633596676
60,0.11990587788304369
61,0.9658456148720533
62,0.9457005522115685
63,0.10753375042423938
64,0.8516905392550956
65,0.03966471276794148
66,0.7713295186421474
67,0.0887592115446936
68,0.03293581981720488
69,0.9610770459626112
70,0.12259654680807491
71,0.9562823864802856
72,0.9670504437681561
73,0.6323041149432662
74,0.016430850792111006
75,0.376504887082892
76,0.9300624172040655
77,0.25653862810518097
78,0.9004985675026427
79,0.6440303050766363
80,0.9183157537616475
81,0.0018381000986678582
82,0.8035337964594584
83,0.8290097828813778
84,0.9697266235685056
85,0.6341759763714288
86,0.010594797918051372
87,0.7593847537110681
88,0.025664558948721702
89,0.785396123587317
90,0.9502284951227815
91,0.9735438579726075
92,0.9656933073180384
93,0.2866500375256583
94,0.9830984816301194
95,0.874869169343891
96,0.9569263420801096
97,0.8913066057181434
98,0.8481640474219772
99,0.4931225021351199
100,0.11505879984928502
101,0.24713922141695654
102,0.9058560642940374
103,0.7633003022093192
104,0.9302207592543383
105,0.0017818247468479181
106,0.0048905042114180865
107,0.04548509380453853
108,0.6372340994487798
109,0.8892288766943299
110,0.7634375224480116
111,0.004391205546276722
112,0.08557668535898744
113,0.7660260656953986
114,0.049284718971838275
115,0.9799760509602107
116,0.8532918793663611
117,0.8565645027689435
118,0.007032118132500747
119,0.09089159170661856
120,0.6697427014457032
121,0.8804913331530873
122,0.3101016531123836
123,0.3452065517611452
124,0.9639808258566975
125,0.45682172997764825
126,0.2139211621196228
127,0.38064238100444775
128,0.8386358278927792
129,0.0022633394631928734
130,0.5899029027220378
131,0.0076019284082230465
132,0.0033382204555211896
133,0.8493271844300789
134,0.007501119019801963
135,0.007996452138763061
136,0.6725622613950468
137,0.7450613921171902
138,0.8686068645537659
139,0.9781150721943679
140,0.9666062425309125
141,0.9353910775555689
142,0.976513591235638
143,0.17542853041851852
144,0.8779641806011411
145,0.0075692199943008815
146,0.2215546740764907
147,0.8138974771999647
148,0.5736688943085028
149,0.4587394921284996
150,0.9073325372785211
151,0.9562484393402555
152,0.836443176858531
153,0.009342890452263608
154,0.9393846798194541
155,0.13680334341263334
156,0.8011887024262099
157,0.9112289898659991
158,0.6023431352643823
159,0.9746244507891968
160,0.3029034883052352
161,0.011489889511577884
162,0.25428072106824945
163,0.006018768924016748
164,0.16123871465534084
165,0.04362291709377775
166,0.4562141241670987
167,0.9102575211539593
168,0.007876132762071556
169,0.9655832277645886
170,0.9125887648460214
171,0.6230056854911638
172,0.9778349810950646
173,0.9014510850588431
174,0.6151117044568266
175,0.9623566863171114
