id,Subscribed
1,0.020567799
2,0.0032448769
3,0.0037704469
4,0.064348795
5,0.7970581
6,0.047104884
7,0.004781747
8,0.0036301138
9,0.14910121
10,0.60808104
11,0.014369726
12,0.9234985
13,0.0031996248
14,0.003330803
15,0.005010557
16,0.37201786
17,0.40193784
18,0.06269379
19,0.017987203
20,0.5398132
21,0.15970154
22,0.7297241
23,0.8957276
24,0.88370365
25,0.7352905
26,0.89781487
27,0.81489253
28,0.0176013
29,0.06378479
30,0.061442427
31,0.740625
32,0.7049317
33,0.0034022809
34,0.6526062
35,0.9129883
36,0.12652092
37,0.010612249
38,0.005680847
39,0.2964096
40,0.9361328
41,0.6527588
42,0.91267085
43,0.928064
44,0.008551836
45,0.7016602
46,0.9394531
47,0.35790712
48,0.0031307698
49,0.9348267
50,0.0046270844
51,0.69576573
52,0.0049733166
53,0.49996945
54,0.77593994
55,0.603717
56,0.840039
57,0.063830525
58,0.5827042
59,0.7076172
60,0.042745784
61,0.93349606
62,0.90050054
63,0.41875154
64,0.8175903
65,0.05931454
66,0.5535858
67,0.022616815
68,0.0048665525
69,0.8757324
70,0.013214612
71,0.8860352
72,0.9258179
73,0.37621307
74,0.004733014
75,0.48862612
76,0.6976197
77,0.42088014
78,0.82121587
79,0.66260374
80,0.89860845
81,0.003455758
82,0.54818267
83,0.746167
84,0.9186279
85,0.75161135
86,0.0034043312
87,0.64580685
88,0.020800447
89,0.6632446
90,0.93400884
91,0.93074954
92,0.8879761
93,0.48366392
94,0.9463135
95,0.8265747
96,0.9390625
97,0.79459226
98,0.7674927
99,0.65060425
100,0.106220156
101,0.19979896
102,0.86441654
103,0.561972
104,0.8870727
105,0.003111911
106,0.0055332896
107,0.025187064
108,0.61173093
109,0.82070315
110,0.71032107
111,0.0032634498
112,0.011281586
113,0.74268794
114,0.026698496
115,0.9488158
116,0.7378601
117,0.7551757
118,0.0036367418
119,0.030809022
120,0.6619324
121,0.80933833
122,0.24702837
123,0.25476608
124,0.93082273
125,0.6157959
126,0.042020608
127,0.42186663
128,0.8327271
129,0.0033164022
130,0.3856369
131,0.004348135
132,0.003186798
133,0.7394165
134,0.0038082125
135,0.003060007
136,0.5800171
137,0.7644043
138,0.753363
139,0.9454346
140,0.92835695
141,0.90455323
142,0.9059205
143,0.141185
144,0.78436285
145,0.0031979799
146,0.250811
147,0.45538786
148,0.5014793
149,0.53771055
150,0.79445803
151,0.89589846
152,0.59372556
153,0.004623127
154,0.8878174
155,0.03789406
156,0.62330323
157,0.83588874
158,0.32657927
159,0.94388425
160,0.100228116
161,0.003503537
162,0.13787499
163,0.0031989336
164,0.03892264
165,0.015626311
166,0.30199584
167,0.8898071
168,0.0035964488
169,0.9405884
170,0.86428225
171,0.71051633
172,0.93385005
173,0.87412107
174,0.61638796
175,0.91879886
176,0.38442078
177,0.8313538
178,0.91081536
179,0.009413075
180,0.0031594993
181,0.91409916
182,0.01660056
183,0.92191166
184,0.0035450934
185,0.033301923
186,0.94641113
187,0.86671144
188,0.08060646
189,0.0056322813
190,0.78327644
191,0.0039182664
192,0.06442537
193,0.0038755415
194,0.92063
195,0.54898375
196,0.65209043
197,0.20321599
198,0.7477417
199,0.003141737
