id,Subscribed
1,0.05105095397530438
2,0.009636850150063301
3,0.010222805661134579
4,0.15110188398862395
5,0.8698649354287425
6,0.07129812498232796
7,0.0074751912675935
8,0.00491239472847984
9,0.2566140464733963
10,0.6491391375303431
11,0.0807060895697458
12,0.9680541232594772
13,0.004514340830100201
14,0.0031779160092540205
15,0.010083595743844261
16,0.49040357091883685
17,0.5916348440258179
18,0.15944796342883238
19,0.04208012079895511
20,0.6509965853084293
21,0.12626594760431728
22,0.8389613363962058
23,0.9469758274640554
24,0.9653514571704427
25,0.7864917977070727
26,0.9404347854411228
27,0.8819844208273948
28,0.02237665587379052
29,0.1313156458081033
30,0.1583675807796242
31,0.8819905935614174
32,0.8113907692668406
33,0.00509301292003552
34,0.9056509822778136
35,0.9650404912723041
36,0.2938337211975789
37,0.02033290799523528
38,0.025108579913310624
39,0.44746065867384605
40,0.9727946048207408
41,0.740625466547278
42,0.9495804276558044
43,0.9673425617246173
44,0.025179752574815403
45,0.8432930016516554
46,0.9741194568762108
47,0.4314910447460519
48,0.0017272637366704403
49,0.9781945122384528
50,0.012083586760651181
51,0.8858738304321372
52,0.0098302761609017
53,0.6784746443492856
54,0.8187834867725207
55,0.772278390639267
56,0.9359304930526589
57,0.140356747401909
58,0.4353994513774532
59,0.7949966898177528
60,0.13009775148375566
61,0.9671306615580612
62,0.9398428485017534
63,0.10634531539741157
64,0.8406450056691095
65,0.061391913400064585
66,0.6720805058354893
67,0.06791963362750737
68,0.019296090351155742
69,0.8754751750245228
70,0.11502453451841525
71,0.9449587398478835
72,0.9652845314249432
73,0.5812297404199643
74,0.012978213380670461
75,0.4819687160034274
76,0.9224044449524569
77,0.33728446142960555
78,0.9026817718309911
79,0.6205644251612783
80,0.9387670873762605
81,0.0015959324821277002
82,0.7490756528757916
83,0.873317721250879
84,0.9711836492118493
85,0.7649531712810926
86,0.0068768644948198005
87,0.6833315190081953
88,0.02915618906098246
89,0.8272934266340909
90,0.9530777384083156
91,0.9740884104509417
92,0.9476387816436391
93,0.29642779379314477
94,0.9853969571010927
95,0.8776106708481662
96,0.9604241836548971
97,0.8882005864331608
98,0.8410180950680209
99,0.6636517366992442
100,0.14127775793869163
101,0.2869885984357292
102,0.9233556528208349
103,0.6795384698920818
104,0.9177178260795503
105,0.00146081003979364
106,0.00510713426459862
107,0.04795886122944178
108,0.662964522704292
109,0.890573121962568
110,0.7596083280401617
111,0.005357606896418301
112,0.07276258208638609
113,0.8194530884433022
114,0.09842690832292583
115,0.9827172004629737
116,0.844957631766882
117,0.8493825232127068
118,0.0070723273019227
119,0.05601986939645738
120,0.687147168767835
121,0.8827652575337095
122,0.4305738669584408
123,0.3660269532719721
124,0.9582059558933037
125,0.557702902246915
126,0.17237899328532638
127,0.38516722118965097
128,0.8407125590863171
129,0.00258274872637606
130,0.6780810424709053
131,0.006033335518689479
132,0.00232253340175238
133,0.8210033306094234
134,0.007227314503228661
135,0.00399610447718102
136,0.5822128504739041
137,0.7708046608344628
138,0.8985058351764611
139,0.9796961549644434
140,0.9659670226495884
141,0.9414522911960262
142,0.9663776945009679
143,0.22127181778100932
144,0.8770652837636548
145,0.00515038500592188
146,0.26936160291731526
147,0.8173385728390735
148,0.5494039391589444
149,0.5533526758945142
150,0.8709559280907306
151,0.9452391077817625
152,0.8308435744655358
153,0.0058247644169622205
154,0.9182145519532345
155,0.12937598111309134
156,0.762343317979692
157,0.9421545220991634
158,0.5560830612543003
159,0.9754033629611619
160,0.27561014850339083
161,0.008701568359531101
162,0.2563995525435243
163,0.00407608515419708
164,0.14963391424831815
165,0.046358466080741005
166,0.5082006207676764
167,0.9058635433794539
168,0.00678920183983434
169,0.9614872926956761
170,0.920780436483979
171,0.7311347753085079
172,0.9773608740077396
173,0.9058795120313518
174,0.6142879096024839
175,0.9568716888712667
176,0.507442875561511
177,0.9035052974934095
178,0.9680027078997248
179,0.019945601933585102
180,0.00201759664601518
181,0.9703879375076704
182,0.025895955128441304
183,0.9723653955258601
184,0.008461821944817541
185,0.11836970471844702
186,0.9797568113600246
187,0.9125853203615966
188,0.21947041354107907
189,0.01716161072445906
190,0.8644648935280438
191,0.006019611404532001
192,0.09279794315482148
193,0.00786576297788968
194,0.9750409849650382
195,0.7545105845254589
196,0.8261354083846556
197,0.4328158518427319
198,0.8763038420155917
199,0.0015599499216125002
200,0.8428660242256203
201,0.8580046538517602
202,0.502414392617692
203,0.07261809285185691
204,0.00365180789998574
205,0.1610852793090532
206,0.1039371498851159
207,0.9131745877558355
208,0.09710675610236032
209,0.901792641898806
210,0.24878720295198897
211,0.923880897560251
212,0.8132513926853857
213,0.028163953387641622
214,0.38358241437332796
215,0.056667501773542926
216,0.9617301273039123
217,0.11270967301879573
218,0.7203778322387181
219,0.06593261890107076
220,0.00095567256410134
221,0.679157937231765
222,0.7389215381820744
223,0.0025523442997804797
224,0.9081008308763824
225,0.0037599505617199602
226,0.9687676691756002
227,0.0234078182954918
228,0.9641814168499121
229,0.2736769030205786
230,0.051939991736718025
231,0.7184040917018903
232,0.05549298491142124
233,0.9134022089588314
234,0.0027175484624056
235,0.8231928255414215
236,0.8924919256221453
237,0.9485282770404175
238,0.2752056101141377
239,0.96632373219419
240,0.8967131100590082
241,0.9347945325774213
242,0.9637829493229615
243,0.1534989165585104
244,0.6503070320994584
245,0.9343015770435514
246,0.9482128349578675
247,0.37032096498256395
248,0.9657552584125905
249,0.09972932473000494
250,0.7066493370494832
251,0.8947664867942151
252,0.21555613228206383
253,0.0037296593484871803
254,0.023069871338276603
255,0.8540185903495543
256,0.8202413539207422
257,0.010772458149278621
258,0.0013615641103047
259,0.3758225716205243
260,0.9643525572699553
261,0.6184640609520142
262,0.9413910357285753
263,0.8083422362432104
264,0.9117725103129446
265,0.9100535175077504
266,0.12243764960152259
267,0.0025500307985609604
268,0.9186564639597432
269,0.021307587196213403
270,0.3652083817623102
271,0.8960504267414965
272,0.652560534412144
273,0.009028025873245362
274,0.9006765272150143
275,0.00105777147815654
276,0.8621362348872474
277,0.7304615257788933
278,0.0195985334922509
279,0.94917913950032
280,0.01269417137315388
281,0.06303503030805271
282,0.03278170216664882
283,0.8950714194955772
284,0.525772850754313
285,0.8810309316125009
286,0.38350127375779863
287,0.37818265602931356
288,0.9353995444603271
289,0.9313706358435563
290,0.01927499435906116
291,0.006288652185039121
292,0.13855163278615276
293,0.2364706116000217
294,0.8330439751120831
295,0.7189687264444985
296,0.867723852999114
297,0.03380456985072108
298,0.7884511742701629
299,0.9751796826506589
300,0.7632279298475042
301,0.05933227032002203
302,0.7459436241342484
303,0.7846220712443311
304,0.8865214366763893
305,0.5329445661213985
306,0.0075208522275328
307,0.7313514017258967
308,0.586141009626492
309,0.22706995273240427
310,0.0020431454184405198
311,0.8289775017282561
312,0.01067056074615234
313,0.16816893855860862
314,0.25232975434092575
315,0.648743073365085
316,0.7746086452556109
317,0.8553690741300963
318,0.8736282683145604
319,0.7474010638760777
320,0.9607080882285612
321,0.9158174482456568
322,0.912114804169158
323,0.4915782053626613
324,0.0095867006517192
325,0.00447173054829036
326,0.6945023562273769
327,0.9416046467026535
328,0.8393767135886118
329,0.0017954027205902001
330,0.9413624204921339
331,0.01343356411438638
332,0.9547366381665898
333,0.35796199405561
334,0.00629125129182156
335,0.9722695445255458
336,0.9679080223281343
337,0.01045593882514814
338,0.01823790277535526
339,0.21528499895192277
340,0.00230202267838126
341,0.5212233581626299
342,0.6458591975021264
343,0.32020030473629413
344,0.7033100750407093
345,0.9227161229922549
346,0.9505071946002953
347,0.34313937805719413
348,0.02064313987496086
349,0.9645222900556809
350,0.20660708820536505
351,0.7651195802415016
352,0.744296780932475
353,0.6990644709188341
354,0.5579095691236842
355,0.9388376652867253
356,0.8302667546485607
357,0.8344877462886969
358,0.8196141439601914
359,0.9117067270305286
360,0.8750190476760898
361,0.7307601813835798
362,0.81106917437453
363,0.570179721795303
364,0.9356763190169817
365,0.7956538081033482
366,0.9733348228485168
367,0.13434540837039433
368,0.9592796970334558
369,0.895903851521034
370,0.04482859732784454
371,0.8166822082718332
372,0.4584181935678866
373,0.9788362316934033
374,0.9356985605115661
375,0.9626956166608817
376,0.05627371433885458
377,0.8969423708218813
378,0.9420689153749128
379,0.07713047300343388
380,0.00280971731782534
381,0.9194233999268032
382,0.9667738998446513
383,0.00274731952143856
384,0.8989212690943699
385,0.9544574509181157
386,0.06371540638904075
387,0.01604084765657394
388,0.9488127063720018
389,0.7725819139418364
390,0.008973100072717781
391,0.8656010745824684
392,0.8415158058303699
393,0.00128990209003002
394,0.9575136152994306
395,0.7619874822524288
396,0.8770536233334754
397,0.8337603975476336
398,0.8379927070388586
399,0.03667368800678218
400,0.00835873614550886
401,0.975221178343696
402,0.9795955183657984
403,0.0041336275187555
404,0.11759078972484449
405,0.36640292362176613
406,0.1471907973624012
407,0.0011441661480874601
408,0.9606365784281391
409,0.33132517445864246
410,0.07905256977271125
411,0.04959267431926484
412,0.25423190580948246
413,0.582339070324142
414,0.7574645467132227
415,0.8877881154265768
416,0.4588717278303619
417,0.007143177694379681
418,0.00358642537472586
419,0.7241640451923506
420,0.9219516635217216
421,0.9212847374593923
422,0.17261466331982844
423,0.9064238648061499
424,0.12584012969373512
425,0.8598300469861597
426,0.9398327101256351
427,0.9424329840746036
428,0.7215249939451568
429,0.3973293842045805
430,0.8859573450646002
431,0.08102481101880359
432,0.8027800317495388
433,0.918228941288834
434,0.7934508873620858
435,0.9690860727562481
436,0.8542188862098641
437,0.9570128362357345
438,0.05415184588753737
439,0.28028302931011684
440,0.7293831586212509
441,0.9181076277041074
442,0.00110352718588184
443,0.7474552316935477
444,0.023149713692577862
445,0.0030412722005450604
446,0.00201487962427154
447,0.023713544955893243
448,0.9671168697713497
449,0.09217063006789412
450,0.030722761835432183
451,0.04026801564404112
