id,Subscribed
1,0.05210772182596074
2,0.009729369733418045
3,0.010052892536549469
4,0.1459581162259148
5,0.868910999364179
6,0.07313773090294452
7,0.007424007654007436
8,0.004774923575542677
9,0.23842496738735408
10,0.6426677341193134
11,0.0705143305695933
12,0.9680222135426582
13,0.004587725929369791
14,0.0031847108619896545
15,0.009626611202187326
16,0.4887738494951388
17,0.5844964656062677
18,0.15459061350834763
19,0.04298701594867607
20,0.6584864972017447
21,0.11814614798208448
22,0.8355474229278143
23,0.9457361610436223
24,0.9669429825383257
25,0.7874543203231605
26,0.9397629802950073
27,0.8856888394860688
28,0.021435669387868284
29,0.12867050114701398
30,0.15702054374439628
31,0.8813292741534033
32,0.8139103765179629
33,0.005222433947771527
34,0.9062376150111849
35,0.9664344933031742
36,0.2865794245836865
37,0.020119949604863484
38,0.025161935542614318
39,0.4379157311292276
40,0.9724073733132612
41,0.741990869502335
42,0.949304738643075
43,0.966645009699475
44,0.026308688541680957
45,0.8446809763273934
46,0.97362963684966
47,0.42247681989276037
48,0.00173385360335965
49,0.9774916321831411
50,0.01223476466772085
51,0.8849391045325427
52,0.01008892401101379
53,0.675007292345574
54,0.8183091045426847
55,0.7737389168593476
56,0.9357657401070977
57,0.1390014054208622
58,0.42966706141251143
59,0.7929438892158733
60,0.1278518827340991
61,0.9667527089122768
62,0.9413535051281612
63,0.1096082157848242
64,0.8333431689826468
65,0.05733099038576478
66,0.66451641700585
67,0.06959005589770939
68,0.019080010661577045
69,0.8970496348604998
70,0.11879076535699537
71,0.9443852987020003
72,0.9647834208718536
73,0.5857943232349844
74,0.013227619377078555
75,0.4642833419581751
76,0.9245177669807045
77,0.3296588918181834
78,0.9021224097706797
79,0.6095004571541853
80,0.9384578336076465
81,0.0014868137689496683
82,0.7557437174929269
83,0.8746191670481651
84,0.9718075002335839
85,0.7574389696529287
86,0.007009532577296955
87,0.6768632760668031
88,0.02929744940927065
89,0.8286285545242764
90,0.9549641772924091
91,0.9729524892156788
92,0.9506158996500329
93,0.2989555633021345
94,0.9857012306916416
95,0.8791915381637141
96,0.9613680887916384
97,0.8893934368288842
98,0.8392404895078399
99,0.6565634622291917
100,0.13963283693855977
101,0.2837050630930414
102,0.9234283900720426
103,0.6871598902264132
104,0.9188554870641971
105,0.00144146502928635
106,0.005074888466900191
107,0.04751351643900171
108,0.6596399540051661
109,0.8911095079083959
110,0.7587822689257079
111,0.005501400557835764
112,0.07553125475926557
113,0.8167565157024805
114,0.09064011040881537
115,0.9822274340853256
116,0.8434959432409126
117,0.8507832341663469
118,0.006946382797100791
119,0.05795858914247343
120,0.6840529048312796
121,0.8839872810056708
122,0.42651564048543356
123,0.3722522508277307
124,0.9571884036311629
125,0.5461661996114903
126,0.173344313430774
127,0.39205283858046064
128,0.8411086403241992
129,0.0024969880384480636
130,0.6819155265322789
131,0.006224648243155655
132,0.002357573995204959
133,0.8238691558838376
134,0.0072296145189851635
135,0.004078850390940282
136,0.5810678190790067
137,0.7613102031188118
138,0.8993899922194706
139,0.980243107603993
140,0.9653759542620691
141,0.9412358940859912
142,0.9674287521646201
143,0.21829888840483042
144,0.8771247692431144
145,0.005475173903956549
146,0.2629743659952673
147,0.814720104497294
148,0.5683794772759003
149,0.5372928227306321
150,0.8721320326253664
151,0.9464453845632541
152,0.8308198682492465
153,0.005711608818228259
154,0.9187528798612388
155,0.11929736171247923
156,0.7547416118991882
157,0.9420467795237355
158,0.5553521036329815
159,0.9765791294274435
160,0.2756894242040586
161,0.008620703139460317
162,0.2555466447232028
163,0.004183668742255222
164,0.15255827930483665
165,0.04721722151970075
166,0.5009105477899598
167,0.9019041220644188
168,0.00701952589711664
169,0.9616643442540611
170,0.9217663737569821
171,0.7306280125225304
172,0.9772493658922715
173,0.9052940436136647
174,0.6145179448184329
175,0.9575896743466206
176,0.5174209738197253
177,0.9026916350768884
178,0.9679556905229242
179,0.019855243433838755
180,0.0019642515325440407
181,0.9713404114661055
182,0.026587927760549204
183,0.9733258260163196
184,0.008515633110235345
185,0.11871490055708879
186,0.9801607414267679
187,0.9121932581935336
188,0.22385436407312242
189,0.016971672518629684
190,0.8673554761645528
191,0.005873955765900468
192,0.09111927196445214
193,0.007770986756340446
194,0.9771311827242015
195,0.7514157546303719
196,0.8198484257206277
197,0.41780844382204746
198,0.8756894178320944
199,0.0017743213171716
200,0.8455390022412161
201,0.8670077306255534
202,0.4960960137229376
203,0.07298840872597766
204,0.0036437715062365775
205,0.15920584760737183
206,0.10222884700535195
207,0.9132838335869473
208,0.09998385910242878
209,0.900006367027378
210,0.24799782986833918
211,0.922571960661253
212,0.8188218065184358
213,0.02886666468572822
214,0.36980828213739425
215,0.055629100629850436
216,0.9609815522143579
217,0.11087456041853701
218,0.7124373825541606
219,0.0652837282182796
220,0.0009439856550323908
221,0.6818439041278509
222,0.7392059113020429
223,0.002513725457517872
224,0.9079287807258705
225,0.0038139967269931498
226,0.9684477423235214
227,0.023882356702377858
228,0.9641875296552078
229,0.2781258214737627
230,0.05140364738738775
231,0.717312579862882
232,0.05612053654889435
233,0.9140572286317149
234,0.0026464162784813456
235,0.8238998221937517
236,0.8916497347694535
237,0.9485587248103831
238,0.267454485609358
239,0.9660760093521974
240,0.8999914805865281
241,0.9345591756790778
242,0.9640955431552322
243,0.15338094722878293
244,0.6401884995232384
245,0.9407327227011514
246,0.9487042162866457
247,0.3615068091835658
248,0.9668413612056724
249,0.09770673401723756
250,0.7092534331582921
251,0.8942556148008658
252,0.20990209795219034
253,0.0037000426060209454
254,0.02228855368454294
255,0.8541554405960059
256,0.817794785412522
257,0.01122332039737194
258,0.0014006903551049249
259,0.3510700301259797
260,0.9636069661341494
261,0.6162008929908083
262,0.9402047869637399
263,0.8202980935177999
264,0.9096638077776972
265,0.9090502986363482
266,0.12106500862631941
267,0.0025860682702545912
268,0.9201793449410425
269,0.02142930751935461
270,0.3641795759060404
271,0.8952278637613449
272,0.6504459118430895
273,0.009226608767461864
274,0.9008457407715729
275,0.001122360137259895
276,0.8591007519707511
277,0.7286960747487659
278,0.018351376260095677
279,0.9490802389887979
280,0.012290143705944613
281,0.055841905537566884
282,0.030856606124441487
283,0.8975941006938609
284,0.5425146405897376
285,0.8825004166731635
286,0.3775880949250059
287,0.3758780049352997
288,0.9372087519173053
289,0.9326758824150253
290,0.019344469981068476
291,0.006441092822087755
292,0.1429756743266882
293,0.23423284245775125
294,0.8286601658359865
295,0.7108854730750338
296,0.8693681337759366
297,0.033686120535149626
298,0.7846438603666825
299,0.975851721759537
300,0.7736724502102852
301,0.05894696237916275
302,0.7478677645351465
303,0.7822606644584611
304,0.8856989513700892
305,0.5435690197399434
306,0.007666835867068736
307,0.7259900149225756
308,0.582667040170541
309,0.22772214823531994
310,0.002047515877780718
311,0.8239989435143789
312,0.01073961185387808
313,0.166060630265687
314,0.2589007671272532
315,0.6479697359574882
316,0.7727851161459569
317,0.8560951914780245
318,0.877039797290149
319,0.7455189903126612
320,0.9615317189346242
321,0.9147505002221669
322,0.912423844608822
323,0.4862703179184323
324,0.009044858731234631
325,0.004333350520127427
326,0.6895373967658952
327,0.9436022733475262
328,0.8512773658975461
329,0.0017699641473826635
330,0.9410320561153779
331,0.01347828835976752
332,0.9537899497069057
333,0.34538416065852584
334,0.0064710667479241585
335,0.9738911870805691
336,0.9677549014741287
337,0.010802395899838946
338,0.018350261673013606
339,0.217175527518038
340,0.0023286436830307956
341,0.515645159186336
342,0.6521907877842232
343,0.325099630298755
344,0.6936076580430612
345,0.9227167385112554
346,0.9489585519849292
347,0.32459991167899405
348,0.018999537307828364
349,0.9635891648022076
350,0.19910953366175982
351,0.7641305002577492
352,0.7468555562226096
353,0.7002218742893149
354,0.5682192001273284
355,0.9385672635982504
356,0.8265830685983762
357,0.8338882162990322
358,0.8132078546392875
359,0.9086133749103236
360,0.8738979047670697
361,0.7359843077552147
362,0.8237575243467227
363,0.5872677885054797
364,0.9356046380436336
365,0.8048489381647899
366,0.9727269016216401
367,0.12991158806568043
368,0.9619682453060984
369,0.8976396237403352
370,0.04595581708165944
371,0.8144815848062562
372,0.4615079840865364
373,0.9795433120492347
374,0.9371582720617109
375,0.9636887463761038
376,0.05802172946157303
377,0.89528660434158
378,0.9417188195966956
379,0.07412191063734508
380,0.0028566497949334864
381,0.9207628287093643
382,0.9675266591629139
383,0.002843779698164345
384,0.8972330930681387
385,0.9555452187980138
386,0.06029344458465857
387,0.01667279120751849
388,0.9516079183180258
389,0.7651297421724543
390,0.008286611081391827
391,0.8617345949364346
392,0.8394179997448359
393,0.001301448534250591
394,0.9573133787919978
395,0.7599132566480628
396,0.8727376270973014
397,0.831539816660221
398,0.8361328554938213
399,0.03632764023304082
400,0.008520116600304517
401,0.9750635207310097
402,0.9800034677510501
403,0.0042288254845988405
404,0.11889261323585144
405,0.35647050317991835
406,0.13872400656171516
407,0.001197675712634805
408,0.9629341934972521
409,0.32858745816197454
410,0.07773345554095286
411,0.04842902830396142
412,0.26188254959816043
413,0.5735704683964864
414,0.7554599239056821
415,0.8880906021992054
416,0.45301675614809345
417,0.0070390921373751645
418,0.0036705103119318953
419,0.7213294825354183
420,0.9235987514550802
421,0.9218761151418527
422,0.1715387231971273
423,0.905340017549428
424,0.1273564862859034
425,0.8608850443430548
426,0.9385847333369175
427,0.9436923030534801
428,0.7183913107509985
429,0.39690899946253
430,0.8813989763665968
431,0.08200791901669885
432,0.8158583480716899
433,0.918846936813442
434,0.7901483451400382
435,0.9710117262184468
436,0.8575980363740744
437,0.9568982338014703
438,0.05528366859049248
439,0.2767863353930143
440,0.7246101606438563
441,0.9263522718327852
442,0.0011009213348613636
443,0.741902263394355
444,0.02336963967119733
445,0.003107253555420436
446,0.002102465623188785
447,0.022485612543567294
448,0.9681769125676254
449,0.08906823032428554
450,0.030647125225246825
451,0.040728989270741874
452,0.06623922005643705
453,0.9521663112585254
454,0.7507525546563516
455,0.43709775310326326
456,0.0039927244413074
457,0.005417350829659596
458,0.00669076837591475
459,0.9495439079101144
460,0.8198046832427102
461,0.2804451194178782
462,0.2360544111942161
463,0.01374585710571558
464,0.008517352085190241
465,0.9738735464659121
466,0.458273435737384
467,0.9448787253081309
468,0.8596712682350061
469,0.016618131282267187
470,0.7554377328214353
471,0.7444442197658383
472,0.8569736972685318
473,0.07530436977412305
474,0.9474397620720811
475,0.2598664822365778
476,0.010429625334217504
477,0.0013556213172992
478,0.8973838678741691
479,0.004615726141748383
480,0.01094265504483475
481,0.06522693777273164
482,0.8933726462366357
483,0.8305649759678795
484,0.977931144238333
485,0.025937701938195775
486,0.9311656670405813
487,0.9837851434945659
488,0.37816588754519787
489,0.7946287788337543
490,0.5484935136744721
491,0.40401610993074166
492,0.06941959825585362
493,0.007030503697393018
494,0.7447181601168182
495,0.8366354864841019
496,0.7441510053615786
497,0.9136930466728703
498,0.9397617097859762
499,0.022494939204153613
500,0.7462322935624364
501,0.000854163975970655
502,0.8880212320384686
503,0.9207721808367595
504,0.8112287969041293
505,0.015352447986340997
506,0.006009314715422587
507,0.026406466665213315
508,0.6984351497780641
509,0.018215332814496395
510,0.026214880115291175
511,0.7377415199703767
512,0.1012306774014823
513,0.8559926294985704
514,0.9300499159511924
515,0.7660316631029014
516,0.007825994818252696
517,0.819210969394169
518,0.9008085874117111
519,0.001624637085198559
520,0.9190424408810214
521,0.8983960856130119
522,0.1324363322090817
523,0.007982065869949019
524,0.6948033726387101
525,0.698456172175768
526,0.0026289662605601086
527,0.4856384124804736
528,0.1413720547917228
529,0.004921385329936237
530,0.9687388795382039
531,0.003985424835351432
532,0.4458436634430209
533,0.0023959142441109865
534,0.9081985581921002
535,0.09611318179904094
536,0.7763456431777049
537,0.8423326825936824
538,0.9292821288599242
539,0.6031837510509186
540,0.8128528050908412
541,0.8839090874383095
542,0.270716717620496
543,0.5755859968114867
544,0.7893716145975946
545,0.9277864694258047
546,0.023068469226936776
547,0.1177117055339581
548,0.4126120284958735
549,0.0983337399349141
550,0.7333939107570726
551,0.5852668400211194
552,0.9769926211065029
553,0.006215316709509327
554,0.09489182846129805
555,0.9301746918881653
