id,Subscribed
1,0.05126228184999663
2,0.011892223628556778
3,0.011525878768076177
4,0.11957873230130506
5,0.8606306895608317
6,0.07162181105948329
7,0.009530651702275367
8,0.007012275256783364
9,0.17570314015808605
10,0.6165302629277277
11,0.040164599819106805
12,0.9574654957960922
13,0.007370589760921798
14,0.005985553277538641
15,0.010445998813040518
16,0.45924161708678696
17,0.5525633608980625
18,0.12803341093813564
19,0.04291309771367028
20,0.6566276842793506
21,0.08757051591529069
22,0.8227317576563354
23,0.9338836487899119
24,0.9600432187618235
25,0.7824281473862361
26,0.929479773870878
27,0.8865757319273776
28,0.0195460896765968
29,0.10998692509201063
30,0.1384727059943938
31,0.8733781838823023
32,0.8124391493094851
33,0.008061260233934268
34,0.9001358981172429
35,0.9591307411194089
36,0.2450782890035057
37,0.02019142124156332
38,0.025245129678162753
39,0.3919094565137319
40,0.9607712602031568
41,0.735780802636963
42,0.9393556718076265
43,0.9547019142408921
44,0.028894152622545438
45,0.8413173529195984
46,0.9616822934189337
47,0.3768381735738386
48,0.004723238850868459
49,0.9648022814257787
50,0.01421840619632473
51,0.876330062179025
52,0.012615491635857973
53,0.6562911497849818
54,0.8111988992613866
55,0.7691551403390482
56,0.9267902547515399
57,0.12228958602209467
58,0.39028295561887333
59,0.7824407131820198
60,0.11020645418065973
61,0.9555113800999562
62,0.9357149261563217
63,0.1072184918752168
64,0.8127765991229922
65,0.04335369118184185
66,0.6381550035468813
67,0.06809305411535103
68,0.019276993965256624
69,0.9331043561481667
70,0.11655873848902558
71,0.934063708647781
72,0.9533965816071824
73,0.5732314111181415
74,0.01532548140325308
75,0.40556933216810775
76,0.9209422290386088
77,0.28603455897760444
78,0.8937588921955142
79,0.5731641734264181
80,0.9290305433009509
81,0.004222250949511673
82,0.7595522493268176
83,0.8708201216126538
84,0.9624582260923481
85,0.7358740467722436
86,0.009624188601997583
87,0.6532026682613393
88,0.029070743441866307
89,0.8250985951773301
90,0.9494168115004982
91,0.9596105384610416
92,0.9476745129522789
93,0.2779136371895128
94,0.974686379647359
95,0.8758782546340562
96,0.9533832437807074
97,0.8850605411519337
98,0.829649190040862
99,0.6304363597762939
100,0.12216724858636498
101,0.2508614062351754
102,0.9155525709495292
103,0.6878359952836336
104,0.9134405642147027
105,0.0044048358930663545
106,0.007533316744975508
107,0.04356027050910934
108,0.6400306008777307
109,0.8853759017161686
110,0.7494740718036824
111,0.008339480085959442
112,0.0759898621932602
113,0.8053444834599144
114,0.06381163438467172
115,0.9696804662417913
116,0.8345090417611449
117,0.847431798200199
118,0.00893028289340344
119,0.058546596242808224
120,0.6666016636632528
121,0.8798423671821379
122,0.39014038228966447
123,0.35607042513848725
124,0.9451401857401018
125,0.5038753828259275
126,0.15861024155630102
127,0.376799264730744
128,0.8357986721810439
129,0.00515855048490988
130,0.6759105843890811
131,0.009086167091457953
132,0.005336011765279812
133,0.8232206382839825
134,0.009493603202363893
135,0.0069510670119716875
136,0.5586950864496971
137,0.7361526490959622
138,0.8941368087218402
139,0.9701552605342354
140,0.9537515938644199
141,0.9318629651432934
142,0.9593062009552723
143,0.1904466337142927
144,0.8707486714847472
145,0.008609797238948736
146,0.22449820175112054
147,0.8034453510728977
148,0.579216580757503
149,0.4868493458439921
150,0.868119978814543
151,0.9398834663786609
152,0.8246708476209929
153,0.007887363307637828
154,0.9120701950622916
155,0.08397167942884047
156,0.7329368516056727
157,0.932866407303877
158,0.5316617492502177
159,0.9681406092252957
160,0.25063466385122585
161,0.010498931252512254
162,0.22972491440547899
163,0.007103646804865901
164,0.14458357297318353
165,0.04649570854747117
166,0.46231572000929433
167,0.8863638554054847
168,0.009874191992069962
169,0.9519728417013
170,0.9159093939290543
171,0.7205266594274834
172,0.9658980326466141
173,0.896761116910637
174,0.5971360029400896
175,0.9493346487439633
176,0.509849276245436
177,0.8937732985940555
178,0.9573698046943421
179,0.02026270613865446
180,0.004775382138085435
181,0.962750164943681
182,0.02806153207388228
183,0.9646239111316324
184,0.010740112536391712
185,0.1082640110809231
186,0.9697592018904606
187,0.9038036318927023
188,0.21237402956822057
189,0.01750358298357595
190,0.8668548752890342
191,0.007948322739483583
192,0.07893205623248532
193,0.009724958345689589
194,0.9706867033203327
195,0.7377182975610997
196,0.8014156471468734
197,0.36114167886547616
198,0.8679653368352376
199,0.004849060422749583
200,0.8446936468879994
201,0.8785728181491217
202,0.45885017819826884
203,0.06791128580502828
204,0.006348182411592444
205,0.13918612592401952
206,0.08869791202662418
207,0.9059125958184167
208,0.09778307578017596
209,0.889138694821656
210,0.22284219021314963
211,0.9117768487786211
212,0.8231887066002412
213,0.03007618727986416
214,0.31398509281090103
215,0.04922562366275204
216,0.949289720645362
217,0.09606712697626912
218,0.688326034363993
219,0.058654891743081104
220,0.003991188476629605
221,0.6739247295931952
222,0.7309516672927254
223,0.005289672606943536
224,0.9001693122336363
225,0.006649733665845888
226,0.9572244445277127
227,0.025166123067967464
228,0.9539607990166875
229,0.26258521932457146
230,0.04674643634129899
231,0.7054311715070818
232,0.05372784414164111
233,0.9078104092218093
234,0.005324685916123912
235,0.8191170689336146
236,0.8830392143383681
237,0.9393208997326034
238,0.22578111789867478
239,0.9551670529571947
240,0.8996880448512798
241,0.9254922738783431
242,0.9545516152708368
243,0.1381050279354812
244,0.607786007481181
245,0.9456580871929429
246,0.9404638328947574
247,0.3151937597661597
248,0.9588330448199769
249,0.08393329833489914
250,0.7031792864016448
251,0.8862548884420162
252,0.17662328424280668
253,0.006343779303644288
254,0.020683313818786173
255,0.8482735451081382
256,0.8068736513557603
257,0.01407768971209073
258,0.004474992388647737
259,0.27425035720809593
260,0.951754463891324
261,0.5948722086396177
262,0.9287789300957272
263,0.8365057555195904
264,0.8977336866687298
265,0.8994912703847691
266,0.10623927978429683
267,0.005537195180001453
268,0.915527747721076
269,0.02215775109842948
270,0.3333474424855052
271,0.8865459742182122
272,0.6321335667622723
273,0.0117165379071741
274,0.8940531811325346
275,0.004191061416890517
276,0.8467663811916517
277,0.716288300906244
278,0.016101497160491206
279,0.939530389724655
280,0.012896436134768334
281,0.0344331256919248
282,0.025355522562359737
283,0.8957929556094201
284,0.5481520264822238
285,0.8788940249029525
286,0.3369739753705686
287,0.3423677235621346
288,0.9324173657417686
289,0.9270167161293665
290,0.020211322007622837
291,0.009178426306252327
292,0.13961218972530945
293,0.20682254135529873
294,0.8139566841180761
295,0.6864439790638094
296,0.8663423270954086
297,0.03226527114896032
298,0.7706681056393959
299,0.966341545753884
300,0.7850644311264875
301,0.0537321439641204
302,0.7429472890827837
303,0.770931490084716
304,0.8773014146856333
305,0.5384439482073886
306,0.010229082507359238
307,0.7071089553631449
308,0.5565937880726095
309,0.20736515716814166
310,0.004990520928001004
311,0.8081365118721151
312,0.012713781238529764
313,0.14482947901064003
314,0.2495235915161985
315,0.6316754387885282
316,0.7621761768579602
317,0.8513725519317987
318,0.877471273684667
319,0.7337422445344087
320,0.9532723983154412
321,0.9048219726124939
322,0.9055089426653509
323,0.450175671401464
324,0.009729951127763484
325,0.0066258553835131595
326,0.6692727994814742
327,0.93890199172933
328,0.8682230825721047
329,0.004675432388424462
330,0.9314225038420282
331,0.015038663493369093
332,0.9421057204907124
333,0.29168732348993537
334,0.009272155969620473
335,0.9666185691257779
336,0.956946851808474
337,0.013453430725044235
338,0.01945041954357304
339,0.20053463678271993
340,0.005290031165852856
341,0.48095149400177883
342,0.6479149111652726
343,0.30785256779521475
344,0.6654093247187931
345,0.91471849375991
346,0.9362411791870108
347,0.25920788793259525
348,0.015690878177929957
349,0.9513224980545122
350,0.1624953787403061
351,0.7547401316249762
352,0.7429969152879615
353,0.6910784202106569
354,0.5640451272081496
355,0.9292184499188745
356,0.8132666364112844
357,0.826623754810056
358,0.7945510906830515
359,0.8946311893208942
360,0.8651753672888319
361,0.7361239303710772
362,0.8414230363260634
363,0.5959108734338924
364,0.9268384667240787
365,0.8154707968363729
366,0.9605777075348024
367,0.10684739016568046
368,0.9577751884815454
369,0.8942083394697302
370,0.0460503106892948
371,0.80401170514142
372,0.43935017019850564
373,0.9698609560490626
374,0.9316174949389779
375,0.9556708474085017
376,0.05813519384340805
377,0.8848597203668214
378,0.9320294498800908
379,0.06070163217869949
380,0.005799463754444268
381,0.9156984698759476
382,0.9587387795583651
383,0.005910738931473963
384,0.8866710604628791
385,0.9482198813764172
386,0.04751480122955428
387,0.01927020489387325
388,0.9482201799988609
389,0.7438825300863845
390,0.008712625396157104
391,0.8476553322653438
392,0.8291917112827455
393,0.00435948373132671
394,0.9470575919613551
395,0.7483951010727905
396,0.8574652310505171
397,0.8210951283583824
398,0.8263899974381538
399,0.03401500691672306
400,0.011009727477141745
401,0.9637589341404503
402,0.9696217901346179
403,0.007112307615669911
404,0.11071859670726887
405,0.3079634622709758
406,0.10525298382953208
407,0.004268033205390648
408,0.9578285120547
409,0.2950599049490546
410,0.06798369409193492
411,0.04260469146457633
412,0.254721381741765
413,0.5380649373022818
414,0.7438922987254669
415,0.8819544904787666
416,0.41427737853286184
417,0.009064968743646705
418,0.006599191596227896
419,0.7066511642484125
420,0.9190707750901073
421,0.9151746713610149
422,0.15219419583475424
423,0.8957543908609672
424,0.1187532736529113
425,0.8567757259118525
426,0.9271128047548506
427,0.9373903775016244
428,0.703028085735324
429,0.367066649304889
430,0.8653605186509142
431,0.07733981425976777
432,0.8339352920408543
433,0.9123295944238956
434,0.7772353439258638
435,0.9645954534056649
436,0.858131747257512
437,0.9468558842581328
438,0.05422808640754601
439,0.24384551689878323
440,0.7067016381764296
441,0.935598278830732
442,0.004150111115612829
443,0.7233865289835133
444,0.02409180107916372
445,0.006064523911794812
446,0.005187104578349594
447,0.019756133610880907
448,0.960027039801317
449,0.073680666794177
450,0.029715832442213503
451,0.039844193402714535
452,0.06206548347315693
453,0.9469134098826035
