id,Subscribed
1,0.04669871423124977
2,0.008593643795858455
3,0.009396053930801708
4,0.13753964934819093
5,0.8548803556253217
6,0.06888072887385933
7,0.006978082305820494
8,0.004974016508312697
9,0.2960391190729813
10,0.6316406127260863
11,0.0981796398321278
12,0.9639867688564424
13,0.004138272485702249
14,0.0031653945173862356
15,0.010430778817727509
16,0.47472669136307954
17,0.5720692402814305
18,0.1685597215772484
19,0.03665743455029822
20,0.6341163513484048
21,0.12804571453025443
22,0.827582149835442
23,0.9411809413513224
24,0.9366824500713518
25,0.7749868394170099
26,0.9298200641282566
27,0.862069879827485
28,0.024278163549915178
29,0.12140541186424295
30,0.14661886128554844
31,0.8616821391800118
32,0.7707881188676355
33,0.004592400173368378
34,0.8848245922980462
35,0.9568118992422678
36,0.27446972038908035
37,0.018853249620510073
38,0.021817045787596828
39,0.4438837626370551
40,0.9627872221102127
41,0.6941480167494507
42,0.9455506632317598
43,0.9574533771426479
44,0.023468892741401303
45,0.8321293815885964
46,0.9702448304260326
47,0.4412415671948204
48,0.0019893464523996047
49,0.970189748417922
50,0.01134006288555443
51,0.8622054432306163
52,0.008397761341007478
53,0.6877785308245914
54,0.803530013115629
55,0.7493549498262522
56,0.9246030771807106
57,0.12678854722955224
58,0.4317783694865262
59,0.7849436617358103
60,0.11800949592155316
61,0.962975003834337
62,0.9220399064139457
63,0.11038051924708382
64,0.843413892070175
65,0.08351017507025321
66,0.6686391936143519
67,0.06267973789973862
68,0.017382026662061956
69,0.8867916461659178
70,0.09974007656826467
71,0.9327626369865043
72,0.9556459108444022
73,0.5669478702629606
74,0.011753463752166671
75,0.49686137936869784
76,0.8958585265542743
77,0.3294726644753501
78,0.8900698128444091
79,0.671749556721826
80,0.9331777091073936
81,0.0023942341996916533
82,0.7190070682273836
83,0.8399956671498178
84,0.9554690602937101
85,0.7684034719423454
86,0.005592366877996184
87,0.6753075723254871
88,0.028062392094321868
89,0.7781273582423938
90,0.9500740984665661
91,0.9685187086947892
92,0.9180863006656945
93,0.30837466233938526
94,0.9814645427182642
95,0.8621088100146244
96,0.9577577423686079
97,0.8810157497687889
98,0.8241613043791243
99,0.6418453088004428
100,0.134787469585957
101,0.2748161447847348
102,0.9142874924373752
103,0.6388364764133573
104,0.9051981404713632
105,0.001805527181145644
106,0.0062309389712790295
107,0.04606098289236042
108,0.653681682972869
109,0.8754562805655437
110,0.74428830462528
111,0.004577234891237035
112,0.06349434933727748
113,0.7975379392798474
114,0.10167417495008406
115,0.9777286936120315
116,0.8376535130834054
117,0.8287522371509516
118,0.0068561667478569035
119,0.05011993874589636
120,0.6772282034995756
121,0.8639221369138448
122,0.4109608022450648
123,0.34785160961168715
124,0.9536170422253412
125,0.5417900442015867
126,0.16460989993415334
127,0.3847510385432764
128,0.836683604467856
129,0.0029424822513824792
130,0.6429505833093921
131,0.005123852468867884
132,0.002454993548783408
133,0.8002298442877838
134,0.006431056170476866
135,0.0038703198708312913
136,0.5919475594975886
137,0.7692749034769547
138,0.8853931542331249
139,0.9761178440794134
140,0.9558327058874381
141,0.9318560909233952
142,0.9438620402994323
143,0.20744912995589215
144,0.8652675732066154
145,0.0037792499883389716
146,0.2585485618360808
147,0.777978569347008
148,0.5192282873722419
149,0.5434037978878142
150,0.8688610290607051
151,0.9272341669102719
152,0.8095210085852584
153,0.006076160629668496
154,0.9156451607460737
155,0.12368302664036737
156,0.7679033224368739
157,0.9315407073708748
158,0.5318906992276824
159,0.9721139800730227
160,0.2607836416318263
161,0.008022302400137587
162,0.24572987541783092
163,0.003847697474428938
164,0.14177270740749642
165,0.03967789791503768
166,0.4755384526391838
167,0.9123264551288919
168,0.006170576395094095
169,0.9592387158638904
170,0.9117691469691366
171,0.7160945151758199
172,0.9670527543790797
173,0.8934025679686848
174,0.5990316855238904
175,0.951711099241338
176,0.4763735191044428
177,0.8979568160165139
178,0.9536825677194254
179,0.018637840201631367
180,0.002470632117519015
181,0.9531555587068702
182,0.02304914289271092
183,0.9670076134433849
184,0.007884712016275656
185,0.1056615351667174
186,0.9763671058511003
187,0.8994555082531377
188,0.2053060837392568
189,0.015744099852907013
190,0.8437874202936294
191,0.005828383573665642
192,0.08837233234300668
193,0.007292456828712509
194,0.9481511032255454
195,0.7317310342884612
196,0.8137588936079574
197,0.43575024745254787
198,0.8522900443595367
199,0.0019865521255033503
200,0.8356608809061541
201,0.8329744685577294
202,0.512942107644446
203,0.06277292643827166
204,0.00359325824444821
205,0.1524892789163726
206,0.110255467779899
207,0.9108203854929402
208,0.09488745936695078
209,0.8886314617203235
210,0.22967518867371028
211,0.9172757478800089
212,0.8016721096757279
213,0.026572517842055964
214,0.3611414029430937
215,0.05252295194190729
216,0.959083362569403
217,0.10802657794027287
218,0.7420386471476914
219,0.059530902745245064
220,0.0013910322273170779
221,0.6422164185074796
222,0.6971000879783881
223,0.002933824511460753
224,0.8940585030238033
225,0.0035435102412975416
226,0.9577130793803657
227,0.02138335811248996
228,0.9614095743704953
229,0.24538800639869707
230,0.04962698870989099
231,0.7039456086552411
232,0.046926174010166466
233,0.8998328479464559
234,0.002848527386865315
235,0.8085633749678998
236,0.8808568704703913
237,0.9353888460759243
238,0.25898355164725717
239,0.951252267993829
240,0.8964963175453812
241,0.9210040706126171
242,0.9465804623276379
243,0.14361309585550308
244,0.6399238799213253
245,0.8768251971040932
246,0.935214162757448
247,0.33929952218284143
248,0.9438227276573745
249,0.08576396669308028
250,0.6788900305527562
251,0.8919324140116391
252,0.19900417371824808
253,0.003668810464058831
254,0.02101460460139784
255,0.8328304867725134
256,0.7920394862002424
257,0.010221768006342745
258,0.0016501827734814462
259,0.4116471241822902
260,0.9617059888361361
261,0.6093143502340617
262,0.9387229777786491
263,0.7444816147354897
264,0.9040168674746494
265,0.9069090693817506
266,0.11304829179957908
267,0.0026196335406409085
268,0.9107059996277805
269,0.01896643051285915
270,0.3300359696566676
271,0.8701201597663446
272,0.6224498982166671
273,0.008569965629160053
274,0.8814814899581833
275,0.0015789744549910363
276,0.8597391152741234
277,0.719794983657518
278,0.020747177923924907
279,0.9467564158608184
280,0.01199038504837043
281,0.07640454341231323
282,0.03881407788230569
283,0.8738195132029372
284,0.4835182841366644
285,0.8726604083890115
286,0.3698901911314128
287,0.3743202120708399
288,0.9241470508570799
289,0.9232776142978735
290,0.017425334680550526
291,0.005499831463967531
292,0.13795699843344475
293,0.23388962121222817
294,0.8296249720549457
295,0.7094894670106179
296,0.8356854599138278
297,0.033088214537262274
298,0.7876341326426398
299,0.9581220955081396
300,0.7394093416026399
301,0.05466370542226156
302,0.6963815348205586
303,0.7715902186387298
304,0.8580150702017504
305,0.5125024622554437
306,0.006913504373488879
307,0.7222002758579642
308,0.5803267525152216
309,0.2072103321297
310,0.00236888714474753
311,0.8149870951078098
312,0.010232176652844396
313,0.15868464254106895
314,0.2453587430848171
315,0.61628485998323
316,0.7611236963374014
317,0.8358071658817317
318,0.8657243080560882
319,0.7101583364444315
320,0.9598121522751404
321,0.9099424119134467
322,0.9033418754589204
323,0.4697023852754887
324,0.009583311386501623
325,0.0044110309921980085
326,0.6833731733052736
327,0.9198136031659414
328,0.8467887945535526
329,0.002189358573794293
330,0.9366030099712581
331,0.012624116054963995
332,0.9509301635016459
333,0.3391389855560523
334,0.006012755242397331
335,0.9653098130203008
336,0.9651470159637568
337,0.008977054097840309
338,0.0149803443520273
339,0.19816320352241024
340,0.002424512495059718
341,0.47245990574915053
342,0.6480216968332171
343,0.29812944837553135
344,0.685932649317794
345,0.9074715830412929
346,0.9475457520529957
347,0.3445942245623013
348,0.025960341448311247
349,0.9584656067034365
350,0.20307551466265308
351,0.7483515763211194
352,0.7064973547986364
353,0.6803104575981191
354,0.49995213667559646
355,0.930494688881838
356,0.8273025738032413
357,0.8101119969219843
358,0.8246538080209554
359,0.9086454387125695
360,0.8709865818427451
361,0.6585036094197146
362,0.7530834792432611
363,0.5539657322070498
364,0.9190191935798038
365,0.7678331375784879
366,0.9623085378905869
367,0.1322895149277157
368,0.9111061662190953
369,0.8467481590835488
370,0.041931174945314585
371,0.7918548971113186
372,0.44951544498214946
373,0.9743438147977166
374,0.9329380963976279
375,0.9513180420572883
376,0.054747296070028095
377,0.8860391570031241
378,0.9395400086670036
379,0.07641066410311936
380,0.0027215715428744397
381,0.9024223959278832
382,0.9642703440015513
383,0.0026756034020314345
384,0.899456412154537
385,0.9485567447208453
386,0.06675337250036845
387,0.010666448440036065
388,0.9485018635627751
389,0.7724405498311715
390,0.009470673712251087
391,0.8599725718178679
392,0.8325199110671324
393,0.0017156153207505717
394,0.9467638217236409
