id,Subscribed
1,0.0022059598
2,0.002112771
3,0.002224245
4,0.2615099
5,0.71269363
6,0.02262019
7,0.0016157136
8,0.0018560747
9,0.0007551526
10,0.46685335
11,0.013385864
12,0.88030857
13,0.0022179785
14,0.0018268889
15,0.002364199
16,0.74081767
17,0.33864594
18,0.004620781
19,0.006895092
20,0.368129
21,0.0007350564
22,0.78839916
23,0.8478087
24,0.89226586
25,0.63958156
26,0.8650741
27,0.79161274
28,0.0019395734
29,0.067184746
30,0.11074097
31,0.7772851
32,0.63438195
33,0.0023000052
34,0.70680666
35,0.89850074
36,0.1511316
37,0.0034754055
38,0.0037141542
39,0.10484527
40,0.9063842
41,0.49192613
42,0.8875731
43,0.8952786
44,0.0042995
45,0.8031175
46,0.9024704
47,0.28823116
48,0.0017344664
49,0.9106928
50,0.0026455894
51,0.76204216
52,0.002358424
53,0.5124183
54,0.6227897
55,0.44477364
56,0.8303876
57,0.11366914
58,0.1997136
59,0.5498229
60,0.10103538
61,0.90552694
62,0.86371934
63,0.14629225
64,0.72398174
65,3.0266683e-05
66,0.38903883
67,0.045864243
68,0.0016313547
69,0.87366456
70,0.14210957
71,0.90024453
72,0.9055901
73,0.3142682
74,0.0033770152
75,0.4211969
76,0.7308498
77,0.33469746
78,0.8671696
79,0.498711
80,0.7930366
81,0.0017790003
82,0.5838868
83,0.7877822
84,0.9022929
85,0.7456009
86,0.0021096366
87,0.43500915
88,0.004430704
89,0.6205257
90,0.88661456
91,0.9109618
92,0.87700015
93,0.123683326
94,0.8998578
95,0.82234675
96,0.8973362
97,0.8015138
98,0.6570062
99,0.8554301
100,0.09287296
101,0.224828
102,0.8643888
103,0.59577924
104,0.86695355
105,0.001773427
106,0.0021315597
107,0.025184296
108,0.50772315
109,0.7685148
110,0.4346688
111,0.0020714211
112,0.06792358
113,0.6428095
114,0.2455777
115,0.9109002
116,0.7951386
117,0.6099135
118,0.00124052
119,0.016058076
120,0.44856468
121,0.71581715
122,0.40081874
123,0.3065279
124,0.8973133
125,0.5101367
126,0.15112467
127,0.25450692
128,0.7912526
129,0.0018614155
130,0.74704945
131,0.0018837857
132,0.0019337926
133,0.76385057
134,0.002104463
135,0.0017979223
136,0.4676185
137,0.8080053
138,0.76563853
139,0.90133524
140,0.8875914
141,0.8817435
142,0.897686
143,0.13471214
144,0.77133155
145,0.0022142774
146,0.09894554
147,0.5069662
148,0.6412569
149,0.3703818
150,0.8198522
151,0.87794214
152,0.60504806
153,0.0021385583
154,0.8699557
155,0.10929985
156,0.65486515
157,0.8456982
158,0.20341164
159,0.9068947
160,0.33307612
161,0.0022217869
162,0.21803139
163,0.0018690875
164,0.12012264
165,0.017580243
166,0.2015502
167,0.8701057
168,0.0023925116
169,0.89389336
170,0.83064884
171,0.7720201
172,0.9096994
173,0.8198538
174,0.48951253
175,0.8915444
176,0.34178433
177,0.76583326
178,0.90485406
179,0.0027642378
180,0.0017739472
181,0.9002113
182,0.002398129
183,0.8272396
184,0.0024113446
185,0.1617175
186,0.8988989
187,0.829268
188,0.25012237
189,0.003309002
190,0.5399585
191,0.0020750891
192,0.021820677
193,0.0021242625
194,0.9078094
195,0.6024102
196,0.60697013
197,0.31622502
