id,y_true,oof_pred
1,0,0.008067275359670747
2,0,0.02486386686882604
3,1,0.6137799830661137
4,0,0.6619606651566572
5,0,0.012954828037737997
6,0,0.018654211569489137
7,1,0.9604138929159719
8,0,0.05473028214492095
9,0,0.923011737694324
10,1,0.8532307720836073
11,1,0.9657517458986646
12,0,0.8549562903976207
13,0,0.25323819554319005
14,0,0.5261641595490195
15,0,0.20749744993744215
16,0,0.20492227222633902
17,1,0.9523647065918996
18,0,0.06108695522645637
19,0,0.5937695793454034
20,0,0.1305882042127744
21,0,0.1121235498975572
22,1,0.9679726114807585
23,0,0.2080654770193029
24,0,0.9070750885826149
25,0,0.6627689962548532
26,0,0.07331034445519599
27,1,0.8836829136669916
28,0,0.4645812439066767
29,0,0.01635449322315218
30,0,0.17604979714812982
31,1,0.9647003676213426
32,1,0.9115779072568224
33,0,0.06742463382350554
34,0,0.002194716116821496
35,0,0.10951927549545591
36,1,0.5318828552845958
37,0,0.07915958877577896
38,1,0.9513459121479738
39,0,0.3983820561394964
40,0,0.845350194947549
41,0,0.7511715989953452
42,1,0.874833857422424
43,0,0.02682579866447674
44,1,0.8317663244980914
45,0,0.008492537064681258
46,1,0.9481669940450496
47,0,0.01559993490712568
48,1,0.7179711915967337
49,1,0.6873594920244845
50,1,0.900506262078961
51,0,0.39482786938017755
52,0,0.008007707906397618
53,0,0.028287427797176322
54,0,0.09245473490826299
55,1,0.8916329113311934
56,0,0.6412480830637259
57,1,0.9037017368889112
58,0,0.10329469467522653
59,1,0.7850140765910317
60,1,0.9691431999023503
61,1,0.3919681404237028
62,0,0.00460364496392704
63,0,0.07435401719375054
64,1,0.8865403590003259
65,1,0.9603220085009936
66,0,0.01005532701172448
67,1,0.8774016883735793
68,0,0.42565463400810316
69,0,0.17460623000089362
70,1,0.48728683021320446
71,0,0.028174671629141636
72,1,0.5437870617420089
73,0,0.003281306803630604
74,1,0.9436807448131745
75,1,0.9153411538831541
76,0,0.1191174294581308
77,1,0.7746427765534216
78,0,0.022202407099376393
79,0,0.9270247109837872
80,1,0.6786709836203606
81,0,0.011859142764183402
82,1,0.9262083133756219
83,0,0.009672450411350791
84,0,0.021842320425882127
85,0,0.40259653640524085
86,1,0.8532238498828756
87,1,0.9404651291142769
88,1,0.9388433857784844
89,0,0.00920066614734011
90,0,0.771798921995181
91,0,0.017281294927870422
92,0,0.09261682513807026
93,0,0.2816232356279885
94,1,0.8346844007757468
95,1,0.06644671264375038
96,0,0.021579781634777386
97,0,0.3732100066297623
98,0,0.8191429878866966
99,0,0.11315245044947471
100,0,0.5643647173167841
101,1,0.5407488471738353
102,0,0.05361316013117561
103,0,0.006762093643643588
104,0,0.01416417467420701
105,0,0.010407867704027891
106,1,0.3411119660275556
107,1,0.9689118322928288
108,0,0.018526683566072743
109,0,0.02087301391329279
110,1,0.955949082180909
111,0,0.13763686939898823
112,0,0.06282736533658664
113,0,0.020264568282752506
114,1,0.9150666477072356
115,0,0.0033417790276548324
116,0,0.010286803331667994
117,0,0.38639815901958624
118,1,0.962969442753048
119,1,0.9587654927105422
120,0,0.01729717660334088
121,0,0.23767363474623152
122,0,0.013146417394924621
123,0,0.004064545285475917
124,0,0.028318915823129582
125,1,0.9872274247511571
126,0,0.018096614085311446
127,1,0.18452727709229877
128,0,0.017828259814169398
129,0,0.0661495397923472
130,1,0.9699068739092246
131,0,0.021565755544180498
132,1,0.915569151965211
133,1,0.9763996253366493
134,0,0.024620079551969373
135,0,0.2609956698723137
136,0,0.043269673740186594
137,1,0.9808120015113482
138,0,0.01197096492452061
139,1,0.9238403031594534
140,0,0.3652294280505645
141,1,0.9808734233709093
142,0,0.53575548192275
143,0,0.033319078360510006
144,1,0.981222636040028
145,0,0.053905106936202145
