id,Subscribed
1,0.06359206832767761
2,0.008056402337785384
3,0.010899244711366343
4,0.12283713875726332
5,0.8776450947167329
6,0.0695572735793191
7,0.0071387192455448735
8,0.003575682114191802
9,0.2663137733070516
10,0.5834111222342165
11,0.06472498606208833
12,0.964337481261001
13,0.00350343192101883
14,0.003603898905817071
15,0.009754858661248436
16,0.4774977820764871
17,0.5312607550200305
18,0.13890791925386614
19,0.03902095304693661
20,0.6211494764896129
21,0.112605843782694
22,0.8593996319845876
23,0.9460299124008178
24,0.9583375302335371
25,0.7620669304448976
26,0.9253205729559613
27,0.9063279447614221
28,0.01595421150377449
29,0.1205643940422711
30,0.13822771231554418
31,0.8853567407916294
32,0.8418353167226712
33,0.003986374777855487
34,0.8815537228425103
35,0.9693160437540052
36,0.2793271278372717
37,0.018059753010711926
38,0.028868565674151817
39,0.38045576704005324
40,0.9724307553691935
41,0.7355092190411681
42,0.9569606338077581
43,0.9615248685525544
44,0.03202557295449793
45,0.8263115266038634
46,0.9777619916678155
47,0.38597579611142574
48,0.0015052845364322376
49,0.972466436792718
50,0.01610851775717398
51,0.887425309578354
52,0.010599211266217028
53,0.6587468772034154
54,0.7904257017310989
55,0.7633491456106771
56,0.9173951995335887
57,0.13310232504949557
58,0.41145151405859237
59,0.8015107283706833
60,0.10757178699047262
61,0.9695132661713779
62,0.9501839363031104
63,0.116401029737116
64,0.8414971342910874
65,0.03284582648104517
66,0.741463406140731
67,0.07395408543838829
68,0.030254695043847656
69,0.9537862347826597
70,0.10979525483060518
71,0.9548317779474697
72,0.9722882840443567
73,0.5710475982247282
74,0.011496280632084858
75,0.3895066728435269
76,0.935391138529618
77,0.2756675733822396
78,0.8888847073727935
79,0.5998085525280242
80,0.9293453049510563
81,0.00179952078861716
82,0.7680551628069918
83,0.851064669103774
84,0.9689645267525848
85,0.642533596875812
86,0.00974545283476035
87,0.777624150037479
88,0.021031406682367793
89,0.8142766622334454
90,0.9546106085953583
91,0.9693857923189841
92,0.9631984486519205
93,0.3046937871336269
94,0.9858282018990392
95,0.8822652911209018
96,0.9627952804554258
97,0.8811727890561969
98,0.8545531202349304
99,0.5555588564295559
100,0.11857938219548306
101,0.25451131265404753
102,0.9138911874688753
103,0.7443221932091261
104,0.9289638804279504
105,0.0014381231518071074
106,0.0038917711361749823
107,0.03973044927554264
108,0.6291843713003537
109,0.9052676213262335
110,0.7323603961701253
111,0.0042117489648023955
112,0.07751771963419428
113,0.7797952944308411
114,0.060575664749906145
115,0.9821291407017877
116,0.8737994956074584
117,0.8786722501718738
118,0.006834386283292868
119,0.06628760594784244
120,0.6414607025443502
121,0.892445549949445
122,0.2838792212484931
123,0.32534978498037564
124,0.9617570381189692
125,0.47875962252977855
126,0.19173869182429149
127,0.3995289939940353
128,0.8486069203941553
129,0.0013568084369176279
130,0.6598650073740476
131,0.007604616316425571
132,0.0028052434641632424
133,0.8306538068306504
134,0.007401714372036723
135,0.005126709919105427
136,0.6560362818528254
137,0.7648754078446032
138,0.8873504261638714
139,0.9778219801857748
140,0.9695743290308618
141,0.9436765753395473
142,0.9733832095756327
143,0.15744078203092576
144,0.8811417131533559
145,0.006932293051760814
146,0.22828403831346825
147,0.8254114111164248
148,0.6198911953441335
149,0.47184219494996105
150,0.8961351084794126
151,0.9542234386631923
152,0.8483655315933702
153,0.007785579261765098
154,0.9305283916129432
155,0.13189516606482846
156,0.7751503358410898
157,0.9277618157523174
158,0.5660003667242216
159,0.9812095305524288
160,0.29889869885041925
161,0.01059694677261239
162,0.25214312631303193
163,0.0036016823309510393
164,0.16194630957971665
165,0.04268484402969425
166,0.4814102206462426
167,0.901858352155904
168,0.007089010735653935
169,0.9638940869744437
170,0.9244473246297373
171,0.6490858543110796
172,0.9772614801783155
173,0.9138265157583427
174,0.6080388060944137
175,0.9615707709203025
176,0.5253240830752758
177,0.8994523955493798
178,0.9775195018342875
179,0.021803696578482468
180,0.0010127625527376013
181,0.970490783673682
182,0.026207810349488346
183,0.9675446379486898
184,0.011242781024794389
185,0.14124453531269685
186,0.9800661775807116
187,0.9205364885054804
188,0.24178290715907347
189,0.02092810456139464
190,0.8036063607597197
191,0.004868883053227292
192,0.06278200964715219
193,0.00909456126401124
194,0.9864640284257682
195,0.7059832437438736
196,0.7976114339225693
197,0.470999695110386
198,0.8900494192623858
199,0.0030280805010309856
200,0.8581069570941161
201,0.8918561230943143
202,0.32175665857715163
203,0.050071997120118415
204,0.004112204329861002
205,0.1492252507367905
206,0.14556717754466214
207,0.924020419561493
208,0.1011456491455431
209,0.9163122746918149
210,0.2677234294532576
211,0.9279471611689818
212,0.8319924959035706
213,0.036077432644280386
214,0.33926273258559303
215,0.0666958773688805
216,0.9633200144955133
217,0.09282905438481673
218,0.7420271250766406
219,0.07162387296290632
220,0.0008368077826388255
221,0.6753039329866395
222,0.7530801286221367
223,0.0028195742362111835
224,0.9100757662743388
225,0.0032160937859006316
226,0.9694812548861025
227,0.021861208268372786
228,0.966005416187051
229,0.3735985367098889
230,0.049292190850409895
231,0.6424041618852073
232,0.052128903063842984
233,0.8986445900825594
234,0.0024098698710794935
235,0.8392643775194331
236,0.8917546528520949
237,0.9493688590175486
238,0.22222777401352073
239,0.965315542972377
240,0.9136361692693971
241,0.9317586707839407
242,0.9668512629330985
243,0.1340306361797697
244,0.5851045145476701
245,0.9642256019670359
246,0.9541959958758168
247,0.3433823519949992
248,0.9752617201238114
249,0.06820195214551884
250,0.7040477610643878
251,0.9220258250745779
252,0.18319275047683792
