id,Subscribed
1,0.062142528116397304
2,0.009317598740907635
3,0.01133145500941473
4,0.13021689728897679
5,0.8745176445889219
6,0.06917617031572519
7,0.007780272651034746
8,0.004099714789673861
9,0.2526042328380577
10,0.5969511204684239
11,0.054768492796658304
12,0.9693503857537792
13,0.0038943888478879013
14,0.0035509497480299642
15,0.00960109306760057
16,0.5239427042535724
17,0.5614233146675901
18,0.1204608671572448
19,0.04220155538097504
20,0.6603496612743692
21,0.09890621132522265
22,0.834123038570068
23,0.9403567363077728
24,0.9715667356460257
25,0.7811078159459036
26,0.9319557341426977
27,0.8950340685744812
28,0.012305612869036071
29,0.11384169426415351
30,0.15026195764069264
31,0.8822344788063631
32,0.8285579045283038
33,0.004416577536331553
34,0.896298414048771
35,0.9698622410359138
36,0.269308138025045
37,0.01823775399891901
38,0.026046720614716617
39,0.3885213911691321
40,0.9714788176837134
41,0.7256802577392986
42,0.9511985748899412
43,0.9651206919571961
44,0.03235126861245686
45,0.822950213918196
46,0.9747485755633064
47,0.41615193925791244
48,0.001398115408681229
49,0.9774501398840522
50,0.015437382796902361
51,0.8746409865826473
52,0.01124991766802171
53,0.6464576106016049
54,0.781737120639559
55,0.7503569763742677
56,0.9342242646133053
57,0.1331323832904651
58,0.4319405211265128
59,0.7920385694167665
60,0.11388026073241841
61,0.966500432747562
62,0.9465511881218208
63,0.12481372566384996
64,0.8142898583331194
65,0.03353508986816402
66,0.6872280909963773
67,0.08548426143350922
68,0.02988841802078297
69,0.9564092689480702
70,0.13108685157548777
71,0.9442737054500405
72,0.9740032857475583
73,0.589501194372199
74,0.015403752878836843
75,0.3886139464430635
76,0.9306483145354115
77,0.3133511444595385
78,0.8940937965085164
79,0.5927144558783
80,0.9326645677597977
81,0.0014232824989130054
82,0.7707022169682886
83,0.8701336996349215
84,0.9760655555686681
85,0.6885201236915696
86,0.009636997237143239
87,0.674052042960092
88,0.021531015671457654
89,0.8148387085376432
90,0.9557175597524252
91,0.9715466333245818
92,0.9619459716297677
93,0.27249938919646083
94,0.9864663636333888
95,0.8813148755311558
96,0.9644063912521986
97,0.8939769875647644
98,0.8333693260407028
99,0.6303142079251342
100,0.12111841568624365
101,0.2564905362270435
102,0.9219090960002571
103,0.7230949877002777
104,0.9234898104743728
105,0.001324465415016644
106,0.004147476399069909
107,0.05009722065630213
108,0.6304108702146933
109,0.8983279989658007
110,0.7283162271670784
111,0.00456587730126808
112,0.07925582713273989
113,0.801813829368311
114,0.06493989616429448
115,0.9807154822360902
116,0.8295846960166101
117,0.8636689186287456
118,0.008258130574760858
119,0.061345342658068784
120,0.6621707980631929
121,0.8875582461748598
122,0.3082323886460078
123,0.35455107381397566
124,0.9593525959172902
125,0.5025031245328943
126,0.1979893491311271
127,0.38862032335734037
128,0.8435082561962902
129,0.001822183772580749
130,0.6849259229629373
131,0.00766883430412673
132,0.0030573749747980668
133,0.8353750509645254
134,0.007367327581756649
135,0.004818869209530508
136,0.5973555852694733
137,0.7636387235288403
138,0.8896690720155936
139,0.9821513836429792
140,0.9636600002538337
141,0.9448474878701392
142,0.9720221575172662
143,0.19818506146352485
144,0.8767825891746801
145,0.0068731118203460015
146,0.20293137616299303
147,0.8092599732156486
148,0.6196901673613674
149,0.4669833449258684
150,0.8804865975951547
151,0.9548958874731529
152,0.8438632331732917
153,0.008072052941998234
154,0.9221103401340661
155,0.14176235622223884
156,0.7375926121350188
157,0.9442717012775278
158,0.5915755620528566
159,0.9809903721633809
160,0.3178134549186455
161,0.010646890344285129
162,0.24725991918400123
163,0.0043170022403903096
164,0.16067646401295557
165,0.042363913815779454
166,0.4753165026211339
167,0.8991059886448786
168,0.007244588554794152
169,0.9614073753472959
170,0.9197631753561062
171,0.6800381660511894
172,0.9781922492499714
173,0.9122023132173019
174,0.6101001235412461
175,0.9568081306550847
176,0.48668250853898143
177,0.8951474170755948
178,0.9743037903644741
179,0.021418792269112807
180,0.001250135137541509
181,0.9714707732485129
182,0.023629182452216384
183,0.9721066715630221
184,0.012066272136526035
185,0.16102985820518714
186,0.9815556602891814
187,0.9174369492234118
188,0.24442318057760204
189,0.018766770386741623
190,0.8354732373057262
191,0.0049744975094342765
192,0.06584770482046974
193,0.008770259467354892
194,0.9856170701039128
195,0.7461557399061883
196,0.8022940150488687
197,0.4802346059413185
198,0.8841374778480331
199,0.0023405252996848295
200,0.8478017810147601
201,0.9036605223074262
202,0.34036180285542467
203,0.051487880618571076
204,0.004293454297357024
205,0.15829447931184815
206,0.1253230573827541
207,0.917258396747752
208,0.11536050393984333
209,0.902656295709709
210,0.2845672317064794
211,0.9358337972300381
212,0.8125885333630202
213,0.03845069507643729
214,0.3172595197328368
215,0.06322574625902035
216,0.9599027347607033
217,0.0929067071633971
218,0.6926047024089117
219,0.07069474929908891
220,0.000881426502674319
221,0.6606756818659486
222,0.7545117534929173
223,0.0029210743002369677
224,0.911151227923979
225,0.0037127257683642074
226,0.9699667857189139
227,0.02378598349058104
228,0.9622257375680213
229,0.3542762987966581
230,0.055466708585338316
231,0.6765434350763538
232,0.04974463461444484
233,0.9021364278147356
234,0.002460918864786083
235,0.814252593067892
236,0.8813457798635773
237,0.9506275267961142
238,0.23634100947935507
239,0.9706501084335332
240,0.9059611144398727
241,0.932686737860306
242,0.9650956179562803
243,0.15104219823319562
244,0.6470941862035949
245,0.9558684718343295
246,0.9539769185221219
247,0.3577522577393461
248,0.97400386403973
249,0.07520317763405011
250,0.7104249367550218
251,0.8984502447773721
252,0.18879754908042734
253,0.0038488726258304093
254,0.022009267403421587
255,0.8582538486679306
256,0.8174538186535428
257,0.016156100676731275
258,0.001394340882991235
259,0.3913986999260863
260,0.9639897792282234
261,0.6218247074031232
262,0.9396129054776022
263,0.8815200840984413
264,0.9066612495772622
265,0.9022345064736147
266,0.10326800864315072
267,0.003156064202847919
268,0.9272126474196029
269,0.02561189178730004
270,0.345573469667905
271,0.9133180542523337
272,0.6770750344808288
273,0.010676738256284643
274,0.9067571859903859
275,0.0008026082343930482
276,0.8641489645033072
277,0.7110381846474182
278,0.015693985772741354
279,0.9422726336175683
280,0.013935149465839814
281,0.041884306731805813
282,0.01996645093239577
283,0.8866935394368037
284,0.5698783167523538
285,0.894256541592379
286,0.3845118103472791
287,0.36916872689283586
288,0.9338543007838148
289,0.9316972032362849
290,0.022494186301247915
291,0.005490554260620526
292,0.18537724481334436
293,0.20797543154347334
294,0.8159039509633345
295,0.6847608697640414
296,0.8824077703335115
297,0.035084462802112616
298,0.7785091109725709
299,0.9771903203612448
300,0.8072447956849139
301,0.07062465916723025
302,0.7505045095617198
303,0.8018572514050186
304,0.8948740163042235
305,0.4411399455540321
306,0.008387703342865798
307,0.6695125842769335
308,0.5810639842130639
309,0.2253836952908587
310,0.0015007290461619728
311,0.8022386440054418
312,0.010330611598143824
313,0.15311404159333172
314,0.28566826791547967
315,0.6078432794478367
316,0.7698594973262655
317,0.8643608009153504
318,0.8899553223518873
319,0.7512516319477545
320,0.9653662034677769
321,0.913974286841366
322,0.9080332789174212
323,0.45681032409134187
324,0.010261415613068104
325,0.0040067718440828515
326,0.6918232218436313
327,0.9500820448315114
328,0.8829639025222954
329,0.0012328048916137777
330,0.9449041495936948
331,0.012623152846946905
332,0.9490339841486509
333,0.2998749358432597
334,0.008400105297870048
335,0.975545769533952
336,0.9669129718083358
337,0.008939856405403053
338,0.025396007490247053
339,0.19960688075072106
340,0.0021252071598251523
341,0.5160308165003115
342,0.6385716626281933
343,0.22635564403310124
344,0.6947603549080661
345,0.9257650042330964
346,0.9438805588915535
347,0.3114619280927304
348,0.020119937563542595
349,0.9642148875892896
350,0.24226649031655567
351,0.778402264444871
352,0.7567049139747413
353,0.6876008297048822
354,0.5891809425738644
355,0.9407419861416684
356,0.8196078719377344
357,0.8520333472679832
358,0.8160809523281332
359,0.8985577488407716
360,0.8697768061831551
361,0.7417405637854317
362,0.8576516543643309
363,0.5652600881099659
364,0.9301773826029187
365,0.8308963948901549
366,0.9726682206184559
367,0.10996397085841413
368,0.9718170969235024
369,0.9081854315049585
370,0.0658272522277939
371,0.7914931552304116
372,0.4360183927092962
373,0.9799022744929805
374,0.9424606877964168
375,0.9638955569894813
376,0.08910753374825502
377,0.8821933930436279
378,0.9439722477686705
379,0.1109481197871812
380,0.0029898875820619855
381,0.9267224534222324
382,0.9682180629985004
383,0.00249045761348871
384,0.8997035928145977
385,0.9606543530147634
386,0.04288260533469176
387,0.0249506019376122
388,0.9629497906511165
389,0.7544199270289443
390,0.007422470587888139
391,0.8574401667627547
392,0.8334304133123834
393,0.0012232733935929414
394,0.9629599898175485
395,0.7676711270943275
396,0.8638327990043466
397,0.8398690007927323
398,0.8446107560724346
399,0.03185702660706214
400,0.01045358613157537
401,0.9758459108426013
402,0.9796509057076902
403,0.0033809842377921125
404,0.08580324983202554
405,0.30940746576127415
406,0.10283354464173289
407,0.0012380503011509907
408,0.9681497670080685
409,0.31858520969555615
410,0.06417680926688306
411,0.056727662665627065
412,0.28747761689236095
413,0.5466588956158488
414,0.7513962021617187
415,0.8845411591588155
416,0.4349708834795658
417,0.006916970500783302
418,0.00383612794979865
419,0.702840725709656
420,0.9347482150267735
421,0.9251653744067356
422,0.17466455089207789
423,0.9005340438415907
424,0.10809831666111887
425,0.8614777612856068
426,0.9374636995842897
427,0.9402427636114742
428,0.7092837389799849
429,0.4002270116236635
430,0.8723205953044694
431,0.08289105559937547
432,0.8476752400111547
433,0.926428915366266
434,0.792290566203172
435,0.9769943685131652
436,0.8636080208302669
437,0.9617836077881252
438,0.060567948790526044
439,0.26453030433950436
440,0.7177050053277189
441,0.950030838982816
442,0.0009558097968098996
