id,Subscribed
1,0.06102794740585114
2,0.009145938508973148
3,0.009944520389630687
4,0.11753428805901661
5,0.8109573203828886
6,0.0642468107340741
7,0.007014752729717231
8,0.005172805187555655
9,0.23052535627279472
10,0.5547645558787622
11,0.03607705694026583
12,0.9394040581206772
13,0.00499541146548835
14,0.004675674488151198
15,0.008347477411484401
16,0.43366154630053266
17,0.50857420691178
18,0.12558793902064866
19,0.03069944336009358
20,0.5455630488748103
21,0.10133035245226861
22,0.8037166504215346
23,0.9012148387096697
24,0.933768065730784
25,0.7405661136042722
26,0.9073720789080639
27,0.8575350039869175
28,0.026323705490837755
29,0.09348198325864338
30,0.13147966381615844
31,0.822719158374262
32,0.7639037344014222
33,0.0060864590651652315
34,0.7969375960763783
35,0.9421382721380824
36,0.18868831645786932
37,0.01712858096076915
38,0.02060643422050082
39,0.4165002243179272
40,0.9502131269857158
41,0.6516471407427763
42,0.9306682867364102
43,0.9392438447935059
44,0.028585945176271464
45,0.7728688562149955
46,0.9495524113170306
47,0.3581614328906794
48,0.0031775952092137944
49,0.9561399934585413
50,0.014705152498108824
51,0.7827140623506036
52,0.01033015392834339
53,0.6582699094694077
54,0.6769290718297063
55,0.6516018246918361
56,0.8776843528746592
57,0.09122237063863646
58,0.4201183297741606
59,0.7298695152140775
60,0.09277624236062004
61,0.9484657106033912
62,0.9146650927327946
63,0.11249070115534018
64,0.7605021978427643
65,0.07184543718558277
66,0.5961423124138934
67,0.05430238047008322
68,0.024948985533111506
69,0.9149961853680482
70,0.09528413520313778
71,0.9316996144937639
72,0.9487558536002243
73,0.5691989594828734
74,0.011786717313536855
75,0.49346343821659405
76,0.7783694492122295
77,0.32108620131543925
78,0.8874710927831779
79,0.5959429603976054
80,0.8657969041031186
81,0.002827119896151356
82,0.6412237694723715
83,0.8082356891431364
84,0.949414803360835
85,0.7417361816150261
86,0.007778311129609429
87,0.6116889941161247
88,0.025621981477282937
89,0.7328383444639707
90,0.9340751207792886
91,0.9565989697787712
92,0.9254944871114921
93,0.30036071292887967
94,0.9524859259070101
95,0.845989548261271
96,0.941574299842324
97,0.850997215823714
98,0.7627846945327948
99,0.571875134109999
100,0.10747064747036716
101,0.22283585739403264
102,0.8963995909477507
103,0.5844458406958168
104,0.8986454465978614
105,0.002796968017241538
106,0.005509245902433815
107,0.03840818587541799
108,0.5863003031619142
109,0.8349319114105032
110,0.6572335311729297
111,0.004853477084247129
112,0.06123341773654744
113,0.7398481562068355
114,0.055241262247791634
115,0.9594123810869546
116,0.8038358634536878
117,0.7489488248320866
118,0.007203856043499856
119,0.04911280481385724
120,0.6099063514857013
121,0.8178374520549357
122,0.2869010505322389
123,0.3035301166584496
124,0.936106292651677
125,0.45520203997923747
126,0.1420473899131125
127,0.3500045219400863
128,0.8140165933008414
129,0.002872702989415967
130,0.5600247286477044
131,0.007200914667469867
132,0.005355809846988215
133,0.7921438029369741
134,0.0068514684343732625
135,0.005598256238090648
136,0.5964781533075391
137,0.7756152701171327
138,0.8251064899849765
139,0.9515857229138237
140,0.9375758073562115
141,0.9167962419403347
142,0.9427483559484275
143,0.18302866886051924
144,0.8348105996648156
145,0.0050712401559432786
146,0.23266200994669078
147,0.6582805075407067
148,0.49057088619177625
149,0.5121839684115006
150,0.8604237654149822
151,0.9187801453863362
152,0.752080482349922
153,0.008133611623021942
154,0.9004284414928971
155,0.10400347128159296
156,0.7322789459859411
157,0.8868392205578995
