id,y_true,oof_pred
1,0,0.0093790198296516
2,0,0.015848432253370685
3,1,0.2880636802106213
4,0,0.7747577751075374
5,0,0.006721130975781568
6,0,0.006269424533667797
7,1,0.9690243600102748
8,0,0.042381623805564185
9,0,0.899915390670407
10,1,0.823293207781278
11,1,0.9498918075254279
12,0,0.8389200427815298
13,0,0.24771883240687084
14,0,0.6926322794362251
15,0,0.16423687474736687
16,0,0.1856363924837617
17,1,0.8965475405429496
18,0,0.07576614201550236
19,0,0.6889049791380659
20,0,0.1643591269061147
21,0,0.09774222731687984
22,1,0.9705675946025014
23,0,0.16284821089075258
24,0,0.8557226160540636
25,0,0.8221422578643389
26,0,0.07003188241382788
27,1,0.9079869178601478
28,0,0.2869887235150424
29,0,0.01508744709751194
30,0,0.13042030667287782
31,1,0.9642248931871614
32,1,0.9288475586812778
33,0,0.07043861186286893
34,0,0.004089772925951779
35,0,0.1026860492037311
36,1,0.6127551174934496
37,0,0.045438031539983034
38,1,0.9482109396181906
39,0,0.5014195793854856
40,0,0.772936456358425
41,0,0.8054665489600268
42,1,0.8881169868681873
43,0,0.04224348151895965
44,1,0.9233673851094744
45,0,0.008800935581826142
46,1,0.9265316877564866
47,0,0.01161715090097926
48,1,0.706935713225454
49,1,0.7386945835258703
50,1,0.8953734976944447
51,0,0.295188754702413
52,0,0.0057977667351991535
53,0,0.02033199685828535
54,0,0.06079668572967717
55,1,0.8479398134721043
56,0,0.7032154578575854
57,1,0.9177662675531929
58,0,0.06471678674675271
59,1,0.8034262569546633
60,1,0.9354742720834455
61,1,0.3163444503373017
62,0,0.005307474737749569
63,0,0.036772382125818
64,1,0.9115887210098167
65,1,0.9581437426090617
66,0,0.012897276752991904
67,1,0.8612392579523293
68,0,0.6077558520997217
69,0,0.1902075035689094
70,1,0.603298879948969
71,0,0.03327829082042678
72,1,0.5390021591025004
73,0,0.0032187207499730767
74,1,0.9420476469912643
75,1,0.8918069392655932
76,0,0.1105990298160704
77,1,0.722223262512969
78,0,0.022032554886126272
79,0,0.9361580566496994
80,1,0.6268764246466246
81,0,0.007105127637370555
82,1,0.9138646387048255
83,0,0.014300923529007071
84,0,0.02723630629906208
85,0,0.5156071975091918
86,1,0.8377998669643478
87,1,0.9452307996736375
88,1,0.9278316713332031
89,0,0.011333205180866553
90,0,0.7544469200065304
91,0,0.014631480907162903
92,0,0.06382483721255272
93,0,0.2187287406848884
94,1,0.808120456066822
95,1,0.05687200205120717
96,0,0.020369212499956976
97,0,0.3396984796210789
98,0,0.9062752517105488
99,0,0.065692663498868
100,0,0.42125544189673164
101,1,0.6513150122076288
102,0,0.028091804883343292
103,0,0.00632319968713765
104,0,0.0071470588785823635
105,0,0.01073191864555687
106,1,0.31772949979241827
107,1,0.9536032745515928
108,0,0.007792346589628412
109,0,0.015004083613922328
110,1,0.9217849972865176
111,0,0.07119135780140631
112,0,0.06845388393433832
113,0,0.01663226409796683
114,1,0.9075676587797327
115,0,0.003600175698899379
116,0,0.010643860727152891
117,0,0.3383264624048676
118,1,0.907697732038036
119,1,0.9225680660869431
120,0,0.013192751715417266
121,0,0.1831900255340167
122,0,0.006451187645248912
123,0,0.003175185842448816
124,0,0.032915562842339485
125,1,0.9684026958182124
126,0,0.014635025726434851
127,1,0.20127454816263032
128,0,0.012455145333255061
129,0,0.03924412178594471
130,1,0.9659893014372014
131,0,0.025218593872348736
132,1,0.9223366052810007
133,1,0.9638601791876724
134,0,0.020167635135208344
135,0,0.22693199048345358
136,0,0.0503136008728831
137,1,0.9534105378020987
138,0,0.01215180795639221
139,1,0.9246916011721144
140,0,0.39146625158733306
141,1,0.9537460937797623
142,0,0.45013160865066826
143,0,0.03242413240683788
144,1,0.973804699125586
145,0,0.024025668918113252
146,0,0.1851439482736278
147,0,0.011780153225121315
148,1,0.8638037993050385
149,1,0.9791571796070162
150,0,0.14415914438426164
151,0,0.02407412495167938
152,0,0.04033007974950552
153,0,0.07400588182216436
154,0,0.38572779484266484
155,0,0.1710746240265748
156,0,0.00796741132034614
157,0,0.035660991538883455
158,1,0.18887806703711674
159,0,0.02359411767752465
160,0,0.9414852707076817
161,1,0.7517879657586655
162,0,0.006568142408982671
163,0,0.004469901386039589
164,1,0.9048363884510074
165,1,0.9217536151270016
166,1,0.8977667274586517
167,0,0.009054740277281587
168,0,0.004254632868119311
169,0,0.005367749984191191
170,1,0.8857058386190718
171,1,0.7923374168627082
172,0,0.2771230257501772
173,0,0.01545641543970435
174,0,0.006141831693893995
175,1,0.7158680498019272
176,1,0.7111233191163061
177,1,0.9190594766186331
178,0,0.253093513184355
179,0,0.00622917937030806
180,0,0.011192058590512467
181,0,0.5093753410967656
182,1,0.6924561522440732
183,0,0.8303814199551653
184,0,0.08660061006752695
185,0,0.9462117192342431
186,0,0.8924823888712634
187,1,0.4436218943740623
188,0,0.2821048203233508
189,1,0.9385697909119719
190,1,0.9431905248822896
191,0,0.0022875308079629304
192,1,0.6532448932032877
193,0,0.0028270250754774077
194,1,0.9465645069748243
195,0,0.008375844819794441
196,0,0.020540774670938355
197,1,0.4708664735396948
198,1,0.6515726883817552
199,1,0.05000398009404658
200,0,0.6014669004915891
201,0,0.4366540001043998
202,0,0.6380304546065769
203,1,0.8751620765760113
204,0,0.6276033796389744
205,0,0.06057129615867286
206,1,0.9744296918210674
207,0,0.74462395498088
208,1,0.9124474228287689
209,0,0.3354182465537746
210,1,0.7792137317764789
211,1,0.9011829063816932
212,0,0.0038194029026803597
213,0,0.004727285822229519
214,0,0.0031898074568633573
215,0,0.012059383587498858
216,0,0.5702981923928574
217,0,0.06365228599593725
218,0,0.7672712550029808
219,0,0.026927946820334024
220,1,0.5877093685397757
221,0,0.04374386967593119
222,0,0.2103365857759229
223,0,0.08405980587072165
224,1,0.8937850775921178
225,0,0.001958278507655676
226,0,0.07699689912442839
227,0,0.012414192965601653
228,0,0.09330120564641213
229,1,0.9705039260090398
230,0,0.2826255855141897
231,1,0.917944930945793
232,1,0.786027632605635
233,0,0.22795913420596653
234,0,0.6512831785145388
235,0,0.5349392013457115
236,0,0.708659947917645
237,1,0.9739378685941595
238,1,0.9207198413823958
239,0,0.8297986484416695
240,0,0.2093401705368489
241,0,0.005234554884124913
242,1,0.7803866312071571
243,1,0.7966264663424938
244,0,0.10334512985158754
245,1,0.2780003028743238
246,1,0.9270893627435819
247,0,0.010495887598771726
248,1,0.9755855073549777
249,1,0.8498827680306928
250,0,0.027355526985073104
251,0,0.006686196524245555
252,1,0.9447568444491976
253,0,0.010792892844710137
254,0,0.004667108697177744
255,0,0.00390544576636461
256,0,0.21441143682756506
257,0,0.005754563227178926
258,0,0.012908228413744472
259,0,0.5507686749667563
260,1,0.8361668006869621
261,0,0.31134608783760664
262,0,0.599746167989865
263,0,0.2508947633467398
264,1,0.9705476921038899
265,1,0.9587785941556206
266,0,0.03570429409285758
267,0,0.25868795118467675
268,0,0.05882959422170085
269,0,0.12168052936202155
270,1,0.7862943445648778
271,0,0.005723740259106996
272,0,0.21170216430699346
273,0,0.015322049895802868
274,0,0.37461119647648566
275,1,0.5392126274876707
276,0,0.05560502330898966
277,0,0.3946590248176144
278,1,0.7037749078446405
279,0,0.24850774302043493
280,0,0.011564273909750022
281,0,0.8760459995589216
282,1,0.8829829986831688
