id,Subscribed
1,0.04390840884298086
2,0.011987886409042404
3,0.018326914391946048
4,0.21837930027395486
5,0.7609125643968582
6,0.08851358396932482
7,0.041676824004389344
8,0.008108364409417845
9,0.20268839434720576
10,0.6389018766582012
11,0.11612365650944412
12,0.9001134872436524
13,0.010155639625736512
14,0.009219381242292001
15,0.02160356502281502
16,0.44578632805496454
17,0.6425993628799915
18,0.13024423802271484
19,0.054977275501005354
20,0.5428876157850027
21,0.16111051542684435
22,0.5475154466927051
23,0.9053605929017067
24,0.9179307892918587
25,0.5872887451201677
26,0.9230734214186669
27,0.7703185304999352
28,0.038250306411646305
29,0.1097013064660132
30,0.11009878977201878
31,0.8098333880305291
32,0.6436246246099472
33,0.015823577879928052
34,0.825103934109211
35,0.9124238401651382
36,0.3790305759757757
37,0.010937451984500513
38,0.04518184422049672
39,0.48650134205818174
40,0.9641369417309761
41,0.5939805328845977
42,0.8524683460593223
43,0.9137553527951241
44,0.025685324775986375
45,0.6034910578280688
46,0.9641106575727463
47,0.4368104858323932
48,0.008889679070125566
49,0.9748714119195938
50,0.019480113591998815
51,0.6783127076923847
52,0.016678201034665108
53,0.7116000957787036
54,0.3316745081916451
55,0.3579523926600814
56,0.7101880818605423
57,0.18893214911222458
58,0.39047496393322945
59,0.6384506784379482
60,0.18196515832096338
61,0.9233883902430534
62,0.8662936002016067
63,0.017489095250493848
64,0.6511544279754162
65,0.08964363253762712
66,0.6235615126788616
67,0.042363931657746434
68,0.06735467510297895
69,0.5643883846700192
70,0.12335374858230352
71,0.8925311729311943
72,0.9577720880508422
73,0.6165729619562625
74,0.009779818143579177
75,0.6432246156036854
76,0.8402158863842487
77,0.5114472569897771
78,0.8467750191688538
79,0.6551486067473888
80,0.8847416847944259
81,0.0038783070262070397
82,0.6552572160959244
83,0.7347890853881835
84,0.9456852018833161
85,0.78672603815794
86,0.005465389334858628
87,0.715364857763052
88,0.010675179190002382
89,0.6768857479095459
90,0.8841047301888466
91,0.9730307787656785
92,0.8244469195604325
93,0.1607870591804385
94,0.9671180486679077
95,0.7151144474744797
96,0.9139259263873101
97,0.7530272543430329
98,0.747569166123867
99,0.7313708707690239
100,0.07823240086436271
101,0.14244392421096563
102,0.9047245278954505
103,0.11345741976983845
104,0.8142435282468796
105,0.007686234789434821
106,0.010585766070289538
107,0.023764023708645256
108,0.5083185564726591
109,0.6546532429754734
110,0.503867382928729
111,0.011061015882296488
112,0.056704288441687824
113,0.6030053414404393
114,0.08413670829031616
115,0.9729822665452957
116,0.26415059650316836
117,0.7455661401152611
118,0.024061151267960667
119,0.049241119623184205
120,0.5381321869790554
121,0.703681068867445
122,0.32205443903803826
123,0.2794299865141511
124,0.9186474829912186
125,0.618007718026638
126,0.1452094719745219
127,0.046286866255104545
128,0.5274108003824949
129,0.00825183917186223
130,0.5626386947929859
131,0.008246782678179443
132,0.014028817601501941
133,0.714351949095726
134,0.010090738418512046
135,0.009871192451100796
136,0.379904416250065
137,0.8721897929906846
138,0.8083641216158867
139,0.9023025244474411
140,0.9680547878146172
141,0.8800654813647271
142,0.9339668616652489
143,0.2436387289315462
144,0.8864714220166207
145,0.014532055420568213
146,0.2181857184506953
147,0.552008879929781
148,0.08667933093383909
149,0.5890781007707119
150,0.8084745869040489
151,0.8768248915672302
152,0.6932078041136265
153,0.013708898430923
154,0.874390259385109
155,0.1574978086166084
156,0.880482517182827
157,0.9196472749114036
158,0.4349136769771576
159,0.9151423305273056
160,0.26939541231840847
161,0.006886315239535179
162,0.2001823724247515
163,0.017905438668094575
164,0.10734222121536732
165,0.030061474349349738
166,0.516759417206049
167,0.8791927859187126
168,0.013253517204429955
169,0.9486524075269699
170,0.7602840557694435
171,0.7865632683038711
172,0.974959833920002
173,0.7846308097243309
174,0.44982161894440653
175,0.8976529866456986
176,0.3231411321088672
177,0.7780395463109017
178,0.9572303205728531
179,0.021832135028671474
180,0.007585715141613036
181,0.9073649272322655
182,0.07109511601738631
183,0.8804597750306129
184,0.019272560800891368
185,0.24908661637455226
186,0.932431535422802
187,0.8224123299121857
188,0.10007926109246909
189,0.02528019908349961
190,0.7360526658594608
191,0.01183664258569479
192,0.10101073225960136
193,0.013221670978236944
194,0.8583414316177368
195,0.5736999414861202
196,0.2298182502388954
197,0.6479998052120208
198,0.7889823660254478
199,0.002630735970706155
200,0.44125291258096694
201,0.6109857372939587
202,0.24718545116484164
203,0.06668886234983802
204,0.007865401671733708
205,0.1747882348136045
206,0.11949728010222316
207,0.8534288600087165
208,0.05697061745449901
209,0.906967607140541
210,0.2512739771977067
211,0.9087891966104508
212,0.6121365845203399
213,0.036559012753423305
214,0.38422885425388814
215,0.1227125761564821
216,0.9243282407522202
217,0.08696360997855664
218,0.6978227682411671
219,0.05095146812964231
220,0.008443169452948495
221,0.490372933447361
222,0.6198189832270146
223,0.010558586282422766
224,0.8262863487005234
225,0.012592330184997991
226,0.9099422097206116
227,0.01492668890277855
228,0.9582168594002723
229,0.14863910200074315
230,0.07515643644146622
231,0.6497561670839787
232,0.05129151861183345
233,0.8558970548212528
234,0.011566406092606485
235,0.6390109673142433
236,0.8752448678016662
237,0.890249440073967
238,0.1526128973811865
239,0.9303814068436622
240,0.7763796269893646
241,0.8857376188039779
242,0.8943723052740097
243,0.10533942566253245
244,0.7740477226674557
245,0.7228711754083633
246,0.8853475093841553
247,0.45733727253973483
248,0.9088908612728119
249,0.06731021798914298
250,0.6768181920051575
251,0.8426328033208847
252,0.27242066599428655
253,0.007926444755867124
254,0.02374534177361056
255,0.781670705974102
256,0.755623921751976
257,0.01596950679086149
258,0.006522431581106503
259,0.14825071655213834
260,0.8915651500225067
261,0.6582773700356483
262,0.8475776806473732
263,0.2934437029063702
264,0.871662226319313
265,0.7133872136473656
266,0.05717499195598066
267,0.017676186002790927
268,0.8369712769985199
269,0.032146956224460156
270,0.17591674062423407
271,0.8330458626151085
272,0.5897957868874073
273,0.014011206373106688
274,0.8599471136927604
275,0.007592313780332915
276,0.6133916307240724
277,0.7418248780071736
278,0.026143785449676216
279,0.8877965718507767
280,0.01784694290254265
281,0.23324142079800367
282,0.025697792344726623
283,0.28276865687221286
284,0.10133448131382465
285,0.557855374366045
286,0.49166174307465554
287,0.11947366194799543
288,0.9315958142280578
289,0.8329183623194695
290,0.02239882745197974
291,0.014737772528314963
292,0.06228870451450348
293,0.37040483504533767
294,0.66143848747015
295,0.6619551122188568
296,0.5248432017862796
297,0.07883369829505682
298,0.7369675897061825
299,0.9495785504579544
300,0.3486215718090534
301,0.052825135132297876
302,0.4637885637581348
303,0.6417502872645855
304,0.8811756938695907
305,0.20373544050380588
306,0.021442155307158827
307,0.6719485022127628
308,0.6692528754472733
309,0.21190040465444326
310,0.009144240952446125
311,0.5181275833398103
312,0.03540807449026033
313,0.16498999148607255
314,0.12401136737316847
315,0.7243948221206665
316,0.680706200748682
317,0.702449856325984
318,0.865822148323059
319,0.6489088431000709
320,0.887955866754055
321,0.8712753593921662
322,0.866044420003891
323,0.7083524778485298
324,0.02665383245330304
325,0.00876035850669723
326,0.3494104592129588
327,0.8575359404087066
328,0.566469107568264
329,0.007451723355916329
330,0.8769520282745361
331,0.013250395993236453
332,0.859215758740902
333,0.3149761311709881
334,0.010369627064210362
335,0.9376568242907524
336,0.9394004479050636
337,0.03324680370860733
338,0.012996789571752742
339,0.0648725655861199
340,0.006404242846474517
341,0.5639642119407654
342,0.7899660736322403
343,0.09776491727679967
344,0.6232656545937061
345,0.8063764870166779
346,0.944667074084282
347,0.7588601939380168
348,0.018927178179728797
349,0.9536648884415626
350,0.4931863483041525
351,0.7296905860304832
352,0.5377496380358935
353,0.5369186587631702
354,0.38406858816742895
355,0.86737911850214
356,0.7503223136067391
357,0.7426088035106659
358,0.8838461741805077
359,0.8536358073353767
360,0.7621682234108448
361,0.4495439324527979
362,0.6239408373832702
363,0.16070751342922449
364,0.6692883625626564
365,0.11127647617831826
366,0.9607576251029968
367,0.23090665875934063
368,0.8582798615098
369,0.8051489785313606
370,0.03944346378557384
371,0.7663206286728382
372,0.1517802366055548
373,0.9316880390048027
374,0.8627852708101272
375,0.9116833075881005
376,0.03835539040155709
377,0.7407752618193626
378,0.9110253036022187
379,0.26437703873962165
380,0.009031299158232286
381,0.7785275191068649
382,0.8730095237493515
383,0.005477018297824543
384,0.867693230509758
385,0.8667383164167404
386,0.1470971517264843
387,0.021818401128984987
388,0.9200351998209954
389,0.86469666659832
390,0.009355705868802033
391,0.6463558845221996
392,0.5145174097269773
393,0.0056337521833484065
394,0.8772363990545273
395,0.6653088986873626
396,0.7429987877607346
397,0.8199170261621476
398,0.8028089061379433
399,0.053091726475395264
400,0.03809108277782798
401,0.9570186525583267
402,0.9411887422204017
403,0.006874847298604436
404,0.24807174354791642
405,0.4047723008319736
406,0.1019845187664032
407,0.009354281926061959
408,0.8808601930737495
409,0.26982312386389823
410,0.10893417075276375
411,0.05807292917743325
412,0.08000420755706728
413,0.3608788516372442
414,0.27539905309677126
415,0.7629927791655063
416,0.5836842373013497
417,0.011609484179643914
418,0.010615924646845087
419,0.6988331906497478
420,0.8483817249536514
421,0.7744041010737419
422,0.19046462383121252
423,0.9333827048540115
424,0.06476642908528447
425,0.7378982871770858
426,0.8998753592371941
427,0.8619992077350617
428,0.6898434020578861
429,0.2695707745850086
430,0.8673329532146454
431,0.07119095954112709
432,0.5823139542713761
433,0.8749376103281975
434,0.736625587940216
435,0.8881622940301895
436,0.7589655138552189
437,0.9349887147545815
438,0.03850209575612098
439,0.291426320374012
440,0.6959250047802925
441,0.5407761193811893
442,0.007856108809937723
443,0.6719609640538693
444,0.025911959959194063
445,0.007821209097164683
446,0.0024056140740867705
447,0.02356760317925364
448,0.9386080294847489
449,0.032773686177097264
450,0.04975003863219172
451,0.018649857421405614
452,0.04580505429767072
453,0.8388407334685326
454,0.6537113286554813
455,0.19662439301609994
456,0.007591271921410225
457,0.00876164396177046
458,0.013183553225826473
459,0.9608676344156265
460,0.7827979758381843
461,0.104265998583287
462,0.24057943616062402
463,0.009721052122768015
464,0.01564439645735547
465,0.9493912070989609
466,0.07508105277083814
467,0.9564005061984062
468,0.5123708538711071
469,0.01896838878164999
470,0.6122239112854004
471,0.5429940342903137
472,0.48364139944314954
473,0.03572427702601999
474,0.882136556506157
475,0.3479507753625512
476,0.011246840766398236
477,0.0067258173978189005
478,0.6510878905653954
479,0.014947851403849199
480,0.012727657009963877
481,0.06702740646433085
482,0.7799028187990189
483,0.7735305950045586
484,0.9681260958313942
485,0.0408649307442829
486,0.9140409544110298
487,0.9683905765414238
488,0.3330676850862801
489,0.735799214988947
490,0.5946394242346287
491,0.4695466227829456
492,0.054367152811028066
493,0.017509696932393126
494,0.4332807444036007
495,0.8044212102890015
496,0.7713421657681465
497,0.8561382800340652
498,0.8547650218009949
499,0.02335585670080036
500,0.5730668790638447
501,0.009573494552751072
502,0.7502113550901413
503,0.8854944378137588
504,0.6532874137163163
505,0.02193899851408787
506,0.010598545899847522
507,0.01383901636581868
508,0.029219304211437702
509,0.04879321944899857
510,0.06332072340883314
511,0.6283483348786831
512,0.05686305440030992
513,0.7755644291639328
514,0.882486478984356
515,0.7066011287271976
516,0.011150622402783483
517,0.7170373931527138
518,0.6265843763947487
519,0.006783120072213933
520,0.9487518712878227
521,0.4334180783480406
522,0.12655677711591123
523,0.015126228897133841
524,0.5362393252551556
525,0.43314033187925816
526,0.006672436420922167
527,0.551711980998516
528,0.06387089197523892
529,0.020702240255195646
530,0.9174262166023255
531,0.00895162697415799
532,0.6579158991575241
533,0.005082333660539007
534,0.618241012841463
535,0.14135994408279656
536,0.7866594389081001
537,0.742832237482071
538,0.9440515041351318
539,0.4689112134277821
540,0.4388139843940735
541,0.8255857497453689
542,0.3257621441036463
543,0.5224287679418922
544,0.7366291470825672
545,0.8456883579492569
546,0.016789605224039404
547,0.17009719642810522
548,0.4858986657112837
549,0.03638775357976556
550,0.7388423830270767
551,0.5434965997934341
552,0.8783050745725631
553,0.020931963753537276
554,0.05199032810050994
555,0.8130698204040527
556,0.020293032599147408
557,0.8311734855175018
558,0.7511478371918201
559,0.9552209258079529
560,0.8255063980817795
561,0.36740482500754296
562,0.00812384374148678
563,0.00809187990380451
564,0.11463130342308432
565,0.7147242642939091
566,0.9457129523158073
567,0.020421495381742715
568,0.7247545778751373
569,0.7654881730675698
570,0.18637139685451984
571,0.662998478114605
572,0.8386651918292045
573,0.06521092364564537
574,0.28682343047112224
575,0.1996811382472515
576,0.10984735891688616
577,0.6222153820097447
578,0.8659565880894661
579,0.840746957063675
580,0.4207426026463509
581,0.019771779992152006
582,0.7674012452363967
583,0.1377079252153635
584,0.010210110823391006
585,0.01045112662250176
586,0.9690596148371696
587,0.21773014776408672
588,0.0037330973198550057
589,0.7784061312675477
590,0.7716620787978172
591,0.743135416507721
592,0.1421739451121539
593,0.05056487818947062
594,0.009822329375310801
595,0.009961102603119798
596,0.37619870994240046
597,0.8881768643856048
598,0.052274468122050166
599,0.018990343116456643
600,0.005462715408066287
601,0.17413462763652204
602,0.816158789396286
603,0.2829762389883399
604,0.9635713547468185
605,0.023985599167644978
606,0.0067707109556067735
607,0.9410922855138779
608,0.8526695802807808
609,0.09770390558987856
610,0.9626593992114068
611,0.7285250723361969
612,0.6798869386315346
613,0.109110853029415
614,0.3868288345634937
615,0.04908793068025261
616,0.009141900736722164
617,0.007496979444113094
618,0.17449568109586835
619,0.32891501039266585
620,0.4746090337634087
621,0.038286341572529636
622,0.03478304247837514
623,0.018454433436272667
624,0.9405324593186378
625,0.919637443125248
626,0.14542257878929377
627,0.07952073253691197
628,0.10900925630703569
629,0.12483909465372563
630,0.011150427514803597
631,0.005402466826490126
632,0.9088181003928184
633,0.4468828018754721
634,0.08409851724281907
635,0.04023222405230627
636,0.8919311583042144
637,0.9245424956083298
638,0.8843000754714012
639,0.9087645918130874
640,0.013489644695073365
641,0.8228411838412285
642,0.8407051175832748
643,0.7073829010128975
644,0.5705232724547387
645,0.7364488661289215
646,0.5412477880716324
647,0.7761640168726445
648,0.35291419066488744
649,0.03973370511084795
650,0.011194501898717134
651,0.8115093722939491
652,0.008409181097522377
653,0.020145615795627236
654,0.014312168746255339
655,0.011154854574124328
656,0.01955893002450466
657,0.020155033131595702
658,0.0017044847214037872
659,0.9696703106164932
660,0.2888722287490964
661,0.8156420424580574
662,0.06410883881617338
663,0.013043896117596886
664,0.6140477508306503
665,0.6459166221320629
666,0.797245942056179
667,0.014191928646323505
668,0.9308331191539765
669,0.8700709506869316
670,0.9245230168104172
671,0.05745230457978323
672,0.007326912035932764
673,0.3134412828832865
674,0.01664231576723978
675,0.6067910544574261
676,0.9048497468233109
677,0.7054685048758984
678,0.8704667091369629
679,0.005573641080991365
680,0.9057383880019187
681,0.08702183605637401
682,0.3995161272585392
683,0.007982972450554371
684,0.8100794032216072
685,0.26732301004230974
686,0.5887526743113994
687,0.9261518254876137
688,0.05921705332584679
689,0.8916374862194061
690,0.9388484790921211
691,0.7322192400693893
692,0.032671466120518744
693,0.0639291431820311
694,0.10634861048310995
695,0.021012113895267248
696,0.8587351530790329
697,0.12576046092435716
698,0.6784832201898098
699,0.8025984093546867
700,0.5281203284859657
701,0.012151231340249069
702,0.7825453758239747
703,0.0062051006883848455
704,0.019319305301178247
705,0.877039934694767
706,0.913342347741127
707,0.31294539421796796
708,0.9226525321602821
709,0.0210102241137065
710,0.43076493199914695
711,0.3693604186177254
712,0.03627566788345575
713,0.7931873589754105
714,0.29132603406906127
715,0.9469302490353584
716,0.8075115829706192
717,0.883048751950264
718,0.03934041287284344
719,0.011436873796628787
720,0.6385179109871387
721,0.08639994123794566
722,0.6265849068760871
723,0.005631726305000484
724,0.49867958910763266
725,0.7982905983924866
726,0.7802414521574974
727,0.5008252438157796
728,0.5125137031078338
729,0.8905411928892135
730,0.4669302586466074
731,0.8127257913351059
732,0.8516470849514007
733,0.010939764603972436
734,0.07081870920956135
