id,Subscribed
1,0.060858559371331465
2,0.009446534204732335
3,0.010996962655738893
4,0.13027486536355407
5,0.8729336653958796
6,0.07094942468758093
7,0.007684914308792687
8,0.004148869258562014
9,0.23974556496746569
10,0.6018708452023539
11,0.051994725023460066
12,0.9690840525736527
13,0.004065252741246485
14,0.003486259534593883
15,0.009349436511550973
16,0.516450064745259
17,0.5617334376864147
18,0.12411903033429032
19,0.04285736135451818
20,0.6642040109475794
21,0.09794864313428278
22,0.8324737989950624
23,0.9406673100658525
24,0.9715949462856326
25,0.7828350000667298
26,0.9330390652879776
27,0.8953647686048573
28,0.013485321845350407
29,0.1151310630193821
30,0.1507702468927899
31,0.8816940762492067
32,0.8272319997069826
33,0.004639931239784831
34,0.8984866683539132
35,0.9700033210524388
36,0.2684680075086225
37,0.018470310476677635
38,0.025911165931014925
39,0.39240435600778345
40,0.9714352102931805
41,0.7294972450537551
42,0.950689644394979
43,0.965014387293306
44,0.03185452054629071
45,0.8277936773582085
46,0.9742644293291242
47,0.41227678604144097
48,0.0014646112517848059
49,0.9770634908646577
50,0.01492318117271121
51,0.8760426882683205
52,0.01117789609252141
53,0.6498520275209161
54,0.7883115237867517
55,0.75554999503764
56,0.9344201409219424
57,0.13346962414244085
58,0.42829864336537604
59,0.7910560083531869
60,0.11523334492244212
61,0.9663355375635388
62,0.9464266700227418
63,0.12380054038949913
64,0.8137563695959915
65,0.035707264374308385
66,0.6787355253001397
67,0.08344866559940586
68,0.027745513210749747
69,0.9574125290149125
70,0.13090029438560088
71,0.9439728010209266
72,0.9719975688409355
73,0.591369186681711
74,0.015136668873113573
75,0.3928436390149691
76,0.9306874851581716
77,0.3121224551365705
78,0.8952816288392256
79,0.5896458189846715
80,0.9335746345190262
81,0.0013739354595845017
82,0.7716459872780723
83,0.8717029680229416
84,0.9756191730058957
85,0.6971945530457387
86,0.009219988518964559
87,0.6709483177982944
88,0.023062951806817392
89,0.8181672116443667
90,0.9566351886628078
91,0.9711721871101221
92,0.9614973041869944
93,0.27886629346668657
94,0.9864939878568529
95,0.8818047950465064
96,0.964367750242664
97,0.8937890077418243
98,0.8334700209452471
99,0.6312465192262638
100,0.12365841857187643
101,0.25973836531199235
102,0.9222340872282005
103,0.7206501572238592
104,0.9232613652347631
105,0.001335494426759872
106,0.0043028496810559235
107,0.04936405439089815
108,0.6340124862492863
109,0.8972788030066123
110,0.7335512084205592
111,0.004821549472957334
112,0.08011276218539046
113,0.8030956406227597
114,0.0653775471505837
115,0.9807234601999277
116,0.8313665176517372
117,0.8620447064640414
118,0.00794210337599803
119,0.06179975008356711
120,0.6645274329473483
121,0.8875760351056682
122,0.3280794330368403
123,0.3613552113148304
124,0.9583768120313951
125,0.5041964339162865
126,0.19392130022256066
127,0.39312611146795867
128,0.8432816754737901
129,0.001900279080903931
130,0.6865145038919591
131,0.007506059063053357
132,0.0029461433919362166
133,0.8348310466037753
134,0.007342859702617896
135,0.004726884173360946
136,0.59366652908437
137,0.7578755226371334
138,0.8919834490866219
139,0.9821013645051831
140,0.9636492917297685
141,0.9440505306651421
142,0.9717527697103855
