id,Subscribed
1,0.01678675338625908
2,0.03104654550552368
3,0.557729235291481
4,0.5767699539661407
5,0.018504612520337103
6,0.026549357827752827
7,0.9701833128929138
8,0.047905513644218446
9,0.9150380849838257
10,0.7905936479568482
11,0.9544661045074463
12,0.8721646666526794
13,0.49117463231086733
14,0.7401113867759704
15,0.2459971308708191
16,0.07708227597177028
17,0.8947521924972535
18,0.11613891571760178
19,0.5685192346572876
20,0.2337614357471466
21,0.0681602742522955
22,0.9689411520957947
23,0.19198788702487946
24,0.8529613494873047
25,0.8231837630271912
26,0.05853745192289352
27,0.9730772137641907
28,0.40002599358558655
29,0.033375025168061255
30,0.16855034679174424
31,0.9762728095054627
32,0.9388744831085205
33,0.18779982291162015
34,0.01460550082847476
35,0.143354569375515
36,0.5570529282093049
37,0.0829563919454813
38,0.9233827710151672
39,0.2880040407180786
40,0.88199702501297
41,0.6274898111820221
42,0.8607095122337342
43,0.057623330317437646
44,0.8889478802680969
45,0.018870010692626237
46,0.9671725988388061
47,0.038475051149725915
48,0.8352338075637817
49,0.6926304817199707
50,0.9498600363731384
51,0.41351656913757323
52,0.023084075935184956
53,0.04317813329398632
54,0.160314878821373
55,0.57966930270195
56,0.5862059593200684
57,0.9442182064056397
58,0.0703301528468728
59,0.8946481347084045
60,0.9591777920722961
61,0.5523783296346665
62,0.013957987539470196
63,0.032882528752088545
64,0.8698540210723877
65,0.9464138627052308
66,0.040298388060182336
67,0.8921613693237305
68,0.686407920718193
69,0.21066914200782777
70,0.87185218334198
71,0.029422499984502793
72,0.7755738258361816
73,0.021699916571378708
74,0.9667861104011536
75,0.9540438413619995
76,0.14146856665611268
77,0.630268144607544
78,0.026759962551295757
79,0.9266617655754089
80,0.8207518339157105
81,0.02562549114227295
82,0.9110533356666565
83,0.022745902463793755
84,0.059691105782985684
85,0.31183007955551145
86,0.6854173421859742
87,0.9570229411125183
88,0.917982816696167
89,0.015701744146645068
90,0.8810949206352234
91,0.026114606112241746
92,0.08215715512633323
93,0.41658729314804077
94,0.8634681820869445
95,0.14354650378227235
96,0.04204529356211424
97,0.2471417024731636
98,0.9138366341590881
99,0.1668896758928895
100,0.6824280619621277
101,0.7543163180351258
102,0.04538305401802063
103,0.01489082695916295
104,0.024523014761507513
105,0.0213563593570143
106,0.2560423627495766
107,0.9215553164482116
108,0.037056364864110944
109,0.020896471478044985
110,0.913592267036438
111,0.05359155666083097
112,0.13787769377231598
113,0.04201035350561142
114,0.9585446953773499
115,0.01872786511667073
116,0.020954053848981857
117,0.2658374488353729
118,0.9730106592178345
119,0.9422334790229797
120,0.02225375026464462
121,0.4871330499649048
122,0.023059587739408017
123,0.006798736983910203
124,0.030664373748004438
125,0.988399863243103
126,0.029524149745702742
127,0.16900925636291503
128,0.04006540104746818
129,0.08705752715468407
130,0.9872068405151367
131,0.027008469216525555
132,0.9063402533531189
133,0.9664065599441528
134,0.1511298432946205
135,0.22951605021953583
136,0.04062027120962739
137,0.9680003166198731
138,0.02680965969339013
139,0.9340967774391175
140,0.19827394485473632
141,0.9720956325531006
142,0.5951379477977753
143,0.0514551155269146
144,0.9855318665504456
145,0.03963384814560413
146,0.2519428491592407
147,0.025455762073397635
148,0.7142342686653137
149,0.9676879048347473
150,0.13435273841023446
151,0.032679926417768
152,0.11257284954190254
153,0.13121521323919297
154,0.42287183701992037
155,0.15176251530647278
156,0.024224457703530787
157,0.025571051705628633
158,0.1497100844979286
159,0.09671675115823745
160,0.8832370162010192
161,0.8458258628845214
162,0.019490065425634383
163,0.02024272382259369
164,0.9496151566505432
165,0.8802876591682434
166,0.9121320247650146
167,0.029242169670760633
168,0.033347620815038684
169,0.03778476109728217
170,0.885854697227478
171,0.6962662279605866
172,0.36634162366390227
173,0.04023983292281628
174,0.025148518942296506
175,0.8238618612289429
176,0.516338837146759
177,0.9564337611198426
178,0.3173539012670517
179,0.022918971069157124
180,0.02395370602607727
181,0.3824422150850296
182,0.7419485211372375
183,0.8102876424789429
184,0.038588847219944
185,0.9464694499969483
186,0.9097213268280029
187,0.5568824589252472
188,0.32125290632247927
189,0.9706940293312073
190,0.9471932291984558
191,0.026294619124382735
192,0.45243332386016843
193,0.022713973186910152
194,0.912788450717926
195,0.016630649007856844
196,0.07204832136631012
197,0.3137212499976158
198,0.7080452680587769
199,0.055465883761644366
200,0.7909505128860473
201,0.6533140718936921
202,0.6903307676315308
203,0.8822945713996887
204,0.7686707854270936
205,0.10684365183115005
206,0.9606589794158935
207,0.7078620314598083
208,0.8801432967185974
209,0.36141493916511536
210,0.8030534744262695
211,0.8565445661544799
212,0.029598214477300645
213,0.017462091892957686
214,0.018802619911730288
215,0.023086933046579362
216,0.6884139180183411
217,0.10271016284823417
218,0.8928232908248901
219,0.07000066563487053
220,0.7616472005844116
221,0.11623473614454269
222,0.296571147441864
223,0.06352046430110932
224,0.9060516357421875
225,0.015198067016899585
226,0.110373006016016
227,0.12096810117363929
228,0.20932813137769699
229,0.9635677814483643
230,0.15574982464313508
231,0.8514253854751587
232,0.8925219178199768
233,0.25931124240159986
234,0.6150039494037628
235,0.7652605533599853
236,0.8244131088256836
237,0.9590787887573242
238,0.9147762775421142
239,0.8290529847145081
240,0.4203569531440735
241,0.02398518119007349
242,0.7254050254821778
243,0.7728502988815308
244,0.2312760278582573
245,0.24146098047494888
246,0.7285158395767212
247,0.03198376167565584
248,0.9760533094406127
249,0.8487879633903503
250,0.04053850490599871
251,0.013973546726629139
252,0.9195915222167969
253,0.050041945464909074
254,0.009557834640145303
255,0.01696196412667632
256,0.19927805215120314
257,0.03434759937226772
258,0.038643349707126615
259,0.5390857696533203
260,0.7888783812522888
261,0.40066967606544496
262,0.30680231153965
263,0.44534332156181333
264,0.9843935012817383
265,0.9772666096687317
266,0.06246350333094597
267,0.4352278470993042
268,0.06499940156936646
269,0.25002049654722214
270,0.8759833931922912
271,0.01991460733115673
272,0.26916876137256623
273,0.030700460076332092
274,0.552737432718277
275,0.6671085953712463
276,0.05618174970149994
277,0.578031599521637
278,0.896183705329895
279,0.34897255301475527
280,0.038062275387346745
281,0.8219966411590576
282,0.8897374749183655
283,0.028118043206632137
284,0.23686861395835876
285,0.17277588099241256
286,0.019556462578475476
287,0.9287293553352356
288,0.96109938621521
289,0.8673665165901184
290,0.049649936333298686
291,0.02940004300326109
292,0.31627594381570817
293,0.014855679869651795
294,0.759705412387848
295,0.04752181358635425
296,0.07626000046730042
297,0.4428013026714325
298,0.021227853186428548
299,0.6351929545402527
300,0.03674151916056871
301,0.09127732552587986
302,0.8870782375335693
303,0.02285075802356005
304,0.8093577742576599
305,0.9500075221061707
306,0.01982351392507553
307,0.10498826056718827
308,0.6800766825675965
309,0.9209396481513977
310,0.05189289972186088
311,0.07196971662342548
312,0.02486607488244772
313,0.022481562569737434
314,0.14398252964019775
315,0.3864851728081703
316,0.05604375898838043
317,0.018667532317340373
318,0.8003519535064697
319,0.0417358186095953
320,0.03842405043542385
321,0.0441195759922266
322,0.5410865843296051
323,0.020347942411899567
324,0.9636517524719238
325,0.3584260046482086
326,0.04974796436727047
327,0.09205631539225578
328,0.9364075779914856
329,0.614886212348938
330,0.03990754373371601
331,0.934841001033783
332,0.026029978320002554
333,0.07592126131057739
334,0.9058113098144531
335,0.4383114993572235
336,0.13065237924456596
337,0.8652512431144714
338,0.034475401416420935
339,0.1140710949897766
340,0.05225108191370964
341,0.12367679588496686
342,0.4596419334411621
343,0.45869303941726686
344,0.0504853792488575
345,0.027886206097900868
346,0.8735576033592224
347,0.0200710067525506
348,0.9499629139900208
349,0.5692802250385285
350,0.039862317964434624
351,0.04868392944335938
352,0.013299112115055323
353,0.9533447861671448
354,0.8445635795593261
355,0.6963727116584778
356,0.04729074724018574
357,0.04541189894080162
358,0.7334304451942444
359,0.0561792328953743
360,0.9532785892486573
361,0.8884603381156921
362,0.027749715466052295
363,0.08121898844838142
364,0.1147716298699379
365,0.03453378230333328
366,0.017357015470042824
367,0.02820732370018959
368,0.29578569531440735
369,0.07488780170679092
370,0.9431153655052185
371,0.3566177099943161
372,0.025973729602992535
373,0.7650870740413666
374,0.7352919578552246
375,0.9829256653785705
376,0.06982965730130672
377,0.0625886745750904
378,0.952103590965271
379,0.9590520620346069
380,0.8246990084648133
381,0.4353386163711548
382,0.08989315927028656
383,0.9536868333816528
384,0.3807581037282944
385,0.9641392827033997
386,0.038052861019968985
387,0.03710198998451233
388,0.023306258488446474
389,0.020612000674009322
390,0.019881796836853028
391,0.04936574697494507
392,0.018194881454110145
393,0.4228545904159546
394,0.7898569822311401
395,0.017698758747428656
396,0.027700220979750157
397,0.07789305560290813
398,0.6659569531679154
399,0.9035566449165344
400,0.9621679306030273
401,0.6778607249259949
402,0.029858590848743916
403,0.985900628566742
404,0.04582011066377163
405,0.4548648029565811
406,0.9355240821838379
407,0.8301603436470032
408,0.02387101259082556
409,0.9476432561874389
410,0.8148540019989013
411,0.030670908465981483
412,0.1347340911626816
413,0.9608340382575988
414,0.08083153441548348
415,0.6543995618820191
416,0.033213412016630174
417,0.8713372111320495
418,0.7914445042610169
419,0.09670032188296318
420,0.10658731907606125
421,0.026187330204993486
422,0.8967595815658569
423,0.23859164565801622
424,0.024820527993142605
425,0.929376220703125
426,0.03744770474731922
427,0.026029675267636776
428,0.8367130875587463
429,0.35609600841999056
430,0.4125982284545898
431,0.9185967326164246
432,0.024303381703794
433,0.9080413818359375
434,0.18479367047548295
435,0.020380088686943056
436,0.07809240594506264
437,0.013209284096956254
438,0.8999503254890442
439,0.9526098132133484
440,0.3167373776435852
441,0.05328880921006203
442,0.02280182782560587
443,0.6414576232433319
444,0.8927753329277038
445,0.6747218847274781
446,0.04676821064203977
447,0.0220499231480062
448,0.6831554055213929
449,0.9227858185768127
450,0.9097577095031738
451,0.9837509155273437
452,0.021548709459602834
453,0.9433627963066101
454,0.2301268070936203
455,0.9141553521156311
456,0.8754245638847351
457,0.19000526666641235
458,0.03274872545152903
459,0.843970537185669
460,0.7630009055137634
461,0.024760163389146328
462,0.15774559527635573
463,0.9598069190979004
464,0.6118657469749451
465,0.030779825150966646
466,0.015497233532369138
467,0.030877862125635147
468,0.7463329195976257
469,0.9932562351226807
470,0.46453262865543365
471,0.9680132150650025
472,0.877144968509674
473,0.021144915279000996
474,0.042619517631828786
475,0.02875174218788743
476,0.02504224143922329
477,0.07265947200357914
478,0.03356246240437031
479,0.7164484620094299
480,0.018700600229203702
481,0.936308491230011
482,0.8464579701423645
483,0.9238169908523559
484,0.48703559041023253
485,0.9896639943122864
486,0.041940519213676454
487,0.014812416955828666
488,0.22741426452994346
489,0.6475457429885865
490,0.48069231808185575
491,0.9019476413726807
492,0.13600742034614086
493,0.08465229161083698
494,0.22460411190986634
495,0.4714102387428284
496,0.049100204929709436
497,0.06865929886698723
498,0.5473746716976166
499,0.4819238245487213
500,0.8301135659217834
501,0.06184030920267105
502,0.9505228281021119
503,0.028125886619091035
504,0.061616409197449686
505,0.9314199805259704
506,0.6676339566707611
507,0.836456549167633
508,0.49158739745616914
509,0.9625685095787049
510,0.3075800061225891
511,0.9498485922813416
512,0.8797579407691956
513,0.12007362022995949
514,0.2865229547023773
515,0.11733755245804786
516,0.8291457891464233
517,0.07311135977506637
518,0.1633402794599533
519,0.01907762512564659
520,0.0386492446064949
521,0.18486512526869775
522,0.02380227521061897
523,0.8714648365974427
524,0.02628826182335615
525,0.8031564831733704
526,0.8919557332992554
527,0.9103480577468872
528,0.10589413829147816
529,0.8715067148208618
530,0.6407232820987702
531,0.9425310850143432
532,0.020815740711987017
533,0.878483235836029
534,0.6964617967605591
535,0.016637457814067603
536,0.02199225388467312
537,0.015763328410685062
538,0.7717023253440857
539,0.9516117334365845
540,0.061258616670966146
541,0.09658880308270454
542,0.03448028024286032
543,0.09017292708158493
544,0.03948141299188137
545,0.07397835478186607
546,0.12241603061556816
547,0.056117546558380124
548,0.031998920068144796
549,0.013204583153128623
550,0.4331772804260254
551,0.8547841906547546
552,0.3464153319597244
553,0.9549035787582397
554,0.021861074678599834
555,0.9457398414611816
556,0.06264194510877133
557,0.05243065245449543
558,0.025507470592856407
559,0.47106783986091616
560,0.028513057343661784
561,0.022429664991796015
562,0.17044369280338287
563,0.7423153400421143
564,0.9266868352890014
565,0.03672163188457489
566,0.7437726974487304
567,0.03438260611146689
568,0.07197749093174935
569,0.957320237159729
570,0.9665186643600464
571,0.0967386569827795
572,0.10346820279955864
573,0.6416566789150238
574,0.19261903464794158
575,0.015747832134366035
576,0.028002206794917585
577,0.028709207475185395
578,0.4729284405708313
579,0.06090363375842571
580,0.019053526781499387
581,0.13465058654546738
582,0.9274685859680176
583,0.034345469996333124
584,0.9384204626083374
585,0.8076414585113525
586,0.017385772056877614
587,0.02738596247509122
588,0.10229148492217063
589,0.0564027838408947
590,0.9426202416419983
591,0.8869692802429199
592,0.03420580513775349
593,0.06501394957304
594,0.02663167901337147
595,0.051279385760426524
596,0.02763514220714569
597,0.08793843239545822
598,0.9693024277687072
599,0.7032698273658753
600,0.8951407909393311
601,0.8997438907623291
602,0.6285253167152405
603,0.014067326672375202
604,0.9282631039619446
605,0.8913139820098877
606,0.3826505273580551
607,0.871231198310852
608,0.033429331798106435
609,0.20302282124757767
610,0.022952689323574305
611,0.8664624810218811
612,0.2823201328516006
613,0.8492822647094727
614,0.019431007094681263
615,0.9063865423202515
616,0.039060084894299504
617,0.05911004804074764
618,0.02498011514544487
619,0.04403790272772312
620,0.8094377756118775
621,0.21136614233255385
622,0.8534593701362609
623,0.13044283241033555
624,0.025573298521339893
625,0.9631486058235168
626,0.023955640755593775
627,0.954849362373352
628,0.9524266719818115
629,0.8479368090629578
630,0.021744345594197512
631,0.8636871457099915
632,0.7508126497268677
633,0.07300320044159889
634,0.9358727812767029
635,0.06584052518010139
636,0.06357032991945744
637,0.8884351253509521
638,0.02872672900557518
639,0.6645521223545074
640,0.7754629850387573
641,0.8751827955245972
642,0.04115378148853779
643,0.049208230525255206
644,0.07872596755623817
645,0.974944281578064
646,0.03535210732370615
647,0.015236078947782516
648,0.9563982248306274
649,0.1548065185546875
650,0.02194183748215437
651,0.9627210974693299
652,0.5514856398105621
653,0.9745559096336365
654,0.978587532043457
655,0.08642570823431014
656,0.2610423415899277
657,0.923954176902771
658,0.534733510017395
659,0.08358041793107987
660,0.395489028096199
661,0.6051516056060791
662,0.03466448541730642
663,0.952190613746643
664,0.797606885433197
665,0.12731619663536548
666,0.9177101135253907
667,0.04388513378798962
668,0.9310216903686523
669,0.9326254844665527
670,0.4300832748413086
671,0.009355691773816944
672,0.016264638490974904
673,0.013753837253898383
674,0.041160842031240465
675,0.7247900843620301
676,0.44295552372932434
677,0.7756922960281372
678,0.7197636365890503
679,0.8794777035713196
680,0.017062114644795658
681,0.9773135185241699
682,0.8792894959449769
683,0.5863955795764924
684,0.9155702114105224
685,0.9277974605560303
686,0.019908574223518372
687,0.9599663376808166
688,0.8901073813438416
689,0.019386421609669923
690,0.7124407410621643
691,0.5935940206050873
692,0.03187149725854397
693,0.9602395415306091
694,0.1002151757478714
695,0.10976135991513729
696,0.9824102640151977
697,0.29536314159631727
698,0.29723616540431974
699,0.05400690427049994
700,0.9384549021720886
701,0.035032826289534566
702,0.01948698181658983
703,0.08084856793284416
704,0.05151767320930958
705,0.8573313474655151
706,0.3790185868740082
707,0.5328811347484589
708,0.13731615915894507
709,0.9005032181739807
710,0.0905281262472272
711,0.03276304192841053
712,0.790177857875824
713,0.06745455265045167
714,0.9420396447181701
715,0.5711993873119354
716,0.026035882905125617
717,0.08873104676604271
718,0.02010451965034008
719,0.01859440440312028
720,0.03672663047909737
721,0.038533123768866064
722,0.041298273205757144
723,0.8739734888076782
724,0.6344445824623108
725,0.8260881662368774
726,0.02632085923105478
727,0.12468110397458076
728,0.014182248059660197
729,0.8218610644340515
730,0.05505363903939724
731,0.027079200372099876
732,0.8067735075950623
733,0.2611611306667328
734,0.027072149515151977
735,0.027819579746574164
736,0.9116159081459045
737,0.9195197224617004
738,0.7771937251091003
739,0.03873410262167454
740,0.13495225086808205
741,0.03361676875501871
742,0.918694007396698
743,0.8544041156768799
744,0.8966917276382447
745,0.9888328194618226
746,0.7356114864349366
747,0.29056104123592374
748,0.9848059296607972
749,0.9279712796211242
750,0.4212719738483429
751,0.02244713306427002
752,0.9150176763534545
753,0.5311198770999909
754,0.03345942385494709
755,0.9460369944572449
756,0.14584180861711502
757,0.9185023307800293
758,0.05683294385671615
759,0.7596150279045105
760,0.017030626349151135
761,0.8842508792877197
762,0.9491250276565552
763,0.8341829061508179
764,0.033773350063711405
765,0.26062209755182264
766,0.7628702282905578
767,0.8181182980537415
768,0.3952708259224892
769,0.736668062210083
770,0.049503525346517564
771,0.01994515201076865
772,0.016730117797851562
773,0.01646309457719326
774,0.5767200350761413
775,0.2438582584261894
776,0.2699137642979622
777,0.9101281523704529
778,0.9855912208557129
779,0.03947276640683413
780,0.025872307643294335
781,0.8261406302452088
782,0.23634886257350446
783,0.02629083190113306
784,0.07187919318675995
785,0.12863718941807747
786,0.7516728043556213
787,0.07722415626049042
788,0.026713140681385993
789,0.3586079150438309
790,0.18309820145368577
791,0.023307520896196365
792,0.857516348361969
793,0.3627278357744217
794,0.9319603204727173
795,0.9455336809158326
796,0.012673823162913322
797,0.04544474855065346
798,0.01370528656989336
799,0.6895889699459076
800,0.9267536640167237
801,0.0288911372423172
802,0.026144143752753736
803,0.034985509142279624
804,0.5766286671161651
805,0.028047656826674938
806,0.014680152852088213
807,0.11037183627486229
808,0.01737119285389781
809,0.0929367184638977
810,0.2504073277115822
811,0.08630147334188223
812,0.9798490166664123
813,0.43787443935871123
814,0.019309148471802474
815,0.24427070915699006
816,0.4781467139720917
817,0.043164010345935824
818,0.21179250180721282
819,0.07759064249694347
820,0.8589051604270935
821,0.1845626264810562
822,0.02995658218860626
823,0.11985313296318054
824,0.022303303703665733
825,0.015106982924044133
826,0.019543355144560338
827,0.3713230073451996
828,0.03826697245240211
829,0.7860661149024963
830,0.8199294090270997
831,0.03404942583292723
832,0.12724609673023224
833,0.03433561585843563
834,0.1887862727046013
835,0.6948376655578613
836,0.05156491063535214
837,0.011956118512898684
838,0.06567365545779466
839,0.015047474578022958
840,0.038656479492783544
841,0.06566796228289604
842,0.02217274671420455
843,0.03049257192760706
844,0.9263921260833741
845,0.9379270315170288
846,0.03461204469203949
847,0.8736425876617432
848,0.059339622780680654
849,0.055714506469666955
850,0.020738940685987473
851,0.8988915681838989
852,0.04582231789827347
853,0.9737864255905151
854,0.8910517573356629
855,0.1568180575966835
856,0.976824164390564
857,0.6604760885238647
858,0.04534437656402588
859,0.8786381125450134
860,0.06636556163430214
861,0.03228805996477604
862,0.9058533668518066
863,0.04214538559317589
864,0.05914169475436211
865,0.25437664017081263
866,0.828487229347229
867,0.5171264410018921
868,0.7465229153633117
869,0.9179051637649536
870,0.05343435928225517
871,0.3960114225745201
872,0.9746635317802429
873,0.802854037284851
874,0.05421766210347414
875,0.9153607845306396
876,0.13324981033802033
877,0.33000300228595736
878,0.12093879729509353
879,0.07635789439082145
880,0.9665389895439148
881,0.20815180502831937
882,0.30240186899900434
883,0.5393943309783935
884,0.8201846361160279
885,0.033120119199156764
886,0.023924623150378466
887,0.09095998667180538
888,0.968367624282837
889,0.9718279242515564
890,0.23532924950122833
891,0.02931945789605379
892,0.7778791069984436
893,0.01888023428618908
894,0.26464765816926955
895,0.07883513048291206
896,0.7075170040130615
897,0.31238466799259185
898,0.6357726216316223
899,0.7726740956306457
900,0.840684461593628
901,0.13602596670389175
902,0.9628068208694458
903,0.9672611594200134
904,0.9549421429634094
905,0.07760064825415611
906,0.6764737367630005
907,0.02119590654037893
908,0.0861173301935196
909,0.8112070798873902
910,0.7230231404304505
911,0.04354787189513445
912,0.022206768207252026
913,0.9185043334960937
914,0.10833105221390724
915,0.7247988939285278
916,0.2346307158470154
917,0.8621780872344971
918,0.47146799564361574
919,0.9459765911102295
920,0.020041031204164027
921,0.9664699077606201
922,0.774857473373413
923,0.8647593259811401
924,0.18799139857292174
925,0.5983093738555908
926,0.7663434386253357
927,0.9033893704414367
928,0.5396913349628448
929,0.8178166508674621
930,0.4488034427165985
931,0.05020938478410244
932,0.14546387270092964
933,0.08553991839289665
934,0.9080299258232116
935,0.08795316368341446
936,0.04740021973848343
937,0.04755641203373671
938,0.9705706596374511
939,0.6939096093177796
940,0.019393407739698887
941,0.6322791576385498
942,0.9713648676872253
943,0.9118634939193726
944,0.8878825902938843
945,0.042196737788617614
946,0.6262040376663208
947,0.982667601108551
948,0.041502490267157556
949,0.6544568061828613
950,0.16448081880807877
951,0.0373367827385664
952,0.9557398080825805
953,0.510816004872322
954,0.019300209172070027
955,0.144268237054348
956,0.3512625753879547
957,0.7924766778945923
958,0.056194400414824486
959,0.9833954215049744
960,0.6069554328918457
961,0.5791660070419311
962,0.9540111184120178
963,0.9661288976669311
964,0.034121477231383326
965,0.02367673795670271
966,0.018561303801834583
967,0.02499433681368828
968,0.07057481855154038
969,0.02072358801960945
970,0.027469544019550086
971,0.03291578013449907
972,0.025043238326907157
973,0.9252808213233947
974,0.36321898102760314
975,0.022161910124123097
976,0.11316934525966645
977,0.8930264830589294
978,0.04748195288702846
979,0.8633201718330383
980,0.9511472702026367
981,0.14606427550315856
982,0.034525120817124846
983,0.05534930005669594
984,0.026005420461297037
985,0.050186431407928465
986,0.7450308680534363
987,0.011368858348578214
988,0.9067613363265992
989,0.11860589757561683
990,0.5487656354904175
991,0.022867386788129808
992,0.593724524974823
993,0.16414520367980004
994,0.7844919562339783
995,0.8502188920974731
996,0.01569130942225456
997,0.13948634415864944
998,0.33068247735500333
999,0.9431154727935791
1000,0.01566871553659439
1001,0.02751750648021698
1002,0.10815035402774811
1003,0.947356379032135
1004,0.9413840770721436
1005,0.05587400123476982
1006,0.032766594737768176
1007,0.06628376841545106
1008,0.016885173600167037
1009,0.84259592294693
1010,0.5524572968482971
1011,0.8992129445075989
1012,0.015417796885594725
1013,0.620608127117157
1014,0.877939248085022
1015,0.3581934094429016
1016,0.03646823652088642
1017,0.7981099247932434
1018,0.03197634741663933
1019,0.07252770215272904
1020,0.7665755331516266
1021,0.4558643639087677
1022,0.08721022084355354
1023,0.8949498653411865
1024,0.8892138361930847
1025,0.08589146882295609
1026,0.5975154101848602
1027,0.19568292498588563
1028,0.26776511371135714
1029,0.9744427680969239
1030,0.058490429818630216
1031,0.017605220060795547
1032,0.869323444366455
1033,0.019590009562671186
1034,0.04574960172176361
1035,0.017557517252862455
1036,0.18240444734692574
1037,0.3262839615345001
1038,0.8930612683296204
1039,0.9651850700378418
1040,0.03222416061908007
1041,0.9741984724998474
1042,0.025484718196094037
1043,0.27993866205215456
1044,0.08306591659784317
1045,0.7506083846092224
1046,0.08532434403896332
1047,0.18756209760904313
1048,0.02248685359954834
1049,0.8627570986747741
1050,0.8934763908386231
1051,0.5624967575073242
1052,0.06538630798459052
1053,0.9188487768173218
1054,0.9352566957473755
1055,0.6822329223155975
1056,0.8706887006759644
1057,0.5124959647655487
1058,0.07531645754352212
1059,0.05608204491436482
1060,0.02265460407361388
1061,0.8666137218475342
1062,0.06735666319727898
1063,0.9170154571533203
1064,0.8354775071144104
1065,0.3591522991657257
1066,0.02603411450982094
1067,0.9521441102027893
1068,0.03495390601456165
1069,0.021997409872710705
1070,0.021837685350328685
1071,0.9352036237716674
1072,0.9844331622123719
1073,0.20093023180961608
1074,0.058351946994662285
1075,0.08078285790979862
1076,0.9675898551940918
1077,0.03729473706334829
1078,0.023542762268334627
1079,0.6285763919353485
1080,0.8373976945877075
1081,0.1905869036912918
1082,0.021961642988026144
1083,0.8182347416877747
1084,0.038952861726284024
1085,0.7953328728675843
1086,0.03908322975039482
1087,0.9038905024528503
1088,0.01817364851012826
1089,0.8279422879219055
1090,0.9734404921531677
1091,0.01911599924787879
1092,0.8524609327316284
1093,0.47069214582443236
1094,0.05022788867354393
1095,0.3378876566886902
1096,0.3857846617698669
1097,0.027585357055068017
1098,0.5176237344741821
1099,0.079713736474514
1100,0.8918747544288635
1101,0.11284166499972344
1102,0.015700605232268572
1103,0.04765654895454645
1104,0.3673218548297882
1105,0.06735113002359867
1106,0.8651610255241394
1107,0.020268510561436415
1108,0.7134781599044799
1109,0.03767788875848055
1110,0.016571038775146006
1111,0.017541059385985137
1112,0.01953070880845189
1113,0.12241720259189606
1114,0.6451556861400605
1115,0.97579345703125
1116,0.9693201899528503
1117,0.03901501148939133
1118,0.9151426196098328
1119,0.05904854908585548
1120,0.9816850066184998
1121,0.024789386242628098
1122,0.1387811779975891
1123,0.024713713862001895
1124,0.945871090888977
1125,0.025550729036331175
1126,0.15819305032491685
1127,0.02753450199961662
1128,0.17072499096393584
1129,0.7770675182342529
1130,0.46394050419330596
1131,0.9538510203361511
1132,0.9149300575256347
1133,0.2838258445262909
1134,0.5109440505504608
1135,0.1879937842488289
1136,0.8312483668327332
1137,0.7243257403373718
1138,0.6991817593574524
