id,Subscribed
1,0.01872046
2,0.0038761208
3,0.004330315
4,0.06428023
5,0.7971735
6,0.04003799
7,0.004717498
8,0.004465452
9,0.21204522
10,0.52770865
11,0.028255122
12,0.9381269
13,0.0034986571
14,0.0031017754
15,0.005986868
16,0.39748928
17,0.4520699
18,0.2213993
19,0.01472411
20,0.5291027
21,0.13227588
22,0.7600024
23,0.9094347
24,0.8913338
25,0.76096535
26,0.8947927
27,0.8681301
28,0.02696468
29,0.062922984
30,0.06627341
31,0.8036828
32,0.70641047
33,0.003989387
34,0.74986106
35,0.91653246
36,0.16450526
37,0.009301418
38,0.011592137
39,0.4718058
40,0.9333235
41,0.555638
42,0.9180189
43,0.9237838
44,0.013451426
45,0.7860713
46,0.9444086
47,0.38744769
48,0.0032049723
49,0.94026834
50,0.0048035146
51,0.6907192
52,0.0056189443
53,0.6598271
54,0.73084354
55,0.64086384
56,0.8594584
57,0.052283555
58,0.42701465
59,0.7233726
60,0.047192834
61,0.9343839
62,0.90143305
63,0.14198893
64,0.7932197
65,0.1571577
66,0.60398763
67,0.025850475
68,0.007775608
69,0.899759
70,0.021565085
71,0.8945258
72,0.91832733
73,0.5167539
74,0.004823275
75,0.5970319
76,0.69772387
77,0.30885515
78,0.8518603
79,0.67104715
80,0.8939854
81,0.0036398412
82,0.57292604
83,0.77925146
84,0.91500664
85,0.7507497
86,0.0038603286
87,0.5952325
88,0.01971908
89,0.67581296
90,0.93072
91,0.9388095
92,0.89012206
93,0.38268846
94,0.9511317
95,0.8478527
96,0.9319751
97,0.8329902
98,0.7559283
99,0.51624084
100,0.09598054
101,0.20302235
102,0.8937153
103,0.4453398
104,0.89179575
105,0.0030106138
106,0.009532429
107,0.034496162
108,0.58875453
109,0.84593296
110,0.6702496
111,0.0035785376
112,0.01695517
113,0.70521456
114,0.038757555
115,0.9485212
116,0.79266363
117,0.66995704
118,0.0046424596
119,0.019383157
120,0.6127425
121,0.8270509
122,0.29857284
123,0.22471334
124,0.92795885
125,0.44288588
126,0.10908104
127,0.45375544
128,0.805372
129,0.0034995198
130,0.36568037
131,0.0038029996
132,0.0032484282
133,0.79175264
134,0.003817784
135,0.0031449148
136,0.60429263
137,0.8163818
138,0.80423087
139,0.9483158
140,0.92311853
141,0.9058434
142,0.90533006
143,0.12195229
144,0.81208074
145,0.0033343635
146,0.21393974
147,0.49749735
148,0.51754266
149,0.56229335
150,0.8501131
151,0.9017439
152,0.75749534
153,0.006429238
154,0.8939254
155,0.0785974
156,0.6723028
157,0.8626448
158,0.40706423
159,0.9428647
160,0.18261316
161,0.0037507324
162,0.17579131
163,0.0034576564
164,0.09397197
165,0.01252576
166,0.2791232
167,0.87047863
168,0.0062056435
169,0.94146746
170,0.8665821
171,0.6424884
172,0.9394601
173,0.854849
174,0.5488638
175,0.9176112
176,0.4082151
177,0.86140835
178,0.91118973
179,0.0095363185
180,0.0034402695
181,0.9258372
182,0.011182599
183,0.9225823
184,0.0037885609
185,0.054275073
186,0.94957
187,0.8622044
188,0.1303259
189,0.0062265154
190,0.7710019
191,0.0042015295
192,0.058590647
193,0.004258362
194,0.91163856
195,0.63012123
196,0.7442189
197,0.37454167
198,0.785084
199,0.0032848872
200,0.79314196
201,0.6480047
202,0.518259
203,0.019674303
204,0.0032558255
205,0.10106226
206,0.15639842
207,0.89391935
208,0.06072248
209,0.82723284
210,0.12636937
211,0.8817689
212,0.6941965
213,0.01020435
214,0.26113254
215,0.027636735
216,0.9437306
217,0.08297227
218,0.69430256
219,0.019634465
220,0.00303893
221,0.54796016
222,0.5844074
223,0.004091244
224,0.8580273
225,0.0035082414
226,0.9267255
227,0.010985556
228,0.9461728
229,0.1308795
230,0.035623312
231,0.6268407
232,0.024768049
233,0.84039724
234,0.00328227
235,0.7039109
236,0.81058264
237,0.90449667
238,0.18462072
239,0.9116515
240,0.8805568
241,0.8847155
242,0.9100768
243,0.08042706
244,0.6234852
245,0.7907905
246,0.9086436
247,0.15525542
248,0.90233755
249,0.015239834
250,0.6137227
251,0.873853
252,0.10778631
253,0.003261116
254,0.010296473
255,0.7839975
256,0.68913406
257,0.0059495806
258,0.003036441
259,0.24488795
260,0.94628847
261,0.5542874
262,0.9152059
263,0.5770103
264,0.85502756
265,0.88909453
266,0.05134931
267,0.0032482871
268,0.8625484
269,0.005594879
270,0.08451912
271,0.7822271
272,0.519179
273,0.00407026
274,0.835744
275,0.0030612305
276,0.85569257
277,0.6505086
278,0.013289418
279,0.92980725
280,0.005744766
281,0.033556413
282,0.038320877
283,0.7498608
284,0.3981486
285,0.8094897
286,0.28949183
287,0.35194537
288,0.83462524
289,0.8564059
290,0.005723741
291,0.004343646
292,0.13082492
293,0.2275817
294,0.80820537
295,0.65389645
296,0.622186
297,0.028414339
298,0.73087245
299,0.92716503
300,0.61889756
301,0.023953054
302,0.5953628
303,0.7054743
304,0.73798144
305,0.522723
306,0.003769306
307,0.66996586
308,0.53117967
309,0.07159222
310,0.003545618
311,0.7185388
312,0.009476845
313,0.10019982
314,0.15943222
315,0.4171506
316,0.70132726
317,0.73263013
318,0.8962123
319,0.5891099
320,0.9495881
321,0.880503
322,0.88689095
323,0.3388718
324,0.0034080956
325,0.0035225202
326,0.59913594
327,0.89673907
328,0.8372798
329,0.0032365671
330,0.90316415
331,0.008156315
332,0.92809206
333,0.2676839
334,0.0038115033
335,0.92642164
336,0.9453412
337,0.0045142565
338,0.0077243545
339,0.066595085
340,0.0031385657
341,0.21086732
342,0.63527817
343,0.22878733
344,0.55886626
345,0.87074006
346,0.92980456
347,0.42641667
348,0.032759037
349,0.9299729
350,0.13202447
351,0.69392157
352,0.63280463
353,0.5882363
354,0.2282273
355,0.9066894
356,0.7670443
357,0.69078165
358,0.8735213
359,0.8977228
360,0.8451798
361,0.5598815
362,0.7644037
363,0.6812762
364,0.875847
365,0.52001405
366,0.92722356
367,0.14264928
368,0.8309865
369,0.7268366
370,0.019774763
371,0.6767212
372,0.37554544
373,0.94768053
374,0.90435004
375,0.88147044
376,0.038105182
377,0.83198726
378,0.9242502
379,0.053241614
380,0.003045766
381,0.88123643
382,0.94170713
383,0.0034232058
384,0.8763189
385,0.9002148
386,0.03879403
387,0.004127106
388,0.93110657
389,0.74002916
390,0.0059687495
391,0.8393317
392,0.7787354
393,0.0033678573
394,0.91782594
395,0.7156143
396,0.82987773
397,0.7628621
398,0.75876665
399,0.030242398
400,0.005950561
401,0.93772256
402,0.9455703
403,0.003467173
404,0.1633146
405,0.3103357
406,0.10549608
407,0.0030504419
408,0.86746806
409,0.3820871
410,0.059807267
411,0.010811309
412,0.13370734
413,0.4173614
414,0.77583736
415,0.78887224
416,0.38734838
417,0.003897905
418,0.0036063606
419,0.5188686
420,0.87504375
421,0.86888427
422,0.100915626
423,0.8703532
424,0.06186372
425,0.708107
426,0.9159135
427,0.9075503
428,0.705608
429,0.21321552
430,0.8219242
431,0.021366436
432,0.5893871
433,0.89956665
434,0.7307394
435,0.92765397
436,0.6835566
437,0.9345056
438,0.021711579
439,0.14980106
440,0.48217526
441,0.8625041
442,0.0030500612
443,0.6833219
444,0.009299157
445,0.003500989
446,0.0036317904
447,0.012265815
448,0.94467014
449,0.07090937
450,0.012167364
451,0.024102556
452,0.027168272
453,0.8995922
454,0.7249238
455,0.28809172
456,0.0037191603
457,0.0036249245
458,0.0043457723
459,0.9313103
460,0.8259337
461,0.13771373
462,0.14459085
463,0.003709733
464,0.0041241753
465,0.9466562
466,0.47738785
467,0.91158646
468,0.73152316
469,0.0072510196
470,0.6612251
471,0.8289742
472,0.89622676
473,0.049746666
474,0.9034494
475,0.21911685
476,0.0060788644
477,0.0036335383
478,0.83743346
479,0.003793165
480,0.004320904
481,0.016997239
482,0.8293678
483,0.75723916
484,0.9462362
485,0.0052927155
486,0.87713885
487,0.94302976
488,0.4854203
489,0.84118146
490,0.3206499
491,0.19902232
492,0.03570605
493,0.0040156734
494,0.5848914
495,0.8011987
496,0.84248704
497,0.8696375
498,0.9320802
499,0.017398713
500,0.6024221
501,0.0029960703
502,0.86050713
503,0.8887307
504,0.69586754
505,0.018678734
506,0.0040671793
507,0.012021102
508,0.35479677
509,0.025211548
510,0.010572079
511,0.4947769
512,0.04444173
513,0.8591459
514,0.85764086
515,0.720435
516,0.0038091785
517,0.742498
518,0.8127137
519,0.0032979797
520,0.92505616
521,0.7281254
522,0.09250117
523,0.0035610804
524,0.48615703
525,0.39056274
526,0.0032669748
527,0.3864745
528,0.06203342
529,0.0037934198
530,0.9407485
531,0.003185282
532,0.44350177
533,0.0033712178
534,0.8746024
535,0.024412224
536,0.7770521
537,0.7499851
538,0.8869963
539,0.465963
540,0.7931379
541,0.8196339
542,0.17026229
543,0.226449
544,0.7687179
545,0.87643045
546,0.011613242
547,0.022197643
548,0.32319576
549,0.08039702
550,0.7306606
551,0.3460655
552,0.939683
553,0.005191178
554,0.07785034
555,0.7673136
556,0.0056768972
557,0.9190799
558,0.6678494
559,0.86130035
560,0.8736878
561,0.43864736
562,0.0030591267
563,0.0035844948
564,0.08955537
565,0.6614967
566,0.9132772
567,0.008610916
568,0.7895543
569,0.8194797
570,0.3199666
571,0.6738991
572,0.7937184
573,0.035234112
574,0.16457406
575,0.07241962
576,0.03470094
577,0.65545166
578,0.9092039
579,0.87825775
580,0.53262925
581,0.007594884
582,0.77907133
583,0.10371169
584,0.0033137687
585,0.0032969199
586,0.93069607
587,0.34249252
588,0.003348422
589,0.82464373
590,0.80699354
591,0.82043195
592,0.062436424
593,0.036779776
594,0.0044725914
595,0.003105018
596,0.37443626
597,0.88877845
598,0.020892149
599,0.0054544364
600,0.0037354766
601,0.71851444
602,0.8780378
603,0.12968995
604,0.9474211
605,0.0076329787
606,0.0032175973
607,0.9370526
608,0.74319714
609,0.017158497
610,0.9462705
611,0.79147184
612,0.6622758
613,0.12757446
614,0.23160851
615,0.10559622
616,0.0033391523
617,0.003071929
618,0.130708
619,0.7064452
620,0.2874897
621,0.0053250855
622,0.7208504
623,0.004694634
624,0.9365578
625,0.9236143
626,0.013893683
627,0.22076276
628,0.027777646
629,0.31089872
630,0.0037647858
631,0.0037319108
632,0.90030634
633,0.595452
634,0.0228212
635,0.01644057
636,0.91804504
637,0.93987083
638,0.87483543
639,0.8716542
640,0.005728193
641,0.7456617
642,0.88529205
643,0.82928103
644,0.64819
645,0.7796265
646,0.6617524
647,0.8670274
648,0.84473425
649,0.019606685
650,0.0033501487
651,0.83390677
652,0.0032530508
653,0.004388842
654,0.009829438
655,0.003656333
656,0.0074888314
657,0.004057445
658,0.0036496785
659,0.9267469
660,0.26572442
661,0.73401403
662,0.015021413
663,0.007906034
664,0.5385726
665,0.7833221
666,0.8754545
667,0.005946438
668,0.9337436
669,0.9264698
