id,y_true,oof_pred
1,0,0.01760912352365779
2,0,0.016609581366399284
3,1,0.17964947400674747
4,0,0.674879979711024
5,0,0.015839331955653686
6,0,0.010346194392667457
7,1,0.9292853502415246
8,0,0.04122057386819287
9,0,0.8708903513190991
10,1,0.7933941065659595
11,1,0.9104662913529011
12,0,0.8194853338044388
13,0,0.19316632276187085
14,0,0.5481424987429091
15,0,0.11177572773218929
16,0,0.11853764741048874
17,1,0.8591471894434136
18,0,0.05755924802426027
19,0,0.5254352540401934
20,0,0.14557446399634233
21,0,0.07093048619880246
22,1,0.9365208904550649
23,0,0.13553308129663863
24,0,0.7915630668656388
25,0,0.7866150691817706
26,0,0.06543236169287527
27,1,0.9194651411139538
28,0,0.2162472989817573
29,0,0.014244627460068493
30,0,0.0867776993147023
31,1,0.9241739474888784
32,1,0.8767121959782102
33,0,0.09654990487997064
34,0,0.011664565296110568
35,0,0.08201913981378382
36,1,0.5353066762084204
37,0,0.05289217092379106
38,1,0.9070884759030109
39,0,0.38395170968704584
40,0,0.727588806793694
41,0,0.7241893211014401
42,1,0.7904001583417216
43,0,0.03801040087707122
44,1,0.8181322150783991
45,0,0.020790481208174335
46,1,0.8606118193273538
47,0,0.014226649300157525
48,1,0.6658836176559767
49,1,0.6499747007306076
50,1,0.863531175858182
51,0,0.1937569670167458
52,0,0.020645716293658217
53,0,0.020588342782745052
54,0,0.042099737976126095
55,1,0.7630443280373973
56,0,0.6221188190280432
57,1,0.8621564329430165
58,0,0.05399039375259178
59,1,0.788518067065075
60,1,0.9102333716350195
61,1,0.21486203147437188
62,0,0.006386317495327224
63,0,0.02490838292967282
64,1,0.8684632192783774
65,1,0.9209793480672632
66,0,0.03848116202696767
67,1,0.7693925057517055
68,0,0.5328896198153497
69,0,0.20106288730207525
70,1,0.5655635204461438
71,0,0.0351718242342684
72,1,0.4602061978559354
73,0,0.011888878547528592
74,1,0.9080767781137589
75,1,0.8758769746521717
76,0,0.09473522066261297
77,1,0.6386436573108074
78,0,0.024960945629939845
79,0,0.8945246838668723
80,1,0.6269084414400278
81,0,0.013181915224323243
82,1,0.8629018699558656
83,0,0.018149256274389
84,0,0.05439626156279227
85,0,0.39674593158457855
86,1,0.7945945178029165
87,1,0.8568967621882202
88,1,0.901021697378291
89,0,0.020602844920680118
90,0,0.7009513858549092
91,0,0.019945038422940514
92,0,0.049469381891235197
93,0,0.19613684274783
94,1,0.7738651959900602
95,1,0.044989314664874394
96,0,0.013663518261527959
97,0,0.22814307686735796
98,0,0.8931907861286121
99,0,0.07802867529229406
100,0,0.40745112198918554
101,1,0.6714839097279701
102,0,0.027931177850380157
103,0,0.0073172309131207865
104,0,0.0195727955972052
105,0,0.016800528423305483
106,1,0.3037888784524305
107,1,0.9098335848133596
108,0,0.014888049411708956
109,0,0.019239998684010003
110,1,0.9156095526267515
111,0,0.046207754606585875
112,0,0.0716980845561705
113,0,0.0159111074355414
114,1,0.8854250456180742
115,0,0.006708313222039458
116,0,0.010980273660772238
117,0,0.3053493758912369
118,1,0.8729921530716557
119,1,0.8928260601760813
120,0,0.017094467273155934
121,0,0.15983172316162042
122,0,0.013203218169731218
123,0,0.019610570729070288
124,0,0.03110960408504258
125,1,0.9418697309936765
126,0,0.014951063844396165
127,1,0.19789219455058224
128,0,0.021937617123785443
129,0,0.041216358211486386
130,1,0.9412198538998904
131,0,0.024100119475593713
132,1,0.9103189979288124
133,1,0.9346415190354121
134,0,0.026156900499099783
135,0,0.16216026554369348
136,0,0.03491681491739047
137,1,0.9162289274737173
138,0,0.01682236874799389
139,1,0.8603987499768506
140,0,0.24016285569176127
141,1,0.9445373888690802
142,0,0.402311038105168
143,0,0.023500466677592695
144,1,0.9461767276219107
145,0,0.024916043912194305
146,0,0.1492556096506557
147,0,0.013233574238278605
148,1,0.7654661242546805
149,1,0.9413675369840425
150,0,0.11262666350572059
151,0,0.030122853352743523
152,0,0.07568784000550274
153,0,0.06220852543763646
154,0,0.3989184494871248
155,0,0.13896745759488643
156,0,0.010266633676316654
157,0,0.02814168819590428
158,1,0.14579575822334032
159,0,0.05102190997433275
160,0,0.8849565123658844
161,1,0.7021668959177405
162,0,0.014612422234057475
163,0,0.0066954584570193005
164,1,0.8551363407685666
165,1,0.8692396630360821
166,1,0.8405553427021408
167,0,0.009313109167485964
168,0,0.008525171549042086
169,0,0.015586644107617354
170,1,0.813876588966015
171,1,0.7263807319500503
172,0,0.18917537314438895
173,0,0.017152439923261313
174,0,0.012120098694789727
175,1,0.632079865437081
176,1,0.5478021149386745
177,1,0.8945956210233197
178,0,0.20064840702272746
179,0,0.011139951455826616
180,0,0.013806108395061016
181,0,0.5480942663179739
182,1,0.6241749925686524
183,0,0.7754674422317287
184,0,0.050979701784887456
185,0,0.8900493322804865
186,0,0.8411770611667854
187,1,0.40811282602310955
188,0,0.22371248189906076
189,1,0.9128951790858331
190,1,0.917700935793279
191,0,0.007676229438499123
192,1,0.5327334250172244
193,0,0.007065627141894103
194,1,0.8819517316446007
195,0,0.015544856877848708
196,0,0.022571813018042727
197,1,0.4718899024715273
198,1,0.6162242655885507
199,1,0.034653846030011384
200,0,0.5671597985384587
201,0,0.4965505381647239
202,0,0.658506290861445
203,1,0.8616338843649578
204,0,0.6035207646346743
205,0,0.06001812336020556
206,1,0.9442593513775901
207,0,0.6838952620742211
208,1,0.8648902774978517
209,0,0.26311884994800694
210,1,0.6678752081742522
211,1,0.8475945214323908
212,0,0.008730769522727182
213,0,0.014011579937463558
214,0,0.008481022824673792
215,0,0.013368359621639247
216,0,0.5738671704640707
217,0,0.07867271256712959
218,0,0.6698260708612287
219,0,0.033113074655629446
220,1,0.5359582437725252
221,0,0.03299332883086179
222,0,0.15046622055055314
223,0,0.06420973979881792
224,1,0.822968364436349
225,0,0.014542236403041336
226,0,0.057661203506517475
227,0,0.03873748071907467
228,0,0.1067201289043993
229,1,0.9390793338245698
230,0,0.19890717353508575
231,1,0.8748122979431182
232,1,0.7733102039250015
233,0,0.21737266994428783
234,0,0.6321653232917401
235,0,0.43212728492584973
236,0,0.7063510773072654
237,1,0.9163043652261306
238,1,0.8705915139113118
239,0,0.7763173234494669
240,0,0.23929803779528977
241,0,0.015296239517933442
242,1,0.7057730051830804
243,1,0.7068324854383482
244,0,0.06891441969953131
245,1,0.18938007734207074
246,1,0.728480490802169
247,0,0.013278952864769232
248,1,0.9311282664975739
249,1,0.8060159358787128
250,0,0.02389160805810934
251,0,0.015584637674637412
252,1,0.9062619724309053
253,0,0.016405434086144137
254,0,0.012288619535868125
255,0,0.008545713832199143
256,0,0.15117248567115701
257,0,0.010672062523430368
258,0,0.017829859010085394
259,0,0.47090783601873537
260,1,0.7987211025235943
261,0,0.21770622482326565
262,0,0.5749571427882105
263,0,0.2954822093688626
264,1,0.9464928748901769
265,1,0.9015136518205223
266,0,0.032554893043511
267,0,0.2141700566514637
268,0,0.061673531161194055
269,0,0.10112801702837264
270,1,0.7044832931281835
271,0,0.0062606755642455655
272,0,0.14760614915193707
273,0,0.02186327009989572
274,0,0.29377784686140385
275,1,0.43702637922986276
276,0,0.03979661844567208
277,0,0.3709973233160657
278,1,0.6246567351967666
279,0,0.20077111054950209
280,0,0.010465310969021265
281,0,0.7954836937280624
282,1,0.8255510550884726
283,0,0.01791923140942187
284,0,0.13991011228225184
285,0,0.1491560915552229
286,0,0.02110532268369468
287,0,0.8298910702249103
288,1,0.9078590848034317
289,1,0.7316115954515645
290,0,0.06776602566451684
291,0,0.010861824277258599
292,0,0.13888332534070164
293,0,0.01669144531713867
294,1,0.4711505350760387
295,0,0.022605604608593323
296,0,0.04680447426366502
297,0,0.16273883450723758
298,0,0.009044701250552673
299,1,0.8223269268471258
300,0,0.034065557214217376
301,0,0.04910258079627037
302,1,0.8760581524740166
303,0,0.0040933548807186165
304,1,0.6190843890660805
305,1,0.9105874490174056
306,0,0.00670761006375358
307,0,0.020469858436538948
308,0,0.49381761702331994
309,1,0.8760824318668065
310,0,0.055297719652010885
311,0,0.022474127262534924
312,0,0.00915217587473381
313,0,0.007835632971186663
314,0,0.10223582307484083
315,1,0.2705866028435082
316,0,0.03995432863394426
317,0,0.007076043256608579
318,0,0.7509807532277233
319,0,0.025246132308515405
320,0,0.17027589734273652
321,0,0.027071520550230075
322,0,0.2114023764414478
323,0,0.011709896631164469
324,0,0.9310339334923039
325,0,0.18468473747645087
326,0,0.02207337876025579
327,0,0.0339811670833655
328,0,0.7811773425846048
329,0,0.3279416454695396
330,0,0.023142507485443786
331,1,0.8781493942286648
332,0,0.012323716727991261
333,1,0.08142244987537804
334,1,0.8719899376552895
335,0,0.2985062823457765
336,0,0.08143435092952594
337,0,0.7915423611966946
338,0,0.012636433421144977
339,0,0.05580647593091503
340,0,0.03564459177070945
341,0,0.11232779149964071
342,0,0.5142922908240258
343,0,0.19372754381287421
344,0,0.05371954693796751
345,0,0.02606437953382338
346,1,0.7178257264022508
347,0,0.008974398151908524
348,0,0.7939544158908446
349,0,0.24576892080881244
350,0,0.019264329835486427
351,0,0.02484526443927785
352,0,0.011394782188431722
353,1,0.9132573506158744
354,1,0.7644654892608507
355,0,0.7195667755022972
356,0,0.03159690732155447
357,0,0.02825070080786621
358,0,0.6582048549968844
359,0,0.05336782699007412
360,1,0.8175120458682591
361,1,0.8695033584205569
362,0,0.011267017062274958
363,0,0.0321903827387173
364,0,0.054451385834981644
365,0,0.019606777364111545
366,0,0.00812711728000447
367,0,0.015652478754328666
368,0,0.2537639462040422
369,0,0.035017306081143125
370,1,0.8469435105830887
371,1,0.4072517729043515
372,0,0.018242400996572733
373,1,0.8099033699350014
374,1,0.5718217497331906
375,1,0.9299420319729312
376,0,0.048508353919694026
377,0,0.04192277579343877
378,1,0.9249038968124519
379,1,0.8809384851865565
380,1,0.7138762960085822
381,0,0.19034143347771207
382,0,0.028216509505868546
383,1,0.9059712132656537
384,1,0.535299063142447
385,1,0.940015100739517
386,0,0.019127494304604257
387,0,0.014448024353564664
388,0,0.005505197389121389
389,0,0.011483409333085151
390,0,0.0289704098116995
391,0,0.03921143164076706
392,0,0.013909573602766826
393,1,0.7491800600424601
394,1,0.6984804676382852
395,0,0.015638392016639528
396,0,0.015219132282646751
397,0,0.05801902657314215
398,1,0.6177005075516556
399,1,0.8846001626905134
400,1,0.9204124518242361
401,1,0.17941388951623927
402,0,0.01123288365514291
403,0,0.9561398137544364
404,0,0.030477208910496986
405,0,0.31279425052762344
406,1,0.800947611258063
407,0,0.7802725967897375
408,0,0.02892504318149157
409,1,0.9228369705867865
410,1,0.8555901084967487
411,0,0.01296374971279134
412,0,0.11110043855517195
413,1,0.9145718181800838
414,0,0.08776430279243894
415,0,0.5228971119503109
416,0,0.02030277933904603
417,1,0.8492990336546417
418,0,0.7378074773851353
419,0,0.04869971554990701
420,0,0.04674821604511805
421,0,0.020314700266360116
422,1,0.8847136096938428
423,0,0.5721036066977894
424,0,0.01494702348775764
425,0,0.8584725136400609
426,0,0.013889232912431595
427,0,0.004519961974361964
428,1,0.7515412168240808
429,0,0.4679068408906672
