id,y_true,oof_pred
1,0,0.006473921390907353
2,0,0.014793768663662457
3,1,0.25030247059867405
4,0,0.7175842067103098
5,0,0.005135904487810468
6,0,0.007523117458721635
7,1,0.965293728656045
8,0,0.03996530509891802
9,0,0.894638713574212
10,1,0.8080123417685313
11,1,0.9413145502073839
12,0,0.8410215199912033
13,0,0.20673868290032663
14,0,0.652953503679049
15,0,0.16863867334957952
16,0,0.1425770976946008
17,1,0.893851819040995
18,0,0.0684341472756661
19,0,0.6057927175608674
20,0,0.1646686513323083
21,0,0.09507086033087102
22,1,0.9716776278936922
23,0,0.16565077323855504
24,0,0.8550282898654816
25,0,0.7799465679903811
26,0,0.0728534733608721
27,1,0.9131095801076194
28,0,0.33651281013482737
29,0,0.01665373896806217
30,0,0.11572424660673573
31,1,0.9504128973531674
32,1,0.9143548709795818
33,0,0.07912708269824943
34,0,0.00600294979017776
35,0,0.1051712788752246
36,1,0.5693994760825405
37,0,0.05806089007758088
38,1,0.9475765051084774
39,0,0.46171934127407555
40,0,0.7250168969832914
41,0,0.7770031802311939
42,1,0.8727017196746327
43,0,0.03654993096325251
44,1,0.8726519113773018
45,0,0.007847044948733123
46,1,0.9115659008353597
47,0,0.01389584727388522
48,1,0.7038969743101495
49,1,0.6897851193604807
50,1,0.8929255781063885
51,0,0.26319313185953147
52,0,0.011291528551826897
53,0,0.01953124794968629
54,0,0.041975155664959705
55,1,0.8353476270101649
56,0,0.6943465188947952
57,1,0.9122686952817176
58,0,0.04323998397803123
59,1,0.7904086838783617
60,1,0.9409728158896596
61,1,0.27229008498486984
62,0,0.0027890498978278954
63,0,0.03167270576817808
64,1,0.9121867154570019
65,1,0.9386386703965502
66,0,0.019050000080656763
67,1,0.8529536164129816
68,0,0.5280161948455633
69,0,0.1945110566338189
70,1,0.587608336790584
71,0,0.03032592229189387
72,1,0.5282057223936644
73,0,0.005760996376191057
74,1,0.931871397690762
75,1,0.8930132635869037
76,0,0.1183336589773742
77,1,0.7129545364734498
78,0,0.01931320628663387
79,0,0.9278849675427759
80,1,0.6111054459376299
81,0,0.007892194440803486
82,1,0.9103948385533426
83,0,0.010011968092655185
84,0,0.03292067602356218
85,0,0.4344525835780257
86,1,0.8190453280115669
87,1,0.9129273094623013
88,1,0.9189155815322294
89,0,0.007117995236343126
90,0,0.7394182540902401
91,0,0.008641315379044305
92,0,0.0700662171597669
93,0,0.22520924602430584
94,1,0.8202888206441269
95,1,0.049472232921488675
96,0,0.019829190481224
97,0,0.29144877598303875
98,0,0.9003493341080977
99,0,0.08144263002176243
100,0,0.4405478214397403
101,1,0.6864737148136666
102,0,0.031607865577537815
103,0,0.004639752010109738
104,0,0.007248477093834879
105,0,0.008603684267191417
