id,Subscribed
1,0.012054749
2,0.0017202568
3,0.0017476272
4,0.07532105
5,0.84693354
6,0.021940995
7,0.0022296906
8,0.0018547821
9,0.30958205
10,0.53006834
11,0.08688477
12,0.9352539
13,0.0017866135
14,0.0018852425
15,0.0044386294
16,0.44314456
17,0.4442676
18,0.12023812
19,0.008955841
20,0.44992918
21,0.04500435
22,0.791543
23,0.8842969
24,0.90763676
25,0.7483399
26,0.8358984
27,0.870625
28,0.007376404
29,0.010475883
30,0.05693539
31,0.7732422
32,0.7257031
33,0.0021358873
34,0.7226367
35,0.9433204
36,0.10628632
37,0.0046399687
38,0.00751236
39,0.49985597
40,0.9216992
41,0.64141595
42,0.9315625
43,0.91541016
44,0.002237892
45,0.7135962
46,0.943457
47,0.410343
48,0.0017429353
49,0.9417969
50,0.0017651367
51,0.7529785
52,0.005193443
53,0.6336621
54,0.66027343
55,0.68199223
56,0.84525394
57,0.072047114
58,0.548086
59,0.7999024
60,0.07524338
61,0.9439844
62,0.8653906
63,0.3020111
64,0.7541407
65,0.1339241
66,0.53578126
67,0.016435012
68,0.0028059771
69,0.9058984
70,0.013483276
71,0.90304685
72,0.93992186
73,0.47354493
74,0.0018910217
75,0.5578174
76,0.795918
77,0.37968504
78,0.87968755
79,0.6500879
80,0.8902148
81,0.0030023959
82,0.5249316
83,0.75416017
84,0.9193555
85,0.7953712
86,0.0023311614
87,0.5929102
88,0.024915427
89,0.67732424
90,0.9186328
91,0.9436524
92,0.9092968
93,0.28703126
94,0.94710934
95,0.8385352
96,0.94560546
97,0.81152344
98,0.782832
99,0.5280762
100,0.07539612
101,0.25419435
102,0.89238286
103,0.51816404
104,0.88742185
105,0.0017434693
106,0.0069271848
107,0.039896466
108,0.5927442
109,0.853125
110,0.59160155
111,0.0019239427
112,0.011272469
113,0.7646094
114,0.07411102
115,0.9500196
116,0.7978808
117,0.7571094
118,0.0028072356
119,0.01131382
120,0.6339697
121,0.8267383
122,0.2926001
123,0.21823731
124,0.9395312
125,0.4560449
126,0.17650966
127,0.42511714
128,0.81167966
129,0.0018002319
130,0.5538819
131,0.0021944046
132,0.0017661286
133,0.7410742
134,0.0020758822
135,0.0017235756
136,0.66209966
137,0.8589258
138,0.803125
139,0.950039
140,0.8912891
141,0.89505863
142,0.9085352
143,0.08907585
144,0.76333004
145,0.0019131089
146,0.16711701
147,0.45142087
148,0.46476564
149,0.51688474
150,0.86806643
151,0.8775195
152,0.73057616
153,0.0020792007
154,0.9070507
155,0.13733034
156,0.7398047
157,0.87296873
158,0.38706544
159,0.94816405
160,0.21304688
161,0.001720314
162,0.1917041
163,0.001763649
164,0.047901727
165,0.003756218
166,0.31745362
167,0.8518946
168,0.0035314562
169,0.9385742
170,0.81337893
171,0.70979494
172,0.9347266
173,0.8907421
174,0.52703124
175,0.9257226
176,0.45321777
177,0.8400391
178,0.94007814
179,0.0022317122
180,0.0020059205
181,0.9290039
182,0.040016286
183,0.9325391
184,0.0018286514
185,0.056779787
186,0.95027345
187,0.8683203
188,0.20032227
189,0.0019062806
190,0.6494922
191,0.0017538451
192,0.069342345
193,0.0023825837
194,0.91707027
195,0.63254875
196,0.70529294
197,0.37444824
198,0.8290625
199,0.0018463517
200,0.7838672
201,0.6591113
202,0.561123
203,0.024372328
204,0.0017074585
205,0.11600357
206,0.11961525
207,0.90597653
208,0.054804385
209,0.82591796
210,0.18678224
211,0.9224218
212,0.81351566
213,0.004134483
214,0.21380615
215,0.02747406
216,0.94611335
217,0.058036648
218,0.60281247
219,0.0056603244
220,0.0016716766
221,0.6101953
222,0.6159375
223,0.002832718
