id,y_true,oof_pred
1,0,0.012456889013878227
2,0,0.005127063740247033
3,1,0.09045067344794214
4,0,0.5561013921497152
5,0,0.011937251306458554
6,0,0.008711318314181904
7,1,0.9674037298654277
8,0,0.024089997015365593
9,0,0.8324786129044326
10,1,0.8765404745220104
11,1,0.9011484157639299
12,0,0.708109467502005
13,0,0.12321860591953825
14,0,0.25057259323158554
15,0,0.1639691998672499
16,0,0.37616881281690495
17,1,0.9551714719779233
18,0,0.029049746712100137
19,0,0.442507620155166
20,0,0.11814527047933658
21,0,0.11434520651269092
22,1,0.9813220616981003
23,0,0.07705093033302075
24,0,0.4957456458034438
25,0,0.9056330524404907
26,0,0.10343299505952219
27,1,0.9800986791887976
28,0,0.05451069430803397
29,0,0.008435741748073097
30,0,0.1527216842698642
31,1,0.9041217652178231
32,1,0.9198319647609562
33,0,0.10458172137246005
34,0,0.006907295093466353
35,0,0.010515062756562884
36,1,0.34592417364672395
37,0,0.030937137386193893
38,1,0.9728897676403498
39,0,0.5692140542301188
40,0,0.6956214368835242
41,0,0.5995416228291243
42,1,0.6133401612966087
43,0,0.01906358472522812
44,1,0.8785981205301023
45,0,0.02258351849448387
46,1,0.954188594604223
47,0,0.006631952433057338
48,1,0.5313578924952082
49,1,0.7381282579143857
50,1,0.8659939519780256
51,0,0.24120102628317053
52,0,0.019217663611443735
53,0,0.024177289328280793
54,0,0.050906309576198946
55,1,0.7506474126821503
56,0,0.7254579871035391
57,1,0.47101359414360083
58,0,0.08376542970690067
59,1,0.8910944201367236
60,1,0.9245044391890685
61,1,0.24340271729662738
62,0,0.00025555487159816106
63,0,0.03191833211362107
64,1,0.7659841750931429
65,1,0.9633588799421124
66,0,0.020830601508911483
67,1,0.9226583588468431
68,0,0.6922634494368595
69,0,0.20791939063144835
70,1,0.6107121893523944
71,0,0.02537657460882326
72,1,0.41334907165532114
73,0,0.03420622757331981
74,1,0.9715340758312294
75,1,0.9604872645141507
76,0,0.05987006117897573
77,1,0.7970543317541916
78,0,0.012769664283630144
79,0,0.9375387121555582
80,1,0.4722748804991451
81,0,0.0015598853608246785
82,1,0.9276756725910056
83,0,0.006934337840504752
84,0,0.052443924675627425
85,0,0.3182242000161152
86,1,0.669921111179049
87,1,0.9044597419737523
88,1,0.9345943616558074
89,0,0.03524928056295382
90,0,0.4649093871442504
91,0,0.016423220167727196
92,0,0.060263672665287295
93,0,0.31956850343459303
94,1,0.7554263820439421
95,1,1.8794715137189162e-05
96,0,0.002555919064886779
97,0,0.06472472397809564
98,0,0.9429713810311492
99,0,0.20752162467147436
100,0,0.34132147645226635
101,1,0.5146028348004964
102,0,0.07725981498709504
103,0,0.0006146811349614277
104,0,0.013866196176730005
105,0,0.010395261319948222
106,1,0.07239761220764478
107,1,0.97315438841624
108,0,0.013474423985474989
109,0,0.00441278380718668
110,1,0.9852300521632541
111,0,0.041661124578577596
112,0,0.3290530248054399
113,0,0.017404409667644925
114,1,0.945403991240288
115,0,0.005220433355158378
116,0,0.0063273612405924575
117,0,0.4189008616681971
118,1,0.9655094798569251
119,1,0.9173185074596328
120,0,0.0022770793230585205
121,0,0.3674754875015019
122,0,0.00133917532277797
123,0,0.002773997986730171
124,0,0.2916603875825493
125,1,0.9722071996467737
126,0,0.009519802548220496
127,1,0.25824984846720966
128,0,0.020354763780393963
129,0,0.03254952939131263
130,1,0.9206504160406797
131,0,0.012320772148319944
132,1,0.9118250030377927
133,1,0.9832423658022983
134,0,0.05948303149925163
135,0,0.23022336813113095
136,0,0.03303907437407438
137,1,0.9679014210325206
138,0,0.1039495489834877
139,1,0.9366973930570507
140,0,0.250861311350183
141,1,0.9910211138732266
142,0,0.1012272790640006
143,0,0.029717379024470934
144,1,0.9888308695349805
145,0,0.02407195597755638
146,0,0.1637394950669825
147,0,0.02639691113855933
148,1,0.9025362059226009
149,1,0.9941283191749718
150,0,0.1928238374837533
151,0,0.0749661416875118
152,0,0.010731876518338712
153,0,0.020998641361909275
154,0,0.33359591504260994
155,0,0.10819302009147168
156,0,0.02390538439220732
157,0,0.01853480213716963
158,1,0.24400068577323514
159,0,0.08743728986379604
