id,y_true,oof_pred
1,0,0.005530622708977465
2,0,0.016951815976930993
3,1,0.3350680661658571
4,0,0.7212223050695593
5,0,0.002931531767626002
6,0,0.007281335307762478
7,1,0.976791755794241
8,0,0.03276730850475707
9,0,0.8990969134976813
10,1,0.8334348686497415
11,1,0.9510369817904927
12,0,0.8376114104951369
13,0,0.2225066114531172
14,0,0.6755307430574442
15,0,0.2635686455902044
16,0,0.1332224922933601
17,1,0.9115095080563888
18,0,0.055211933807874446
19,0,0.6173510917796328
20,0,0.1741535654006423
21,0,0.0948609557464627
22,1,0.9719616953612599
23,0,0.16208282697337414
24,0,0.8975951067980678
25,0,0.8099544711886898
26,0,0.06948615182351332
27,1,0.8883540850497823
28,0,0.35372250607258876
29,0,0.023695346355287066
30,0,0.14306392766321693
31,1,0.9662975516808818
32,1,0.9357929151883376
33,0,0.07890465777543246
34,0,0.0034269693926561387
35,0,0.10533598154077695
36,1,0.6069923946975463
37,0,0.0720004057938033
38,1,0.959693532441137
39,0,0.5263132512779777
40,0,0.7519841774161344
41,0,0.7634294652850784
42,1,0.9039867981753088
43,0,0.03529397537671154
44,1,0.9182197355948857
45,0,0.005727711345925263
46,1,0.9323616694992999
47,0,0.016988333698215088
48,1,0.734588770603858
49,1,0.682746347052063
50,1,0.8993289457235717
51,0,0.243887398887616
52,0,0.007584572628096443
53,0,0.014456259237108365
54,0,0.046972941315939896
55,1,0.855051100622053
56,0,0.7149863496641226
57,1,0.9264305425732985
58,0,0.03207001044085643
59,1,0.8161806263237511
60,1,0.9569535353752142
61,1,0.29018328185189485
62,0,0.0023522305831529485
63,0,0.034785899912477006
64,1,0.9148499609037595
65,1,0.9505304181938642
66,0,0.00971206049848488
67,1,0.8865590645591711
68,0,0.48798435115749167
69,0,0.1600041013749782
70,1,0.5555076267148195
71,0,0.02656406228831332
72,1,0.5342366552784362
73,0,0.0013530253282013026
74,1,0.9458233805405886
75,1,0.9113207146024883
76,0,0.09365967940151114
77,1,0.7808863885451802
78,0,0.020298077955923255
79,0,0.9423400670533474
80,1,0.6071376608844429
81,0,0.009241616095269143
82,1,0.917147940020916
83,0,0.006319159948444536
84,0,0.02034211888673863
85,0,0.4295007657788585
86,1,0.8516441634378323
87,1,0.941860908394284
88,1,0.9398832712589563
89,0,0.004452703752538024
90,0,0.7647167815239867
91,0,0.009082632370540524
92,0,0.08151404648792905
93,0,0.24157631430565663
94,1,0.8227778139002414
95,1,0.05252739045831368
96,0,0.02194528034783169
97,0,0.37686424506423916
98,0,0.9093301151920201
99,0,0.06751824755173656
100,0,0.48604876635232536
101,1,0.6641863565514996
102,0,0.03913816239244846
103,0,0.005732234402003447
104,0,0.008204046221592664
105,0,0.009235895521934052
106,1,0.30684387282978
107,1,0.9542975396776522
108,0,0.006245269551821289
109,0,0.016837639964909834
110,1,0.9191937942114062
111,0,0.08413528834586172
112,0,0.049698270797348405
113,0,0.013703617503779552
114,1,0.8987161551674254
115,0,0.002001285785937022
116,0,0.012221089883108284
117,0,0.2955917539209239
118,1,0.9070158529656084
119,1,0.9278441711769233
120,0,0.011493484628407352
121,0,0.20210600572891124
122,0,0.004189545176547286
123,0,0.0031676248170398463
124,0,0.032003704937426485
125,1,0.977558559109044
126,0,0.01516828043166038
127,1,0.18064715577990445
128,0,0.016397184514939465
129,0,0.034683767907064164
130,1,0.9587029712107883
131,0,0.030788001810925086
132,1,0.9376604587900328
133,1,0.9712060387094418
134,0,0.02655802077565005
135,0,0.24400695418577098
136,0,0.03331721638303523
137,1,0.9602437357913524
138,0,0.015862730897621347
139,1,0.936889584228105
140,0,0.36683459692192005
141,1,0.965356835958674
142,0,0.3967175036371509
143,0,0.04033164114951676
144,1,0.9762944536180772
145,0,0.031090186742261758
146,0,0.1766384183808816
147,0,0.009861579457323737
148,1,0.8584649545271761
149,1,0.9822389057543521
150,0,0.1417447940758193
151,0,0.018193433691409407
152,0,0.02540535771553774
153,0,0.08960391011942338
154,0,0.36778548116809623
155,0,0.1556902460566384
156,0,0.007128779667926274
157,0,0.027489223498010428
158,1,0.1748764905472111
159,0,0.016589158129187584
160,0,0.9566464483372679
161,1,0.7208837058940016
162,0,0.005108630300219988
163,0,0.0033049148126586066
164,1,0.9092854720983671
165,1,0.9408727337326779
166,1,0.9200490580821973
167,0,0.009356028647716083
168,0,0.0037938930220595885
169,0,0.005292879090232007
170,1,0.8939718101736704
171,1,0.7666875294434142
172,0,0.27568573174478034
173,0,0.01935659576244471
174,0,0.007152549366962972
175,1,0.6645264789077316
176,1,0.6925654999342717
177,1,0.9318608344760491
178,0,0.20384203107983156
179,0,0.005552650856730034
180,0,0.0061398426175313355
181,0,0.52417343342128
182,1,0.6315028511998779
183,0,0.8667816609860771
184,0,0.0652013749143765
185,0,0.9503340041833206
186,0,0.9000805558658236
187,1,0.47172988980872804
188,0,0.2725033305263135
189,1,0.9428273860682576
190,1,0.9392916502762194
191,0,0.001651546392737
192,1,0.5809655168544458
193,0,0.001397437907148057
194,1,0.953835216511278
195,0,0.006803531085142713
196,0,0.024359906663785093
197,1,0.4169405313830448
198,1,0.6726106772975506
199,1,0.04594824038366593
200,0,0.600545904290402
201,0,0.3933893156452181
202,0,0.6148818109214544
203,1,0.9155230332630948
204,0,0.6750379837918604
205,0,0.06541520854846641
206,1,0.9743563118780765
207,0,0.7583184399068316
208,1,0.9195025141821666
209,0,0.27599859275748523
210,1,0.7101299141232765
211,1,0.8913851826581771
212,0,0.001734374009950736
213,0,0.0025320996677376723
214,0,0.001486002535705656
215,0,0.008074283742192143
216,0,0.5299901827429158
217,0,0.05907567831482443
218,0,0.7274270861958478
